PatentID	AssigneeID
IN202441073064	A_031431
IN202441073064	A_031432
IN202441073064	A_031433
IN202441073064	A_031434
IN202441073064	A_031435
IN202441073064	A_031436
IN202441075059	A_031437
IN202441075059	A_031438
IN202441075685	A_031439
IN202441075685	A_031440
IN202441075685	A_031441
IN202441075685	A_031442
IN202441075685	A_031443
IN202441076831	A_031444
IN202441076831	A_031445
IN202441076831	A_031446
IN202441076831	A_031447
IN202441076831	A_031448
IN202441076831	A_031449
IN202441076831	A_017389
IN202441080859	A_031450
IN202441080859	A_031451
IN202441080859	A_031452
IN202441080859	A_031453
IN202441080859	A_031454
IN202441080859	A_031455
IN202441080859	A_031456
IN202441080859	A_031457
IN202441080859	A_031458
IN202441081078	A_013284
IN202441081631	A_022894
IN202441081916	A_017400
IN202441081916	A_017401
IN202441083728	A_031432
IN202441083728	A_031459
IN202441083728	A_031460
IN202441083728	A_031461
IN202441083728	A_031462
IN202441083728	A_031463
IN202441083728	A_031464
IN202441083728	A_031465
IN202441083728	A_031466
IN202441083728	A_031467
IN202441083728	A_031468
IN202441086341	A_019599
IN202441086523	A_031469
IN202441086969	A_031470
IN202441088597	A_031471
IN202441089651	A_031472
IN202441092002	A_031473
IN202441092130	A_017312
IN202441092661	A_031474
IN202441093936	A_018079
IN202441093942	A_031432
IN202441093942	A_031475
IN202441093942	A_031476
IN202441093942	A_031477
IN202441093942	A_031478
IN202441093942	A_031479
IN202441093942	A_031480
IN202441093942	A_031481
IN202441093942	A_031482
IN202441093942	A_031483
IN202441093942	A_031484
IN202441095514	A_031485
IN202441095514	A_031486
IN202441096370	A_031487
IN202441096878	A_031432
IN202441096878	A_031488
IN202441096878	A_031489
IN202441096878	A_031490
IN202441096878	A_031491
IN202441096878	A_031492
IN202441096878	A_031493
IN202441096878	A_031494
IN202441096878	A_031495
IN202441096910	A_017470
IN202441098005	A_017543
IN202441098728	A_031496
IN202441099179	A_018068
IN202441100488	A_031497
IN202441100683	A_031498
IN202441101254	A_031499
IN202441102857	A_031500
IN202441102857	A_031501
IN202441102857	A_031502
IN202441104029	A_031503
IN202444059906A	A_013124
IN202444060444A	A_013124
IN202447039928	A_008252
IN202511000459A	A_005853
IN202511006717A	A_031504
IN202511012126A	A_005935
IN202511017735A	A_031505
IN202511017735A	A_031506
IN202511017735A	A_031507
IN202511017735A	A_031508
IN202511017735A	A_031509
IN202511017735A	A_031510
IN202511017735A	A_031511
IN202511025920	A_031512
IN202511027633	A_031513
IN202511035496	A_000045
IN202511035897	A_013237
IN202511035904	A_013237
IN202511038258	A_005937
IN202511038258	A_005811
IN202511038771	A_017279
IN202511039780	A_005935
IN202511041054	A_013237
IN202511041612	A_017425
IN202511045968	A_013237
IN202511053015	A_005879
IN202511059508	A_005879
IN202511059529	A_005879
IN202511061134	A_031514
IN202511061134	A_031515
IN202511061134	A_031516
IN202511061134	A_031517
IN202511061134	A_031518
IN202511061506	A_005946
IN202511063820	A_005879
IN202511063983	A_017946
IN202511064010	A_017946
IN202511065140	A_022773
IN202511065447	A_031519
IN202511068538	A_025369
IN202511070593	A_031520
IN202511070593	A_031521
IN202511070593	A_031522
IN202511070593	A_031523
IN202511070593	A_031524
IN202511070593	A_031525
IN202511070593	A_031526
IN202511070593	A_031527
IN202511071672	A_022773
IN202511073158	A_000045
IN202511073718	A_005879
IN202511075591	A_017946
IN202511075981	A_031528
IN202511075981	A_031529
IN202511075981	A_031530
IN202511075981	A_031531
IN202511075981	A_031532
IN202511075981	A_031533
IN202511075981	A_031534
IN202511075981	A_031535
IN202511075981	A_031536
IN202511075981	A_031537
IN202511076208	A_031538
IN202511076208	A_031539
IN202511076208	A_031540
IN202511076208	A_031541
IN202511081137	A_005934
IN202511082676	A_005878
IN202511083068	A_031542
IN202511083068	A_031543
IN202511083068	A_031544
IN202511083068	A_031545
IN202511083068	A_031546
IN202511083068	A_031547
IN202511083214	A_031548
IN202511083214	A_031549
IN202511083214	A_031550
IN202511083214	A_031551
IN202511083214	A_031552
IN202511083214	A_031553
IN202511083214	A_031554
IN202511083214	A_031555
IN202511083214	A_031556
IN202511083214	A_031557
IN202511085327	A_000045
IN202511089151	A_031558
IN202511089151	A_031559
IN202511089151	A_031560
IN202511089151	A_031561
IN202511089151	A_031562
IN202511090823	A_013237
IN202511091198	A_017285
IN202511091320	A_017285
IN202511092359	A_031563
IN202511092359	A_031564
IN202511094321	A_005937
IN202511094321	A_005811
IN202511098233	A_025369
IN202511099790	A_013228
IN202511100149	A_031565
IN202511100149	A_031566
IN202511100149	A_031567
IN202511100149	A_031568
IN202511100149	A_031569
IN202511100149	A_031570
IN202511100767	A_005946
IN202511102301	A_000045
IN202511102323	A_000045
IN202511102892	A_000045
IN202511104199	A_000045
IN202511104293	A_000045
IN202511106767	A_031571
IN202511108383	A_025369
IN202511109992	A_000045
IN202511112118	A_017285
IN202511112132	A_017285
IN202511115800	A_013237
IN202511117305	A_005935
IN202517024284	A_031572
IN202517035591	A_027430
IN202517040921	A_022430
IN202517120650	A_006223
IN202521002709A	A_031573
IN202521002709A	A_031574
IN202521002709A	A_031575
IN202521002759A	A_031576
IN202521002759A	A_031577
IN202521002759A	A_031578
IN202521002759A	A_031579
IN202521002759A	A_031580
IN202521002759A	A_031581
IN202521002759A	A_031582
IN202521003805A	A_031583
IN202521006727A	A_031584
IN202521006727A	A_031585
IN202521006727A	A_031586
IN202521006727A	A_031587
IN202521006727A	A_031588
IN202521006727A	A_031589
IN202521006727A	A_031590
IN202521006727A	A_031591
IN202521006727A	A_031592
IN202521006727A	A_031593
IN202521006727A	A_031594
IN202521006727A	A_031595
IN202521007416A	A_018046
IN202521009189A	A_031596
IN202521021938	A_031597
IN202521021938	A_031598
IN202521021938	A_031599
IN202521021938	A_031600
IN202521021938	A_031601
IN202521021938	A_031602
IN202521021938	A_031603
IN202521021938	A_031604
IN202521021938	A_031605
IN202521021938	A_031606
IN202521029347	A_031607
IN202521030643	A_005975
IN202521030643	A_005974
IN202521035889	A_031608
IN202521037027	A_031609
IN202521037688	A_031610
IN202521037688	A_031611
IN202521037688	A_031612
IN202521037688	A_031613
IN202521037688	A_031614
IN202521037688	A_031615
IN202521040992	A_031583
IN202521049056	A_031616
IN202521050919	A_031617
IN202521053103	A_031618
IN202521053103	A_031619
IN202521053103	A_031620
IN202521053103	A_031621
IN202521053103	A_031622
IN202521053103	A_031623
IN202521053103	A_031624
IN202521053103	A_031625
IN202521053103	A_031626
IN202521053103	A_031627
IN202521053103	A_031628
IN202521053103	A_031629
IN202521053103	A_031630
IN202521060556	A_031631
IN202521060556	A_031632
IN202521060556	A_031633
IN202521060556	A_031634
IN202521060556	A_031635
IN202521060556	A_031636
IN202521060556	A_031637
IN202521060556	A_031638
IN202521060556	A_031639
IN202521060556	A_031640
IN202521060556	A_031641
IN202521063752	A_031642
IN202521066072	A_031643
IN202521066072	A_031644
IN202521066955	A_031645
IN202521069510	A_017448
IN202521069800	A_017448
IN202521069807	A_017448
IN202521070335	A_017448
IN202521072032	A_017448
IN202521072256	A_017448
IN202521075273	A_017448
IN202521079424	A_031646
IN202521079424	A_031647
IN202521079424	A_031648
IN202521081904	A_031649
IN202521083588	A_031649
IN202521090481	A_031650
IN202521090481	A_031651
IN202521091858	A_031652
IN202521091858	A_031653
IN202521091858	A_031654
IN202521091858	A_031655
IN202521091858	A_031656
IN202521091858	A_031657
IN202521091858	A_031658
IN202521091858	A_031659
IN202521091858	A_031660
IN202521091858	A_031661
IN202521091858	A_031662
IN202521091858	A_031663
IN202521092912	A_031664
IN202521096173	A_031665
IN202521096173	A_031666
IN202521096173	A_031667
IN202521096173	A_031668
IN202521096173	A_031669
IN202521096173	A_031670
IN202521096173	A_031671
IN202521115305	A_031617
IN202521124784	A_031672
IN202523064402	A_005977
IN202527004001A	A_020631
IN202527021660	A_005857
IN202531001196	A_022873
IN202531001788	A_005985
IN202531004726A	A_031673
IN202531004726A	A_031674
IN202531004726A	A_031675
IN202531004726A	A_031676
IN202531004726A	A_031677
IN202531004726A	A_031678
IN202531004726A	A_031679
IN202531004726A	A_031680
IN202531004726A	A_031681
IN202531013364A	A_031682
IN202531013364A	A_031683
IN202531013364A	A_031210
IN202531013364A	A_031684
IN202531013364A	A_031685
IN202531014310A	A_009423
IN202531017311A	A_031686
IN202531017311A	A_031687
IN202531017311A	A_031688
IN202531017311A	A_031689
IN202531017311A	A_031690
IN202531032132	A_017300
IN202531040502	A_031691
IN202531052367	A_031692
IN202531052367	A_031693
IN202531052367	A_031694
IN202531052367	A_031695
IN202531052367	A_031696
IN202531058379	A_005986
IN202531059994	A_027972
IN202531067298	A_009423
IN202531073843	A_027972
IN202531088273	A_027972
IN202541000255	A_017312
IN202541002387A	A_031697
IN202541002387A	A_031698
IN202541003072A	A_018130
IN202541003939A	A_017480
IN202541003939A	A_017481
IN202541004198A	A_006020
IN202541005066A	A_017312
IN202541008481A	A_006020
IN202541008484A	A_031699
IN202541008991A	A_031700
IN202541008991A	A_031701
IN202541008991A	A_031702
IN202541008991A	A_031703
IN202541008991A	A_031704
IN202541008991A	A_031705
IN202541008991A	A_031706
IN202541008991A	A_031707
IN202541009360A	A_031708
IN202541009360A	A_031709
IN202541009360A	A_031710
IN202541009360A	A_031711
IN202541009360A	A_031712
IN202541009360A	A_031713
IN202541009360A	A_031714
IN202541009360A	A_031715
IN202541009756A	A_031716
IN202541009756A	A_031717
IN202541009756A	A_031718
IN202541009756A	A_031719
IN202541009756A	A_031720
IN202541009756A	A_031721
IN202541009756A	A_031722
IN202541009756A	A_031723
IN202541009756A	A_031724
IN202541009756A	A_031725
IN202541011285A	A_031487
IN202541012774A	A_031726
IN202541013375A	A_005996
IN202541013480A	A_017982
IN202541013899A	A_013284
IN202541016603A	A_017376
IN202541017778A	A_031727
IN202541018483	A_031728
IN202541020593	A_006020
IN202541021151	A_013284
IN202541021566	A_031729
IN202541021566	A_031730
IN202541021566	A_031731
IN202541021566	A_031732
IN202541021566	A_031733
IN202541021566	A_031734
IN202541023305	A_031735
IN202541023305	A_031736
IN202541023305	A_031737
IN202541023305	A_031738
IN202541026297	A_013284
IN202541026297	A_031739
IN202541026297	A_031740
IN202541026297	A_031741
IN202541026801	A_017312
IN202541026973	A_031742
IN202541026973	A_031743
IN202541026973	A_031744
IN202541026973	A_031745
IN202541026973	A_031746
IN202541026973	A_031747
IN202541026973	A_031748
IN202541026973	A_031749
IN202541026973	A_031750
IN202541026973	A_031751
IN202541027056	A_031752
IN202541029745	A_013284
IN202541032498	A_031753
IN202541034103	A_006020
IN202541034995	A_018128
IN202541035498	A_031754
IN202541035498	A_031755
IN202541035498	A_031756
IN202541035498	A_031757
IN202541035498	A_031758
IN202541035499	A_031759
IN202541035499	A_031760
IN202541035499	A_031761
IN202541035499	A_031762
IN202541035499	A_031763
IN202541035499	A_031764
IN202541035499	A_031765
IN202541035499	A_031766
IN202541035499	A_031767
IN202541035669	A_017330
IN202541035669	A_031768
IN202541035669	A_031769
IN202541035669	A_031770
IN202541035669	A_031771
IN202541035669	A_031772
IN202541036641	A_018152
IN202541036641	A_031773
IN202541036641	A_031774
IN202541036641	A_031775
IN202541036641	A_031776
IN202541036641	A_031777
IN202541036641	A_031778
IN202541036641	A_031779
IN202541037504	A_031780
IN202541037579	A_013284
IN202541037680	A_031781
IN202541037680	A_031782
IN202541037680	A_031783
IN202541037680	A_031784
IN202541037680	A_031785
IN202541037680	A_031786
IN202541037680	A_031787
IN202541037680	A_031788
IN202541037680	A_031789
IN202541037680	A_031790
IN202541038297	A_031791
IN202541038297	A_031709
IN202541038297	A_031792
IN202541038297	A_031793
IN202541038297	A_031794
IN202541038297	A_031795
IN202541038297	A_031796
IN202541038392	A_018097
IN202541038392	A_031797
IN202541038392	A_031798
IN202541038392	A_031799
IN202541039898	A_031800
IN202541039898	A_031801
IN202541039898	A_031802
IN202541039898	A_031803
IN202541039898	A_031804
IN202541039898	A_031805
IN202541041123	A_031806
IN202541041123	A_031807
IN202541041123	A_031808
IN202541041123	A_031809
IN202541041123	A_031810
IN202541041123	A_031811
IN202541041123	A_031812
IN202541041123	A_031813
IN202541041123	A_031814
IN202541041123	A_031815
IN202541041123	A_031816
IN202541041123	A_031817
IN202541041127	A_031818
IN202541041127	A_031819
IN202541041127	A_031820
IN202541041127	A_031821
IN202541041127	A_031822
IN202541041127	A_031823
IN202541041127	A_031824
IN202541041127	A_031825
IN202541041127	A_031826
IN202541041676	A_006049
IN202541042031	A_005870
IN202541042326	A_013284
IN202541042754	A_005996
IN202541043210	A_031827
IN202541043210	A_031828
IN202541043210	A_031829
IN202541043210	A_031830
IN202541043210	A_031831
IN202541043210	A_031832
IN202541043210	A_031833
IN202541043210	A_031834
IN202541043210	A_031835
IN202541043896	A_031836
IN202541043896	A_031837
IN202541043896	A_031838
IN202541043896	A_031839
IN202541043896	A_031840
IN202541043978	A_022894
IN202541044168	A_031841
IN202541044468	A_031842
IN202541044468	A_031843
IN202541044468	A_031844
IN202541044468	A_031845
IN202541044468	A_031846
IN202541044468	A_031847
IN202541044468	A_031848
IN202541044468	A_031849
IN202541044468	A_031850
IN202541045364	A_031851
IN202541045364	A_031852
IN202541045364	A_031853
IN202541045364	A_031854
IN202541045364	A_031855
IN202541045364	A_031709
IN202541045364	A_031856
IN202541045364	A_031857
IN202541045812	A_017312
IN202541046064	A_022894
IN202541046289	A_009429
IN202541046529	A_031858
IN202541046529	A_031859
IN202541046921	A_017390
IN202541046936	A_013284
IN202541047099	A_017375
IN202541047099	A_031860
IN202541047544	A_013284
IN202541047877	A_031861
IN202541047877	A_031862
IN202541047877	A_031863
IN202541047877	A_031864
IN202541047877	A_031865
IN202541047877	A_031866
IN202541047877	A_031867
IN202541047877	A_031868
IN202541047877	A_031869
IN202541047877	A_031870
IN202541048828	A_031871
IN202541048831	A_031871
IN202541048870	A_031872
IN202541049210	A_031873
IN202541049210	A_031874
IN202541049210	A_031875
IN202541049210	A_031876
IN202541049210	A_031877
IN202541049210	A_031878
IN202541049210	A_031879
IN202541049210	A_031880
IN202541049210	A_031881
IN202541049210	A_031882
IN202541049471	A_031883
IN202541049471	A_031884
IN202541049471	A_031885
IN202541049471	A_031886
IN202541049471	A_031887
IN202541049471	A_031888
IN202541050071	A_022894
IN202541052363	A_031889
IN202541053589	A_031890
IN202541056827	A_031891
IN202541056827	A_031892
IN202541056827	A_031893
IN202541056827	A_031894
IN202541056827	A_031895
IN202541056827	A_031896
IN202541056827	A_031897
IN202541056827	A_031898
IN202541056827	A_031899
IN202541056827	A_031900
IN202541057232	A_031901
IN202541057232	A_031902
IN202541057232	A_031709
IN202541057232	A_031903
IN202541057232	A_031904
IN202541057232	A_031905
IN202541057232	A_031906
IN202541057232	A_031907
IN202541057321	A_031908
IN202541057321	A_031909
IN202541057321	A_031910
IN202541057321	A_031911
IN202541057321	A_031912
IN202541057321	A_031913
IN202541057321	A_031914
IN202541058759	A_031197
IN202541058903	A_018147
IN202541058903	A_031915
IN202541058903	A_031916
IN202541058903	A_031917
IN202541059079	A_031918
IN202541060612	A_031919
IN202541060612	A_031920
IN202541060942	A_006035
IN202541061122	A_017479
IN202541061153	A_031921
IN202541061153	A_031922
IN202541061153	A_031923
IN202541061153	A_031924
IN202541061153	A_031925
IN202541061153	A_031926
IN202541061153	A_031927
IN202541061153	A_031928
IN202541061153	A_031929
IN202541061153	A_031930
IN202541062089	A_031197
IN202541063036	A_031931
IN202541063036	A_031932
IN202541063036	A_031933
IN202541063036	A_031934
IN202541063036	A_031935
IN202541063036	A_031936
IN202541063036	A_031937
IN202541063036	A_031938
IN202541063036	A_031939
IN202541064389	A_031940
IN202541064389	A_031941
IN202541064389	A_031942
IN202541064389	A_031943
IN202541064389	A_031944
IN202541064389	A_031945
IN202541064389	A_031946
IN202541064389	A_031947
IN202541064389	A_031948
IN202541064389	A_031949
IN202541064780	A_017982
IN202541064824	A_031950
IN202541064824	A_031951
IN202541064824	A_031952
IN202541064824	A_031953
IN202541064824	A_031954
IN202541065021	A_017376
IN202541066024	A_031955
IN202541066126	A_031956
IN202541066126	A_031957
IN202541066126	A_031958
IN202541066126	A_031959
IN202541066126	A_031960
IN202541066126	A_031961
IN202541066803	A_031962
IN202541067668	A_031963
IN202541067668	A_031964
IN202541067668	A_031965
IN202541067668	A_031966
IN202541067668	A_031967
IN202541067668	A_017481
IN202541068544	A_031968
IN202541070209	A_031470
IN202541071118	A_031969
IN202541071118	A_031970
IN202541071118	A_031971
IN202541071118	A_031972
IN202541071118	A_031973
IN202541071118	A_031974
IN202541071118	A_031277
IN202541071118	A_031975
IN202541071118	A_031976
IN202541071118	A_031977
IN202541071118	A_031978
IN202541071118	A_031979
IN202541071897	A_031419
IN202541071897	A_031980
IN202541071897	A_031981
IN202541071897	A_031982
IN202541071897	A_031983
IN202541071999	A_031984
IN202541072864	A_019893
IN202541072864	A_031985
IN202541072864	A_031986
IN202541072864	A_031987
IN202541072864	A_031988
IN202541074804	A_017982
IN202541075024	A_031989
IN202541075024	A_031990
IN202541075024	A_031991
IN202541075024	A_031992
IN202541075024	A_031993
IN202541075150	A_031470
IN202541075335	A_022894
IN202541077870	A_031994
IN202541078603	A_017479
IN202541078699	A_017376
IN202541079440	A_031995
IN202541079440	A_031996
IN202541079440	A_031997
IN202541079440	A_031998
IN202541079440	A_031999
IN202541079440	A_032000
IN202541079440	A_032001
IN202541079440	A_032002
IN202541079959	A_032003
IN202541079959	A_032004
IN202541079959	A_032005
IN202541079959	A_032006
IN202541079959	A_032007
IN202541080120	A_017376
IN202541080230	A_017982
IN202541081418	A_018146
IN202541081563	A_017312
IN202541083063	A_031432
IN202541083063	A_032008
IN202541083063	A_032009
IN202541083063	A_032010
IN202541083063	A_032011
IN202541083063	A_032012
IN202541083063	A_032013
IN202541083063	A_032014
IN202541083063	A_032015
IN202541083063	A_032016
IN202541083063	A_032017
IN202541083063	A_032018
IN202541083063	A_032019
IN202541083063	A_032020
IN202541083063	A_032021
IN202541083063	A_032022
IN202541083566	A_017375
IN202541083735	A_032023
IN202541086723	A_032024
IN202541086822	A_032024
IN202541086949	A_032025
IN202541086949	A_032026
IN202541086949	A_032027
IN202541086949	A_032028
IN202541086949	A_032029
IN202541086949	A_032030
IN202541087487	A_032031
IN202541088621	A_032032
IN202541088621	A_032033
IN202541088621	A_032034
IN202541088621	A_032035
IN202541088621	A_032036
IN202541088621	A_032037
IN202541088621	A_032038
IN202541088621	A_032039
IN202541088621	A_032040
IN202541088621	A_032041
IN202541088833	A_018122
IN202541089078	A_017479
IN202541089117	A_013284
IN202541089918	A_032042
IN202541089918	A_032043
IN202541089918	A_032044
IN202541089918	A_032045
IN202541089918	A_032046
IN202541089918	A_032047
IN202541089918	A_032048
IN202541090211	A_017528
IN202541093211	A_032049
IN202541093709	A_032050
IN202541093709	A_032051
IN202541093709	A_032052
IN202541093709	A_032053
IN202541093709	A_032054
IN202541093709	A_032055
IN202541093709	A_032056
IN202541093709	A_032057
IN202541093709	A_032058
IN202541093709	A_032059
IN202541093979	A_032060
IN202541093979	A_032061
IN202541093979	A_032062
IN202541093979	A_032063
IN202541093979	A_032064
IN202541093979	A_032065
IN202541093979	A_032066
IN202541094859	A_032067
IN202541094859	A_032068
IN202541094859	A_032069
IN202541094859	A_032070
IN202541094859	A_032071
IN202541094859	A_032072
IN202541094859	A_032073
IN202541094859	A_032074
IN202541094884	A_013285
IN202541096668	A_017376
IN202541096828	A_032075
IN202541096881	A_018152
IN202541097744	A_032076
IN202541097995	A_032077
IN202541099045	A_032078
IN202541099045	A_032079
IN202541099045	A_032080
IN202541099888	A_027298
IN202541099888	A_032081
IN202541099888	A_032082
IN202541100334	A_013284
IN202541101122	A_032083
IN202541101122	A_032084
IN202541101483	A_022795
IN202541101483	A_032085
IN202541101483	A_009469
IN202541101726	A_017544
IN202541101726	A_017545
IN202541101726	A_017546
IN202541101726	A_032086
IN202541102448	A_006049
IN202541102970	A_017470
IN202541103226	A_032087
IN202541103226	A_031877
IN202541103226	A_032088
IN202541103226	A_032089
IN202541103226	A_032090
IN202541103226	A_022844
IN202541103226	A_032091
IN202541103226	A_032092
IN202541103226	A_032093
IN202541103226	A_032094
IN202541103584	A_031805
IN202541104562	A_032085
IN202541104562	A_009469
IN202541104562	A_022795
IN202541105202	A_032095
IN202541105202	A_032096
IN202541105202	A_032097
IN202541105202	A_032098
IN202541105202	A_032099
IN202541106002	A_032100
IN202541106002	A_032101
IN202541106002	A_032102
IN202541106002	A_032103
IN202541106002	A_032104
IN202541106002	A_032105
IN202541106002	A_032106
IN202541106002	A_032107
IN202541106002	A_032108
IN202541106002	A_032109
IN202541106549	A_032110
IN202541106549	A_032111
IN202541106549	A_032112
IN202541106549	A_032113
IN202541106549	A_032114
IN202541108922	A_017403
IN202541109728	A_013284
IN202541119232	A_006020
IN202541119259	A_031487
IN202541119260	A_006020
IN202541119373	A_032115
IN202541119373	A_032116
IN202541119373	A_032117
IN202541119373	A_032118
IN202541119373	A_032119
IN202541119538	A_032120
IN202541120409	A_005917
IN202541120409	A_032121
IN202541120409	A_032122
IN202541120409	A_032123
IN202541120409	A_032124
IN202541120409	A_032125
IN202541120544	A_032126
IN202541120544	A_032127
IN202541120544	A_032128
IN202541120544	A_032129
IN202541122260	A_032130
IN202541122481	A_032131
IN202541122481	A_032132
IN202541122934	A_006049
IN202541123138	A_019599
IN202541123143	A_019599
IN202541124215	A_032133
IN202541124216	A_032133
IN202541124917	A_013284
IN202541125496	A_017312
IN202541126231	A_017565
IN202541126280	A_017472
IN202541127327	A_031871
IN202541134016	A_031322
IN202541134557	A_032134
IN202547000469	A_007705
IN202547000819	A_012593
IN202547000819	A_018409
IN202547000819	A_018410
IN202547000819	A_008107
IN202547002225	A_007705
IN202547002985A	A_007705
IN202547002986A	A_007705
IN202547032981	A_007705
IN202547033136	A_007705
IN202547067796	A_007705
IN202547079807	A_007705
IN202547082188	A_007705
IN202547113261	A_007705
IN202548088148	A_007705
JP2024000060A	A_025313
JP2024000060A	A_032135
JP2024000483A	A_022486
JP2024000483A	A_023080
JP2024002329A	A_006056
JP2024003024W	A_032136
JP2024003024W	A_032137
JP2024006026A	A_023054
JP2024006026A	A_005426
JP2024006307W	A_007787
JP2024006307W	A_022942
JP2024008137W	A_032138
JP2024008137W	A_032139
JP2024010863W	A_032140
JP2024010863W	A_032141
JP2024012310W	A_006223
JP2024012310W	A_006169
JP2024020768W	A_007962
JP2024020768W	A_014154
JP2024025424W	A_005496
JP2024025424W	A_006196
JP2024025590A	A_006227
JP2024025590A	A_022923
JP2024026682A	A_006412
JP2024026682A	A_006413
JP2024027191A	A_032142
JP2024027191A	A_032143
JP2024028208A	A_032144
JP2024028208A	A_032145
JP2024035756W	A_006188
JP2024035756W	A_006111
JP2024037118A	A_010941
JP2024037118A	A_006151
JP2024042731W	A_018413
JP2024042731W	A_006413
JP2024055783A	A_032146
JP2024055783A	A_028607
JP2024065491A	A_006170
JP2024065491A	A_006169
JP2024070676A	A_032147
JP2024070676A	A_032148
JP2024070940A	A_006157
JP2024070940A	A_006156
JP2024071288A	A_006084
JP2024071288A	A_006083
JP2024076434A	A_023015
JP2024076434A	A_023016
JP2024078113A	A_019421
JP2024078113A	A_019422
JP2024085192A	A_006302
JP2024085192A	A_005628
JP2024086225A	A_023131
JP2024086225A	A_028001
JP2024087793A	A_032149
JP2024087793A	A_032150
JP2024090155A	A_028640
JP2024090155A	A_026425
JP2024093506A	A_006114
JP2024093506A	A_005618
JP2024100830A	A_032151
JP2024100830A	A_032152
JP2024103693A	A_006413
JP2024103693A	A_006412
JP2024105448A	A_006058
JP2024105448A	A_006057
JP2024105448A	A_027325
JP2024105448A	A_027326
JP2024107881A	A_032153
JP2024107881A	A_032154
JP2024115409A	A_032155
JP2024115409A	A_032156
JP2024115639A	A_032157
JP2024118054A	A_006062
JP2024118054A	A_005507
JP2024146471A	A_032155
JP2024146471A	A_032156
JP2024161529A	A_014154
JP2024161529A	A_022964
JP2024171510A	A_006312
JP2024171510A	A_006313
JP2024175999A	A_032158
JP2024196849A	A_020616
JP2024196849A	A_023173
JP2024217638A	A_029418
JP2024217638A	A_032159
JP2024217638A	A_032160
JP2024217638A	A_032161
JP2024223707A	A_032162
JP2024223707A	A_023058
JP2025001992W	A_005496
JP2025001992W	A_006196
JP2025002713A	A_023128
JP2025002713A	A_023129
JP2025002983W	A_006223
JP2025002983W	A_006169
JP2025003592U	A_027999
JP2025003592U	A_028000
JP2025020222A	A_032163
JP2025020222A	A_032164
JP2025020222A	A_032165
JP2025020222A	A_032166
JP2025031037A	A_032167
JP2025060772	A_032168
JP2025060772	A_032169
JP2025060772	A_032170
JP2025062403	A_009274
JP2025062403	A_023183
JP2025079743	A_013568
JP2025079743	A_029159
JP2025101439	A_019902
JP2025101439	A_019903
JP2025104372	A_006059
JP2025104372	A_000037
JP2025111134	A_032171
JP2025111134	A_032172
JP2025115020	A_032173
JP2025115020	A_032174
JP2025116255	A_032173
JP2025116255	A_032174
JP2025136718	A_032169
JP2025152697	A_032175
JP2025152697	A_032176
JP2025159666	A_032177
JP2025159666	A_032178
JP2025162084	A_019421
JP2025162084	A_019422
KR1020250027632	A_032179
KR1020250027632	A_032180
KR1020250027686	A_032179
KR1020250027686	A_032180
KR1020250027692	A_032179
KR1020250027692	A_032180
KR1020250030066	A_032181
KR1020250030066	A_032182
KR1020250031214	A_032183
KR1020250031214	A_032184
KR1020250036412	A_032185
KR1020250036412	A_024583
KR1020250040516	A_023705
KR1020250040516	A_023985
KR1020250041987	A_007108
KR1020250041987	A_007111
KR1020250041987	A_007109
KR1020250041987	A_032186
KR1020250042564	A_007185
KR1020250042564	A_020508
KR1020250045445	A_026739
KR1020250045445	A_026740
KR1020250048649	A_023492
KR1020250048649	A_023494
KR1020250054971	A_032187
KR1020250054971	A_032188
KR1020250054978	A_032187
KR1020250054978	A_032188
KR1020250064767	A_007185
KR1020250064767	A_020508
KR1020250069097	A_032189
KR1020250069687	A_032190
KR1020250069687	A_032191
KR1020250070945	A_032192
KR1020250074096	A_007185
KR1020250074096	A_020508
KR1020250077859	A_032183
KR1020250077859	A_032184
KR1020250085201	A_032193
KR1020250085201	A_032194
KR1020250108176	A_023860
KR1020250108176	A_023791
KR1020250119474	A_032195
KR1020250131612	A_007185
KR1020250131612	A_020508
KR1020250136491	A_032196
KR1020250136491	A_032197
KR1020250145785	A_032198
KR1020250145785	A_032199
KR1020250147338	A_032200
KR1020250147338	A_032201
KR1020250158436	A_007185
KR1020250158436	A_020508
KR1020250158438	A_007185
KR1020250158438	A_020508
KR1020250183849	A_032202
KR1020250195456	A_032202
KR1020250202583	A_032202
KR1020250215679	A_032203
KR20240001057A	A_006702
KR20240001057A	A_006703
KR20240003159A	A_006754
KR20240003159A	A_009782
KR20240005631A	A_032204
KR20240005631A	A_032205
KR20240007470A	A_032206
KR20240007470A	A_032207
KR20240011471A	A_032208
KR20240011471A	A_005716
KR20240011635A	A_007265
KR20240011635A	A_007266
KR20240013471A	A_032209
KR20240013471A	A_032210
KR20240013765A	A_032211
KR20240013765A	A_032212
KR20240014684A	A_023758
KR20240014684A	A_023759
KR20240015319A	A_007042
KR20240015319A	A_007043
KR20240015950A	A_009679
KR20240015950A	A_032213
KR20240020825A	A_006485
KR20240020825A	A_024075
KR2024002354W	A_023813
KR2024002354W	A_023814
KR2024002354W	A_026826
KR2024002354W	A_026827
KR20240024543A	A_026695
KR20240024543A	A_032214
KR20240026802A	A_032215
KR20240026802A	A_032216
KR20240026985A	A_032217
KR20240026985A	A_032218
KR20240026985A	A_032219
KR20240026985A	A_032220
KR20240029178A	A_032221
KR20240029178A	A_009678
KR20240029412A	A_032222
KR20240029412A	A_032223
KR2024003002W	A_009587
