AssigneeID	KeywordID
A_030470	K_250432
A_030470	K_314234
A_030471	K_000061
A_030471	K_139098
A_030471	K_226504
A_030471	K_245781
A_030471	K_250739
A_030471	K_256827
A_030471	K_268712
A_030471	K_301939
A_030471	K_307502
A_030471	K_313448
A_030471	K_318021
A_030471	K_328176
A_030471	K_341197
A_030471	K_341929
A_030471	K_373434
A_030471	K_392894
A_030471	K_574962
A_030471	K_574975
A_030472	K_000061
A_030472	K_139098
A_030472	K_226504
A_030472	K_245781
A_030472	K_250739
A_030472	K_256827
A_030472	K_268712
A_030472	K_301939
A_030472	K_307502
A_030472	K_313448
A_030472	K_318021
A_030472	K_328176
A_030472	K_341197
A_030472	K_341929
A_030472	K_373434
A_030472	K_392894
A_030472	K_574962
A_030472	K_574975
A_030473	K_009462
A_030473	K_013062
A_030473	K_248079
A_030473	K_336180
A_030473	K_425781
A_030474	K_003985
A_030474	K_175049
A_030474	K_228040
A_030474	K_268229
A_030474	K_317207
A_030474	K_329182
A_030474	K_342708
A_030474	K_352912
A_030474	K_355395
A_030474	K_384551
A_030474	K_422117
A_030474	K_565158
A_030474	K_569420
A_030474	K_575176
A_030475	K_017577
A_030475	K_090130
A_030475	K_307825
A_030475	K_319366
A_030475	K_575230
A_030476	K_017577
A_030476	K_090130
A_030476	K_307825
A_030476	K_319366
A_030476	K_575230
A_030477	K_110588
A_030477	K_312244
A_030477	K_575260
A_030478	K_092438
A_030479	K_000061
A_030479	K_066604
A_030479	K_240684
A_030479	K_310151
A_030479	K_324600
A_030479	K_547561
A_030480	K_001638
A_030480	K_006262
A_030480	K_009663
A_030480	K_016183
A_030480	K_059561
A_030480	K_094013
A_030480	K_192371
A_030480	K_321125
A_030480	K_395108
A_030480	K_415019
A_030480	K_556770
A_030480	K_557238
A_030480	K_575342
A_030481	K_005935
A_030481	K_028951
A_030481	K_066297
A_030481	K_317365
A_030481	K_326014
A_030481	K_334768
A_030482	K_018707
A_030482	K_025773
A_030482	K_073396
A_030482	K_224521
A_030482	K_274557
A_030482	K_292622
A_030482	K_307424
A_030482	K_308377
A_030482	K_318165
A_030482	K_354203
A_030482	K_424782
A_030482	K_457666
A_030482	K_575389
A_030483	K_003116
A_030483	K_071125
A_030483	K_094283
A_030483	K_257096
A_030483	K_338989
A_030484	K_005874
A_030484	K_009462
A_030484	K_022179
A_030484	K_041576
A_030484	K_123901
A_030484	K_301330
A_030484	K_343050
A_030484	K_473814
A_030484	K_508842
A_030484	K_537531
A_030484	K_575495
A_030485	K_001089
A_030485	K_001111
A_030485	K_003143
A_030485	K_004236
A_030485	K_007684
A_030485	K_023520
A_030485	K_026353
A_030485	K_036593
A_030485	K_086384
A_030485	K_102640
A_030485	K_109646
A_030485	K_226503
A_030485	K_226504
A_030485	K_247293
A_030485	K_295027
A_030485	K_312234
A_030485	K_314075
A_030485	K_317881
A_030485	K_320726
A_030485	K_321967
A_030485	K_326763
A_030485	K_331326
A_030485	K_337010
A_030485	K_356556
A_030485	K_358720
A_030485	K_473283
A_030485	K_562337
A_030485	K_563237
A_030485	K_575342
A_030485	K_575507
A_030486	K_007179
A_030486	K_042388
A_030486	K_084449
A_030486	K_093201
A_030486	K_105382
A_030486	K_108966
A_030486	K_124934
A_030486	K_131222
A_030486	K_159956
A_030486	K_257395
A_030486	K_258777
A_030486	K_268491
A_030486	K_272348
A_030486	K_295027
A_030486	K_306780
A_030486	K_314075
A_030486	K_316550
A_030486	K_318513
A_030486	K_327461
A_030486	K_328447
A_030486	K_328852
A_030486	K_335139
A_030486	K_338509
A_030486	K_338990
A_030486	K_345950
A_030486	K_348617
A_030486	K_355456
A_030486	K_411824
A_030486	K_414277
A_030486	K_427800
A_030486	K_428384
A_030486	K_467984
A_030486	K_539392
A_030486	K_546439
A_030486	K_557011
A_030486	K_570579
A_030486	K_575514
A_030487	K_115735
A_030487	K_267037
A_030487	K_292622
A_030487	K_315957
A_030487	K_328447
A_030487	K_335743
A_030487	K_335744
A_030487	K_396302
A_030487	K_419822
A_030487	K_533216
A_030487	K_560721
A_030488	K_000061
A_030488	K_000698
A_030488	K_001089
A_030488	K_003624
A_030488	K_005244
A_030488	K_009665
A_030488	K_015999
A_030488	K_027205
A_030488	K_183034
A_030488	K_315380
A_030489	K_069872
A_030489	K_204092
A_030489	K_311824
A_030489	K_369078
A_030490	K_182560
A_030490	K_251722
A_030490	K_306980
A_030490	K_311520
A_030490	K_312234
A_030490	K_313548
A_030490	K_320329
A_030490	K_322221
A_030490	K_338216
A_030490	K_351353
A_030490	K_394701
A_030490	K_575600
A_030491	K_025730
A_030491	K_036188
A_030491	K_171730
A_030491	K_174545
A_030491	K_233732
A_030491	K_283106
A_030491	K_301330
A_030491	K_313514
A_030491	K_315122
A_030491	K_315755
A_030491	K_315758
A_030491	K_315768
A_030491	K_315957
A_030491	K_316497
A_030491	K_316885
A_030491	K_316970
A_030491	K_317780
A_030491	K_319500
A_030491	K_326170
A_030491	K_331866
A_030491	K_335827
A_030491	K_341494
A_030491	K_342998
A_030491	K_345264
A_030491	K_349919
A_030491	K_423275
A_030491	K_486229
A_030491	K_486230
A_030492	K_233732
A_030492	K_283106
A_030492	K_315957
A_030492	K_316497
A_030492	K_316885
A_030493	K_105298
A_030493	K_108733
A_030493	K_114307
A_030493	K_117086
A_030493	K_131664
A_030493	K_157325
A_030493	K_320786
A_030493	K_371002
A_030493	K_564407
A_030494	K_028030
A_030494	K_064163
A_030494	K_086384
A_030494	K_086580
A_030494	K_093207
A_030494	K_093280
A_030494	K_099732
A_030494	K_102522
A_030494	K_105382
A_030494	K_110854
A_030494	K_112776
A_030494	K_114412
A_030494	K_256497
A_030494	K_312234
A_030494	K_315288
A_030494	K_322221
A_030494	K_323695
A_030494	K_325752
A_030494	K_326289
A_030494	K_330733
A_030494	K_339471
A_030494	K_356407
A_030494	K_371959
A_030494	K_429263
A_030494	K_554786
A_030494	K_575651
A_030495	K_006669
A_030495	K_059561
A_030495	K_064594
A_030495	K_086385
A_030495	K_086895
A_030495	K_094278
A_030495	K_102640
A_030495	K_108966
A_030495	K_115735
A_030495	K_122955
A_030495	K_211705
A_030495	K_228282
A_030495	K_228283
A_030495	K_256497
A_030495	K_260469
A_030495	K_305976
A_030495	K_310141
A_030495	K_310981
A_030495	K_311943
A_030495	K_314300
A_030495	K_321951
A_030495	K_335533
A_030495	K_345952
A_030495	K_357003
A_030495	K_551982
A_030495	K_575705
A_030495	K_575706
A_030495	K_575707
A_030496	K_004550
A_030496	K_018053
A_030496	K_173029
A_030496	K_189224
A_030497	K_000003
A_030497	K_000146
A_030497	K_000489
A_030497	K_086551
A_030497	K_095328
A_030497	K_102512
A_030497	K_103617
A_030497	K_115587
A_030498	K_003030
A_030498	K_020327
A_030498	K_135106
A_030498	K_230160
A_030498	K_321938
A_030498	K_323907
A_030498	K_328645
A_030498	K_343281
A_030499	K_142210
A_030499	K_296487
A_030499	K_314166
A_030499	K_321299
A_030499	K_337157
A_030499	K_338628
A_030499	K_374316
A_030499	K_432347
A_030499	K_451597
A_030499	K_575890
A_030499	K_575891
A_030499	K_575896
A_030500	K_007179
A_030500	K_042754
A_030500	K_097253
A_030500	K_132878
A_030500	K_170370
A_030500	K_249751
A_030500	K_289750
A_030500	K_350176
A_030500	K_354431
A_030500	K_360232
A_030501	K_000147
A_030501	K_005368
A_030501	K_008139
A_030501	K_010188
A_030501	K_014838
A_030501	K_018727
A_030501	K_020563
A_030501	K_031837
A_030501	K_039366
A_030501	K_052599
A_030501	K_060099
A_030501	K_062556
A_030501	K_074830
A_030501	K_086569
A_030501	K_099512
A_030501	K_115426
A_030501	K_170370
A_030501	K_240129
A_030501	K_245239
A_030501	K_255745
A_030501	K_256827
A_030501	K_268712
A_030501	K_271898
A_030501	K_299545
A_030501	K_312234
A_030501	K_313599
A_030501	K_347517
A_030501	K_351466
A_030501	K_356553
A_030501	K_540639
A_030501	K_548541
A_030501	K_565158
A_030502	K_000061
A_030502	K_000064
A_030503	K_114307
A_030503	K_164179
A_030503	K_326448
A_030503	K_374095
A_030503	K_468804
A_030503	K_576099
A_030503	K_576108
A_030504	K_000152
A_030504	K_002638
A_030504	K_003355
A_030504	K_004535
A_030504	K_027532
A_030504	K_055186
A_030504	K_055992
A_030504	K_068331
A_030504	K_101367
A_030504	K_289633
A_030504	K_301939
A_030504	K_355504
A_030504	K_402269
A_030504	K_421752
A_030504	K_565261
A_030505	K_000447
A_030505	K_001025
A_030505	K_004179
A_030505	K_028030
A_030505	K_037761
A_030505	K_047435
A_030505	K_055064
A_030505	K_090130
A_030505	K_092171
A_030505	K_094055
A_030505	K_105155
A_030505	K_114307
A_030505	K_194146
A_030505	K_208529
A_030505	K_210410
A_030505	K_250432
A_030505	K_266904
A_030505	K_306604
A_030505	K_307151
A_030505	K_315257
A_030505	K_318217
A_030505	K_322257
A_030505	K_346638
A_030505	K_455833
A_030505	K_472849
A_030506	K_003053
A_030506	K_018581
A_030506	K_128474
A_030506	K_166131
A_030506	K_344186
A_030507	K_000061
A_030507	K_000191
A_030507	K_006669
A_030507	K_017575
A_030507	K_103997
A_030507	K_107337
A_030507	K_113675
A_030507	K_114094
A_030507	K_226503
A_030507	K_233732
A_030507	K_244697
A_030507	K_252748
A_030507	K_260469
A_030507	K_268498
A_030507	K_304043
A_030507	K_307821
A_030507	K_311776
A_030507	K_313515
A_030507	K_313824
A_030507	K_317334
A_030507	K_318149
A_030507	K_324971
A_030507	K_328447
A_030507	K_334047
A_030507	K_342346
A_030507	K_343050
A_030507	K_348500
A_030507	K_353135
A_030507	K_353619
A_030507	K_355748
A_030507	K_359975
A_030507	K_361665
A_030507	K_362870
A_030507	K_576295
A_030508	K_251645
A_030508	K_306259
A_030508	K_320348
A_030508	K_336657
A_030508	K_340294
A_030508	K_354902
A_030508	K_570579
A_030508	K_576332
A_030509	K_251645
A_030509	K_306259
A_030509	K_320348
A_030509	K_336657
A_030509	K_340294
A_030509	K_354902
A_030509	K_570579
A_030509	K_576332
A_030510	K_000825
A_030510	K_015599
A_030510	K_016183
A_030510	K_017520
A_030510	K_018427
A_030510	K_042754
A_030510	K_076980
A_030510	K_082300
A_030510	K_083716
A_030510	K_085336
A_030510	K_086580
A_030510	K_113532
A_030510	K_133031
A_030510	K_137960
A_030510	K_142171
A_030510	K_181656
A_030510	K_310981
A_030510	K_325289
A_030510	K_356064
A_030510	K_370049
A_030510	K_558942
A_030511	K_000061
A_030511	K_002970
A_030511	K_028030
A_030511	K_059561
A_030511	K_066604
A_030511	K_084449
A_030511	K_086387
A_030511	K_092201
A_030511	K_106683
A_030511	K_107590
A_030511	K_129244
A_030511	K_133046
A_030511	K_158133
A_030511	K_171729
A_030511	K_233732
A_030511	K_245596
A_030511	K_257387
A_030511	K_305976
A_030511	K_307760
A_030511	K_316310
A_030511	K_342837
A_030511	K_352616
A_030511	K_388902
A_030511	K_443299
A_030511	K_476939
A_030512	K_000061
A_030512	K_002970
A_030512	K_028030
A_030512	K_059561
A_030512	K_066604
A_030512	K_084449
A_030512	K_086387
A_030512	K_092201
A_030512	K_106683
A_030512	K_107590
A_030512	K_129244
A_030512	K_133046
A_030512	K_158133
A_030512	K_171729
A_030512	K_233732
A_030512	K_245596
A_030512	K_257387
A_030512	K_305976
A_030512	K_307760
A_030512	K_316310
A_030512	K_342837
A_030512	K_352616
A_030512	K_388902
A_030512	K_443299
A_030512	K_476939
A_030513	K_001166
A_030513	K_006961
A_030513	K_016183
A_030513	K_034613
A_030513	K_094277
A_030513	K_102640
A_030513	K_192185
A_030513	K_252748
A_030513	K_306593
A_030513	K_320010
A_030513	K_320593
A_030513	K_338140
A_030513	K_484741
A_030513	K_543764
A_030513	K_551982
A_030513	K_576503
A_030514	K_115208
A_030514	K_310981
A_030514	K_317697
A_030514	K_324595
A_030514	K_355461
A_030514	K_443922
A_030514	K_449628
A_030514	K_576526
A_030515	K_000061
A_030515	K_025730
A_030515	K_037761
A_030515	K_052214
A_030515	K_090130
A_030515	K_097375
A_030515	K_108336
A_030515	K_193080
A_030515	K_227958
A_030515	K_228283
A_030515	K_250432
A_030515	K_268498
A_030515	K_287406
A_030515	K_296819
A_030515	K_301330
A_030515	K_305982
A_030515	K_306116
A_030515	K_306497
A_030515	K_307251
A_030515	K_309749
A_030515	K_321097
A_030515	K_326075
A_030515	K_328447
A_030515	K_351990
A_030515	K_470710
A_030515	K_473378
A_030515	K_482256
A_030515	K_526317
A_030515	K_548303
A_030515	K_573859
A_030515	K_576551
A_030515	K_576563
A_030516	K_289047
A_030516	K_348714
A_030516	K_576587
A_030517	K_058931
A_030517	K_233732
A_030517	K_268712
A_030517	K_282482
A_030517	K_307825
A_030517	K_340997
A_030517	K_355575
A_030517	K_363165
A_030517	K_474724
A_030517	K_576592
A_030518	K_000061
A_030518	K_015914
A_030518	K_038548
A_030518	K_088498
A_030518	K_252359
A_030518	K_319193
A_030518	K_324990
A_030518	K_327978
A_030518	K_334799
A_030518	K_340176
A_030518	K_359306
A_030518	K_513570
A_030518	K_569776
A_030519	K_042177
A_030519	K_322594
A_030519	K_325093
A_030519	K_329190
A_030519	K_329191
A_030519	K_337492
A_030519	K_360419
A_030519	K_569075
A_030520	K_000061
A_030520	K_035539
A_030520	K_077399
A_030520	K_134895
A_030520	K_297643
A_030520	K_382574
A_030521	K_025730
A_030521	K_036188
A_030521	K_171730
A_030521	K_174545
A_030521	K_301330
A_030521	K_313514
A_030521	K_315122
A_030521	K_315755
A_030521	K_315758
A_030521	K_315768
A_030521	K_316970
A_030521	K_317780
A_030521	K_319500
A_030521	K_326170
A_030521	K_331866
A_030521	K_335827
A_030521	K_341494
A_030521	K_342998
A_030521	K_345264
A_030521	K_349919
A_030521	K_423275
A_030521	K_486229
A_030521	K_486230
A_030522	K_025730
A_030522	K_036188
A_030522	K_171730
A_030522	K_174545
A_030522	K_301330
A_030522	K_313514
A_030522	K_315122
A_030522	K_315755
A_030522	K_315758
A_030522	K_315768
A_030522	K_316970
A_030522	K_317780
A_030522	K_319500
A_030522	K_326170
A_030522	K_331866
A_030522	K_335827
A_030522	K_341494
A_030522	K_342998
A_030522	K_345264
A_030522	K_349919
A_030522	K_423275
A_030522	K_486229
A_030522	K_486230
A_030523	K_019265
A_030523	K_026353
A_030523	K_042168
A_030523	K_326291
A_030523	K_359176
A_030523	K_364926
A_030523	K_370131
A_030524	K_019265
A_030524	K_026353
A_030524	K_042168
A_030524	K_326291
A_030524	K_359176
A_030524	K_364926
A_030524	K_370131
A_030525	K_019265
A_030525	K_026353
A_030525	K_042168
A_030525	K_326291
A_030525	K_359176
A_030525	K_364926
A_030525	K_370131
A_030526	K_000061
A_030526	K_089587
A_030526	K_094277
A_030526	K_226503
A_030526	K_327458
A_030526	K_361857
A_030526	K_473323
A_030527	K_005065
A_030527	K_111907
A_030527	K_245204
A_030527	K_318165
A_030527	K_338986
A_030527	K_381159
A_030527	K_386116
A_030527	K_454949
A_030527	K_470815
A_030527	K_576909
A_030528	K_002085
A_030528	K_042160
A_030528	K_211602
A_030528	K_296819
A_030528	K_315859
A_030528	K_316669
A_030528	K_317181
A_030528	K_323297
A_030528	K_324645
A_030528	K_324660
A_030528	K_330856
A_030528	K_335423
A_030528	K_339281
A_030528	K_353460
A_030528	K_384097
A_030528	K_446371
A_030528	K_486158
A_030528	K_562232
A_030529	K_080910
A_030529	K_125318
A_030529	K_137815
A_030530	K_017045
A_030530	K_020720
A_030530	K_020961
A_030530	K_036593
A_030530	K_048118
A_030530	K_061312
A_030530	K_064159
A_030530	K_064161
A_030530	K_101752
A_030530	K_129244
A_030530	K_150557
A_030530	K_251645
A_030530	K_313435
A_030530	K_317334
A_030530	K_319660
A_030530	K_325655
A_030530	K_326934
A_030530	K_336879
A_030530	K_359438
A_030530	K_366694
A_030530	K_381424
A_030530	K_447076
A_030530	K_455111
A_030530	K_496893
A_030530	K_539546
A_030530	K_570476
A_030530	K_576982
A_030531	K_026128
A_030531	K_059561
A_030531	K_226503
A_030531	K_226505
A_030531	K_311776
A_030531	K_313824
A_030531	K_322253
A_030532	K_001166
A_030532	K_011487
A_030532	K_020966
A_030532	K_065736
A_030532	K_093044
A_030532	K_191400
A_030532	K_261512
A_030532	K_317614
A_030532	K_321192
A_030532	K_577079
A_030533	K_001226
A_030533	K_068637
A_030533	K_077253
A_030533	K_123169
A_030533	K_226503
A_030533	K_226504
A_030533	K_228282
A_030533	K_243974
A_030533	K_282026
A_030533	K_305862
A_030533	K_310141
A_030533	K_315257
A_030533	K_317708
A_030533	K_320704
A_030533	K_322257
A_030533	K_326043
A_030533	K_337222
A_030533	K_337427
A_030533	K_337428
A_030533	K_355575
A_030533	K_359239
A_030533	K_482535
A_030534	K_080553
A_030534	K_091835
A_030534	K_097470
A_030534	K_108058
A_030534	K_209387
A_030534	K_244698
A_030534	K_256497
A_030534	K_288829
A_030534	K_307374
A_030534	K_312077
A_030534	K_383938
A_030534	K_466843
A_030534	K_481199
A_030534	K_545384
A_030534	K_562386
A_030535	K_061684
A_030535	K_074830
A_030535	K_122410
A_030535	K_127422
A_030535	K_305966
A_030535	K_319862
A_030535	K_577209
A_030536	K_233732
A_030536	K_306007
A_030536	K_308242
A_030536	K_308243
A_030536	K_315257
A_030536	K_315957
A_030536	K_316074
A_030536	K_317511
A_030536	K_322257
A_030536	K_325317
A_030536	K_447557
A_030536	K_577275
A_030537	K_036164
A_030537	K_117086
A_030537	K_281146
A_030537	K_320650
A_030537	K_365910
A_030537	K_577298
A_030538	K_201564
A_030538	K_256497
A_030538	K_292623
A_030538	K_306291
A_030538	K_326145
A_030538	K_327097
A_030538	K_327785
A_030538	K_342632
A_030538	K_529966
A_030538	K_574321
A_030538	K_577332
A_030539	K_066253
A_030539	K_193719
A_030539	K_577365
A_030540	K_087368
A_030540	K_474724
A_030541	K_016137
A_030541	K_052449
A_030541	K_250432
A_030541	K_310141
A_030541	K_341494
A_030541	K_344654
A_030541	K_556715
A_030542	K_002076
A_030542	K_085478
A_030542	K_094957
A_030542	K_100494
A_030542	K_115725
A_030542	K_117086
A_030542	K_131202
A_030542	K_138475
A_030542	K_333229
A_030542	K_339461
A_030542	K_368256
A_030542	K_372408
A_030542	K_415395
A_030543	K_000061
A_030543	K_009462
A_030543	K_028030
A_030543	K_091977
A_030543	K_107095
A_030543	K_114307
A_030543	K_115954
A_030543	K_132966
A_030543	K_327965
A_030543	K_458057
A_030544	K_008139
A_030544	K_014559
A_030544	K_015402
A_030544	K_016183
A_030544	K_016202
A_030544	K_023609
A_030544	K_103229
A_030544	K_115966
A_030544	K_160959
A_030544	K_212529
A_030544	K_226503
A_030544	K_244232
A_030544	K_249137
A_030544	K_268481
A_030544	K_306566
A_030544	K_323097
A_030544	K_323296
A_030544	K_326164
A_030544	K_328447
A_030544	K_340808
A_030544	K_342537
A_030544	K_344186
A_030544	K_354481
A_030544	K_357491
A_030544	K_395053
A_030544	K_421903
A_030544	K_515665
A_030544	K_525795
A_030544	K_532432
A_030544	K_534545
A_030544	K_550536
A_030544	K_577688
A_030544	K_577692
A_030545	K_014838
A_030545	K_080816
A_030545	K_330765
A_030545	K_381888
A_030546	K_002028
A_030546	K_059561
A_030546	K_066604
A_030546	K_139000
A_030546	K_139001
A_030546	K_247127
A_030546	K_336362
A_030546	K_361002
A_030546	K_373175
A_030546	K_373895
A_030546	K_445663
A_030546	K_545045
A_030546	K_577775
A_030547	K_106911
A_030547	K_165755
A_030547	K_362042
A_030547	K_377282
A_030547	K_428379
A_030547	K_535871
A_030548	K_026353
A_030548	K_035830
A_030548	K_325892
A_030549	K_026353
A_030549	K_035830
A_030549	K_325892
A_030550	K_000064
A_030550	K_000148
A_030550	K_000471
A_030550	K_025249
A_030550	K_028444
A_030550	K_117086
A_030550	K_174856
A_030550	K_225978
A_030550	K_328995
A_030550	K_531431
A_030550	K_577893
A_030551	K_000064
A_030551	K_000148
A_030551	K_000471
A_030551	K_025249
A_030551	K_028444
A_030551	K_117086
A_030551	K_174856
A_030551	K_225978
A_030551	K_328995
A_030551	K_531431
A_030551	K_577893
A_030552	K_000064
A_030552	K_000148
A_030552	K_000471
A_030552	K_025249
A_030552	K_028444
A_030552	K_117086
A_030552	K_174856
A_030552	K_225978
A_030552	K_328995
A_030552	K_531431
A_030552	K_577893
A_030553	K_017575
A_030553	K_017576
A_030553	K_017577
A_030553	K_094283
A_030553	K_115208
A_030553	K_305450
A_030553	K_316972
A_030553	K_319380
A_030553	K_320979
A_030553	K_320980
A_030553	K_326667
A_030554	K_000347
A_030554	K_005455
A_030554	K_018334
A_030554	K_187996
A_030554	K_270791
A_030554	K_317268
A_030554	K_327021
A_030554	K_367833
A_030554	K_407011
A_030554	K_464982
A_030554	K_558715
A_030555	K_016183
A_030555	K_024454
A_030555	K_068134
A_030555	K_068145
A_030555	K_079714
A_030555	K_086580
A_030555	K_226503
A_030555	K_226504
A_030555	K_226505
A_030555	K_287406
A_030555	K_306775
A_030555	K_313448
A_030555	K_469992
A_030555	K_561437
A_030555	K_568787
A_030555	K_577931
A_030555	K_577937
A_030556	K_000061
A_030556	K_009462
A_030556	K_063998
A_030556	K_064598
A_030556	K_184209
A_030556	K_228283
A_030556	K_316550
A_030556	K_323816
A_030556	K_378032
A_030556	K_428384
A_030556	K_545170
A_030556	K_577981
A_030557	K_000022
A_030557	K_009462
A_030557	K_012518
A_030557	K_023609
A_030557	K_086384
A_030557	K_137338
A_030557	K_304043
A_030557	K_310879
A_030557	K_311588
A_030557	K_311918
A_030557	K_316404
A_030557	K_327455
A_030557	K_329257
A_030557	K_329258
A_030557	K_332587
A_030557	K_335533
A_030557	K_336135
A_030557	K_343947
A_030557	K_347353
A_030557	K_359322
A_030557	K_427747
A_030557	K_470617
A_030557	K_481286
A_030557	K_548537
A_030557	K_559324
A_030557	K_569860
A_030557	K_577991
A_030558	K_000148
A_030558	K_044272
A_030558	K_068637
A_030558	K_073396
A_030558	K_086384
A_030558	K_090130
A_030558	K_102735
A_030558	K_267037
A_030558	K_380064
A_030559	K_000061
A_030559	K_000106
A_030559	K_000513
A_030559	K_028030
A_030559	K_045983
A_030559	K_050210
A_030559	K_086384
A_030559	K_089648
A_030559	K_109392
A_030559	K_111845
A_030559	K_138475
A_030559	K_146937
A_030559	K_193080
A_030559	K_231987
A_030559	K_268498
A_030559	K_306975
A_030559	K_311954
A_030559	K_311955
A_030559	K_313308
A_030559	K_315658
A_030559	K_316168
A_030559	K_321210
A_030559	K_324237
A_030559	K_326614
A_030559	K_335237
A_030559	K_344580
A_030559	K_346115
A_030559	K_347426
A_030559	K_347437
A_030559	K_353947
A_030559	K_356755
A_030559	K_487655
A_030559	K_578140
A_030560	K_004170
A_030560	K_018089
A_030560	K_020719
A_030560	K_034217
A_030560	K_082078
A_030560	K_092451
A_030560	K_116179
A_030560	K_134141
A_030560	K_316550
A_030560	K_358090
A_030560	K_361734
A_030560	K_368035
A_030560	K_410292
A_030560	K_578161
A_030561	K_000148
A_030561	K_000199
A_030561	K_008139
A_030561	K_050214
A_030561	K_069631
A_030561	K_079907
A_030561	K_112652
A_030561	K_244232
A_030561	K_427181
A_030562	K_000058
A_030562	K_000569
A_030562	K_001166
A_030562	K_006961
A_030562	K_125524
A_030562	K_134812
A_030562	K_149809
A_030562	K_415575
A_030562	K_475372
A_030562	K_572740
A_030562	K_578287
A_030563	K_040429
A_030563	K_211303
A_030563	K_340737
A_030563	K_366628
A_030563	K_578312
A_030563	K_578319
A_030564	K_038981
A_030564	K_052453
A_030564	K_055992
A_030564	K_069186
A_030564	K_086203
A_030564	K_096590
A_030564	K_108733
A_030564	K_154999
A_030564	K_189456
A_030564	K_306497
A_030564	K_312146
A_030564	K_317717
A_030564	K_318021
A_030564	K_322898
A_030564	K_329563
A_030564	K_330102
A_030564	K_336180
A_030564	K_355028
A_030564	K_355457
A_030564	K_360218
A_030564	K_381996
A_030564	K_395053
A_030564	K_444162
A_030565	K_266807
A_030566	K_006260
A_030566	K_101021
A_030566	K_101567
A_030566	K_377949
A_030566	K_431862
A_030567	K_001931
A_030567	K_100541
A_030567	K_115135
A_030567	K_115996
A_030567	K_233408
A_030567	K_287343
A_030567	K_322127
A_030567	K_453311
A_030567	K_564692
A_030568	K_132963
A_030568	K_314075
A_030568	K_356616
A_030569	K_000061
A_030569	K_006262
A_030569	K_026353
A_030569	K_048034
A_030569	K_048841
A_030569	K_058337
A_030569	K_061647
A_030569	K_066370
A_030569	K_080333
A_030569	K_084199
A_030569	K_088942
A_030569	K_111307
A_030569	K_115208
A_030569	K_115735
A_030569	K_135106
A_030569	K_161578
A_030569	K_218950
A_030569	K_244127
A_030569	K_244698
A_030569	K_263239
A_030569	K_296487
A_030569	K_305844
A_030569	K_306260
A_030569	K_309265
A_030569	K_312912
A_030569	K_316100
A_030569	K_320334
A_030569	K_323381
A_030569	K_324225
A_030569	K_338259
A_030569	K_348324
A_030569	K_351619
A_030569	K_360683
A_030569	K_369687
A_030569	K_373053
A_030569	K_374127
A_030569	K_457471
A_030569	K_533216
A_030569	K_578677
A_030569	K_578681
A_030570	K_000061
A_030570	K_025731
A_030570	K_091232
A_030570	K_110164
A_030570	K_112301
A_030570	K_230160
A_030570	K_257387
A_030570	K_266224
A_030570	K_305944
A_030570	K_307325
A_030570	K_324458
A_030570	K_330161
A_030570	K_333880
A_030570	K_477947
A_030570	K_477948
A_030570	K_485974
A_030570	K_536576
A_030571	K_000061
A_030571	K_018961
A_030571	K_028030
A_030571	K_055425
A_030571	K_107757
A_030571	K_353326
A_030572	K_000162
A_030572	K_017575
A_030572	K_020327
A_030572	K_051168
A_030572	K_103997
A_030572	K_250432
A_030572	K_322257
A_030572	K_414052
A_030572	K_578841
A_030573	K_000064
A_030573	K_000148
A_030573	K_094283
A_030573	K_197854
A_030573	K_198754
A_030573	K_251891
A_030573	K_307506
A_030573	K_308221
A_030573	K_339639
A_030573	K_359681
A_030573	K_566250
A_030574	K_001226
A_030574	K_018334
A_030574	K_044246
A_030574	K_053328
A_030574	K_060462
A_030574	K_064159
A_030574	K_205914
A_030574	K_260469
A_030574	K_303193
A_030574	K_306633
A_030574	K_316087
A_030574	K_330760
A_030574	K_439786
A_030574	K_485518
A_030575	K_039368
A_030575	K_263274
A_030575	K_289633
A_030575	K_425999
A_030575	K_574489
A_030575	K_578877
A_030576	K_039368
A_030576	K_263274
A_030576	K_289633
A_030576	K_425999
A_030576	K_574489
A_030576	K_578877
A_030577	K_005570
A_030577	K_009663
A_030577	K_014396
A_030577	K_020211
A_030577	K_022857
A_030577	K_039351
A_030577	K_039366
A_030577	K_045160
A_030577	K_060099
A_030577	K_073396
A_030577	K_075929
A_030577	K_083692
A_030577	K_092215
A_030577	K_123901
A_030577	K_137071
A_030577	K_195324
A_030577	K_245380
A_030577	K_247127
A_030577	K_251645
A_030577	K_268712
A_030577	K_289633
A_030577	K_309534
A_030577	K_309538
A_030577	K_309539
A_030577	K_310769
A_030577	K_316550
A_030577	K_328712
A_030577	K_414785
A_030577	K_433393
A_030577	K_473650
A_030577	K_478703
A_030577	K_511599
A_030577	K_571538
A_030577	K_574975
A_030577	K_580803
A_030578	K_036297
A_030578	K_060019
A_030578	K_082914
A_030578	K_106092
A_030578	K_133719
A_030578	K_137552
A_030578	K_160480
A_030578	K_171162
A_030578	K_289575
A_030578	K_310879
A_030578	K_314602
A_030578	K_325812
A_030578	K_341833
A_030578	K_548541
A_030578	K_579038
A_030578	K_579045
A_030578	K_579047
A_030579	K_008451
A_030579	K_021449
A_030579	K_320072
A_030579	K_321685
A_030579	K_395860
A_030579	K_579146
A_030580	K_000366
A_030580	K_004170
A_030580	K_015226
A_030580	K_015913
A_030580	K_018581
A_030580	K_019852
A_030580	K_022229
A_030580	K_039366
