PatentID	KeywordID
CN202511535675.0	K_048166
CN202511535675.0	K_331662
CN202511535675.0	K_109678
CN202511535675.0	K_287456
CN202511535675.0	K_388476
CN202511535675.0	K_003053
CN202511535675.0	K_579047
CN202511535718.5	K_306259
CN202511535718.5	K_065736
CN202511535718.5	K_048335
CN202511535718.5	K_029227
CN202511535718.5	K_004818
CN202511536860.1	K_313514
CN202511536860.1	K_512855
CN202511536860.1	K_282027
CN202511536860.1	K_309142
CN202511536860.1	K_313435
CN202511536860.1	K_309404
CN202511536860.1	K_563332
CN202511536860.1	K_318803
CN202511536860.1	K_313176
CN202511536860.1	K_274877
CN202511538416.3	K_028030
CN202511538416.3	K_249612
CN202511538416.3	K_328447
CN202511538416.3	K_018334
CN202511538416.3	K_018333
CN202511538416.3	K_016202
CN202511538416.3	K_040702
CN202511538416.3	K_001166
CN202511538416.3	K_000825
CN202511538416.3	K_140060
CN202511538416.3	K_485940
CN202511538416.3	K_184209
CN202511538416.3	K_086570
CN202511538416.3	K_004170
CN202511538416.3	K_097253
CN202511538416.3	K_594213
CN202511538416.3	K_335552
CN202511540922.6	K_570436
CN202511540922.6	K_387720
CN202511540922.6	K_321228
CN202511540922.6	K_026128
CN202511540922.6	K_134997
CN202511545788.9	K_029953
CN202511545788.9	K_288384
CN202511545788.9	K_363462
CN202511545788.9	K_329177
CN202511545788.9	K_589796
CN202511548858.6	K_059561
CN202511548858.6	K_528636
CN202511548858.6	K_455443
CN202511548858.6	K_474614
CN202511548858.6	K_001233
CN202511548858.6	K_266336
CN202511548858.6	K_004255
CN202511548858.6	K_312161
CN202511548858.6	K_310141
CN202511548858.6	K_352611
CN202511549055.2	K_350035
CN202511549055.2	K_596822
CN202511549055.2	K_311776
CN202511549055.2	K_169672
CN202511549055.2	K_480243
CN202511549055.2	K_444404
CN202511549882.1	K_300760
CN202511549882.1	K_306936
CN202511549882.1	K_313514
CN202511549882.1	K_312111
CN202511549882.1	K_348929
CN202511549882.1	K_315772
CN202511549882.1	K_596851
CN202511549882.1	K_307824
CN202511549882.1	K_307825
CN202511549882.1	K_233732
CN202511549882.1	K_052453
CN202511549882.1	K_306497
CN202511549882.1	K_122955
CN202511549882.1	K_066370
CN202511550859.4	K_039782
CN202511550859.4	K_050914
CN202511550859.4	K_009462
CN202511550859.4	K_281154
CN202511550859.4	K_317693
CN202511550859.4	K_212529
CN202511550859.4	K_015402
CN202511550859.4	K_355602
CN202511550859.4	K_086570
CN202511550859.4	K_117412
CN202511550859.4	K_101752
CN202511550906.5	K_081893
CN202511550906.5	K_596872
CN202511550906.5	K_304527
CN202511550906.5	K_577079
CN202511550906.5	K_513544
CN202511550906.5	K_159495
CN202511550906.5	K_000061
CN202511550906.5	K_310409
CN202511550906.5	K_216317
CN202511550906.5	K_001903
CN202511550906.5	K_095075
CN202511550906.5	K_480175
CN202511551193.4	K_361002
CN202511551193.4	K_226504
CN202511551193.4	K_304521
CN202511551193.4	K_354657
CN202511551193.4	K_090130
CN202511551193.4	K_550640
CN202511551193.4	K_038191
CN202511551389.3	K_001233
CN202511551389.3	K_340448
CN202511551389.3	K_281227
CN202511551389.3	K_313448
CN202511551389.3	K_553766
CN202511551389.3	K_024708
CN202511551389.3	K_586682
CN202511551389.3	K_596902
CN202511551389.3	K_569075
CN202511552119.4	K_422553
CN202511552119.4	K_132963
CN202511552119.4	K_317555
CN202511552119.4	K_343645
CN202511552119.4	K_387577
CN202511552119.4	K_268712
CN202511552119.4	K_018334
CN202511552119.4	K_563241
CN202511552119.4	K_569499
CN202511552119.4	K_586733
CN202511552119.4	K_428725
CN202511552191.7	K_268712
CN202511552191.7	K_568767
CN202511552191.7	K_086580
CN202511552191.7	K_250739
CN202511552191.7	K_246038
CN202511552191.7	K_331440
CN202511552191.7	K_372508
CN202511552191.7	K_596140
CN202511552191.7	K_002320
CN202511552191.7	K_109675
CN202511552191.7	K_320215
CN202511552191.7	K_030386
CN202511552347.1	K_281146
CN202511552347.1	K_107120
CN202511552347.1	K_048840
CN202511552347.1	K_199587
CN202511552347.1	K_356591
CN202511552347.1	K_264653
CN202511552347.1	K_086951
CN202511552347.1	K_312234
CN202511552347.1	K_388870
CN202511552347.1	K_194357
CN202511552347.1	K_411153
CN202511552347.1	K_449344
CN202511552475.6	K_483611
CN202511552475.6	K_103997
CN202511552475.6	K_026353
CN202511552475.6	K_341425
CN202511552475.6	K_300260
CN202511552475.6	K_456123
CN202511552475.6	K_064159
CN202511552475.6	K_017575
CN202511552475.6	K_017576
CN202511552475.6	K_017577
CN202511552475.6	K_324237
CN202511552475.6	K_311954
CN202511552475.6	K_311955
CN202511553196.1	K_001777
CN202511553196.1	K_004254
CN202511553196.1	K_021425
CN202511553196.1	K_042126
CN202511553196.1	K_103101
CN202511553196.1	K_310512
CN202511553196.1	K_310382
CN202511553196.1	K_463602
CN202511553196.1	K_146583
CN202511553829.9	K_000061
CN202511553829.9	K_004221
CN202511553829.9	K_009048
CN202511553829.9	K_317624
CN202511553829.9	K_266471
CN202511553829.9	K_345169
CN202511553829.9	K_424684
CN202511553829.9	K_515927
CN202511553829.9	K_515926
CN202511553829.9	K_565196
CN202511555519.0	K_507063
CN202511555519.0	K_094277
CN202511555519.0	K_000490
CN202511555519.0	K_011296
CN202511555519.0	K_283542
CN202511555519.0	K_546789
CN202511555519.0	K_522682
CN202511555519.0	K_332480
CN202511555519.0	K_342827
CN202511555519.0	K_003624
CN202511555519.0	K_000697
CN202511555519.0	K_000698
CN202511555519.0	K_067420
CN202511557128.2	K_546278
CN202511557128.2	K_318021
CN202511557128.2	K_311588
CN202511557128.2	K_289047
CN202511557128.2	K_324237
CN202511557128.2	K_017575
CN202511557128.2	K_310142
CN202511557128.2	K_316972
CN202511557128.2	K_349938
CN202511557128.2	K_315290
CN202511557128.2	K_333961
CN202511557128.2	K_327461
CN202511557128.2	K_294491
CN202511557128.2	K_362740
CN202511557128.2	K_322997
CN202511557808.4	K_256827
CN202511557808.4	K_000061
CN202511557808.4	K_346107
CN202511557808.4	K_039368
CN202511557808.4	K_556546
CN202511557808.4	K_379899
CN202511557808.4	K_411710
CN202511557808.4	K_244698
CN202511557808.4	K_597082
CN202511557808.4	K_166723
CN202511557808.4	K_416846
CN202511557808.4	K_160630
CN202511557808.4	K_327751
CN202511557808.4	K_112638
CN202511557808.4	K_104796
CN202511557808.4	K_066177
CN202511557808.4	K_306806
CN202511557808.4	K_354864
CN202511557808.4	K_310534
CN202511557808.4	K_531340
CN202511557808.4	K_336845
CN202511558181.4	K_327965
CN202511558181.4	K_244472
CN202511558181.4	K_325093
CN202511558181.4	K_325094
CN202511558181.4	K_019879
CN202511558181.4	K_028030
CN202511558181.4	K_048841
CN202511558181.4	K_231987
CN202511558181.4	K_052453
CN202511558181.4	K_349397
CN202511558181.4	K_309149
CN202511558181.4	K_324592
CN202511558181.4	K_289577
CN202511558181.4	K_313438
CN202511558181.4	K_485361
CN202511558661.0	K_090130
CN202511558661.0	K_497656
CN202511558661.0	K_002028
CN202511558661.0	K_346638
CN202511558661.0	K_311777
CN202511558661.0	K_307506
CN202511558661.0	K_351239
CN202511558661.0	K_562337
CN202511558661.0	K_357300
CN202511558661.0	K_343306
CN202511558661.0	K_477063
CN202511558661.0	K_334723
CN202511558661.0	K_042160
CN202511558661.0	K_048118
CN202511558661.0	K_271322
CN202511558661.0	K_326912
CN202511558909.3	K_341494
CN202511558909.3	K_556715
CN202511558909.3	K_542249
CN202511558909.3	K_319131
CN202511558909.3	K_326866
CN202511558909.3	K_321916
CN202511558909.3	K_320708
CN202511558909.3	K_585091
CN202511558909.3	K_585092
CN202511558909.3	K_585094
CN202511558909.3	K_310016
CN202511558909.3	K_590596
CN202511558909.3	K_552337
CN202511559155.3	K_306936
CN202511559155.3	K_315505
CN202511559155.3	K_563332
CN202511559155.3	K_312144
CN202511559155.3	K_315521
CN202511559155.3	K_327980
CN202511559155.3	K_233732
CN202511559155.3	K_355801
CN202511559155.3	K_316074
CN202511559155.3	K_326869
CN202511559155.3	K_306497
CN202511559155.3	K_482221
CN202511559155.3	K_052453
CN202511559155.3	K_048841
CN202511559829.X	K_446474
CN202511559829.X	K_019762
CN202511559829.X	K_027095
CN202511559829.X	K_000559
CN202511559829.X	K_364874
CN202511560597.X	K_356707
CN202511560597.X	K_473358
CN202511560597.X	K_305464
CN202511560597.X	K_320425
CN202511560597.X	K_411513
CN202511560597.X	K_002068
CN202511560597.X	K_597156
CN202511562954.6	K_338213
CN202511562954.6	K_306806
CN202511562954.6	K_307151
CN202511562954.6	K_447323
CN202511562954.6	K_243845
CN202511562954.6	K_132604
CN202511563551.3	K_015380
CN202511563551.3	K_003269
CN202511563551.3	K_083692
CN202511563551.3	K_000061
CN202511563551.3	K_289047
CN202511563866.8	K_245576
CN202511563866.8	K_251722
CN202511563866.8	K_080686
CN202511563866.8	K_013232
CN202511563866.8	K_017200
CN202511563866.8	K_017575
CN202511563866.8	K_244476
CN202511563866.8	K_017576
CN202511563866.8	K_355456
CN202511563866.8	K_306599
CN202511563866.8	K_315957
CN202511563866.8	K_013403
CN202511563866.8	K_001630
CN202511563866.8	K_004001
CN202511563866.8	K_006250
CN202511563866.8	K_042177
CN202511569418.9	K_314075
CN202511569418.9	K_355831
CN202511569418.9	K_117457
CN202511569418.9	K_006262
CN202511569418.9	K_321186
CN202511569418.9	K_358365
CN202511569418.9	K_026128
CN202511569418.9	K_053328
CN202511569418.9	K_198518
CN202511569418.9	K_424548
CN202511569418.9	K_338357
CN202511569418.9	K_597207
CN202511571424.8	K_008139
CN202511571424.8	K_017520
CN202511571424.8	K_000195
CN202511571424.8	K_255739
CN202511571424.8	K_336067
CN202511571424.8	K_042177
CN202511571424.8	K_016183
CN202511571424.8	K_321161
CN202511571424.8	K_217415
CN202511571424.8	K_326794
CN202511571701.5	K_026353
CN202511571701.5	K_307502
CN202511571701.5	K_361477
CN202511571701.5	K_353460
CN202511571701.5	K_128699
CN202511571701.5	K_544516
CN202511571701.5	K_045983
CN202511571701.5	K_053328
CN202511571701.5	K_319468
CN202511571701.5	K_322259
CN202511571701.5	K_145522
CN202511571701.5	K_309896
CN202511571701.5	K_171162
CN202511571701.5	K_481311
CN202511571701.5	K_305343
CN202511571701.5	K_013233
CN202511571904.4	K_248991
CN202511572693.6	K_056548
CN202511572693.6	K_127422
CN202511572693.6	K_327472
CN202511572693.6	K_574345
CN202511572693.6	K_046481
CN202511572693.6	K_132878
CN202511572693.6	K_345637
CN202511572693.6	K_028030
CN202511572693.6	K_251722
CN202511572693.6	K_573494
CN202511572753.4	K_086582
CN202511572753.4	K_557272
CN202511572753.4	K_371959
CN202511572753.4	K_235146
CN202511572753.4	K_336461
CN202511572753.4	K_338141
CN202511572753.4	K_310979
CN202511572753.4	K_017577
CN202511572753.4	K_310906
CN202511572753.4	K_347774
CN202511572753.4	K_482446
CN202511572753.4	K_000569
CN202511572753.4	K_016209
CN202511572753.4	K_215106
CN202511572753.4	K_139000
CN202511572753.4	K_139001
CN202511572753.4	K_048166
CN202511572753.4	K_336840
CN202511572753.4	K_331210
CN202511572753.4	K_327751
CN202511573191.5	K_354230
CN202511573191.5	K_317624
CN202511573191.5	K_045983
CN202511573191.5	K_306259
CN202511573191.5	K_340176
CN202511573191.5	K_577365
CN202511573191.5	K_330760
CN202511573191.5	K_406173
CN202511573191.5	K_353063
CN202511573191.5	K_028951
CN202511573191.5	K_000697
CN202511573191.5	K_340085
CN202511573191.5	K_090571
CN202511573191.5	K_043349
CN202511573191.5	K_337009
CN202511573191.5	K_000399
CN202511573191.5	K_108733
CN202511573191.5	K_210163
CN202511573191.5	K_288829
CN202511573317.9	K_231565
CN202511573317.9	K_199587
CN202511573317.9	K_424427
CN202511573317.9	K_282567
CN202511573317.9	K_322401
CN202511573937.2	K_008139
CN202511573937.2	K_001166
CN202511573937.2	K_009663
CN202511573937.2	K_004980
CN202511573937.2	K_000583
CN202511573937.2	K_028019
CN202511573937.2	K_086161
CN202511573937.2	K_132983
CN202511573937.2	K_060246
CN202511574773.5	K_334913
CN202511574773.5	K_347815
CN202511574773.5	K_597336
CN202511574773.5	K_597337
CN202511574773.5	K_355068
CN202511574773.5	K_597338
CN202511574773.5	K_326139
CN202511574773.5	K_483277
CN202511574773.5	K_316297
CN202511574773.5	K_353870
CN202511574773.5	K_488797
CN202511574773.5	K_351427
CN202511574975.X	K_161363
CN202511574975.X	K_326285
CN202511574975.X	K_326284
CN202511574975.X	K_190859
CN202511574975.X	K_212419
CN202511574975.X	K_272320
CN202511574975.X	K_284041
CN202511574975.X	K_266388
CN202511575310.0	K_316037
CN202511575310.0	K_025731
CN202511575310.0	K_282026
CN202511575310.0	K_324458
CN202511575310.0	K_326071
CN202511575310.0	K_334869
CN202511575310.0	K_326779
CN202511575310.0	K_539285
CN202511575310.0	K_343945
CN202511575310.0	K_580051
CN202511576465.6	K_023600
CN202511576465.6	K_462246
CN202511576465.6	K_086385
CN202511576465.6	K_209194
CN202511576465.6	K_362177
CN202511576465.6	K_325501
CN202511576465.6	K_307299
CN202511576465.6	K_090130
CN202511576465.6	K_316734
CN202511576465.6	K_320758
CN202511576465.6	K_066604
CN202511576465.6	K_201889
CN202511576465.6	K_306682
CN202511576465.6	K_319538
CN202511576465.6	K_306146
CN202511576465.6	K_250432
CN202511576465.6	K_100495
CN202511576465.6	K_059563
CN202511576465.6	K_048166
CN202511576465.6	K_040429
CN202511576465.6	K_000399
CN202511576465.6	K_371875
CN202511576465.6	K_597376
CN202511576465.6	K_312403
CN202511576465.6	K_487309
CN202511576465.6	K_295027
CN202511576465.6	K_110004
CN202511576465.6	K_009663
CN202511576465.6	K_043257
CN202511576465.6	K_411281
CN202511579670.8	K_067649
CN202511579670.8	K_103997
CN202511579670.8	K_289571
CN202511579670.8	K_359963
CN202511579670.8	K_340584
CN202511579670.8	K_353186
CN202511579670.8	K_341494
CN202511579670.8	K_343334
CN202511579670.8	K_042177
CN202511579670.8	K_316905
CN202511579670.8	K_325620
CN202511579670.8	K_187544
CN202511579670.8	K_597378
CN202511579670.8	K_315957
CN202511579670.8	K_307823
CN202511579670.8	K_331343
CN202511579670.8	K_000061
CN202511579739.7	K_597382
CN202511579739.7	K_454167
CN202511579739.7	K_059561
CN202511579739.7	K_574489
CN202511579739.7	K_329172
CN202511579739.7	K_489833
CN202511579739.7	K_028030
CN202511579739.7	K_249612
CN202511579739.7	K_079714
CN202511579739.7	K_017212
CN202511579739.7	K_009663
CN202511579739.7	K_543037
CN202511579739.7	K_250947
CN202511580071.8	K_234072
CN202511580071.8	K_595987
CN202511580071.8	K_138811
CN202511580071.8	K_141349
CN202511580071.8	K_081858
CN202511580071.8	K_000064
CN202511580071.8	K_034235
CN202511580071.8	K_534125
CN202511584239.2	K_251645
CN202511584239.2	K_337011
CN202511584239.2	K_339313
CN202511584239.2	K_018695
CN202511584239.2	K_001166
CN202511584239.2	K_124931
CN202511584239.2	K_164298
CN202511584239.2	K_315957
CN202511584239.2	K_340602
CN202511584239.2	K_320656
CN202511584239.2	K_530779
CN202511584239.2	K_307821
CN202511584239.2	K_329219
CN202511584239.2	K_093120
CN202511584239.2	K_344971
CN202511584239.2	K_528636
CN202511584239.2	K_135111
CN202511584239.2	K_025732
CN202511584239.2	K_251722
CN202511584239.2	K_339674
CN202511584239.2	K_339675
CN202511584239.2	K_339676
CN202511584239.2	K_059561
CN202511584239.2	K_338143
CN202511584239.2	K_530010
CN202511584239.2	K_113675
CN202511584239.2	K_233732
CN202511584239.2	K_317708
CN202511584239.2	K_017577
CN202511584676.4	K_536563
CN202511584676.4	K_452654
CN202511584676.4	K_414383
CN202511584676.4	K_077801
CN202511584676.4	K_315768
CN202511584676.4	K_317784
CN202511584676.4	K_000566
CN202511584676.4	K_330165
CN202511584676.4	K_506549
CN202511584676.4	K_256497
CN202511584676.4	K_320182
CN202511584676.4	K_320185
CN202511584676.4	K_322128
CN202511584676.4	K_112474
CN202511584676.4	K_379738
CN202511584676.4	K_436792
CN202511584676.4	K_361231
CN202511584676.4	K_381921
CN202511586902.2	K_018333
CN202511586902.2	K_028030
CN202511586902.2	K_331183
CN202511586902.2	K_108966
CN202511586902.2	K_094278
CN202511586902.2	K_133993
CN202511586902.2	K_343050
CN202511588319.5	K_114307
CN202511588319.5	K_347589
CN202511588319.5	K_256827
CN202511588319.5	K_313650
CN202511588319.5	K_482275
CN202511588319.5	K_328447
CN202511588319.5	K_059561
CN202511588319.5	K_331446
CN202511588319.5	K_506953
CN202511588319.5	K_326164
CN202511588319.5	K_330076
CN202511588319.5	K_316954
CN202511588419.8	K_034216
CN202511588419.8	K_348499
CN202511588419.8	K_092201
CN202511588419.8	K_094238
CN202511588419.8	K_571850
CN202511588419.8	K_195643
CN202511588419.8	K_324393
CN202511588419.8	K_006262
CN202511588419.8	K_319900
CN202511588419.8	K_289820
CN202511588419.8	K_319769
CN202511588419.8	K_066604
CN202511588419.8	K_115735
CN202511588419.8	K_344991
CN202511588419.8	K_305464
CN202511588419.8	K_117086
CN202511588419.8	K_348780
CN202511588490.6	K_014838
CN202511588490.6	K_042160
CN202511588490.6	K_064169
CN202511588490.6	K_473773
CN202511588490.6	K_307286
CN202511588490.6	K_329219
CN202511588490.6	K_573496
CN202511588490.6	K_101379
CN202511588490.6	K_270791
CN202511588490.6	K_006669
CN202511588490.6	K_538066
CN202511588490.6	K_094277
CN202511589351.5	K_067979
CN202511589351.5	K_226504
CN202511589351.5	K_226503
CN202511589351.5	K_317925
CN202511589351.5	K_182560
CN202511589351.5	K_306259
CN202511589351.5	K_028953
CN202511589351.5	K_303193
CN202511589351.5	K_433269
CN202511589351.5	K_454476
CN202511589351.5	K_256151
CN202511589351.5	K_573059
CN202511589351.5	K_167263
CN202511589351.5	K_595533
CN202511589351.5	K_046481
CN202511589351.5	K_574004
CN202511589820.3	K_080686
CN202511589820.3	K_108966
CN202511589820.3	K_094278
CN202511589820.3	K_307167
CN202511589820.3	K_366049
CN202511589820.3	K_366050
CN202511589820.3	K_322221
CN202511589820.3	K_347776
CN202511589820.3	K_286739
CN202511589820.3	K_561162
CN202511589820.3	K_315957
CN202511589820.3	K_310141
CN202511589820.3	K_160612
CN202511589820.3	K_264309
CN202511590059.5	K_309586
CN202511590059.5	K_316348
CN202511590059.5	K_228283
CN202511590059.5	K_306936
CN202511590059.5	K_305976
CN202511590059.5	K_204919
CN202511590059.5	K_250432
CN202511590059.5	K_245990
CN202511590059.5	K_341822
CN202511590059.5	K_488106
CN202511590059.5	K_350737
CN202511590059.5	K_257387
CN202511590059.5	K_310864
CN202511590059.5	K_305944
CN202511590059.5	K_097484
CN202511590059.5	K_574492
CN202511590059.5	K_019141
CN202511590059.5	K_313178
CN202511590059.5	K_308415
CN202511590059.5	K_246875
CN202511590059.5	K_570253
CN202511590497.1	K_353353
CN202511590497.1	K_536394
CN202511590497.1	K_094277
CN202511590497.1	K_557700
CN202511590497.1	K_533366
CN202511590497.1	K_358703
CN202511590497.1	K_312433
CN202511590497.1	K_329007
CN202511590497.1	K_311236
CN202511590497.1	K_059561
CN202511590497.1	K_080816
CN202511590497.1	K_309198
CN202511590497.1	K_327664
CN202511590497.1	K_597543
CN202511590497.1	K_342134
CN202511590497.1	K_315772
CN202511590497.1	K_317912
CN202511590497.1	K_243975
CN202511590497.1	K_315954
CN202511591198.X	K_328008
CN202511591198.X	K_349463
CN202511591198.X	K_357291
CN202511591198.X	K_324237
CN202511591198.X	K_317909
CN202511591198.X	K_317708
CN202511591198.X	K_597548
CN202511591198.X	K_326779
CN202511591198.X	K_310141
CN202511591198.X	K_343340
CN202511591198.X	K_444511
CN202511591198.X	K_338919
CN202511591198.X	K_569776
CN202511591198.X	K_330581
CN202511594108.2	K_357940
CN202511594108.2	K_488073
CN202511595840.1	K_199587
CN202511595840.1	K_597571
CN202511595840.1	K_065736
CN202511595840.1	K_289047
CN202511595840.1	K_141530
CN202511595840.1	K_001166
CN202511595840.1	K_006961
CN202511595840.1	K_027704
CN202511595840.1	K_171161
CN202511595840.1	K_585321
CN202511598003.4	K_301330
CN202511598003.4	K_474005
CN202511598003.4	K_221799
CN202511598003.4	K_020997
CN202511598003.4	K_027319
CN202511599206.5	K_349591
CN202511599206.5	K_227958
CN202511599206.5	K_326869
CN202511599206.5	K_316074
CN202511599206.5	K_100495
CN202511599206.5	K_308655
CN202511599206.5	K_133046
CN202511599206.5	K_009009
CN202511600984.1	K_086384
CN202511600984.1	K_055992
CN202511600984.1	K_064594
CN202511600984.1	K_000419
CN202511600984.1	K_006669
CN202511600984.1	K_312433
CN202511600984.1	K_321210
CN202511600984.1	K_340906
CN202511600984.1	K_449920
CN202511600984.1	K_100495
CN202511600984.1	K_330760
CN202511600984.1	K_189456
CN202511600984.1	K_307339
CN202511600984.1	K_113675
CN202511600984.1	K_340602
CN202511600984.1	K_132901
CN202511606161.X	K_309926
CN202511606161.X	K_552745
CN202511606161.X	K_349045
CN202511606161.X	K_244224
CN202511606161.X	K_095815
CN202511606161.X	K_018581
CN202511606161.X	K_556433
CN202511606161.X	K_351421
CN202511606161.X	K_017943
CN202511606161.X	K_028241
CN202511606161.X	K_089732
CN202511606161.X	K_001370
CN202511606161.X	K_002367
CN202511606161.X	K_075759
CN202511606161.X	K_004080
CN202511606161.X	K_003513
CN202511606161.X	K_002821
CN202511606161.X	K_006320
CN202511606161.X	K_006321
CN202511606161.X	K_005851
CN202511606161.X	K_003934
CN202511606161.X	K_022612
CN202511606161.X	K_190028
CN202511606161.X	K_028045
CN202511606161.X	K_004552
CN202511609428.0	K_347358
CN202511609428.0	K_344991
CN202511609428.0	K_311588
CN202511609428.0	K_123165
CN202511612984.3	K_597638
CN202511612984.3	K_469762
CN202511612984.3	K_481901
CN202511612984.3	K_568347
CN202511612984.3	K_322291
CN202511612984.3	K_597651
CN202511612984.3	K_597652
CN202511612984.3	K_025732
CN202511612984.3	K_308252
CN202511612984.3	K_312603
CN202511613408.0	K_426969
CN202511613408.0	K_245596
CN202511613408.0	K_322226
CN202511613408.0	K_312433
CN202511613408.0	K_360922
CN202511613408.0	K_349768
CN202511613408.0	K_306260
CN202511613408.0	K_597666
CN202511613408.0	K_321916
CN202511613408.0	K_350978
CN202511613408.0	K_591898
CN202511613408.0	K_340602
CN202511613408.0	K_351021
CN202511613408.0	K_344235
CN202511613408.0	K_068661
CN202511613408.0	K_268481
CN202511613919.2	K_576885
CN202511613919.2	K_211982
CN202511613919.2	K_536375
CN202511613919.2	K_092768
CN202511613919.2	K_338466
CN202511613919.2	K_018333
CN202511613919.2	K_040429
CN202511614568.7	K_523012
CN202511614568.7	K_323341
CN202511614568.7	K_149111
CN202511614568.7	K_318568
CN202511614568.7	K_321040
CN202511614568.7	K_329009
CN202511614568.7	K_257387
CN202511614568.7	K_315772
CN202511616002.8	K_551896
CN202511618609.X	K_353742
CN202511618609.X	K_568525
CN202511618609.X	K_336051
CN202511618609.X	K_319313
CN202511618609.X	K_319312
CN202511618609.X	K_348495
CN202511618609.X	K_362131
CN202511618609.X	K_337223
CN202511618609.X	K_244698
CN202511618609.X	K_317343
CN202511618769.4	K_000061
CN202511618769.4	K_338799
CN202511618769.4	K_506372
CN202511618769.4	K_086386
CN202511618769.4	K_088902
CN202511618769.4	K_244231
CN202511618769.4	K_143101
CN202511618769.4	K_361648
CN202511622633.0	K_228302
CN202511622633.0	K_325093
CN202511622633.0	K_356499
CN202511622633.0	K_356498
CN202511622633.0	K_315642
CN202511622633.0	K_309683
CN202511622633.0	K_309684
CN202511622633.0	K_573375
CN202511622633.0	K_246456
CN202511622633.0	K_321650
CN202511622633.0	K_269057
CN202511622633.0	K_238290
CN202511623950.4	K_059561
CN202511623950.4	K_095737
CN202511623950.4	K_343699
CN202511623950.4	K_329219
CN202511623950.4	K_318021
CN202511623950.4	K_325093
CN202511623950.4	K_337492
CN202511623950.4	K_325094
CN202511623950.4	K_306007
CN202511623950.4	K_234581
CN202511623950.4	K_474689
CN202511623950.4	K_036188
CN202511623950.4	K_330582
CN202511623950.4	K_095075
CN202511623950.4	K_306497
CN202511623950.4	K_052453
CN202511623950.4	K_570008
CN202511623950.4	K_334362
CN202511627062.X	K_565196
CN202511627062.X	K_059793
CN202511627062.X	K_553771
CN202511627062.X	K_005454
CN202511627062.X	K_287765
CN202511627062.X	K_546417
CN202511627062.X	K_168052
CN202511627062.X	K_002173
CN202511627062.X	K_031041
CN202511627062.X	K_036175
CN202511627062.X	K_030851
CN202511627062.X	K_048737
CN202511627062.X	K_019756
CN202511627062.X	K_030963
CN202511627062.X	K_076474
CN202511627062.X	K_000583
CN202511627062.X	K_001016
CN202511627062.X	K_597757
CN202511627062.X	K_310742
CN202511627062.X	K_161363
CN202511627062.X	K_327687
CN202511627062.X	K_597758
CN202511627062.X	K_317267
CN202511627062.X	K_166529
CN202511627062.X	K_336779
CN202511627062.X	K_166530
CN202511627062.X	K_318436
CN202511627062.X	K_244149
CN202511627062.X	K_423427
CN202511627062.X	K_455530
CN202511627547.9	K_002513
CN202511627547.9	K_070552
CN202511627547.9	K_027877
CN202511627547.9	K_044561
CN202511627547.9	K_000569
CN202511627547.9	K_068145
CN202511627547.9	K_018695
CN202511627547.9	K_597776
CN202511627547.9	K_064163
CN202511627547.9	K_324966
CN202511627547.9	K_403224
CN202511627547.9	K_022229
CN202511627547.9	K_099512
CN202511627547.9	K_201779
CN202511627547.9	K_173735
CN202511627547.9	K_584520
CN202511627547.9	K_067290
CN202511627547.9	K_043001
CN202511627547.9	K_217018
CN202511627547.9	K_000488
CN202511627547.9	K_190134
CN202511627547.9	K_087005
CN202511630368.0	K_322504
CN202511630368.0	K_025773
CN202511630368.0	K_287026
CN202511630368.0	K_227957
CN202511630368.0	K_316619
CN202511630368.0	K_319193
CN202511630368.0	K_310141
CN202511630368.0	K_394962
CN202511630368.0	K_353946
CN202511630368.0	K_347635
CN202511630368.0	K_597802
CN202511630368.0	K_089588
CN202511630368.0	K_325573
CN202511630368.0	K_316147
CN202511631308.0	K_319862
CN202511631308.0	K_295027
CN202511631308.0	K_340294
CN202511631308.0	K_128474
CN202511631308.0	K_481455
CN202511631308.0	K_594247
CN202511631308.0	K_252577
CN202511631308.0	K_126767
CN202511631308.0	K_438644
CN202511631308.0	K_168356
CN202511631308.0	K_050210
CN202511631308.0	K_339173
CN202511631308.0	K_268481
CN202511631308.0	K_068661
CN202511631308.0	K_307922
CN202511631308.0	K_338810
CN202511631308.0	K_311267
CN202511631308.0	K_452733
CN202511631308.0	K_533556
CN202511631308.0	K_473199
CN202511631308.0	K_525035
CN202511631308.0	K_243845
CN202511631308.0	K_548252
CN202511631308.0	K_040075
CN202511631308.0	K_060462
CN202511631308.0	K_029449
CN202511631308.0	K_372752
CN202511631308.0	K_347165
CN202511631308.0	K_361434
CN202511631308.0	K_321450
CN202511631308.0	K_310742
CN202511631308.0	K_317148
CN202511631308.0	K_361444
CN202511631308.0	K_361443
CN202511631308.0	K_555302
CN202511631308.0	K_324757
CN202511631308.0	K_306804
CN202511631308.0	K_306805
CN202511631308.0	K_327691
CN202511631308.0	K_356094
CN202511634634.7	K_340456
CN202511634634.7	K_312016
CN202511634634.7	K_187412
CN202511634634.7	K_480349
CN202511634634.7	K_245990
CN202511634634.7	K_053328
CN202511634634.7	K_334536
CN202511634634.7	K_309894
CN202511634634.7	K_485423
CN202511634634.7	K_318165
CN202511634634.7	K_251723
CN202511634634.7	K_249511
CN202511634634.7	K_255846
CN202511635804.3	K_474005
CN202511635804.3	K_315259
CN202511635804.3	K_122955
CN202511635804.3	K_558897
CN202511641225.X	K_141200
CN202511641225.X	K_249612
CN202511641225.X	K_086628
CN202511641225.X	K_133579
CN202511641225.X	K_028805
CN202511641225.X	K_003815
