AssigneeID	KeywordID
A_023051	K_001256
A_022016	K_002678
A_024622	K_255737
A_024282	K_001750
A_021933	K_351407
A_006661	K_079542
A_024197	K_081695
A_000384	K_027848
A_022659	K_022266
A_007705	K_416537
A_023313	K_003302
A_023056	K_378254
A_008054	K_390663
A_001170	K_313934
A_000129	K_144820
A_009700	K_011426
A_021660	K_204251
A_006479	K_000003
A_024762	K_405282
A_022498	K_108330
A_022469	K_368938
A_022795	K_093280
A_021924	K_004236
A_023363	K_002404
A_006151	K_000484
A_020572	K_039609
A_010708	K_005455
A_023516	K_000227
A_003384	K_329716
A_024985	K_204983
A_007790	K_383761
A_024270	K_092374
A_023546	K_000152
A_007751	K_087372
A_011347	K_090130
A_012456	K_316662
A_006703	K_002075
A_022462	K_019762
A_023081	K_158363
A_020967	K_313706
A_007042	K_000904
A_006703	K_027095
A_007996	K_305123
A_021632	K_015025
A_001821	K_015526
A_023991	K_330529
A_009973	K_342094
A_006057	K_001515
A_022488	K_006414
A_010561	K_084186
A_009973	K_370040
A_010122	K_006554
A_022836	K_017979
A_007700	K_305903
A_010017	K_395364
A_025047	K_001065
A_007118	K_003640
A_021311	K_328318
A_019399	K_001470
A_020670	K_089681
A_000196	K_022984
A_020687	K_002187
A_010122	K_294170
A_020640	K_000366
A_001613	K_017040
A_000514	K_338746
A_021351	K_307541
A_024828	K_363939
A_000202	K_307307
A_022585	K_373011
A_022419	K_326909
A_002913	K_310876
A_023492	K_082731
A_003168	K_252795
A_005107	K_004979
A_007044	K_001105
A_000955	K_022229
A_024330	K_338903
A_022025	K_162377
A_012652	K_103166
A_006936	K_311701
A_023826	K_017030
A_005882	K_368454
A_008008	K_000061
A_005552	K_138452
A_023021	K_306442
A_007841	K_397516
A_008263	K_000191
A_024808	K_404415
A_006827	K_312643
A_005588	K_028951
A_020326	K_174013
A_021947	K_352007
A_014498	K_314534
A_000464	K_353859
A_022419	K_390638
A_024353	K_328241
A_008931	K_044248
A_024406	K_329516
A_020983	K_028805
A_012004	K_329557
A_000543	K_016183
A_024525	K_092859
A_007790	K_365198
A_024764	K_089506
A_020571	K_305093
A_005469	K_132908
A_005411	K_022229
A_002684	K_171730
A_007753	K_368599
A_021903	K_349809
A_023132	K_323059
A_024562	K_233061
A_015434	K_089587
A_021557	K_337298
A_003801	K_315160
A_023883	K_000061
A_023731	K_165091
A_006083	K_000471
A_006284	K_306502
A_024271	K_287382
A_022311	K_004365
A_014821	K_336692
A_001756	K_004170
A_000756	K_351576
A_024539	K_159495
A_023517	K_268929
A_008252	K_093159
A_000384	K_093201
A_020617	K_024707
A_002440	K_084200
A_020661	K_227598
A_001613	K_329413
A_021544	K_228478
A_024696	K_000147
A_006766	K_000368
A_023373	K_092438
A_023950	K_093968
A_000509	K_340087
A_021743	K_086384
A_000050	K_026339
A_023936	K_096964
A_021574	K_080352
A_003033	K_222986
A_009973	K_366013
A_022507	K_101825
A_025016	K_415866
A_023359	K_045543
A_003862	K_066597
A_005636	K_100879
A_024596	K_098418
A_021007	K_317467
A_000315	K_362734
A_000384	K_339228
A_024323	K_080628
A_024512	K_362631
A_024514	K_345450
A_020718	K_240229
A_008113	K_000891
A_022032	K_333431
A_021758	K_344653
A_007136	K_089381
A_010202	K_323520
A_020715	K_329525
A_022049	K_061926
A_021472	K_333291
A_024135	K_080637
A_022394	K_395940
A_006223	K_395465
A_020767	K_134546
A_012218	K_313965
A_006776	K_052264
A_021491	K_028034
A_024241	K_026330
A_023402	K_085639
A_024468	K_096944
A_023381	K_000570
A_023535	K_382150
A_023836	K_372981
A_001137	K_048602
A_023540	K_006561
A_022990	K_001090
A_020698	K_306813
A_022625	K_014593
A_023534	K_000227
A_024878	K_097970
A_000050	K_002045
A_002168	K_052595
A_022557	K_058691
A_001821	K_082395
A_000985	K_000061
A_023424	K_264198
A_007661	K_025942
A_022933	K_000697
A_013124	K_104686
A_000384	K_335877
A_002793	K_343224
A_001044	K_017041
A_023667	K_257269
A_006058	K_091411
A_003876	K_320073
A_022524	K_085639
A_021385	K_352876
A_022284	K_220159
A_021385	K_330856
A_021792	K_334878
A_022350	K_000679
A_002132	K_166530
A_015731	K_036654
A_006703	K_394674
A_000756	K_360953
A_024632	K_000061
A_005588	K_094215
A_006695	K_368999
A_021223	K_001910
A_007790	K_404815
A_022336	K_402754
A_001655	K_343334
A_024304	K_397659
A_022497	K_369900
A_021047	K_306251
A_024427	K_321186
A_021838	K_107464
A_015731	K_321953
A_005496	K_085717
A_017376	K_318803
A_024401	K_342580
A_001135	K_271322
A_022830	K_000028
A_006694	K_140006
A_021849	K_347224
A_025030	K_416314
A_022366	K_016147
A_006703	K_348813
A_005469	K_370381
A_000979	K_108966
A_022822	K_373675
A_000339	K_315936
A_022365	K_000003
A_000947	K_294170
A_007682	K_017575
A_010808	K_050208
A_001116	K_243845
A_013595	K_082197
A_024789	K_086399
A_024631	K_001884
A_023194	K_026128
A_020752	K_006260
A_008976	K_000061
A_023535	K_029227
A_022477	K_369340
A_021202	K_099087
A_001455	K_326281
A_022818	K_039349
A_003744	K_034235
A_021996	K_086384
A_023577	K_026353
A_000538	K_361579
A_021308	K_347460
A_023108	K_016209
A_000543	K_111307
A_000099	K_411710
A_007383	K_016183
A_003916	K_339129
A_023482	K_081147
A_024598	K_082591
A_023276	K_113675
A_000384	K_195648
A_021304	K_004689
A_023897	K_209193
A_021352	K_100494
A_021465	K_003016
A_021202	K_115208
A_010969	K_001090
A_020767	K_183405
A_022383	K_366753
A_000292	K_139005
A_022059	K_103229
A_003152	K_000148
A_023624	K_004621
A_020767	K_002400
A_021782	K_002013
A_022070	K_045543
A_000458	K_310141
A_022982	K_000148
A_006923	K_001016
A_020715	K_224726
A_000777	K_324837
A_021411	K_003051
A_020982	K_316606
A_021877	K_339282
A_011202	K_010439
A_000985	K_244472
A_022504	K_402259
A_001071	K_271764
A_021012	K_316669
A_023121	K_031576
A_023831	K_326881
A_000979	K_312433
A_021731	K_007635
A_022095	K_266661
A_009503	K_026336
A_012652	K_081183
A_020986	K_026408
A_025025	K_101607
A_021483	K_084183
A_022044	K_000502
A_001191	K_009663
A_000384	K_020433
A_002463	K_260469
A_020967	K_102736
A_022336	K_311157
A_010631	K_349986
A_006580	K_000152
A_021897	K_349488
A_006877	K_000199
A_023302	K_379350
A_006170	K_375964
A_023472	K_079425
A_024225	K_351920
A_024570	K_137476
A_000543	K_361145
A_021710	K_342965
A_007383	K_072648
A_000756	K_327590
A_021076	K_319683
A_024112	K_356764
A_007135	K_066250
A_013124	K_394463
A_006313	K_019158
A_006504	K_379369
A_007790	K_367133
A_022504	K_370142
A_023642	K_166142
A_001139	K_141360
A_005469	K_089847
A_022203	K_361226
A_021824	K_088555
A_021428	K_318790
A_023652	K_359790
A_022684	K_000191
A_006834	K_095132
A_021182	K_082915
A_023889	K_269711
A_021942	K_351862
A_024867	K_197616
A_022659	K_259516
A_001750	K_007083
A_023022	K_306441
A_023821	K_039179
A_021667	K_111868
A_024352	K_107923
A_000299	K_026048
A_022870	K_088498
A_023760	K_384860
A_021908	K_002629
A_000636	K_342658
A_008526	K_013338
A_022422	K_004523
A_003315	K_101996
A_003779	K_359708
A_022058	K_322772
A_021287	K_000061
A_021838	K_082078
A_000345	K_112301
A_009973	K_002540
A_021742	K_317912
A_007700	K_140000
A_024095	K_000800
A_000121	K_182848
A_023672	K_383743
A_023320	K_045242
A_010617	K_350454
A_000326	K_342888
A_020752	K_088709
A_024107	K_272991
A_021202	K_114647
A_011944	K_363942
A_000374	K_257387
A_022285	K_313657
A_000268	K_311590
A_004444	K_301943
A_021891	K_314075
A_022336	K_311768
A_022336	K_415395
A_014475	K_066604
A_006157	K_376920
A_006703	K_160199
A_023932	K_019105
A_022546	K_371378
A_000128	K_079974
A_024465	K_015380
A_021805	K_346148
A_003114	K_018334
A_004298	K_322040
A_024843	K_109977
A_020767	K_342568
A_024373	K_043257
A_022342	K_365940
A_020589	K_197616
A_024351	K_018259
A_010017	K_376497
A_022587	K_105757
A_000406	K_345638
A_006702	K_064158
A_001818	K_000148
A_024523	K_061298
A_000315	K_005782
A_020767	K_333412
A_005704	K_390320
A_024153	K_389062
A_000162	K_084200
A_022486	K_000064
A_020752	K_114412
A_021535	K_331312
A_000292	K_039390
A_023170	K_140000
A_000947	K_047435
A_021338	K_320016
A_022577	K_000007
A_020752	K_358684
A_022537	K_001647
A_021707	K_342936
A_023535	K_089210
A_022044	K_312393
A_020855	K_004979
A_023009	K_017084
A_000129	K_007651
A_023119	K_171227
A_021607	K_226503
A_005287	K_189456
A_009911	K_092438
A_023643	K_000069
A_022411	K_122811
A_021403	K_009186
A_024766	K_407124
A_020858	K_011680
A_024497	K_306453
A_000897	K_149111
A_021718	K_084183
A_024413	K_321743
A_007705	K_317378
A_012652	K_337617
A_007790	K_035719
A_000129	K_355516
A_023402	K_028424
A_007073	K_082915
A_022918	K_374281
A_003042	K_093201
A_007682	K_024449
A_000268	K_307825
A_002440	K_066578
A_000543	K_292372
A_000128	K_003172
A_023792	K_113974
A_006695	K_369274
A_022053	K_066370
A_022576	K_002922
A_020631	K_036280
A_004323	K_316926
A_021016	K_317764
A_023535	K_289920
A_023039	K_168907
A_022892	K_358278
A_001155	K_346188
A_024299	K_392894
A_012218	K_328008
A_006835	K_382968
A_000129	K_243142
A_021971	K_352890
A_011494	K_071830
A_022629	K_030498
A_000995	K_327664
A_013214	K_132834
A_022492	K_183407
A_021452	K_001090
A_021747	K_000061
A_001839	K_312021
A_023519	K_051117
A_000507	K_315482
A_022274	K_257387
A_005496	K_142866
A_022041	K_311652
A_022344	K_200241
A_021670	K_341616
A_022732	K_079714
A_021255	K_326182
A_001668	K_000807
A_022113	K_103656
A_000304	K_315121
A_024983	K_086942
A_024824	K_000366
A_021734	K_037764
A_024077	K_007895
A_023238	K_020178
A_000129	K_001317
A_001029	K_331725
A_023013	K_375533
A_018130	K_374214
A_021723	K_325892
A_000596	K_313461
A_024225	K_000366
A_011748	K_059561
A_020798	K_028030
A_020830	K_311063
A_022918	K_080819
A_022531	K_002682
A_020767	K_338698
A_001154	K_328120
A_022494	K_000577
A_022484	K_007953
A_023042	K_122469
A_024500	K_027396
A_023700	K_000195
A_022994	K_017043
A_009274	K_367611
A_023530	K_381869
A_000610	K_247294
A_023019	K_181938
A_005839	K_016183
A_021162	K_000418
A_020610	K_000061
A_023070	K_061325
A_023627	K_112066
A_022383	K_000195
A_020753	K_065736
A_024563	K_399467
A_021233	K_319211
A_023655	K_369310
A_022700	K_001855
A_000692	K_317708
A_023651	K_020833
A_023051	K_140000
A_010808	K_003436
A_014500	K_006271
A_023809	K_385264
A_006137	K_000198
A_006284	K_046131
A_006169	K_000272
A_007822	K_156943
A_024708	K_087321
A_024401	K_039185
A_024512	K_397908
A_003116	K_316403
A_023012	K_375522
A_003002	K_041446
A_022777	K_006414
A_024579	K_340103
A_022048	K_137995
A_000128	K_281154
A_000198	K_320151
A_021252	K_162162
A_024310	K_091340
A_011244	K_003007
A_009973	K_309097
A_023027	K_146939
A_023705	K_384059
A_009911	K_000064
A_022463	K_302653
A_021117	K_003815
A_023994	K_387081
A_023984	K_115003
A_000223	K_001995
A_020715	K_107590
A_003077	K_327986
A_000384	K_350945
A_006942	K_082076
A_006703	K_132908
A_021744	K_013873
A_023592	K_009009
A_022945	K_102572
A_000756	K_327490
A_022315	K_148249
A_006485	K_031614
A_000218	K_321638
A_009973	K_386288
A_024206	K_102147
A_020616	K_092438
A_020640	K_145025
A_000037	K_107590
A_024465	K_023365
A_022032	K_354847
A_020896	K_169027
A_022625	K_011655
A_021059	K_365131
A_020970	K_017575
A_021230	K_325408
A_022504	K_415165
A_002793	K_003007
A_020983	K_310053
A_000543	K_336556
A_024985	K_391854
A_022403	K_001105
A_001601	K_310981
A_007383	K_416979
A_006580	K_323825
A_008682	K_324169
A_020962	K_000195
A_000252	K_315957
A_000134	K_086384
A_012652	K_358926
A_006694	K_199559
A_023402	K_347383
A_001363	K_114307
A_000162	K_046896
A_000384	K_329223
A_024886	K_016515
A_024529	K_000186
A_024353	K_415372
A_005882	K_307825
A_009645	K_028415
A_001455	K_310383
A_000294	K_329187
A_023939	K_000368
A_001137	K_248430
A_021490	K_146937
A_021009	K_161375
A_007790	K_346425
A_019021	K_083680
A_022458	K_368362
A_022699	K_198518
A_020967	K_001886
A_004157	K_328645
A_021806	K_346208
A_000226	K_006538
A_000304	K_307150
A_000910	K_305038
A_000326	K_300165
A_000128	K_080012
A_022954	K_034236
A_007705	K_011486
A_007986	K_289593
A_001602	K_327664
A_020773	K_000028
A_006936	K_000069
A_001363	K_307167
A_006703	K_344558
A_020979	K_068134
A_000385	K_036175
A_021597	K_316314
A_000345	K_047665
A_023030	K_317618
A_000345	K_101688
A_006694	K_007446
A_005266	K_312216
A_009973	K_383161
A_006703	K_214326
A_000452	K_354297
A_024088	K_000007
A_013441	K_089523
A_000910	K_311768
A_023523	K_311518
A_021460	K_004074
A_004157	K_000697
A_022336	K_272349
A_006302	K_375141
A_003862	K_064594
A_000020	K_040738
A_009973	K_001903
A_002463	K_017577
A_021079	K_319996
A_019234	K_048400
A_023992	K_083267
A_007790	K_358754
A_022497	K_101367
A_017589	K_048800
A_022215	K_019815
A_023033	K_095328
A_000863	K_307167
A_021064	K_017576
A_000875	K_325093
A_000273	K_106244
A_022655	K_001994
A_024725	K_404165
A_000326	K_032189
A_000134	K_224225
A_006937	K_086384
A_021148	K_100495
A_021079	K_007124
A_006695	K_316066
A_024294	K_341809
A_023994	K_247246
A_000389	K_097253
A_000182	K_316053
A_000375	K_140006
A_020884	K_017576
A_024919	K_401033
A_001835	K_020563
A_021651	K_017225
A_006302	K_099635
A_009785	K_380344
A_023805	K_385234
A_020686	K_000369
A_002293	K_243468
A_024724	K_256469
A_024385	K_305123
A_021641	K_282417
A_000129	K_111339
A_000543	K_003172
A_024350	K_095527
A_011860	K_215396
A_006586	K_332138
A_023466	K_381142
A_020896	K_015526
A_006286	K_160975
A_023765	K_114546
A_007186	K_089238
A_000182	K_038018
A_021235	K_038536
A_022347	K_014295
A_021459	K_333173
A_004992	K_316421
A_025032	K_162126
A_009973	K_341353
A_011860	K_034241
A_020859	K_305843
A_023841	K_020966
A_021810	K_346272
A_007705	K_390110
A_022122	K_351568
A_010693	K_332858
A_002382	K_161363
A_022642	K_256280
A_006702	K_161259
A_021243	K_325734
A_023868	K_006524
A_009973	K_409212
A_024360	K_165755
A_022206	K_026128
A_022976	K_003640
A_021581	K_015999
A_003255	K_351262
A_022482	K_369481
A_005857	K_335729
A_024315	K_157798
A_022353	K_000496
A_021165	K_004430
A_006749	K_019959
A_024495	K_050328
A_021943	K_268498
A_006703	K_381340
A_022577	K_086384
A_020958	K_316093
A_023642	K_080684
A_000304	K_000428
A_022377	K_018814
A_021057	K_103829
A_022486	K_089412
A_007705	K_086384
A_006936	K_092750
A_023112	K_204983
A_021307	K_312562
A_022049	K_130110
A_024645	K_016213
A_021312	K_328351
A_022670	K_131881
A_023076	K_000028
A_021801	K_335932
A_022281	K_017577
A_000196	K_327965
A_024656	K_002400
A_013214	K_373731
A_001087	K_342925
A_000371	K_204135
A_009700	K_003116
A_006834	K_100705
A_020858	K_312200
A_022582	K_018695
A_002378	K_001105
A_023637	K_088582
A_022114	K_324747
A_021974	K_165758
A_013124	K_317180
A_003618	K_035877
A_007682	K_005360
A_009973	K_399274
A_023704	K_325193
A_009547	K_054005
A_021416	K_331848
A_020967	K_359171
A_024224	K_000366
A_006493	K_000046
A_001071	K_315114
A_023782	K_018586
A_022794	K_373615
A_021549	K_123169
A_000299	K_000148
A_001600	K_002970
A_002872	K_335502
A_021699	K_015646
A_022356	K_366372
A_021520	K_335414
A_001018	K_326621
A_002268	K_328763
A_022227	K_310666
A_000865	K_086580
A_007661	K_115157
A_023000	K_375304
A_000254	K_003815
A_022732	K_000753
A_005469	K_197616
A_023051	K_001855
A_020429	K_002052
A_023157	K_008154
A_022597	K_018259
A_023534	K_381983
A_020833	K_311124
A_005548	K_046481
A_009728	K_368083
A_001031	K_318317
A_024040	K_035962
A_001347	K_005826
A_022347	K_244698
A_021622	K_339982
A_022963	K_374916
A_000384	K_006589
A_007824	K_001458
A_022307	K_364815
A_023140	K_082197
A_022049	K_326836
A_021604	K_211579
A_021914	K_168530
A_024529	K_145694
A_024412	K_373712
A_003082	K_064594
A_012825	K_116011
A_000895	K_066604
A_002274	K_312433
A_024258	K_214082
A_013698	K_310016
A_024337	K_000578
A_020828	K_011225
A_006703	K_079160
A_022051	K_309959
A_024098	K_043855
A_020701	K_109100
A_016582	K_308219
A_010941	K_024974
A_024928	K_400982
A_017063	K_344122
A_022374	K_391346
A_023476	K_174327
A_023620	K_383120
A_023330	K_008159
A_022303	K_002514
A_024766	K_158964
A_022862	K_107760
A_000020	K_001111
A_010313	K_321422
A_001455	K_111070
A_006533	K_000489
A_000294	K_354205
A_023966	K_311710
A_000304	K_310560
A_022046	K_025730
A_006110	K_001314
A_024611	K_400708
A_006556	K_085541
A_008252	K_110494
A_000134	K_344515
A_022627	K_346426
A_015434	K_355471
A_003714	K_083302
A_020723	K_165534
A_009973	K_104342
A_000315	K_356156
A_022191	K_340994
A_022509	K_372034
A_003476	K_000418
A_020851	K_289567
A_007719	K_413601
A_001962	K_083328
A_006760	K_113746
A_007790	K_370344
A_024705	K_000444
A_023824	K_021081
A_022788	K_107590
A_001071	K_152503
A_007003	K_011411
A_022792	K_082380
A_023899	K_000368
A_006702	K_159954
A_022662	K_028030
A_024613	K_087336
A_000112	K_000937
A_006703	K_409231
A_006695	K_369313
A_006835	K_034217
A_001304	K_000061
A_002768	K_332456
A_024283	K_392514
A_023639	K_092438
A_022661	K_081893
A_022198	K_360921
A_006083	K_105606
A_001613	K_311245
A_024755	K_008157
A_015612	K_017084
A_024152	K_389154
A_020767	K_287584
A_020997	K_316956
A_006759	K_181938
A_022441	K_002830
A_024514	K_080667
A_000292	K_087368
A_000756	K_038536
A_002992	K_116011
A_024509	K_397782
A_020835	K_086656
A_021714	K_343078
A_006235	K_000028
A_006695	K_347017
A_022876	K_374193
A_002795	K_345307
A_022167	K_134673
A_000947	K_318331
A_023642	K_385757
A_025029	K_090130
A_021016	K_260469
A_008252	K_323564
A_024152	K_115114
A_025004	K_001678
A_021160	K_322743
A_024532	K_102609
A_007003	K_014841
A_022665	K_006808
A_023250	K_000061
A_020901	K_207337
A_022560	K_371578
A_006215	K_376026
A_021892	K_261199
A_005552	K_062155
A_023074	K_080553
A_010742	K_017577
A_006702	K_309258
A_021827	K_048472
A_023935	K_386509
A_021076	K_088942
A_022390	K_004170
A_006702	K_308105
A_000636	K_002068
A_001304	K_313599
A_021218	K_314234
A_006937	K_000191
A_020967	K_317912
A_023965	K_157533
A_000292	K_058694
A_002486	K_315990
A_023642	K_306011
A_009402	K_167057
A_000326	K_224383
A_001327	K_018815
A_024799	K_129245
A_000979	K_001995
A_001600	K_147450
A_000509	K_088962
A_015670	K_313820
A_020019	K_007643
A_023580	K_012053
A_005857	K_016183
A_021448	K_017040
A_023004	K_410481
A_022404	K_000490
A_021154	K_313655
A_006766	K_000373
A_022336	K_416719
A_001600	K_092204
A_023535	K_002044
A_023534	K_381935
A_023515	K_011296
A_000198	K_326607
A_022013	K_008734
A_022660	K_084696
A_022644	K_082380
A_022013	K_007096
A_000182	K_310357
A_022107	K_143035
A_020907	K_003696
A_024432	K_371746
A_012652	K_364449
A_004444	K_305997
A_006765	K_111070
A_022571	K_371723
A_006313	K_004170
A_022259	K_310206
A_000407	K_133073
A_000476	K_307384
A_000260	K_347017
A_022685	K_002952
A_021969	K_086342
A_023153	K_087410
A_021361	K_004639
A_023286	K_137311
A_000507	K_264309
A_021481	K_333720
A_001347	K_006669
A_005882	K_306775
A_006702	K_381339
A_003042	K_085478
A_022592	K_371958
A_011347	K_096964
A_000057	K_397474
A_022620	K_002075
A_020615	K_398363
A_020723	K_307568
A_004096	K_317707
A_006694	K_157341
A_021033	K_318361
A_024556	K_365655
A_022403	K_296484
A_020719	K_013998
A_023833	K_339652
A_000177	K_161362
A_024405	K_006221
A_018502	K_243963
A_010122	K_347950
A_007043	K_032863
A_000029	K_411441
A_020795	K_086985
A_013698	K_319258
A_005487	K_318466
A_021607	K_028030
A_022648	K_348235
A_001139	K_302026
A_009973	K_376694
A_009973	K_107214
A_024674	K_064868
A_010153	K_025308
A_024098	K_323036
A_000304	K_137716
A_024323	K_042979
A_021015	K_307124
A_006703	K_004428
A_020760	K_002422
A_023330	K_307554
A_021624	K_306002
A_024106	K_104647
A_021488	K_088498
A_022336	K_406959
A_003183	K_358931
A_006555	K_022102
A_000636	K_318732
A_024476	K_094263
A_024566	K_000489
A_024692	K_403238
A_000910	K_011486
A_020726	K_215136
A_001659	K_006669
A_000198	K_337600
A_022101	K_357033
A_009973	K_408998
A_023122	K_027838
A_022385	K_244941
A_022101	K_099907
A_023562	K_336153
A_009746	K_381196
A_003436	K_320047
A_020896	K_313564
A_023749	K_384691
A_020594	K_106092
A_005496	K_094013
A_022818	K_373693
A_003002	K_011486
A_021285	K_048335
A_003152	K_008262
A_022572	K_370587
A_000279	K_061211
A_000037	K_399448
A_023071	K_134896
A_021842	K_141019
A_023894	K_000061
A_021465	K_004334
A_020572	K_405871
A_000234	K_001980
A_021236	K_325519
A_023588	K_193719
A_020785	K_309534
A_020019	K_324574
A_000134	K_321154
A_024630	K_065303
A_004146	K_344990
A_000458	K_271745
A_014624	K_008960
A_020963	K_092768
A_023232	K_378793
A_003660	K_311277
A_000910	K_314147
A_002415	K_305843
A_024972	K_004221
A_024465	K_000003
A_007998	K_404885
A_023535	K_314899
A_000050	K_393982
A_019300	K_326145
A_006703	K_000148
A_025018	K_090402
A_021121	K_321227
A_022504	K_392864
A_001099	K_341608
A_007824	K_050328
A_023090	K_161894
A_024653	K_401740
A_006198	K_135308
A_024304	K_410187
A_022323	K_045479
A_023541	K_132341
A_023438	K_092776
A_022336	K_377837
A_024073	K_060112
A_005496	K_092750
A_023879	K_322743
A_018464	K_001555
A_024201	K_390022
A_021506	K_160620
A_022438	K_000889
A_021483	K_340343
A_020767	K_044974
A_020987	K_001166
A_022646	K_129131
A_023150	K_091027
A_013214	K_160277
A_000177	K_115166
A_021105	K_008661
A_024683	K_402877
A_023841	K_015338
A_021005	K_317349
A_023004	K_401722
A_022013	K_010846
A_020723	K_315196
A_020967	K_324510
A_020798	K_227598
A_022336	K_366065
A_014255	K_316488
A_021159	K_317532
A_000128	K_283733
A_000464	K_149112
A_009274	K_016371
A_020767	K_322445
A_006685	K_081348
A_008379	K_321880
A_000474	K_351803
A_006703	K_386997
A_000845	K_058694
A_024349	K_394564
A_002463	K_066598
A_005404	K_372673
A_001099	K_357476
A_021461	K_234412
A_007705	K_000306
A_012652	K_062593
A_024386	K_005368
A_020845	K_031124
A_021429	K_117086
A_015434	K_066370
A_004016	K_055498
A_022336	K_408271
A_008933	K_311277
A_020800	K_310995
A_001821	K_028864
A_023584	K_092438
A_024087	K_199714
A_006702	K_307475
A_022642	K_132580
A_002282	K_000061
A_000856	K_325113
A_024712	K_006669
A_004479	K_035507
A_022417	K_079162
A_023060	K_200433
A_021658	K_213487
A_020613	K_246874
A_024341	K_040690
A_000292	K_031983
A_024009	K_095483
A_000037	K_079306
A_020910	K_004447
A_021823	K_135555
A_002418	K_319224
A_023657	K_001910
A_024769	K_377243
A_024819	K_094566
A_000128	K_043273
A_009785	K_313514
A_024374	K_395135
A_022351	K_095483
A_003096	K_293710
A_021580	K_102741
A_000292	K_002028
A_009998	K_000028
A_008365	K_028669
A_023911	K_000596
A_000273	K_333992
A_021605	K_165758
A_024112	K_322772
A_006695	K_385492
A_002872	K_141256
A_024217	K_387522
A_000221	K_075960
A_007962	K_059154
A_008682	K_000061
A_021251	K_326041
A_025039	K_160211
A_024106	K_028030
A_022693	K_001564
A_022613	K_099512
A_000134	K_081959
A_024527	K_254775
A_021459	K_006554
A_011748	K_344969
A_024208	K_091668
A_021164	K_322874
A_021741	K_066370
A_020865	K_047596
A_023581	K_360559
A_022836	K_086385
A_001821	K_341339
A_024664	K_138120
A_022419	K_039743
A_007705	K_373520
A_021803	K_346131
A_024501	K_000471
A_024020	K_362464
A_009973	K_368168
A_000995	K_027704
A_015130	K_296484
A_004157	K_333805
A_023519	K_110314
A_001613	K_048602
A_023801	K_378719
A_006322	K_112135
A_022486	K_369565
A_022504	K_392081
A_020799	K_306159
A_000276	K_307128
A_022286	K_364350
A_023403	K_105841
A_022300	K_002051
A_021026	K_314853
A_022044	K_355160
A_024297	K_000001
A_022351	K_000403
A_021155	K_322669
A_023090	K_376905
A_000050	K_000064
A_022757	K_334189
A_022239	K_226503
A_000936	K_310221
A_022582	K_000061
A_023980	K_182124
A_000241	K_326075
A_006935	K_311702
A_012218	K_312144
A_011373	K_372258
A_022419	K_360287
A_022914	K_289468
A_000182	K_097424
A_000260	K_320439
A_024207	K_000199
A_001668	K_000061
A_011519	K_336947
A_009871	K_081893
A_002439	K_094278
A_003155	K_361785
A_024792	K_406984
A_022218	K_000061
A_005002	K_060462
A_000299	K_022229
A_021963	K_226503
A_021627	K_336101
A_020799	K_125112
A_000979	K_113674
A_000037	K_138117
A_000910	K_347055
A_000936	K_171839
A_009785	K_111256
A_022396	K_367028
A_022573	K_000846
A_005577	K_001682
A_024778	K_082042
A_023835	K_000899
A_005496	K_065147
A_002132	K_007567
A_023402	K_020013
A_002292	K_316093
A_006361	K_000064
A_021690	K_244476
A_008941	K_314758
A_003168	K_028646
A_006702	K_105789
A_000389	K_325982
A_000517	K_160630
A_000294	K_321450
A_024991	K_080969
A_001821	K_182258
A_001109	K_331130
A_023434	K_000148
A_012652	K_348816
A_011210	K_048118
A_006662	K_084974
A_007798	K_015100
A_000955	K_016808
A_022455	K_368300
A_002756	K_000418
A_022644	K_249269
A_006936	K_000899
A_021223	K_191400
A_023765	K_373389
A_021302	K_016793
A_000947	K_201779
A_023846	K_302908
A_023535	K_381935
A_006313	K_095132
A_023298	K_001431
A_022998	K_197616
A_007733	K_112642
A_007963	K_408128
A_001112	K_340602
A_022509	K_000570
A_023056	K_314824
A_003165	K_309967
A_024095	K_197771
A_006402	K_372923
A_006591	K_088317
A_005636	K_388305
A_023979	K_165755
A_000134	K_080628
A_002590	K_050461
A_024500	K_407568
A_024731	K_313101
A_020767	K_311767
A_021920	K_128699
A_021660	K_341453
A_018529	K_000061
A_007751	K_397485
A_022924	K_105745
A_024307	K_368577
A_000910	K_308583
A_022561	K_371595
A_000936	K_324285
A_024147	K_045984
A_008170	K_106266
A_014578	K_007245
A_020740	K_308235
A_022463	K_307478
A_000910	K_333415
A_019128	K_048841
A_006340	K_408446
A_022239	K_031008
A_020723	K_310826
A_001139	K_011635
A_024525	K_355149
A_024154	K_041314
A_022453	K_303662
A_006153	K_101195
A_024233	K_257945
A_005552	K_001636
A_009587	K_321740
A_022418	K_333733
A_006936	K_082197
A_006524	K_039390
A_004992	K_316416
A_023255	K_168950
A_006313	K_194278
A_000294	K_001540
A_002168	K_043001
A_012769	K_260329
A_008042	K_346969
A_007186	K_001013
A_022594	K_372037
A_010631	K_018333
A_000330	K_062586
A_007383	K_371861
A_024553	K_022240
A_021555	K_103018
A_006877	K_002085
A_021046	K_318657
A_024207	K_091020
A_020767	K_330513
A_022605	K_000185
A_006322	K_193524
A_021146	K_027893
A_000464	K_006669
A_023748	K_017662
A_020623	K_209317
A_020926	K_056529
A_006111	K_309614
A_023004	K_309000
A_000234	K_316708
A_021529	K_336074
A_024421	K_396300
A_015653	K_028650
A_024232	K_039734
A_022026	K_000061
A_007790	K_137049
A_021477	K_333561
A_020849	K_127422
A_000326	K_333936
A_015434	K_309959
