PatentID	KeywordID
US202318150889A	K_346834
CN202310469313.0	K_350847
US202016950759A	K_082914
CN202210795758.3	K_017040
US201916558398A	K_099732
CN201811534505.0	K_308279
CN202310184373.8	K_348780
US202117535472A	K_404109
CN202110958598.5	K_320336
US202017919365A	K_000371
CN202210693115.8	K_107590
CN201911223845.6	K_159393
CN201810610199.8	K_000418
CN202380022232.4	K_364754
KR20230075981A	K_347921
KR20220114824A	K_000753
IN202341087161A	K_309050
CN202110582074.0	K_321740
CN202310279257.4	K_349471
CN202110936856.X	K_002400
US201916428048A	K_001166
EP22214141A	K_116011
TR202009210A	K_168434
US202017112503A	K_399924
CN202311742877.3	K_307821
US202117475748A	K_031298
CN202111537535.9	K_198815
US202318161999A	K_092438
EP2023086468W	K_086384
CN202010937248.6	K_062381
CN202111076651.5	K_292634
CN202311355644.8	K_039177
US202318519311A	K_401654
KR20220067520A	K_018586
DE112021007277T	K_366267
CN202011293623.4	K_000058
US201916382878A	K_377225
CN202311293225.6	K_048166
US202318340423A	K_117086
CN201810066755.X	K_305874
CN202311122604.9	K_009462
EP22189247A	K_369454
US202218074394A	K_364968
CN202010925782.5	K_155000
DE102020126906A	K_234139
US201916721132A	K_046035
CN202011124853.8	K_002048
CN202110687502.6	K_326872
CN202111526258.1	K_082205
US201816218442A	K_392300
CN202010451564.2	K_005691
EP23906701A	K_034217
CN202110897965.5	K_080013
CN202310002940.3	K_289994
US202016819898A	K_006669
JP2018208503A	K_008568
KR20220159449A	K_331575
CN202010778287.6	K_066598
CN202311550695.6	K_350670
KR20210182885A	K_040075
EP20173104A	K_367589
EP19796734A	K_198230
CN202010279789.4	K_316403
US202118270397A	K_058694
US202318126153A	K_204979
GB202308077A	K_065159
US202318300955A	K_348711
CN202311311166.0	K_309891
IL2019051095W	K_372033
CN202310960245.8	K_001321
US202016987124A	K_333830
JP2021176629A	K_376027
CN202310234720.3	K_335831
US201916569150A	K_079932
KR20230115473A	K_111070
CN202010779950.4	K_004088
JP2023053246A	K_377860
US201816645390A	K_195150
CN2021138702W	K_308004
CN202110873102.4	K_327774
CN202110249076.8	K_316538
CN202211655026.0	K_150573
US201916243668A	K_000090
CN202380087323.6	K_046481
US201916281410A	K_344801
CN202010164167.7	K_313513
US202218066445A	K_275946
CN2020128292W	K_065147
CN202110583903.7	K_312433
EP21773247A	K_085659
KR20180106978A	K_000061
US202217821482A	K_408133
IL2022050759W	K_001560
US202217953042A	K_409717
AU2023443525A	K_036280
IN202321071619	K_374083
KR20190162018A	K_380210
CN2018104025W	K_306325
IN202341083886	K_026339
CN202111442274.2	K_175654
CN202210488938.7	K_337433
CN202310136377.9	K_108966
DE102020202398A	K_001500
US202318532136A	K_316524
CN202010758152.3	K_305123
CN202080101392.4	K_310099
US202318396058A	K_415297
DE102022115322A	K_000419
CN202311108969.6	K_321978
CN202010538989.7	K_013958
EP21217802A	K_000158
CN202110447755.6	K_325481
CN202210687775.5	K_332405
KR20200010670A	K_380693
CN202210253316.6	K_326868
CN202310165072.0	K_089587
NL2027547A	K_388450
IN202211067496	K_000825
CN202311647345.1	K_001233
EP23213867A	K_370352
CN202210484750.5	K_311963
US202318465071A	K_342564
US202217710503A	K_000929
KR20190028479A	K_118164
KR20220162353A	K_002085
CN202011008679.0	K_312948
KR20210154349A	K_383429
EP19213041A	K_012667
US202217978885A	K_369217
CN202310817914.6	K_310235
CN202310643611.7	K_307251
CN202210456023.8	K_328787
US201816013418A	K_319900
EP19219535A	K_101199
US202117382675A	K_113675
CN202310172835.4	K_313101
CN202310259657.9	K_213419
CN202211526217.7	K_344918
CN202010490445.8	K_315638
US202318314683A	K_414163
EP20153261A	K_038537
KR20200114865A	K_081147
CN202210048150.4	K_108470
KR20190099980A	K_379942
IN202021055433	K_016733
CN202211425973.0	K_026353
CN202111608973.X	K_009009
CN202210040564.2	K_333921
CN202311322712.0	K_012686
US202218066445A	K_015025
IN202311019288	K_003202
US202017109672A	K_020096
US2018062075W	K_323564
KR20210044595A	K_137673
CN202111569577.0	K_332454
CN202311377223.5	K_017577
CN202210387155.X	K_002209
CN202110464030.8	K_016982
US201816173109A	K_011486
EP20701650A	K_000679
EP18773318A	K_346823
US201917255497A	K_372556
CN202311848563.1	K_160620
US202217955814A	K_142210
KR20190146105A	K_134904
CN202211532562.1	K_111307
KR20220154100A	K_057462
CN202210125579.9	K_000514
US202117929015A	K_404872
CN202210336847.1	K_336199
CN201810066755.X	K_305875
EP22189247A	K_368427
US201916505599A	K_101825
CN2020140729W	K_105445
KR2021006359W	K_000769
CN202110610538.4	K_042168
US202016918038A	K_374995
CN202311554904.4	K_034225
KR20230002623A	K_032387
CN202110200618.2	K_301072
CN202110226697.4	K_315859
KR20220091832A	K_074507
CN202211679241.4	K_024172
US202117533603A	K_000061
CN202011389362.6	K_321473
CN202211169894.8	K_097602
US202118257020A	K_313055
KR20200180593A	K_381990
IN201924002838	K_185490
CN202010393807.1	K_316919
DE202023105341U	K_000003
EP19178374A	K_011655
CN201910185925.0	K_026280
JP2020544504A	K_002068
US202117217437A	K_083035
KR20210026107A	K_062461
US201916552816A	K_394824
US202218079772A	K_342308
CN202310356107.9	K_195993
US201816188752A	K_004492
US202117337410A	K_001016
DE102023121593A	K_142210
US202117498355A	K_014729
US202017116229A	K_399950
CN202311294231.3	K_198490
CN202011053213.2	K_319862
CN202210776709.5	K_311426
IN202227041718	K_373529
PT2018050042W	K_082812
CN202311734574.7	K_327281
KR20210044595A	K_094283
US202017087545A	K_366139
JP2021114800A	K_065303
KR20230190899A	K_081348
US202217973205A	K_365275
IN202327040106	K_370762
CN202011610670.7	K_322478
US202117390843A	K_039349
CN202210680819.1	K_315642
CN202311609687.4	K_046481
KR20227010968A	K_227842
US202318170572A	K_334103
KR20230193799A	K_287383
US202017429816A	K_141116
CN202211575124.3	K_326025
US201916590879A	K_142873
KR20180171718A	K_000061
CN202311612643.7	K_019105
US202318243142A	K_080873
KR20230187903A	K_182258
CN202310539666.3	K_193080
US202318522075A	K_012190
US201816013418A	K_000001
CN202011595178.7	K_322453
US202017074292A	K_140000
CN202411970019.9	K_104031
EP20214398A	K_313653
KR20220020540A	K_369554
US201916548217A	K_011104
KR20180118076A	K_018732
US201916262708A	K_109504
US202318525474A	K_039177
US202318511163A	K_046954
CN201910214205.2	K_309933
CN202211065374.2	K_341537
KR20200136439A	K_085776
CN202311337419.1	K_343765
US201916729711A	K_095780
CN202310165665.7	K_000061
CN202221223883.9	K_050131
IB2018060734W	K_020961
CN202010895916.3	K_319243
CN202311361640.0	K_313514
CN202210539204.7	K_337815
KR20190151848A	K_112626
CN202311678962.8	K_309726
JP2021144745A	K_368172
US202318130758A	K_140413
KR20210079975A	K_000061
JP2021058450A	K_010202
IB2019061250W	K_371746
US202117791342A	K_401437
CN201980024756.0	K_183405
CN202010650687.9	K_317992
CN202211487009.0	K_001089
CN201880048818.7	K_002133
CN202310233622.8	K_140060
CN202111629230.0	K_000061
US202117446746A	K_081593
CN201810625974.7	K_026968
KR20230093551A	K_001672
CN201910420738.6	K_310094
CN202210197541.2	K_039374
JP2018172207A	K_216812
US202318217003A	K_109355
KR20200126000A	K_003299
KR20210010590A	K_000419
US201916360312A	K_393641
CN202111566561.4	K_325482
DE102021117809A	K_000418
US2022020111W	K_036282
CN202310601229.X	K_348708
US202318153486A	K_315957
US202016885792A	K_334436
CN202210549487.3	K_337919
US202117215888A	K_401516
CN202310836022.0	K_354374
KR20200061786A	K_028951
KR20257003799A	K_388232
CN202010517174.0	K_060930
EP19859096A	K_093757
US201916363343A	K_105101
US201816199032A	K_200241
US202017616293A	K_400321
CN202211378473.6	K_246876
KR20230186746A	K_030552
JP2023137663A	K_273249
US2019016091W	K_001735
CN202011094017.X	K_093159
US201916687824A	K_207767
US202017068340A	K_365704
CN202010167880.7	K_315976
JP2023131604A	K_181256
CN202211166059.9	K_341926
CN202310951129.X	K_316669
CN201811095926.8	K_307343
US202217949921A	K_016209
CN201811278411.1	K_002052
CN201910294776.1	K_310332
CN202211319263.X	K_000061
US202318482838A	K_165659
CN201811047779.7	K_012518
KR20210041492A	K_158167
US202118257870A	K_216237
CN202111405222.8	K_135106
EP19831666A	K_142208
CN202110928645.1	K_159419
US202217661847A	K_000028
CN201910817892.7	K_312314
EP22215375A	K_002045
US202318133877A	K_315904
CN202210608186.3	K_060898
US202318196842A	K_103919
CN202080062796.7	K_044063
CN202311527607.0	K_325624
US202318339461A	K_323564
CN202311008917.1	K_137338
US202117173732A	K_301109
CN202310232031.9	K_349122
CN202211545086.7	K_243974
US202318219969A	K_338902
US202218272965A	K_159140
CN202210912163.1	K_017041
US201815957243A	K_101825
US202217991410A	K_410455
CN202310914975.4	K_331780
CN202311336675.9	K_335840
CN201811193714.3	K_307481
US202217842320A	K_037761
US202217804289A	K_019384
KR2022021243W	K_368452
CN202210135087.8	K_206140
US202217734155A	K_090891
CN202011350152.6	K_257387
CN202310495601.3	K_000143
CN201910746108.8	K_308592
KR20230020104A	K_094055
IN201924002838	K_372441
US202217829861A	K_096539
IN202341026013	K_367878
US202318447891A	K_104796
GB2022050439W	K_371474
CN202311378806.X	K_358864
JP2020557859A	K_001100
US201916978434A	K_082197
US202017083768A	K_042152
US202117558035A	K_321142
EP21790456A	K_314631
CN202311701581.7	K_334539
US201816188752A	K_001090
CN202311130033.3	K_335843
CN202311817710.9	K_364004
CN202311684466.3	K_084523
CN202210422773.3	K_336835
US202318353727A	K_408180
CN202080062796.7	K_002017
CN202110163909.9	K_323901
EP23171088A	K_370161
CN201910318251.7	K_310447
US202318109114A	K_020107
KR20230187903A	K_115273
CN202311751863.8	K_289571
US201916360312A	K_365583
EP21155555A	K_107164
US201916277175A	K_393189
US202318373506A	K_000489
CN2019075707W	K_309332
US201917262792A	K_396096
IL29569122A	K_000370
KR20257017665A	K_103460
FR2209587A	K_259105
CN202010126965.0	K_080518
CN202011096886.6	K_191118
CN202310939361.1	K_124925
CN202111347193.4	K_330962
CN202210238437.3	K_080475
CN201811095926.8	K_084200
CN202010699868.0	K_227956
CA3211662A	K_008383
CN202310992117.1	K_315332
US202117328505A	K_402018
CN202211471809.3	K_312144
CN202211552603.3	K_182258
CN202310361768.0	K_001884
CN202110354619.2	K_324731
CN202311507549.5	K_294506
CN202310266610.5	K_055498
EP19154860A	K_366845
CN202011254212.4	K_085317
US2021063392W	K_400830
CN202110477130.4	K_000281
CN202211287877.4	K_341798
CN202211018634.0	K_341328
KR20190151318A	K_319821
CN202310972291.X	K_000199
CN202010716404.6	K_016209
CN201811076248.0	K_307294
US201816769982A	K_086534
CN2020071822W	K_089411
DE112022000498T	K_092764
TW107120802A	K_389389
KR20220090283A	K_360559
CN202010817404.5	K_318896
US202117151918A	K_311961
JP2023041387A	K_377806
US201916435337A	K_111496
US2019012613W	K_001884
CN201910293777.4	K_307488
CN201911304441.X	K_312156
CN202210614744.7	K_257387
CN202010895916.3	K_319250
JP2021125233A	K_284021
CN202210870765.5	K_045543
TW107212084U	K_389518
CN202011364970.1	K_313127
US202318447633A	K_026048
CN202310137245.8	K_000148
CN202311290411.4	K_334754
CN201910810002.X	K_312299
IN201821048031	K_111339
US202117474580A	K_403238
KR20230180351A	K_387772
CN202311008917.1	K_167682
KR20180133077A	K_093985
CN202010538989.7	K_138166
CN202210587259.5	K_338218
IN201811025770	K_002075
CN202010742468.3	K_062755
US201916571071A	K_023132
US202318457140A	K_104859
KR20180097313A	K_021467
CN202011293623.4	K_077092
CN202111318952.4	K_157405
KR20190033524A	K_016809
CN202111555635.4	K_305574
CN202310870869.0	K_005368
IN202217025899	K_039655
US201816620328A	K_012308
CN202311496042.4	K_360045
US202318140650A	K_410912
CN202011133499.5	K_071830
US202117355806A	K_281659
US202217853836A	K_001434
IN202021025784	K_329182
US201816956254A	K_015529
US201915733658A	K_392976
CN202311469612.0	K_359745
US202318110803A	K_048139
US2020038189W	K_000150
CN202110562167.7	K_326202
EP20819468A	K_086951
IN201941035691	K_079714
JP2019560814A	K_004610
CN202211008633.8	K_072647
CN202210486920.3	K_280520
CN202210387155.X	K_336657
CN202211636977.3	K_227958
CN202311377223.5	K_358847
CN201810393557.4	K_025568
US201815963027A	K_009123
CN201811081796.2	K_307316
CN202010224463.1	K_316166
KR20210173143A	K_000806
US2018021697W	K_390007
CN202311285546.1	K_165653
CN202211209990.0	K_000028
JP2020122143A	K_370045
CN202010303295.5	K_316497
CN202110858525.9	K_306806
KR20230103303A	K_072609
US202217702669A	K_001994
CN202110633417.1	K_135555
KR20220102472A	K_000227
US202217895336A	K_352620
US202318216086A	K_082997
JP2022107561A	K_021421
KR20230156789A	K_387491
CN202311578857.7	K_318513
US202117217437A	K_011486
US201916577924A	K_000028
CN202311387049.2	K_290386
US202117460395A	K_044711
CN202310436011.3	K_310361
US202217829616A	K_405395
CN201910294776.1	K_043776
CN202010946929.9	K_311976
CN201910218449.8	K_309948
US202217990193A	K_094794
CN2023123230W	K_012876
US202217647699A	K_343579
FR2018052934W	K_000195
CN202010167880.7	K_315972
US202218275301A	K_001648
KR20180106978A	K_094278
IN201811025770	K_081986
US202318487800A	K_416013
CN202211562598.4	K_345174
US202217956940A	K_368496
US202217660195A	K_000687
CN202411946243.4	K_153880
CN201910819000.7	K_312313
EP19860992A	K_082197
CN201910500482.X	K_311122
US202318301932A	K_054192
KR20220090283A	K_194350
CN202010758152.3	K_006968
AU2021351490A	K_091516
CN202011122094.1	K_261734
CN2021084488W	K_026128
CN2018085094W	K_001166
CN201910420274.9	K_310752
JP2023207214A	K_181938
IL26727819A	K_372108
US202217664320A	K_406849
IN202341005165	K_001672
KR20210164876A	K_211579
IN202311087679	K_129244
KR20200180593A	K_066370
KR20230153666A	K_038361
US202318351039A	K_379452
CN201910676122.5	K_311760
KR20220149657A	K_076470
CN202311668731.9	K_123173
EP20155437A	K_110854
CN202211741240.8	K_115436
CN201811015421.6	K_204135
CN202310069440.1	K_347874
US202318366374A	K_400260
CN202310288672.6	K_349574
CN202210061551.3	K_334182
US202117382086A	K_140708
US202318391276A	K_164802
CN202110448797.1	K_159505
CN202310710722.5	K_353353
CN202310180438.1	K_081984
KR20180118076A	K_000061
JP2022041494A	K_000806
CN202311652070.0	K_318436
ES202330130A	K_357155
CN202010450427.7	K_128611
KR20210128585A	K_004979
CN201880047753.4	K_005441
CN202210103828.4	K_334449
CN202110157469.6	K_099087
EP23178660A	K_108953
CN202110214837.6	K_319374
CN202211172700.X	K_337874
US2023082665W	K_042320
CN202110749529.3	K_277712
US202016779297A	K_079162
CN201921313558.X	K_147990
US201916409056A	K_311710
US2022072635W	K_003690
KR20210143754A	K_002400
CN202210946277.8	K_129795
CN202210539204.7	K_305843
CN202311377223.5	K_020327
JP2021133296A	K_036276
US201916365743A	K_000147
CN202311734930.5	K_362917
KR2023022052W	K_008262
US202016877417A	K_005441
CN202010792999.3	K_318770
JP2023571880A	K_004170
KR20230141750A	K_074830
EP18815873A	K_366684
CN202011348434.2	K_307742
US2018017038W	K_362384
CN202311448726.7	K_066250
DE102022121472A	K_000419
CN201910420274.9	K_307990
CN202211391551.6	K_094916
EP23168879A	K_079920
CN202022817810.X	K_033891
CN202311326053.8	K_017039
CN202310582646.4	K_039349
KR20190148686A	K_130937
GB201903136A	K_002075
CN202311392636.0	K_322970
US202017119785A	K_400042
IN202321071605A	K_373956
US202318381825A	K_039745
US202318098588A	K_086386
US201916570044A	K_001341
US202017005143A	K_398742
KR20200132410A	K_074830
KR20220127308A	K_089061
US201916577924A	K_273182
CN202310300997.1	K_328723
US202016777815A	K_004255
KR20210149442A	K_383667
US202217589715A	K_067395
US202318314359A	K_018500
EP20876483A	K_368263
IN202027027686	K_193894
US201916447799A	K_029121
US202318487950A	K_308840
CN202311400365.9	K_020096
CN202010244437.5	K_316291
CN202010864844.6	K_169715
JP2019196993A	K_074478
US202117339510A	K_402157
US202118566014A	K_317378
KR20200110041A	K_095780
CN202011019957.2	K_088942
CN202311098391.0	K_356237
EP23708107A	K_370467
CN202210330867.8	K_019105
US2020012653W	K_396316
CN202180100393.1	K_088569
CN202310475114.0	K_350904
US202117357257A	K_312861
KR20200104464A	K_080969
KR20210126344A	K_006554
CN202011344739.6	K_266904
CN202310580934.6	K_352069
US202117461527A	K_102096
CN201911311109.6	K_012144
CN201920484304.8	K_026128
CN201880031704.1	K_006414
CN202010167880.7	K_315978
CN202210285744.7	K_013092
US202217956862A	K_325843
US202217728119A	K_407466
US201916428048A	K_003302
US202016833200A	K_397165
TW110102731A	K_139830
CN202280032139.7	K_309334
US202217568162A	K_405923
KR20200110041A	K_375386
CN202111005847.5	K_094119
US202318104086A	K_086951
CN202310354570.X	K_011779
CN202180102022.7	K_333606
US202318241075A	K_199991
US202016918038A	K_362734
TR2023051850W	K_389300
US202218837595A	K_385404
CN202011472214.0	K_257387
EP20178564A	K_367636
US2022020111W	K_157682
CN202010788407.0	K_000825
CN202111375540.4	K_331148
US202318515416A	K_090130
CN202311103723.X	K_356295
US202117566268A	K_382365
CN202010307650.6	K_029832
CN2020135924W	K_322612
CN202280000320.X	K_346706
CN202011410398.8	K_031008
JP2023132443A	K_038536
JP2021000659A	K_257013
CN202111624638.9	K_023600
US201916572205A	K_395062
CN202080050773.4	K_191943
CN202211511271.4	K_318802
KR20190116997A	K_027735
CN202210904278.6	K_000366
US201916352201A	K_087519
CN202311496042.4	K_000418
CN202310691964.4	K_028638
EP22828870A	K_369914
KR20230138342A	K_041005
EP21736567A	K_079708
US202217709031A	K_001092
CN201910625698.9	K_092201
US202217573214A	K_143653
CN202311709886.2	K_337160
US202117155532A	K_001884
KR20180025818A	K_358551
US201917413520A	K_081925
US202218574807A	K_027532
CN202010131483.4	K_010075
KR20190129741A	K_036279
CN202380065133.4	K_115507
US201816209641A	K_392219
KR20190129741A	K_197008
CN202310300997.1	K_326427
CN202110610538.4	K_019384
US202318222940A	K_000147
CN201810298872.9	K_115774
IN202121038175	K_001903
CN202311327237.6	K_312433
CN202311785475.1	K_003030
US202017075022A	K_375607
CN202111117421.9	K_329353
CN202110151354.6	K_323825
CN201910267513.1	K_310183
IN202021035553	K_372789
EP18815873A	K_000003
CN202311748373.2	K_319856
CN201910804112.5	K_016982
EP19926726A	K_367514
CN202010440017.4	K_317135
US202318493270A	K_370849
CN201811473003.1	K_113142
US202217660195A	K_158312
US202016780071A	K_102191
CN201980075111.X	K_314920
US202017626694A	K_046481
CN202311297331.1	K_358029
US201916533935A	K_214243
EP23213867A	K_133239
FR2000357A	K_001903
CN202111625378.7	K_332858
US201815921753A	K_017975
US2020062753W	K_099371
CN202310002940.3	K_347216
CN202311695302.0	K_048241
CN202010107342.9	K_305944
CN202111679359.2	K_060024
CN202111235343.2	K_330248
CN202310314318.6	K_349604
CN201910834056.X	K_312379
CN202111422011.5	K_239722
CN202121448575.1	K_006465
CN202310954638.8	K_138519
US202318128969A	K_412459
KR20190093501A	K_000418
US202318208763A	K_391075
EP20889688A	K_213163
IL26727819A	K_309169
CN202311809699.1	K_087144
US202118004219A	K_082197
CN202210039208.9	K_326335
CN202211348203.0	K_003411
CN202011135135.0	K_099732
GB201903136A	K_000061
CN202210344212.6	K_017045
CN202211581708.1	K_041082
CN201980092973.3	K_315078
US202016912667A	K_099732
CN202310126143.6	K_317905
US202017067131A	K_082141
KR20230081149A	K_336727
US202117522973A	K_082361
CN201880087333.9	K_309186
CN202211379773.6	K_343747
US202217658904A	K_264252
IN202021011865	K_001884
US202318396199A	K_000064
CN2020135924W	K_010075
EP19219535A	K_000821
KR20230158418A	K_387526
KR20190144305A	K_380289
IN202211041210	K_001515
CN202311449591.6	K_226500
US202217584332A	K_000227
CN202210997535.5	K_341035
CN202310469744.7	K_039042
CN2022107176W	K_330760
US202217744350A	K_369520
US202318212549A	K_323381
US202217817659A	K_108079
US202016843932A	K_006524
IN202341083886	K_374333
CN201910009101.8	K_294879
IN202341087966	K_007240
US202117196764A	K_102522
CN202110884455.4	K_105893
CN202210891737.1	K_000061
EP18773318A	K_366621
CN202011227963.7	K_006808
CN202311097477.1	K_325093
US2021027787W	K_386964
CN202311587702.X	K_313180
AU2023272796A	K_000028
IB2021059400W	K_155870
DE102021130626A	K_000064
CN202211709314.X	K_225482
CN202011356028.0	K_307339
EP19219535A	K_072319
US202217819216A	K_223410
US202218711826A	K_000825
IN202311086372	K_086497
KR20230179533A	K_314147
KR20210164516A	K_000366
CN202211328989.X	K_150573
CN202011171771.9	K_117694
CN201910862731.X	K_312429
CN2022127307W	K_039390
CN202211367704.3	K_314714
CN202010558359.6	K_052264
JP2021144745A	K_000148
US201816114756A	K_306924
CN202310583664.4	K_058712
CN202010857536.0	K_319133
CN202010231088.3	K_003007
KR20200061415A	K_204251
CN202110044732.0	K_323486
US2021062463W	K_360645
CN201811458041.X	K_009132
US202218579388A	K_109673
KR20220176867A	K_216482
US202318233803A	K_413873
CN202111223444.8	K_214080
CN202210946600.1	K_289750
CN202210275988.7	K_208529
CN201910742674.1	K_307567
CN201880087333.9	K_003690
CN202011309470.8	K_197616
KR20230010005A	K_089722
EP20155437A	K_080848
CN202280100260.9	K_079763
US202117209542A	K_016213
CN201910936106.5	K_082197
CN2020082831W	K_201680
CN202310611941.8	K_309594
US201815993280A	K_039624
CN202010969798.6	K_162162
CN202310398862.3	K_310667
CN202311353992.1	K_115436
KR20200180593A	K_094911
US202318173421A	K_386003
JP2019119885A	K_370045
US202117563356A	K_355277
KR20247006882A	K_364491
US202318168538A	K_287026
CN202011535040.8	K_322298
US201816211009A	K_197617
IN202321071605A	K_374027
CN202310299003.9	K_014153
KR20220124979A	K_000471
CN202110353278.7	K_000148
US202117326963A	K_370713
KR20210160021A	K_150435
GB2022050439W	K_154846
US202118038085A	K_155828
IN202021055433	K_109668
KR20180095423A	K_004047
US202117470291A	K_403213
CN202380060877.7	K_067395
EP18752884A	K_264841
US202217698584A	K_396947
CN202311392636.0	K_195720
CN202311693476.3	K_181940
KR20200117102A	K_000375
US2021063756W	K_400839
JP2020097769A	K_375136
US202318149924A	K_137059
US201816217524A	K_000003
US2022028869W	K_001884
KR20230006923A	K_386099
US202016748921A	K_310718
CN202210353215.6	K_335200
KR20210163792A	K_000971
CN202310508864.3	K_017577
KR20200126000A	K_323399
CN202010694141.3	K_079393
US202318165120A	K_334599
CN202080052539.5	K_164013
US202218051114A	K_085727
KR20230096475A	K_001362
KR20230082373A	K_000007
US202217576471A	K_088214
US201916297364A	K_393501
US202117381611A	K_294242
US202217873458A	K_109249
CN202010206871.4	K_316076
CN202310952052.8	K_301943
US202218047310A	K_007740
US202318879251A	K_256195
JP2022088042A	K_000484
US2018035118W	K_092438
CN202110533752.4	K_320905
CN201910620069.7	K_311591
US202217571598A	K_405986
CN202111535313.3	K_049433
CN202310633348.3	K_320420
CN202011213182.2	K_244225
KR20190010198A	K_183272
EP18825419A	K_143203
CN202010896152.X	K_060462
CN202011141786.0	K_310394
CN202311240464.5	K_355801
US201815982490A	K_006599
US2022039734W	K_000506
CN201811470100.5	K_024768
CN202110172841.0	K_323949
US201916600445A	K_000227
US202318531515A	K_416606
JP2025526710A	K_377543
US202318488958A	K_361626
CN202311736259.8	K_003030
CN202311841565.8	K_345270
US202318389334A	K_314824
CN202311149466.3	K_356620
CN202110688332.3	K_326887
CN201811494297.6	K_026128
US201916283180A	K_013964
KR20230085386A	K_295116
US201816104622A	K_391554
US202217990193A	K_089587
CN202310032053.0	K_317708
US201916577683A	K_004522
US202016983030A	K_261927
US201916538978A	K_308911
CN202011207822.9	K_000061
US202217731020A	K_393761
CN202280028207.2	K_346823
US202118257870A	K_214268
CN202211243706.1	K_315546
US202117340272A	K_197856
CN202311717986.X	K_288998
US202217592096A	K_322008
US202217726675A	K_082197
CN202111575372.3	K_316669
CN202310968588.9	K_137338
KR20190107798A	K_000001
CN202010088743.4	K_017575
CN202010415191.3	K_317060
CN202211203268.6	K_001827
CN202210968767.8	K_089737
CN202010088859.8	K_315643
CN202210984081.8	K_005782
CN201880056552.0	K_015425
CN202011051731.0	K_313335
US202217961507A	K_090824
CN201910508537.1	K_011434
CN202110879618.X	K_150559
CN202111566561.4	K_161363
CN202211668829.X	K_310981
CN202310450223.7	K_162166
CN202211284235.9	K_121722
GB202401219A	K_095132
RU2020100724A	K_388610
CN202211268130.4	K_342015
EP22216084A	K_112191
CN202210353215.6	K_156735
CN202210655824.7	K_009009
US202217814758A	K_137478
US202117795998A	K_003258
CN202211509912.2	K_080628
US202318333281A	K_366299
CN202310423031.7	K_320656
EP2021069944W	K_367775
US202017028641A	K_100684
CN202010798420.4	K_318799
EP23877127A	K_370593
US202016833200A	K_132893
CN201910636339.3	K_006890
KR20257010124A	K_385707
US202217652854A	K_406640
CN202211014426.3	K_133046
CN201910128689.9	K_000061
US202117330136A	K_092400
CN202111425221.X	K_077537
JP2022090040A	K_348708
CN202310250828.1	K_000698
US202018001548A	K_344044
CN202010280895.4	K_079931
CN202010925838.7	K_313655
US202217691723A	K_142210
US202217696168A	K_407179
US202217659032A	K_000372
US202016837763A	K_000366
CN202310859586.6	K_318314
US202117159048A	K_000250
KR2022008438W	K_092438
CN202211428489.3	K_018581
KR20230073260A	K_313064
CN201910625442.8	K_307489
US201917047377A	K_396000
ES202290008A	K_315423
US202318116797A	K_001092
US202217863075A	K_073853
CN202110072030.3	K_027095
IB2018001107W	K_016490
KR20200061786A	K_325050
CN202110744506.3	K_003487
KR20220053275A	K_034217
IN201847043570	K_304466
IN202221019791	K_365704
CN202310436011.3	K_310016
CN202311588919.2	K_000697
KR20180125024A	K_017043
CN202310522170.5	K_133026
IN202121061341	K_037760
CN202111180896.2	K_329750
CN202310525215.4	K_213439
US201916729711A	K_006554
CN202311841565.8	K_094277
US201916382878A	K_087760
CN202120931779.4	K_067734
AU2023272796A	K_000064
KR20247028438A	K_166002
CN201910416789.1	K_310801
IN202227041238	K_373503
CN202111618171.7	K_301109
CN202110078737.5	K_323611
CN202311243294.6	K_065019
CN202111338158.6	K_265088
US202218848015A	K_411602
KR20180080961A	K_001226
US202217664979A	K_406859
CN202211018634.0	K_282026
CN201810362173.6	K_000807
CN202110147736.1	K_085243
KR20230010005A	K_004979
US202016951213A	K_105014
CN202011008679.0	K_086379
EP20729186A	K_082411
JP2019152476A	K_374855
CN202210143945.3	K_326454
CN201810327673.6	K_137665
US202217664661A	K_160199
CN202210776709.5	K_025732
EP18156807A	K_002469
CN202310892648.3	K_042177
CN202011208642.2	K_008662
IB2023061010W	K_310100
US202117208889A	K_401412
US202318532272A	K_346832
CN202211510534.X	K_294705
CN202110157469.6	K_002586
CN202210840255.3	K_139000
EP22796526A	K_010741
CN202010747273.8	K_002013
CN202310216467.9	K_294893
CN201810996260.7	K_211192
US201815863669A	K_001176
CN202311311166.0	K_319600
DE102023121593A	K_317614
KR20220061363A	K_306697
US201916454989A	K_394463
US201916358422A	K_393588
CN201910587644.8	K_308666
CN202311637928.6	K_315332
CN202011588101.7	K_107277
US202117373301A	K_364760
EP20162621A	K_367539
EP22789047A	K_369839
CN201910420283.8	K_307988
CN202210973131.2	K_340983
CN202111298096.0	K_034101
CN202110337942.9	K_310141
CN201880072862.1	K_309144
CN202210079600.6	K_000061
CN202310156117.8	K_257213
CN202311607174.X	K_340448
US202217592096A	K_323000
US201916352185A	K_369391
CN202210674915.5	K_305997
US202318320716A	K_357155
US202318167862A	K_160148
JP2023512405A	K_378257
CN202311524738.3	K_350978
CN202311068460.3	K_356032
CN202211231763.8	K_011850
US202217805296A	K_107912
US202318365966A	K_001456
KR20230160270A	K_000806
DE102022129438A	K_234424
CN201910614713.X	K_012512
CN202111439832.X	K_068062
US201916577924A	K_005837
US202017101297A	K_255945
US202217589709A	K_293173
CN201911188087.9	K_008139
US202217688491A	K_369429
