PatentID	KeywordID
CN202520223059.0	K_074861
CN202520223059.0	K_001515
CN202520223059.0	K_010861
CN202520223059.0	K_002391
CN202520223059.0	K_004125
CN202520223059.0	K_007710
CN202520223059.0	K_002212
CN202520223059.0	K_008974
CN202520223059.0	K_021562
CN202520223059.0	K_002583
CN202520223059.0	K_002573
CN202520223059.0	K_000125
CN202520223059.0	K_003679
CN202520223059.0	K_000136
CN202520227078.0	K_035953
CN202520227078.0	K_034517
CN202520227078.0	K_121840
CN202520227078.0	K_019571
CN202520238354.3	K_000061
CN202520238354.3	K_006374
CN202520238354.3	K_121305
CN202520238354.3	K_034600
CN202520238354.3	K_018300
CN202520238354.3	K_070946
CN202520238354.3	K_009415
CN202520238354.3	K_009416
CN202520238528.6	K_004642
CN202520243022.4	K_129552
CN202520243022.4	K_002404
CN202520243022.4	K_004047
CN202520243022.4	K_022464
CN202520243022.4	K_031372
CN202520243022.4	K_054037
CN202520243022.4	K_180742
CN202520243022.4	K_022612
CN202520243022.4	K_001065
CN202520243022.4	K_125905
CN202520243022.4	K_017331
CN202520243022.4	K_002931
CN202520243022.4	K_003344
CN202520243022.4	K_012689
CN202520243022.4	K_032700
CN202520243022.4	K_017332
CN202520243022.4	K_053747
CN202520243022.4	K_023115
CN202520243022.4	K_002546
CN202520243022.4	K_076493
CN202520248324.0	K_036120
CN202520248324.0	K_008975
CN202520248324.0	K_009848
CN202520248324.0	K_022260
CN202520248324.0	K_002391
CN202520248324.0	K_029718
CN202520248324.0	K_006134
CN202520248324.0	K_001370
CN202520248324.0	K_002833
CN202520248324.0	K_025165
CN202520248324.0	K_000148
CN202520248324.0	K_090126
CN202520248324.0	K_005989
CN202520248324.0	K_002151
CN202520248324.0	K_011232
CN202520248324.0	K_022375
CN202520248324.0	K_012710
CN202520248324.0	K_002906
CN202520248324.0	K_001515
CN202520248324.0	K_010103
CN202520248324.0	K_000221
CN202520248324.0	K_002414
CN202520248324.0	K_024913
CN202520248324.0	K_000136
CN202520248324.0	K_002199
CN202520253303.8	K_000512
CN202520253303.8	K_068165
CN202520253303.8	K_035222
CN202520253303.8	K_004075
CN202520253303.8	K_024089
CN202520253303.8	K_004083
CN202520253303.8	K_023850
CN202520253303.8	K_039795
CN202520253303.8	K_005664
CN202520253303.8	K_041916
CN202520253303.8	K_028415
CN202520253303.8	K_036488
CN202520253303.8	K_128504
CN202520253303.8	K_011880
CN202520253303.8	K_001384
CN202520253303.8	K_003395
CN202520253303.8	K_002376
CN202520253303.8	K_021521
CN202520253303.8	K_002191
CN202520253303.8	K_002530
CN202520253303.8	K_004124
CN202520253303.8	K_037085
CN202520254352.3	K_001560
CN202520255480.X	K_002821
CN202520255480.X	K_012986
CN202520255480.X	K_004632
CN202520255480.X	K_254005
CN202520255480.X	K_012853
CN202520255480.X	K_046633
CN202520255480.X	K_050584
CN202520255480.X	K_008063
CN202520255480.X	K_000252
CN202520255480.X	K_003572
CN202520255480.X	K_023412
CN202520255480.X	K_032713
CN202520255480.X	K_109516
CN202520255480.X	K_109159
CN202520261859.1	K_003934
CN202520261859.1	K_182990
CN202520261859.1	K_009258
CN202520261859.1	K_023951
CN202520261859.1	K_005983
CN202520261859.1	K_007091
CN202520261859.1	K_000148
CN202520261859.1	K_022857
CN202520261859.1	K_125401
CN202520262100.5	K_010533
CN202520262100.5	K_005140
CN202520262100.5	K_233876
CN202520262100.5	K_038022
CN202520262100.5	K_002420
CN202520262100.5	K_002423
CN202520262100.5	K_014831
CN202520262100.5	K_037078
CN202520262100.5	K_221150
CN202520262100.5	K_035374
CN202520262100.5	K_006175
CN202520262100.5	K_005197
CN202520262100.5	K_050603
CN202520262100.5	K_014832
CN202520262100.5	K_037089
CN202520262100.5	K_231317
CN202520262100.5	K_051507
CN202520262100.5	K_014833
CN202520262100.5	K_016859
CN202520262100.5	K_037096
CN202520262100.5	K_037100
CN202520262100.5	K_024702
CN202520262100.5	K_002428
CN202520262100.5	K_045543
CN202520262100.5	K_026331
CN202520264708.1	K_005916
CN202520264708.1	K_044467
CN202520264708.1	K_007568
CN202520264708.1	K_031164
CN202520264708.1	K_007709
CN202520264708.1	K_002917
CN202520264708.1	K_004638
CN202520264708.1	K_004081
CN202520264708.1	K_002328
CN202520264708.1	K_003396
CN202520264708.1	K_057183
CN202520264708.1	K_011465
CN202520264708.1	K_003064
CN202520264708.1	K_041583
CN202520264708.1	K_009423
CN202520274049.X	K_021070
CN202520274049.X	K_022874
CN202520274049.X	K_004626
CN202520274049.X	K_004121
CN202520274049.X	K_014829
CN202520274049.X	K_034484
CN202520274049.X	K_012686
CN202520274049.X	K_000613
CN202520274049.X	K_004003
CN202520274049.X	K_001966
CN202520274049.X	K_022932
CN202520274049.X	K_032030
CN202520274049.X	K_010647
CN202520274049.X	K_015041
CN202520274049.X	K_013189
CN202520274049.X	K_067405
CN202520274049.X	K_003773
CN202520274049.X	K_013125
CN202520274049.X	K_049066
CN202520274049.X	K_055547
CN202520274049.X	K_000141
CN202520277765.3	K_002131
CN202520277765.3	K_038971
CN202520277765.3	K_254032
CN202520277765.3	K_000512
CN202520277765.3	K_029362
CN202520277765.3	K_002931
CN202520277765.3	K_007765
CN202520277765.3	K_006522
CN202520277765.3	K_007766
CN202520277765.3	K_002932
CN202520278541.4	K_002297
CN202520278541.4	K_018798
CN202520278541.4	K_075405
CN202520278541.4	K_035787
CN202520278541.4	K_030012
CN202520278541.4	K_126520
CN202520278541.4	K_041913
CN202520278541.4	K_002400
CN202520278541.4	K_001515
CN202520278541.4	K_002257
CN202520278541.4	K_004924
CN202520278541.4	K_002521
CN202520278541.4	K_034958
CN202520278541.4	K_007043
CN202520278541.4	K_002151
CN202520278541.4	K_067458
CN202520278541.4	K_123620
CN202520278541.4	K_003824
CN202520283121.5	K_002297
CN202520283121.5	K_004947
CN202520283121.5	K_013949
CN202520283121.5	K_012716
CN202520283121.5	K_002863
CN202520283121.5	K_077140
CN202520283121.5	K_039799
CN202520283121.5	K_028875
CN202520283121.5	K_002257
CN202520283121.5	K_006321
CN202520283121.5	K_000221
CN202520283121.5	K_023292
CN202520283121.5	K_027502
CN202520283121.5	K_011418
CN202520283121.5	K_011420
CN202520291804.5	K_003115
CN202520291804.5	K_002254
CN202520291804.5	K_003776
CN202520291804.5	K_002391
CN202520291804.5	K_050366
CN202520291804.5	K_002328
CN202520291804.5	K_028069
CN202520291804.5	K_037678
CN202520291804.5	K_004593
CN202520291804.5	K_005947
CN202520291804.5	K_004574
CN202520291804.5	K_063212
CN202520291804.5	K_033543
CN202520295533.0	K_010800
CN202520295533.0	K_004864
CN202520295533.0	K_028793
CN202520295533.0	K_005295
CN202520295533.0	K_006040
CN202520295533.0	K_193307
CN202520296553.X	K_023548
CN202520296553.X	K_009404
CN202520296553.X	K_004124
CN202520296553.X	K_002418
CN202520296553.X	K_033620
CN202520296553.X	K_033621
CN202520296553.X	K_035688
CN202520296553.X	K_058989
CN202520296553.X	K_040842
CN202520296553.X	K_002443
CN202520296553.X	K_004808
CN202520303544.9	K_003696
CN202520303544.9	K_000512
CN202520303544.9	K_019460
CN202520303544.9	K_004121
CN202520303544.9	K_002443
CN202520303544.9	K_004120
CN202520303544.9	K_005664
CN202520303544.9	K_027764
CN202520303544.9	K_014365
CN202520303544.9	K_069768
CN202520303544.9	K_027765
CN202520303544.9	K_012161
CN202520303544.9	K_049611
CN202520303544.9	K_004127
CN202520303544.9	K_221179
CN202520303544.9	K_221180
CN202520305212.4	K_002297
CN202520305212.4	K_010103
CN202520305212.4	K_003680
CN202520305212.4	K_004121
CN202520305212.4	K_002793
CN202520305212.4	K_010823
CN202520305212.4	K_029655
CN202520305212.4	K_002629
CN202520305212.4	K_010220
CN202520305212.4	K_010819
CN202520305212.4	K_009935
CN202520305212.4	K_017197
CN202520305212.4	K_002573
CN202520305212.4	K_010727
CN202520305212.4	K_153398
CN202520305212.4	K_003776
CN202520305212.4	K_017951
CN202520305212.4	K_004127
CN202520305212.4	K_002339
CN202520305212.4	K_222492
CN202520305212.4	K_222495
CN202520306311.4	K_097224
CN202520306311.4	K_009500
CN202520306311.4	K_001521
CN202520306311.4	K_002257
CN202520306311.4	K_005291
CN202520306311.4	K_011903
CN202520306311.4	K_011924
CN202520306311.4	K_216397
CN202520306311.4	K_216398
CN202520306311.4	K_005928
CN202520306311.4	K_004427
CN202520306311.4	K_004822
CN202520306311.4	K_009595
CN202520306902.1	K_023379
CN202520306902.1	K_018270
CN202520306902.1	K_003665
CN202520306902.1	K_002440
CN202520306902.1	K_002311
CN202520306902.1	K_012710
CN202520306902.1	K_003240
CN202520306902.1	K_006084
CN202520306902.1	K_046466
CN202520306902.1	K_254067
CN202520306902.1	K_002927
CN202520306902.1	K_014099
CN202520306902.1	K_011905
CN202520306902.1	K_069184
CN202520306902.1	K_124537
CN202520308571.5	K_009074
CN202520308571.5	K_007799
CN202520308571.5	K_000937
CN202520308571.5	K_047703
CN202520308571.5	K_053870
CN202520308571.5	K_000754
CN202520308571.5	K_003321
CN202520308571.5	K_009031
CN202520308571.5	K_002133
CN202520308571.5	K_026846
CN202520308571.5	K_002254
CN202520308571.5	K_006388
CN202520308571.5	K_009374
CN202520308571.5	K_024565
CN202520308571.5	K_002755
CN202520308571.5	K_002391
CN202520314135.9	K_002320
CN202520314135.9	K_000252
CN202520314135.9	K_018921
CN202520314135.9	K_002322
CN202520314135.9	K_004947
CN202520314135.9	K_000141
CN202520314135.9	K_015042
CN202520314135.9	K_000575
CN202520316369.7	K_005929
CN202520316369.7	K_254088
CN202520316369.7	K_015886
CN202520316369.7	K_127880
CN202520316369.7	K_004023
CN202520316369.7	K_254089
CN202520316369.7	K_147200
CN202520316369.7	K_002941
CN202520316369.7	K_076294
CN202520316369.7	K_013765
CN202520316369.7	K_008332
CN202520316369.7	K_139756
CN202520316369.7	K_139757
CN202520316369.7	K_046960
CN202520316369.7	K_013158
CN202520317980.1	K_116863
CN202520317980.1	K_003665
CN202520317980.1	K_057388
CN202520317980.1	K_056862
CN202520317980.1	K_002530
CN202520317980.1	K_024516
CN202520317980.1	K_001966
CN202520317980.1	K_012689
CN202520317980.1	K_039749
CN202520317980.1	K_179311
CN202520317980.1	K_173678
CN202520317980.1	K_179312
CN202520318534.2	K_015195
CN202520318534.2	K_003206
CN202520318534.2	K_003396
CN202520318534.2	K_031968
CN202520318534.2	K_052896
CN202520318534.2	K_009431
CN202520318534.2	K_007046
CN202520318534.2	K_000613
CN202520318534.2	K_002355
CN202520318534.2	K_002573
CN202520318534.2	K_003665
CN202520318534.2	K_010951
CN202520318534.2	K_002192
CN202520320883.8	K_123767
CN202520320883.8	K_020409
CN202520320883.8	K_010647
CN202520320883.8	K_002191
CN202520320883.8	K_019681
CN202520320883.8	K_000136
CN202520320883.8	K_007799
CN202520320883.8	K_002811
CN202520320883.8	K_004216
CN202520320883.8	K_002755
CN202520320883.8	K_001966
CN202520320883.8	K_000083
CN202520320883.8	K_000684
CN202520320883.8	K_000751
CN202520321197.2	K_075130
CN202520321197.2	K_004959
CN202520321197.2	K_003394
CN202520321197.2	K_002931
CN202520321197.2	K_008721
CN202520321197.2	K_002346
CN202520321197.2	K_000449
CN202520321197.2	K_007774
CN202520321197.2	K_001384
CN202520321197.2	K_007765
CN202520321197.2	K_006108
CN202520321197.2	K_002391
CN202520321197.2	K_009935
CN202520321197.2	K_001805
CN202520321197.2	K_002932
CN202520321197.2	K_006803
CN202520321197.2	K_003562
CN202520321197.2	K_008244
CN202520321197.2	K_063876
CN202520321197.2	K_037798
CN202520321197.2	K_003302
CN202520321197.2	K_008466
CN202520321197.2	K_054587
CN202520321197.2	K_007627
CN202520325175.3	K_019724
CN202520325175.3	K_019725
CN202520325175.3	K_002151
CN202520325175.3	K_023029
CN202520325175.3	K_007152
CN202520325175.3	K_007156
CN202520325175.3	K_071213
CN202520325175.3	K_071214
CN202520325175.3	K_008686
CN202520325175.3	K_048228
CN202520325175.3	K_005581
CN202520325175.3	K_000754
CN202520325175.3	K_011358
CN202520325175.3	K_004331
CN202520325175.3	K_005664
CN202520325175.3	K_012067
CN202520325175.3	K_004538
CN202520325175.3	K_012161
CN202520325175.3	K_013454
CN202520325175.3	K_002351
CN202520325175.3	K_005570
CN202520325175.3	K_014118
CN202520325175.3	K_010218
CN202520325473.2	K_136607
CN202520325473.2	K_000418
CN202520325473.2	K_000227
CN202520325473.2	K_002635
CN202520325473.2	K_001548
CN202520325473.2	K_003715
CN202520325473.2	K_004626
CN202520325473.2	K_002311
CN202520325473.2	K_003664
CN202520325473.2	K_003344
CN202520325473.2	K_003665
CN202520325473.2	K_003513
CN202520325473.2	K_003146
CN202520325473.2	K_010604
CN202520325473.2	K_023122
CN202520325473.2	K_005664
CN202520325473.2	K_000143
CN202520325473.2	K_004081
CN202520325473.2	K_000950
CN202520325473.2	K_004875
CN202520325473.2	K_003824
CN202520325473.2	K_003860
CN202520325473.2	K_011465
CN202520325473.2	K_029373
CN202520325606.6	K_023379
CN202520325606.6	K_059950
CN202520325606.6	K_004549
CN202520325606.6	K_003143
CN202520325606.6	K_024801
CN202520325606.6	K_005581
CN202520325606.6	K_002443
CN202520325606.6	K_002328
CN202520325606.6	K_054037
CN202520325606.6	K_009431
CN202520326507.X	K_163876
CN202520326507.X	K_013364
CN202520326507.X	K_180019
CN202520326507.X	K_013230
CN202520326507.X	K_172150
CN202520326507.X	K_074956
CN202520326507.X	K_003240
CN202520326507.X	K_003794
CN202520326507.X	K_001042
CN202520326507.X	K_003423
CN202520326507.X	K_003219
CN202520326507.X	K_007046
CN202520326507.X	K_000825
CN202520327514.1	K_002924
CN202520327514.1	K_002925
CN202520327514.1	K_015188
CN202520327514.1	K_028215
CN202520327514.1	K_040278
CN202520327514.1	K_010868
CN202520327514.1	K_060278
CN202520327514.1	K_008244
CN202520327514.1	K_002773
CN202520327514.1	K_019854
CN202520327804.6	K_011662
CN202520327804.6	K_002191
CN202520327804.6	K_000751
CN202520327804.6	K_005511
CN202520327804.6	K_016049
CN202520327804.6	K_016050
CN202520327804.6	K_003572
CN202520327804.6	K_009935
CN202520327804.6	K_003146
CN202520327804.6	K_015630
CN202520327804.6	K_006811
CN202520327804.6	K_022783
CN202520327804.6	K_118659
CN202520327804.6	K_002645
CN202520327804.6	K_002122
CN202520327804.6	K_003566
CN202520327804.6	K_000937
CN202520327804.6	K_003590
CN202520327804.6	K_002328
CN202520327804.6	K_227386
CN202520327804.6	K_031004
CN202520327804.6	K_003556
CN202520327804.6	K_126263
CN202520328818.X	K_043949
CN202520330735.4	K_001515
CN202520330735.4	K_005928
CN202520330735.4	K_002697
CN202520330735.4	K_007073
CN202520330735.4	K_005369
CN202520330735.4	K_007074
CN202520330735.4	K_032700
CN202520330735.4	K_002755
CN202520330735.4	K_053831
CN202520330735.4	K_002443
CN202520330735.4	K_057619
CN202520330735.4	K_032054
CN202520330735.4	K_176369
CN202520330735.4	K_000136
CN202520330735.4	K_003396
CN202520330735.4	K_004638
CN202520330735.4	K_014118
CN202520330735.4	K_012657
CN202520330735.4	K_008983
CN202520330735.4	K_002191
CN202520330735.4	K_012689
CN202520331968.6	K_002629
CN202520331968.6	K_045144
CN202520331968.6	K_043597
CN202520331968.6	K_000575
CN202520331968.6	K_004053
CN202520331968.6	K_015084
CN202520331968.6	K_000136
CN202520331968.6	K_056088
CN202520331968.6	K_002810
CN202520331968.6	K_006336
CN202520331968.6	K_017951
CN202520331968.6	K_007609
CN202520331968.6	K_008719
CN202520335942.9	K_073021
CN202520335942.9	K_073022
CN202520335942.9	K_001310
CN202520335942.9	K_002635
CN202520335942.9	K_059019
CN202520335942.9	K_004048
CN202520335942.9	K_028256
CN202520335942.9	K_028261
CN202520335942.9	K_000366
CN202520335942.9	K_000368
CN202520335942.9	K_000374
CN202520335942.9	K_000370
CN202520335942.9	K_000371
CN202520335942.9	K_001313
CN202520337083.7	K_032996
CN202520337083.7	K_022173
CN202520337083.7	K_043550
CN202520337083.7	K_003584
CN202520337083.7	K_003146
CN202520337083.7	K_045677
CN202520337083.7	K_034183
CN202520337083.7	K_000613
CN202520337083.7	K_006962
CN202520337083.7	K_003679
CN202520337083.7	K_002583
CN202520337083.7	K_004333
CN202520337083.7	K_186363
CN202520337083.7	K_023078
CN202520337083.7	K_007533
CN202520339827.9	K_006377
CN202520339827.9	K_254154
CN202520339827.9	K_004088
CN202520339827.9	K_018987
CN202520339827.9	K_002926
CN202520339827.9	K_049908
CN202520339827.9	K_014488
CN202520339827.9	K_014491
CN202520339827.9	K_153608
CN202520339827.9	K_005339
CN202520339827.9	K_003824
CN202520339827.9	K_006277
CN202520339827.9	K_009905
CN202520339827.9	K_009431
CN202520343411.4	K_002862
CN202520343411.4	K_002583
CN202520343411.4	K_007038
CN202520343411.4	K_011591
CN202520343411.4	K_032926
CN202520343411.4	K_005948
CN202520343411.4	K_012518
CN202520350917.8	K_001334
CN202520350917.8	K_006470
CN202520350917.8	K_021828
CN202520350917.8	K_031250
CN202520350917.8	K_057218
CN202520350917.8	K_018478
CN202520350917.8	K_059357
CN202520350917.8	K_012804
CN202520350917.8	K_012805
CN202520350917.8	K_003552
CN202520350917.8	K_071249
CN202520350917.8	K_003566
CN202520350917.8	K_027719
CN202520350917.8	K_002122
CN202520350917.8	K_000447
CN202520350917.8	K_254161
CN202520350917.8	K_093562
CN202520350917.8	K_029566
CN202520350917.8	K_025448
CN202520350917.8	K_254164
CN202520350917.8	K_012548
CN202520350917.8	K_012433
CN202520350917.8	K_002583
CN202520350917.8	K_004428
CN202520357241.5	K_047074
CN202520357241.5	K_003713
CN202520357241.5	K_016848
CN202520357241.5	K_012621
CN202520357241.5	K_002810
CN202520357241.5	K_009977
CN202520357241.5	K_017335
CN202520357241.5	K_232494
CN202520357241.5	K_000148
CN202520357241.5	K_001166
CN202520357406.9	K_003146
CN202520357406.9	K_005947
CN202520357406.9	K_004328
CN202520357406.9	K_050044
CN202520357853.4	K_034482
CN202520357853.4	K_005253
CN202520357853.4	K_014043
CN202520357853.4	K_003513
CN202520357853.4	K_006336
CN202520357853.4	K_031264
CN202520357853.4	K_016872
CN202520357853.4	K_010397
CN202520357853.4	K_003715
CN202520357853.4	K_005581
CN202520357853.4	K_003769
CN202520357853.4	K_017302
CN202520357853.4	K_000613
CN202520365669.4	K_000950
CN202520365669.4	K_004948
CN202520365669.4	K_000221
CN202520365669.4	K_004081
CN202520365669.4	K_061573
CN202520365669.4	K_004330
CN202520365669.4	K_001515
CN202520365669.4	K_063197
CN202520365669.4	K_054463
CN202520365669.4	K_000751
CN202520365669.4	K_024514
CN202520365669.4	K_002530
CN202520365669.4	K_028846
CN202520365669.4	K_008244
CN202520365669.4	K_000064
CN202520365669.4	K_014154
CN202520365669.4	K_000937
CN202520367223.5	K_176395
CN202520367223.5	K_002440
CN202520367223.5	K_076941
CN202520367223.5	K_003146
CN202520367223.5	K_014193
CN202520367223.5	K_031326
CN202520367223.5	K_002339
CN202520367223.5	K_011341
CN202520370887.7	K_129003
CN202520370887.7	K_000366
CN202520370887.7	K_008139
CN202520370887.7	K_043001
CN202520370887.7	K_015771
CN202520370887.7	K_009180
CN202520370887.7	K_005001
CN202520370887.7	K_008506
CN202520370887.7	K_043349
CN202520371511.8	K_017773
CN202520371511.8	K_025720
CN202520371511.8	K_007864
CN202520371511.8	K_005645
CN202520371511.8	K_008910
CN202520371511.8	K_018792
CN202520371511.8	K_007337
CN202520371511.8	K_014154
CN202520371511.8	K_028959
CN202520371511.8	K_005646
CN202520371511.8	K_002123
CN202520371511.8	K_000754
CN202520371511.8	K_000602
CN202520371511.8	K_019663
CN202520371511.8	K_029771
CN202520371511.8	K_002254
CN202520371511.8	K_012686
CN202520371511.8	K_002333
CN202520371749.0	K_000250
CN202520371749.0	K_091721
CN202520371749.0	K_066571
CN202520371749.0	K_000128
CN202520371749.0	K_010704
CN202520371749.0	K_000754
CN202520371749.0	K_234784
CN202520371749.0	K_002488
CN202520372970.8	K_002367
CN202520372970.8	K_000290
CN202520372970.8	K_017750
CN202520372970.8	K_000937
CN202520372970.8	K_004621
CN202520372970.8	K_000751
CN202520372970.8	K_017612
CN202520372970.8	K_079335
CN202520372970.8	K_238563
CN202520372970.8	K_021552
CN202520372970.8	K_016910
CN202520372970.8	K_003044
CN202520372970.8	K_141837
CN202520372970.8	K_000118
CN202520372970.8	K_025769
CN202520372970.8	K_053716
CN202520374241.6	K_000447
CN202520374241.6	K_001025
CN202520374241.6	K_005476
CN202520374241.6	K_005477
CN202520374241.6	K_001515
CN202520374241.6	K_002913
CN202520374241.6	K_000221
CN202520374241.6	K_002311
CN202520374241.6	K_002211
CN202520374241.6	K_003396
CN202520374241.6	K_003824
CN202520374241.6	K_002561
CN202520374241.6	K_004593
CN202520374241.6	K_168375
CN202520374241.6	K_034769
CN202520374575.3	K_022749
CN202520374575.3	K_003776
CN202520374575.3	K_002697
CN202520374575.3	K_012436
CN202520374575.3	K_004331
CN202520374575.3	K_004121
CN202520374575.3	K_012793
CN202520374575.3	K_004127
CN202520374575.3	K_004626
CN202520374575.3	K_074064
CN202520374575.3	K_054516
CN202520374575.3	K_002328
CN202520374575.3	K_004120
CN202520374575.3	K_025055
CN202520377816.X	K_000613
CN202520377816.X	K_002355
CN202520377816.X	K_036488
CN202520377816.X	K_007781
CN202520377816.X	K_007987
CN202520377816.X	K_001441
CN202520377816.X	K_008095
CN202520377816.X	K_000136
CN202520377816.X	K_002919
CN202520377816.X	K_014040
CN202520377816.X	K_052959
CN202520377816.X	K_002191
CN202520377816.X	K_019422
CN202520377816.X	K_017343
CN202520377816.X	K_002131
CN202520377816.X	K_254225
CN202520377816.X	K_178709
CN202520377816.X	K_077077
CN202520378529.0	K_019817
CN202520378529.0	K_118798
CN202520378529.0	K_038546
CN202520378529.0	K_000751
CN202520378529.0	K_042991
CN202520378529.0	K_013583
CN202520378529.0	K_002191
CN202520378529.0	K_005253
CN202520378529.0	K_003736
CN202520378529.0	K_004396
CN202520378529.0	K_002821
CN202520378529.0	K_062468
CN202520378529.0	K_014139
CN202520378529.0	K_055601
CN202520378529.0	K_005619
CN202520384506.0	K_002418
CN202520384506.0	K_008399
CN202520384506.0	K_010604
CN202520384506.0	K_013675
CN202520384506.0	K_004926
CN202520384506.0	K_001138
CN202520384506.0	K_000136
CN202520384506.0	K_004638
CN202520384506.0	K_035370
CN202520384506.0	K_070536
CN202520384506.0	K_017302
CN202520384506.0	K_003680
CN202520384506.0	K_003912
CN202520384506.0	K_008027
CN202520384506.0	K_024614
CN202520385967.X	K_045647
CN202520385967.X	K_004423
CN202520385967.X	K_005085
CN202520385967.X	K_000758
CN202520385967.X	K_063819
CN202520385967.X	K_004330
CN202520385967.X	K_003567
CN202520385967.X	K_019365
CN202520385967.X	K_000028
CN202520385967.X	K_003513
CN202520385967.X	K_054945
CN202520385967.X	K_003860
CN202520385967.X	K_004924
CN202520385967.X	K_014472
CN202520387136.6	K_055095
CN202520387136.6	K_003205
CN202520387136.6	K_017343
CN202520387136.6	K_003888
CN202520387136.6	K_004099
CN202520387136.6	K_002391
CN202520387136.6	K_022820
CN202520387136.6	K_001805
CN202520387136.6	K_004626
CN202520387136.6	K_029363
CN202520387136.6	K_005889
CN202520387136.6	K_002617
CN202520387136.6	K_002818
CN202520387136.6	K_013047
CN202520387136.6	K_033148
CN202520387136.6	K_011903
CN202520387136.6	K_032671
CN202520387136.6	K_003680
CN202520387136.6	K_033074
CN202520387136.6	K_121152
CN202520387136.6	K_004527
CN202520387136.6	K_002922
CN202520387136.6	K_027643
CN202520387136.6	K_001334
CN202520387136.6	K_004085
CN202520387136.6	K_004050
CN202520387136.6	K_014450
CN202520387136.6	K_002193
CN202520387136.6	K_001966
CN202520387136.6	K_027179
CN202520387136.6	K_002339
CN202520387136.6	K_002456
CN202520387136.6	K_053805
CN202520387179.4	K_009370
CN202520387179.4	K_000734
CN202520387179.4	K_002367
CN202520387179.4	K_001382
CN202520387179.4	K_002919
CN202520387179.4	K_001515
CN202520387179.4	K_037078
CN202520387179.4	K_003396
CN202520387179.4	K_004088
CN202520387179.4	K_017197
CN202520387179.4	K_003205
CN202520387179.4	K_077552
CN202520387179.4	K_037089
CN202520387179.4	K_077594
CN202520389338.4	K_000734
CN202520389338.4	K_049015
CN202520389338.4	K_009934
CN202520389338.4	K_059377
CN202520389338.4	K_055286
CN202520389338.4	K_003396
CN202520389338.4	K_015082
CN202520389338.4	K_029374
CN202520389338.4	K_013297
CN202520389338.4	K_028587
CN202520389338.4	K_077662
CN202520389338.4	K_002390
CN202520389338.4	K_002257
CN202520389338.4	K_004549
CN202520389338.4	K_123620
CN202520389338.4	K_004552
CN202520389338.4	K_001384
CN202520389338.4	K_029378
CN202520389338.4	K_009124
CN202520389720.5	K_098871
CN202520389720.5	K_058353
CN202520389720.5	K_006210
CN202520389720.5	K_206121
CN202520389720.5	K_006222
CN202520389720.5	K_012836
CN202520389720.5	K_000221
CN202520389720.5	K_002572
CN202520389720.5	K_034903
CN202520389720.5	K_009074
CN202520389720.5	K_010397
CN202520389720.5	K_002328
CN202520389720.5	K_052553
CN202520392063.X	K_045543
CN202520392063.X	K_000602
CN202520392063.X	K_055824
CN202520392063.X	K_023307
CN202520392063.X	K_175708
CN202520392063.X	K_034061
CN202520392063.X	K_010000
CN202520392063.X	K_034757
CN202520392063.X	K_015117
CN202520392063.X	K_013763
CN202520392063.X	K_057958
CN202520392063.X	K_167212
CN202520392063.X	K_167213
CN202520392063.X	K_006773
CN202520392063.X	K_004658
CN202520394274.7	K_000751
CN202520394274.7	K_005107
CN202520394274.7	K_000556
CN202520394274.7	K_002440
CN202520394274.7	K_168992
CN202520394274.7	K_002441
CN202520394274.7	K_000136
CN202520394274.7	K_002339
CN202520394274.7	K_003240
CN202520394274.7	K_003616
CN202520399150.8	K_041916
CN202520399150.8	K_005085
CN202520399150.8	K_002811
CN202520399150.8	K_004126
CN202520399150.8	K_002440
CN202520399150.8	K_000751
CN202520399150.8	K_009935
CN202520399150.8	K_034401
CN202520399150.8	K_144330
CN202520400041.3	K_004075
CN202520400041.3	K_011662
CN202520400041.3	K_016877
CN202520400041.3	K_000512
CN202520400041.3	K_004095
CN202520400041.3	K_002133
CN202520400041.3	K_017564
CN202520400041.3	K_004083
CN202520400041.3	K_032052
CN202520400041.3	K_004574
CN202520400041.3	K_002328
CN202520400041.3	K_002917
CN202520400041.3	K_004638
CN202520400041.3	K_002443
CN202520400041.3	K_003202
CN202520400041.3	K_006626
CN202520400041.3	K_001515
CN202520400041.3	K_003146
CN202520400041.3	K_002922
CN202520400041.3	K_000136
CN202520400871.6	K_017239
CN202520400871.6	K_003697
CN202520400871.6	K_000141
CN202520400871.6	K_001548
CN202520400871.6	K_033394
CN202520400871.6	K_003665
CN202520400871.6	K_044895
CN202520400871.6	K_016331
CN202520400871.6	K_009938
CN202520400871.6	K_029655
CN202520400871.6	K_002077
CN202520400871.6	K_017416
CN202520400871.6	K_002378
CN202520400871.6	K_124908
CN202520400871.6	K_254260
CN202520403175.0	K_026358
CN202520403175.0	K_002390
CN202520403175.0	K_005928
CN202520403175.0	K_002862
CN202520403175.0	K_008983
CN202520403175.0	K_002130
CN202520403175.0	K_002443
CN202520403175.0	K_004638
CN202520403175.0	K_004574
CN202520403175.0	K_004970
CN202520403175.0	K_002697
CN202520403175.0	K_002922
CN202520403175.0	K_004050
CN202520403175.0	K_011209
CN202520403175.0	K_056544
CN202520403175.0	K_045824
CN202520403175.0	K_077620
CN202520403175.0	K_077828
CN202520403175.0	K_014655
CN202520408260.6	K_215549
CN202520408260.6	K_003513
CN202520408260.6	K_049227
CN202520408260.6	K_003206
CN202520408260.6	K_003396
CN202520408260.6	K_002191
CN202520408260.6	K_056131
