PatentID	KeywordID
JP2019069028A	K_002545
JP2020022737W	K_088320
CN202220577803.3	K_019908
CN201922462530.9	K_002391
CN202223530903.X	K_000136
CN201810176232.0	K_000028
CN202020967037.2	K_033519
CN202321462613.8	K_032065
JP2018033089W	K_087248
CN202223593430.8	K_044635
CN202010464775.X	K_016974
CN202321306992.1	K_020400
CN202380086445.3	K_028940
CN202323427498.3	K_004947
CN2021102131W	K_013189
CN202223443566.0	K_014450
CN202321984876.5	K_007765
CN202210069040.6	K_006320
CN202311656551.9	K_000571
US202318354994A	K_010581
CN202310282298.9	K_026197
CN202110454293.0	K_003012
US202117508638A	K_002083
EP22151188A	K_005010
CN201910471292.X	K_017772
CN202110774776.9	K_004602
EP20275012A	K_081491
CN202011560460.1	K_002131
CN202022663574.0	K_000751
CN202210733674.7	K_006053
CN202321961532.2	K_000526
CN202221567687.3	K_021111
CN201922462415.1	K_000979
CN201922494539.8	K_000136
RU2022135296A	K_002469
CN202011059838.X	K_015319
CN202320032399.6	K_007038
CN202320268698.X	K_002917
CN202322297602.5	K_023744
US202318231014A	K_002121
CN201910892436.9	K_002367
CN201922128165.8	K_011182
US202117513626A	K_000447
DE102018116160A	K_000242
CN202123166296.9	K_028183
CN202311184490.0	K_026551
CN202010080347.7	K_002430
CN202311396416.5	K_002811
CN202321596125.6	K_004427
IL26692219A	K_085285
JP2022190586A	K_000368
US202318107880A	K_082404
US201816164639A	K_089853
CN202223448671.3	K_038156
US201816049768A	K_024265
CN202022984002.2	K_012657
CN202020320846.4	K_000615
US202217733487A	K_079800
CN202122592315.8	K_011628
CN201820148239.7	K_002578
CN201810180853.6	K_000751
CN202223159135.1	K_002328
CN202223554220.8	K_055095
US202117213263A	K_108124
CN202323023091.4	K_002922
CN202311317514.5	K_007333
KR20220151874A	K_003513
CN202321553490.9	K_002453
US202117189237A	K_039618
CN202311450472.2	K_015355
CN202322946812.2	K_010218
CN202320126764.X	K_002391
CN202322810407.8	K_006348
CN202310238917.4	K_003396
US201816116414A	K_000367
CN202120598000.1	K_002130
CN202120386094.6	K_043327
CN202320613417.X	K_029557
CN202311740174.7	K_002257
CN202320637345.2	K_000575
CN202110288005.9	K_037163
KR20180038907A	K_091356
CN202321890226.4	K_067317
CN202311488874.1	K_003115
CN202110731968.1	K_039366
CN202011560460.1	K_031540
CN201811465610.3	K_003405
CN201820191348.7	K_002694
JP2021030862W	K_089032
CN201921189206.8	K_021419
JP2022018265W	K_016202
CN202311516105.8	K_066350
CN201921751343.6	K_003815
CN202311161880.6	K_004121
CN202010700739.9	K_009180
CN202222191861.5	K_002645
CN201810691425.X	K_002443
CN202022414194.3	K_004651
CN202120459654.6	K_005514
CN202321536037.7	K_036439
CN202011025857.0	K_000151
CN202020906906.0	K_000751
CN202111414410.7	K_042125
RU2023104919A	K_000003
CN202310278871.9	K_004574
CN202020087664.7	K_032087
CN202110029865.0	K_009252
US2019015818W	K_102527
CN201821705929.4	K_004091
CN202322562237.6	K_044419
ES202200049A	K_030785
CN202321415654.1	K_002919
KR20190015509A	K_003434
CN202322562843.8	K_007709
US202016824986A	K_005455
CN202311428254.9	K_012688
RU2022131894A	K_001461
CN201820601773.9	K_002583
CN202323407869.1	K_002352
CN202010644160.5	K_027927
CN202110148790.8	K_012493
CN202010100425.5	K_010326
CN202322853863.0	K_017767
CN202323281056.2	K_009431
CN202310111622.0	K_058101
CN202323380323.1	K_012657
CN202010221844.4	K_003241
US202117241326A	K_000148
CN201980068995.6	K_000366
CN201811274482.4	K_008712
CN202120719528.X	K_001515
CN202322211084.0	K_006084
CN201810457139.7	K_004638
CN202120877329.1	K_002580
CN202310465717.2	K_000754
JP2019166523A	K_031975
CN202323275743.3	K_028825
CN202311555209.X	K_013568
CN202323362448.1	K_002583
CN201821463771.4	K_007561
KR20180076890A	K_091493
CN201810035363.7	K_002335
CN202021649434.1	K_021860
CN202321509872.1	K_017302
CN202321128098.X	K_063379
CN202321485907.2	K_013295
US202217649258A	K_002285
CN202310324463.2	K_002388
US202217965622A	K_000052
CN202121202751.3	K_033785
CN201910130184.6	K_015914
JP2018193833A	K_087513
CN201821430492.8	K_003492
CN201921733714.8	K_023811
CN202211648792.4	K_052779
CN202220547598.6	K_004862
CN202310296956.X	K_054008
CN202311533006.0	K_015019
CN202110191838.3	K_000754
US201816132921A	K_000199
CN202210923777.X	K_049275
CN202122677535.0	K_007877
CN202011230454.X	K_003513
KR20180163419A	K_000248
CN202122225584.0	K_002691
TW112143283A	K_003064
US2019015607W	K_000418
CN201811417814.X	K_009198
CN202020845411.1	K_001042
CN202222928678.9	K_055651
CN201811580684.1	K_010310
CN202323380323.1	K_008119
CN202211482452.9	K_002932
CN202220044894.4	K_000613
CN202020986902.8	K_008244
US202117563583A	K_102074
CN202022056926.6	K_003396
CN201810246878.1	K_002755
JP2023044506W	K_001884
CN202322414629.8	K_010936
CN202311749391.2	K_007530
CN202321769337.X	K_009880
CN202023054167.6	K_000136
CN202210381916.0	K_002952
US202217961317A	K_019377
CN202021354026.3	K_002257
CN202322133386.0	K_038293
US202117999405A	K_059302
CN201910655990.5	K_003410
US202117475055A	K_109093
CN202322983279.7	K_036502
CN201821550865.5	K_013739
CN201920204015.8	K_000575
CN202210960167.7	K_003513
CN201810388201.1	K_004354
CN202310996550.2	K_063071
KR20210132989A	K_000638
CN201811229023.4	K_008383
CN202322334995.2	K_002697
CN202322435344.2	K_014450
BR112019022736A	K_001470
CN202321375868.0	K_002583
CN201922149963.9	K_010637
CN202321076680.6	K_007078
JP2018205707A	K_087519
KR20200086713A	K_093331
CN202321368529.X	K_000136
CN201921751343.6	K_003396
KR20210058290A	K_000751
CN201910574488.1	K_018154
RU2023113348A	K_000570
US202318526072A	K_009879
CN202321164927.X	K_000575
CN202210035969.7	K_046263
CN202120882732.3	K_009644
CN201920054331.1	K_021419
US201916283358A	K_102880
CN202020221855.8	K_020050
CN202321699206.9	K_025003
CN202211434788.8	K_005237
CN202122292580.4	K_000899
CN202023239206.X	K_002573
CN201910493999.0	K_017931
CN202310310472.6	K_004536
CN202020846104.5	K_001515
CN202110074703.9	K_003766
RU2022131894A	K_000242
IN202117002280	K_000447
CN202210848974.X	K_007848
CN202011296391.8	K_021698
US202117166016A	K_107683
CN202010978999.2	K_004626
CN201920826649.7	K_002616
CN202023277446.9	K_003679
ES18730713T	K_083599
CN202310848853.X	K_062458
JP2022072948A	K_000069
CN202111665462.1	K_010494
CN202011206142.5	K_003679
CN201810997940.0	K_007176
CN202320604211.0	K_002440
CN202322480810.9	K_012793
IN202211055146	K_083267
CN202222390591.0	K_013518
CN202223051849.0	K_002821
CN201921287983.6	K_023230
CN202320559165.7	K_002391
CN202320663526.2	K_021631
CN2019083654W	K_002122
CN201921386146.9	K_002920
NO20180465A	K_087042
CN202121808229.X	K_023700
CN201821577822.6	K_003184
EP23821723A	K_001112
DE102022001962A	K_028436
CN201810833855.0	K_004088
CN202211689096.8	K_006840
CN202210375384.X	K_008275
CN202323262109.6	K_039106
CN202321514001.9	K_029986
CN201921751184.X	K_002635
CN202320812753.7	K_005989
US202217733085A	K_048783
UAU201811422U	K_076479
KR20190064090A	K_001016
US202117498473A	K_098643
CN201810455730.9	K_004622
CN202021344702.9	K_005491
CN202310001094.3	K_000370
CN202221968211.0	K_004127
KR20220048933A	K_022338
CN202323445531.5	K_004127
CN202210350381.0	K_002923
CN202222722180.7	K_005571
CN202222591790.8	K_048293
CN202323580168.8	K_000061
CN202311658266.0	K_020703
CN202022447521.5	K_035264
CN202322654098.X	K_061226
EP21879138A	K_036897
CN202010547134.0	K_027643
CN202111162233.8	K_008454
TW112130805A	K_077883
CN202022885109.1	K_005808
CN202022471076.6	K_035312
CN202322206563.3	K_002131
CN202320750370.1	K_025013
CN202311854850.3	K_012039
CN202321932300.4	K_054568
CN201920427055.9	K_000028
US201916981298A	K_056126
CN202311235285.2	K_018729
EP18207980A	K_002942
CN201911112775.7	K_020123
CN202211657169.5	K_003202
CN202122233554.4	K_045035
CN202111086972.3	K_002355
SK501072018U	K_000022
CN202322097779.0	K_055822
US201815898208A	K_001515
CN201920427055.9	K_004862
CN202110642730.1	K_000141
CN202021251249.7	K_022949
CN202310672104.6	K_024089
US202318334494A	K_008719
CN202111031588.3	K_001355
CN202321503741.2	K_003567
RU2023128253A	K_099234
US202318841793A	K_010400
CN202110198284.X	K_018555
CN202122854106.6	K_006482
KR20210156928A	K_001866
CN202322916810.9	K_012771
CN202323633676.8	K_031068
SG2021050146W	K_001314
CN201821523417.6	K_013676
ES202030680A	K_032387
CN202322340609.0	K_018270
CN202110238936.8	K_004626
CN202211379817.5	K_027179
CN202322501810.2	K_003146
CN202311136445.8	K_013339
CN202310303202.2	K_004109
CN202320241140.2	K_005986
EP23197103A	K_001797
CN201810564257.8	K_005238
CN202223346975.9	K_007046
CN202311249031.6	K_009459
KR20180057360A	K_028034
CN201810085500.8	K_002544
IN201911032838	K_085686
CN202022767321.8	K_035628
CN202210282278.7	K_010647
CN202311488411.5	K_001865
CN202011226577.6	K_007357
CN201910113001.X	K_002360
CN202110371946.9	K_000489
CN201921386146.9	K_000028
CN202210694958.X	K_000061
CN202021071358.0	K_002572
CN202310106350.5	K_042911
JP2020171328A	K_087296
CN202323154934.4	K_002130
KR20210058290A	K_003369
CN202011089364.3	K_029614
CN202211123510.9	K_049954
CN202211160336.5	K_002917
RU2018115927U	K_013753
CN201820556501.1	K_011874
CN202322658432.9	K_004536
CN202380017988.X	K_078900
CN202122528801.3	K_037030
US202318160093A	K_000028
CN202321309706.7	K_047124
CN201821993103.2	K_001473
CN202323363220.4	K_000602
CN202023277446.9	K_036190
GB202307540A	K_002618
CN201922158080.4	K_000052
CN201820914928.4	K_000148
CN202022823282.9	K_007596
KR20190153336A	K_000272
CN202310094305.2	K_013792
CN202123280140.3	K_003026
CN202310879128.9	K_003229
CN201911190430.3	K_003146
CN202323569201.7	K_002254
CN202320279476.8	K_069422
CN202211600430.8	K_052591
CN202322635559.9	K_003395
CN202020951473.0	K_003680
CN202320436871.2	K_002757
CN202210552618.3	K_008050
CN201821550859.X	K_013732
CN202223549511.8	K_040278
CN202110573686.3	K_038889
RU2022134489U	K_068149
CN201821422781.3	K_013491
CN201810139138.8	K_002976
US202117913784A	K_081385
CN202321130477.2	K_071464
CN202220771712.3	K_002862
CN202323223904.4	K_002130
CN202310163164.5	K_024035
CN202310547866.3	K_003315
CN202320775384.9	K_034753
CN202311545651.4	K_000583
CN201911111784.4	K_020103
CN202310660816.6	K_003396
CN202323187699.0	K_012647
CN202310856082.9	K_002254
CN202020928806.8	K_033469
CN201921623464.2	K_006250
CN201810691731.3	K_000028
CN201810432881.2	K_000825
AU2022050600W	K_000904
CN202310088327.8	K_008196
CN202110392367.2	K_011871
US2023032726W	K_034585
CN202323179870.3	K_000136
CN202010066567.4	K_004235
CN202223339515.3	K_056747
US202118011748A	K_081645
JP2021030862W	K_079982
US202118011748A	K_070084
CN202311749391.2	K_016444
CN201920672641.X	K_002546
CN202322739850.0	K_054720
JP2022006053A	K_020096
US201916367783A	K_094252
CN201910470631.2	K_017758
CN202210098793.X	K_022588
CN201810996984.1	K_000684
US202318500908A	K_005314
CN202223503965.1	K_001310
CN202323127653.X	K_003912
US202217832318A	K_004155
CN202211424331.9	K_008125
CN202021666293.4	K_008095
US202017785857A	K_092659
US201916386476A	K_000447
CN201811043688.6	K_000199
EP18185273A	K_080072
IN202341084955	K_032289
CN202322626381.1	K_047045
RU2022121559A	K_098757
US202318841383A	K_000366
CN202211474983.3	K_012210
KR20190128744A	K_087348
CN201821143277.X	K_005115
CN201921260887.2	K_006377
JP2023054895A	K_000937
US201916708266A	K_001313
US202217647525A	K_007888
CN201921765875.5	K_000150
CN202210523064.4	K_008168
CN202322824365.3	K_002931
CN202020267251.7	K_026140
CN202210618185.7	K_019051
CN201821790201.6	K_003063
CN202222722180.7	K_055400
CN202021616478.4	K_020365
US202318493394A	K_110868
CN2020109821W	K_028556
US202016855826A	K_002121
CN202322122385.6	K_003760
US202217659299A	K_106101
CN201910113001.X	K_007709
EP22275097A	K_082670
KR20220186197A	K_095885
CN201921354760.7	K_023266
CN202122743848.1	K_000751
CN202210383754.4	K_003739
KR20200077922A	K_000151
CN202110876263.9	K_002689
KR20220161889A	K_025002
AU2021234273A	K_000802
CN202323002571.2	K_074323
CN202223530903.X	K_002440
CN202010201924.3	K_003285
KR20210072897A	K_001404
US202217728117A	K_111144
CN201910360008.1	K_017334
CN201810997908.2	K_007124
US202117220137A	K_004144
CN202211708293.X	K_053076
US202117357438A	K_000950
KR20190065282A	K_092189
CN202322055793.4	K_008187
CN202010832829.3	K_025027
CN201920844468.7	K_014965
US2023032609W	K_003436
JP2021538771A	K_013645
CN202322951951.4	K_069314
CN201922201167.5	K_002411
CN202321699341.3	K_036504
CN202322518488.4	K_002927
TW111210007U	K_000611
US202117357438A	K_071603
CN202311416870.2	K_007221
EP22705057A	K_082730
CN201811596713.3	K_010397
CN202310263867.5	K_002594
ES19839409T	K_001317
CN201820854385.1	K_005236
CN202322292556.X	K_073850
CN202321531177.5	K_033204
CN202311817526.4	K_034069
CN201810587369.5	K_000242
IL28400321A	K_002121
CN202121842076.0	K_008016
CN202322882629.0	K_015083
CN202021232061.8	K_003566
CN202010720341.1	K_008784
CN201921075379.7	K_002339
CN201920954631.5	K_002044
CN202311250501.0	K_064511
CN201821308239.5	K_001320
IN202311089557	K_086343
US202017061009A	K_006414
CN202311608081.9	K_004216
CN202220175750.2	K_028922
CN202321847980.X	K_004427
CN201811274973.9	K_008894
CN202210158839.2	K_000136
CN202323055388.9	K_002830
CN202323620425.6	K_003679
CN202320364127.6	K_069604
CN202321212071.9	K_071700
IN202341089955	K_087144
KR20190011692A	K_008128
EP21730315A	K_082152
CN202322676326.3	K_004081
CN202210552618.3	K_006222
CN202221252158.4	K_004124
CN202010709286.6	K_028182
CN202311535604.1	K_022588
KR20190179491A	K_074944
CN201820854364.X	K_005238
CN202320406571.X	K_009431
CN202321084807.9	K_018265
CN201811339176.4	K_000028
CN202011346881.4	K_030783
CN202223546383.1	K_005581
CN202111290135.2	K_004935
CN202120701506.0	K_015640
CN202310238917.4	K_032506
CN202320480776.2	K_002339
EP22970033A	K_082970
CN202210798864.7	K_002629
CN202322414189.6	K_074859
CN202122983178.0	K_005948
CN202321343851.7	K_002352
CN202223302242.5	K_000143
CN202322277812.8	K_002352
CN201822013804.1	K_000142
CN202320516596.5	K_069932
CN202020304864.3	K_002952
TW108210973U	K_096517
CN202023188122.8	K_022968
CN202320495960.4	K_069885
US202318114272A	K_000052
CN202311064586.3	K_010059
CN201811158076.1	K_001300
CN201921513525.X	K_023411
CN202310474354.9	K_000028
US201916704531A	K_001826
CN202320390177.1	K_000136
CN201911021751.0	K_019809
US201816160121A	K_101692
CN202321673201.9	K_002320
CN202311608690.4	K_009938
CN201810833855.0	K_006481
CN201921124093.3	K_022295
CN202322596979.0	K_003513
US201916386476A	K_013563
CN202320194374.6	K_000148
KR20180093942A	K_000061
CN202321194931.0	K_013454
CN202010315724.0	K_001515
CN201821274368.7	K_000136
CN202222390591.0	K_000734
CN202321902240.1	K_065229
CN201821914274.1	K_009451
CN202321394365.8	K_002191
US202217824472A	K_090536
CN202110886598.9	K_039998
CN202020315774.4	K_012432
CN202020414941.0	K_004947
CN202222659086.1	K_018154
CN202223132704.3	K_053716
CN202321161113.0	K_002697
KR20230163177A	K_047846
CN202321890226.4	K_013927
CN202321745057.5	K_011891
CN202021248143.1	K_028189
CN202320794749.2	K_000136
JP2023082614A	K_000061
CN202321034870.1	K_002334
CN201820074278.7	K_007539
CN202320123140.2	K_035652
CN202111541143.X	K_042620
CN202322848686.7	K_013576
CN202321817805.6	K_046631
CN202222602860.5	K_003138
CN202110052596.X	K_002927
CN202311749391.2	K_002683
CN202323443105.8	K_017339
CN202020183033.5	K_004445
CN202321203403.7	K_071657
CN2018099837W	K_002136
DK21740772T	K_000069
CN201820817795.9	K_012308
CN202310307942.3	K_000125
CN202010952072.1	K_005172
CN202010015261.6	K_025690
RU2022128095A	K_000934
CN202021788930.5	K_021365
CN202221076535.3	K_008506
CN201920114200.8	K_012034
IL28400321A	K_052604
CN202323579720.1	K_003423
CN201911190430.3	K_002573
BR102020016568	K_000153
US2019015607W	K_000292
US202318123405A	K_084863
CN202121921411.6	K_002927
CN202322076654.X	K_015083
CN202110546625.8	K_038810
US202117140428A	K_003664
KR20210189124A	K_089670
CN201810550679.X	K_005041
CN202320629474.7	K_069670
CN202310866379.3	K_039330
US2022041980W	K_110182
CN202322998264.8	K_006304
CN202221629207.1	K_054369
US202118024402A	K_000143
RU2020138553A	K_091591
US202016915300A	K_017210
US202117223887A	K_106473
CN202022597731.2	K_000061
CN202010333695.0	K_001548
CN202310211100.8	K_058818
CN202021836724.7	K_029899
CN202322748300.5	K_010755
CN201910034692.4	K_008012
CN201910740119.5	K_011486
CN201921544447.X	K_003231
CN201810256576.2	K_000684
CN201920030528.1	K_021345
CN201820948734.6	K_012674
CN201911127811.7	K_020213
CN201810372004.0	K_004226
CN201911034056.8	K_004621
US201916514702A	K_080532
CN202311488874.1	K_032068
CN202320526193.9	K_069768
CN202021007604.6	K_002899
CN202323550949.2	K_003396
CN201921287983.6	K_002214
CN202110275092.4	K_037825
US202117183695A	K_000967
CN202210924458.0	K_011358
FR2005642A	K_081310
CN202321506458.5	K_005987
CN202223169415.0	K_010401
CN202110371946.9	K_038110
KR20230133117A	K_003409
RU2018137730A	K_010150
CN202011148249.9	K_006119
CN202121315968.5	K_002419
CN202110185200.9	K_000140
GB202206951A	K_000807
CN201810997593.1	K_007139
CN202310525464.3	K_005476
CN202321852364.3	K_024127
CN201910433987.9	K_017634
CN201921714739.3	K_000064
BR102018012662A	K_001183
CN202311717495.5	K_004192
CN202323068793.4	K_025087
CN202223281562.7	K_002254
CN202322053891.4	K_002862
CN201910570332.6	K_002372
CN202320484813.7	K_002328
US202318348239A	K_083030
CN201820148239.7	K_002400
CN202321535993.3	K_003146
CN202321712858.1	K_036251
CN202322886835.9	K_020766
KR20207037230A	K_003870
CN202211672214.4	K_002420
CN202320330289.8	K_042365
CN202320985807.X	K_003665
CN201821622882.5	K_011120
CN202111581037.4	K_007046
CN201820848583.7	K_012420
CN202123137923.6	K_008974
CN202322831871.5	K_066954
CN202310896534.6	K_001066
DE202023106321U	K_000191
CN202210426262.9	K_006225
CN202110002059.4	K_013794
CN202322403197.0	K_005581
CN202311285036.4	K_003138
CN202110395025.6	K_001025
CN201810817026.3	K_002922
CN201811354972.5	K_003563
KR20190173239A	K_000145
RU2023117330A	K_000825
CN202022794615.X	K_030904
CN202211450756.7	K_009252
CN201810997593.1	K_007161
JP2021122082A	K_001317
CN202220774935.5	K_047056
CN202321417803.8	K_032011
CN202120559015.7	K_001515
CN202323587520.0	K_004047
CN202320667699.1	K_059424
EP19188376A	K_001782
CN202320119064.8	K_002863
US202217822481A	K_000376
CN202110165336.3	K_003624
CN202310744101.9	K_061781
CN202210550729.0	K_047880
CN201821096453.9	K_012657
US201916272972A	K_012209
EP18201222A	K_052757
CN202210959988.9	K_002333
CN202211196412.8	K_035890
CN202321751342.8	K_001521
CN202311680287.2	K_023627
CN202222989887.4	K_002355
US202318577525A	K_003990
CN202122900584.6	K_004214
CN202022119579.7	K_034921
US202118024402A	K_006734
IN202341032837	K_000068
CN202321583683.9	K_002339
CN202320637302.4	K_002191
CN202211682114.X	K_000950
KR20220168508A	K_087645
CN202222319066.X	K_014930
TW108207613U	K_009977
KR20190154795A	K_000083
CN202110748955.5	K_039415
IN202311062438	K_080969
CN201910354770.9	K_003769
CN202323485311.5	K_013577
CN202210026815.1	K_009374
CN202223201953.3	K_012571
CN202210420462.3	K_028189
TW107118870A	K_005133
CN202320864543.2	K_004646
CN201922435584.6	K_025059
CN201910915939.3	K_000570
US202117506289A	K_060197
CN201910948631.9	K_000028
CN202211299334.4	K_001866
US202217733487A	K_087395
US201816027310A	K_000372
US2019015607W	K_065438
KR20230174147A	K_004841
CN202310438618.5	K_003423
CN201822118972.7	K_001400
CN202210146597.5	K_002133
CN202122310983.7	K_007155
CN202122781854.6	K_007041
CN201920080329.1	K_008014
CN202022382673.1	K_035202
CN201820263009.5	K_011164
CN202320689277.4	K_002391
CN202211580555.9	K_004179
CN201811060109.9	K_007666
IN201911036837	K_001461
CN202223225401.6	K_004554
GB202206618A	K_000292
CN202021330868.5	K_016375
CN201810796857.7	K_006269
EP20874046A	K_001212
CN202323147075.6	K_007338
CN202211400328.3	K_000040
US202017433876A	K_107092
CN202111168218.4	K_000068
CN202110574456.9	K_005485
US202017310587A	K_086730
CN202111266641.8	K_010686
CN202020967037.2	K_000512
US202217949994A	K_000199
CN202010422562.0	K_002856
CN201810001469.5	K_002144
EP23214210A	K_083299
CN202110016050.9	K_001560
US202217590805A	K_081721
US201816143720A	K_101615
CN202011274808.0	K_007566
RU2018137730A	K_019762
CN202310689655.3	K_061619
CN202120322692.7	K_002833
CN202222555138.0	K_008845
CN201820978700.1	K_002927
CN202121268172.9	K_044335
CN202021237168.1	K_002821
CN201910655990.5	K_007337
CN202023209758.6	K_004808
CN202310545318.7	K_060930
CN202323365755.5	K_002862
CN202321363420.7	K_045637
CN202111172983.3	K_002460
JP2023509388A	K_089179
CN201821152884.2	K_012951
KR20220033824A	K_044546
CN201811480266.5	K_000751
CN201810997990.9	K_003016
US202217714096A	K_019263
CN201920861423.0	K_022615
JP2022139604A	K_036276
ES18152595T	K_013892
CN202010568048.8	K_014697
CN202021474203.1	K_034060
CN202311655420.9	K_002391
CN201820556501.1	K_002253
CN202311548727.9	K_029381
US202217585735A	K_110323
CN202211128656.2	K_016874
CN2020125136W	K_029096
US202017137594A	K_001657
CN202020073930.0	K_003665
CN202310229859.9	K_003396
US201916460752A	K_103573
CN202321351148.0	K_071918
US202117197212A	K_001558
US201916371375A	K_001826
CN201810339953.9	K_001025
CN202211495509.9	K_003146
CN202311598966.5	K_002254
CN202323098479.0	K_025191
CN202220518327.8	K_001334
CN202322113912.7	K_054758
CN201911209756.6	K_000125
CN202321781068.9	K_002130
US202318324567A	K_045121
CN201810692760.1	K_004423
CN201911203349.4	K_006226
CN202311207585.X	K_013335
CN202223565983.2	K_004127
CN202121354481.8	K_005926
CN201921112372.8	K_013780
CN201921744327.4	K_016808
CN202311006666.3	K_038110
CN202321395226.7	K_003143
CN202322450598.1	K_032746
CN202222342363.6	K_008139
CN202323479540.6	K_032014
CN202311169386.4	K_008337
CN202223198091.3	K_013335
CN202023194766.8	K_002414
CN202120306809.2	K_000136
CN202110998420.3	K_011327
CN201821131506.6	K_002352
ES2023070796W	K_000570
CN202110348416.2	K_014152
CN202311494236.0	K_015536
CN202122515985.X	K_044110
KR20200125669A	K_085780
CN202310696208.0	K_011924
CN202221889064.8	K_003345
KR20230066833A	K_000061
CN201910188393.6	K_016503
CN202323451092.9	K_067723
CN202321644265.6	K_009426
US202318107880A	K_081839
KR20230136489A	K_048516
CN202020189167.8	K_003938
EP21708738A	K_000069
CN202310035750.1	K_000474
CN202310600254.6	K_016324
JP2019034315W	K_000937
US202318138643A	K_009672
CN202321132433.3	K_071473
CN202110257705.1	K_002282
KR20230164654A	K_097045
CN202321559431.2	K_009971
US202117166016A	K_085596
KR2019013385W	K_061830
CN202321000200.8	K_003513
CN202322158890.6	K_022749
CN202122264838.X	K_005980
CN202311161266.X	K_022805
CN202321450792.3	K_008244
CH3592019A	K_001318
CN202020536025.4	K_002453
KR20200053649A	K_000152
JP2020000867W	K_081924
CN201921242731.1	K_023160
CN202222481621.9	K_055117
CN202021645097.9	K_000141
CN202221779295.3	K_001560
CN201811005372.8	K_003815
CN202321429598.7	K_003665
CN202311404874.9	K_017314
CN201910703010.4	K_018576
CN202321037143.0	K_003513
CN202311016519.4	K_022588
EP19794790A	K_080939
CN202320809456.7	K_008407
CN202310863981.1	K_000602
CN202311733619.9	K_035734
CN201922437256.X	K_002453
CN202210853336.7	K_049055
CN202223442309.5	K_000148
CN202322272020.1	K_006922
US202217852262A	K_011584
CN201922191935.3	K_002297
CN202320950405.6	K_004970
US202117920264A	K_084000
CN202122412328.2	K_007549
CN202110820274.5	K_039735
CN201910020653.9	K_015579
CN202223510484.3	K_027938
CN202321503958.3	K_018265
CN202122348428.3	K_012793
US202016777084A	K_007142
CN202223610434.2	K_008983
CN202211580073.3	K_052391
CN202111382343.5	K_009500
CN202210287194.2	K_028183
CN202320836289.5	K_016814
US202318242930A	K_114405
ES202030680A	K_002305
CN201922273572.8	K_017470
JP2018024586A	K_087225
CN202322993309.2	K_076655
CN202320100436.2	K_039100
CN201920825207.0	K_004088
CN202211682114.X	K_052966
US202117319629A	K_108049
CN202322527856.1	K_004088
CN202322692136.0	K_011994
CN201920451838.0	K_002122
CN201920603319.1	K_018896
CN202322909232.6	K_003146
EP20150133A	K_002400
CN201821395779.1	K_013427
CN202321697124.0	K_005883
AU2022203829A	K_000001
CN202311353663.7	K_013585
CN202323520439.0	K_013230
CN201810477128.5	K_004670
CN201921773444.3	K_003897
CN202222769972.X	K_009357
CN202321764696.6	K_073088
US202117407379A	K_108925
CN202310534294.5	K_002582
CN202020091748.8	K_016925
CN202021140191.9	K_004538
CN202111376579.8	K_021552
CN202120137859.2	K_008974
CN202080106594.8	K_005617
CN202221055674.8	K_004074
CN202311545651.4	K_003785
JP2023557176A	K_013650
CN202322345372.5	K_002339
IN202311089557	K_003697
CN202311163872.5	K_023504
CN201921514006.5	K_004924
CN202010866790.7	K_013919
US202217732938A	K_083934
CN202210126181.7	K_034576
CN202310541603.1	K_014065
CN201822117687.3	K_004574
CN201820097411.0	K_003574
CN202022148581.7	K_003750
CN202223178954.0	K_017225
CN202110173469.5	K_012346
CN201910546148.8	K_002254
CN202022066463.1	K_022574
CN202122292615.4	K_007046
CN202011320199.8	K_025754
CN202311757592.7	K_000128
CN202211683549.6	K_000569
CN201820586048.9	K_003558
KR20180027914A	K_091313
CN202021831152.3	K_018265
CN202311865460.6	K_000937
CN202321367903.4	K_011662
CN202122875173.6	K_002193
IN202011043508	K_080351
EP23815802A	K_000377
CN202210428063.1	K_047355
CN202211480650.1	K_051815
KR20230042275A	K_096204
CN201821954204.9	K_002305
CN202122881434.5	K_026974
CN202222441443.7	K_005345
CN202210960167.7	K_000141
CN202323055388.9	K_002927
ES20705101T	K_012473
CN202223041547.5	K_003396
CN202321598553.2	K_002463
KR20200054155A	K_000242
CN201810184886.8	K_003162
CN202211559208.8	K_005581
CN202010596674.8	K_015331
CN202311675689.3	K_005219
US202217651809A	K_079858
KR20230178159A	K_002509
CN201810342051.0	K_004109
CN202220986804.3	K_001515
CN202021847035.6	K_005180
CN202111007816.3	K_005485
CN202021831152.3	K_004703
CN202322480662.0	K_049342
CN202223398846.4	K_004877
CN202310757611.X	K_000136
IN201847022362	K_071637
CN202322471260.4	K_002122
CN202320220222.9	K_003464
CN202110189131.9	K_005144
CN202310825525.8	K_000734
CN202021974690.8	K_004574
CN201810898810.1	K_002350
CN202222635254.3	K_046573
BR102020016252A	K_000068
CN202321907466.0	K_002922
CN202111399611.4	K_000368
CN202322884800.1	K_009110
US202117166537A	K_107691
CN201811447059.X	K_006218
CN201910922158.7	K_019355
US202017310587A	K_088587
CN202021885609.9	K_034613
JP2018134728A	K_001318
CN202310111424.4	K_050053
JP2021207198A	K_011492
CN202223510484.3	K_018369
CN202010230492.9	K_010202
IN202217065699	K_086269
CN201811386872.0	K_004947
CN202223497602.1	K_055439
CN201820557311.1	K_011881
CN202310111424.4	K_004084
CN202320636855.8	K_001701
CN202210871508.3	K_001826
CN202322060320.3	K_013012
KR20220161961A	K_001320
CN201810190385.0	K_003238
FR1853109A	K_002478
