AssigneeID	KeywordID
A_005596	K_012190
A_005548	K_097105
A_000502	K_009490
A_006170	K_059445
A_004702	K_002192
A_008329	K_007589
A_003885	K_000028
A_006530	K_095298
A_000091	K_001432
A_001616	K_007135
A_000536	K_004970
A_000162	K_000751
A_005618	K_000151
A_004173	K_043551
A_000641	K_010220
A_004303	K_038712
A_008421	K_110868
A_002218	K_003824
A_008091	K_045096
A_003021	K_025675
A_003603	K_003184
A_002987	K_033148
A_007329	K_104551
A_006059	K_046481
A_001009	K_050384
A_004213	K_006718
A_004518	K_003424
A_005517	K_000061
A_000196	K_004427
A_002199	K_014363
A_008348	K_114140
A_003511	K_004095
A_000204	K_000367
A_001428	K_000053
A_001750	K_012229
A_002259	K_000950
A_000375	K_026330
A_004490	K_003202
A_005130	K_005843
A_003740	K_003219
A_002984	K_000242
A_000236	K_003987
A_005593	K_082621
A_003631	K_002339
A_002500	K_004877
A_005122	K_033441
A_001371	K_023579
A_002420	K_018893
A_006631	K_000751
A_001732	K_002647
A_007144	K_086384
A_003779	K_064283
A_007990	K_000370
A_001075	K_009168
A_007458	K_000488
A_000161	K_008689
A_004693	K_002932
A_006716	K_016499
A_001137	K_007330
A_002545	K_002629
A_007602	K_000950
A_001229	K_003064
A_006216	K_000046
A_002425	K_004127
A_000291	K_000418
A_003161	K_000257
A_001669	K_005182
A_004503	K_004050
A_008266	K_090255
A_000136	K_007901
A_007999	K_021808
A_006447	K_090847
A_003025	K_050210
A_001139	K_020377
A_001999	K_003513
A_004117	K_002130
A_001012	K_004427
A_003211	K_008249
A_004503	K_005664
A_000636	K_004573
A_005493	K_015787
A_004595	K_003595
A_001942	K_004549
A_007181	K_096034
A_007821	K_109002
A_000730	K_001515
A_007095	K_000679
A_006557	K_004086
A_005168	K_019685
A_000016	K_000140
A_008039	K_106392
A_002343	K_000199
A_003089	K_067006
A_006491	K_094674
A_004460	K_056493
A_001707	K_000028
A_005498	K_003601
A_000422	K_009451
A_004113	K_002931
A_007025	K_000151
A_005853	K_064550
A_003086	K_002922
A_000810	K_004626
A_000384	K_010603
A_005585	K_017067
A_001505	K_001437
A_007211	K_001314
A_003908	K_062875
A_000242	K_004067
A_008016	K_016314
A_007168	K_000151
A_000543	K_026804
A_003599	K_042274
A_001605	K_025002
A_002443	K_002583
A_007108	K_007934
A_007743	K_000374
A_002599	K_011754
A_002047	K_008601
A_000641	K_003423
A_000653	K_002333
A_001068	K_003205
A_002697	K_004626
A_002798	K_014831
A_000705	K_000575
A_003082	K_001090
A_002293	K_015913
A_000348	K_005922
A_006780	K_072647
A_001995	K_004574
A_001843	K_009041
A_002645	K_008714
A_005632	K_011788
A_008140	K_000064
A_004322	K_004877
A_003092	K_002243
A_002522	K_043132
A_002643	K_008471
A_003145	K_003680
A_001018	K_031573
A_005611	K_064163
A_001041	K_003860
A_003449	K_001548
A_005473	K_007126
A_004168	K_011084
A_001143	K_002346
A_001725	K_002367
A_000294	K_049169
A_006696	K_000242
A_008105	K_000064
A_000731	K_007176
A_005515	K_081174
A_004109	K_010829
A_000135	K_003119
A_008208	K_110102
A_002329	K_013189
A_003676	K_008201
A_000319	K_002989
A_006660	K_001396
A_002263	K_035989
A_002230	K_006226
A_006055	K_002545
A_002347	K_000825
A_000414	K_007060
A_002068	K_011680
A_000704	K_012273
A_008359	K_113902
A_000894	K_015095
A_004908	K_004549
A_004785	K_064380
A_000209	K_000061
A_000384	K_056483
A_000927	K_032506
A_005980	K_000147
A_003866	K_014193
A_007456	K_005314
A_006038	K_009663
A_004012	K_075738
A_002525	K_000751
A_002367	K_010399
A_001429	K_010632
A_006314	K_000028
A_006449	K_090914
A_003858	K_018697
A_001428	K_010864
A_000609	K_018300
A_005898	K_000376
A_001763	K_000217
A_005513	K_080774
A_004246	K_002414
A_000050	K_013942
A_000304	K_001316
A_005454	K_079741
A_008270	K_115346
A_003147	K_052468
A_001265	K_003680
A_008381	K_105805
A_000223	K_003376
A_005586	K_082404
A_001029	K_002367
A_000374	K_006510
A_001830	K_003705
A_005135	K_041916
A_003453	K_010865
A_001958	K_005470
A_006069	K_000801
A_008150	K_000444
A_000490	K_004214
A_000432	K_004537
A_005795	K_001313
A_005194	K_011055
A_001740	K_029737
A_003889	K_000061
A_000304	K_028563
A_000416	K_029227
A_006521	K_022679
A_006601	K_085298
A_008175	K_109627
A_006006	K_086951
A_001007	K_022406
A_005477	K_013519
A_007782	K_104795
A_004109	K_004638
A_004802	K_001355
A_003473	K_002328
A_002720	K_003713
A_000783	K_053490
A_000128	K_024086
A_000976	K_004333
A_004594	K_055490
A_002941	K_008203
A_001019	K_015779
A_001813	K_009594
A_000543	K_039179
A_005563	K_025997
A_003088	K_000136
A_000005	K_066290
A_000196	K_028052
A_000245	K_004423
A_003245	K_000136
A_002566	K_043489
A_002627	K_010594
A_000345	K_016444
A_000232	K_002923
A_000140	K_036605
A_000639	K_002391
A_006624	K_002307
A_005727	K_000939
A_003113	K_000061
A_001015	K_039660
A_005548	K_000679
A_000641	K_000064
A_001136	K_049095
A_001731	K_000023
A_004414	K_070727
A_006783	K_006132
A_006330	K_067008
A_001508	K_002414
A_001144	K_058101
A_002728	K_002133
A_004931	K_074934
A_000209	K_003576
A_000659	K_003987
A_002246	K_036435
A_004773	K_000613
A_004798	K_002821
A_005048	K_002818
A_006138	K_082197
A_002626	K_042776
A_005184	K_003345
A_003927	K_006345
A_000337	K_006412
A_003210	K_000754
A_006695	K_092409
A_000112	K_079941
A_004322	K_015082
A_000394	K_004023
A_003996	K_043998
A_007502	K_080594
A_001186	K_021330
A_004411	K_003895
A_007043	K_094910
A_004093	K_066662
A_005957	K_086592
A_000345	K_010714
A_001932	K_001515
A_000384	K_002305
A_000222	K_025470
A_004863	K_000052
A_008068	K_107188
A_000492	K_082309
A_000762	K_013059
A_001871	K_012788
A_002392	K_004050
A_002293	K_058691
A_003362	K_069918
A_003147	K_035721
A_007936	K_085931
A_000128	K_015398
A_003951	K_032683
A_006629	K_011296
A_005048	K_006334
A_007120	K_095556
A_000416	K_006304
A_005120	K_005664
A_002803	K_002615
A_003438	K_055806
A_006893	K_001016
A_004098	K_038311
A_004494	K_071359
A_003326	K_001515
A_001077	K_002580
A_002957	K_002341
A_000304	K_008171
A_001280	K_022456
A_000756	K_000136
A_004888	K_006181
A_002906	K_000061
A_001777	K_003769
A_002369	K_000613
A_005952	K_002075
A_004788	K_004877
A_001704	K_028961
A_007479	K_098430
A_000019	K_000347
A_003697	K_007949
A_003557	K_014938
A_000476	K_048223
A_001153	K_006718
A_001021	K_002619
A_000384	K_051836
A_006868	K_049474
A_003047	K_013786
A_000876	K_002989
A_007239	K_003664
A_002129	K_024230
A_005765	K_000807
A_003831	K_017612
A_007027	K_029482
A_008203	K_110072
A_008318	K_000064
A_000521	K_006215
A_000297	K_035897
A_000349	K_000064
A_006484	K_093441
A_001596	K_007035
A_004929	K_001397
A_001707	K_005612
A_002999	K_002378
A_002496	K_023270
A_001143	K_004877
A_001484	K_000141
A_005548	K_002400
A_005161	K_046752
A_005472	K_115707
A_003824	K_000558
A_001200	K_011151
A_004497	K_042936
A_000129	K_093212
A_004578	K_004616
A_000787	K_006977
A_000194	K_000937
A_005307	K_013577
A_005848	K_000061
A_006607	K_019998
A_003096	K_004442
A_001505	K_000125
A_007013	K_000784
A_004030	K_003785
A_004027	K_000751
A_004865	K_003873
A_000241	K_013779
A_007419	K_107604
A_000949	K_012004
A_006761	K_001310
A_000182	K_013765
A_002890	K_027457
A_002992	K_000022
A_002665	K_004864
A_000177	K_004219
A_001144	K_009977
A_003522	K_024396
A_003466	K_017310
A_001109	K_031041
A_006942	K_000373
A_005977	K_000118
A_004733	K_014138
A_003934	K_060658
A_003680	K_012788
A_003621	K_043685
A_005092	K_009431
A_006480	K_087216
A_004732	K_002697
A_001362	K_023461
A_002966	K_000751
A_006739	K_016469
A_002742	K_045186
A_001171	K_018718
A_004542	K_004626
A_006789	K_093101
A_003268	K_008014
A_000704	K_028117
A_002341	K_044998
A_001707	K_005617
A_003039	K_050441
A_003527	K_046443
A_006720	K_062553
A_001983	K_002122
A_003427	K_072214
A_001484	K_000028
A_001263	K_022199
A_006806	K_036847
A_001242	K_003355
A_000614	K_029753
A_007039	K_035393
A_000633	K_000061
A_004409	K_003206
A_002064	K_008552
A_004374	K_006342
A_001872	K_011591
A_000465	K_008173
A_006760	K_003763
A_003209	K_005477
A_005051	K_002438
A_000077	K_001306
A_005322	K_003240
A_001050	K_000575
A_008086	K_000437
A_005071	K_000148
A_004889	K_051140
A_002711	K_002328
A_002567	K_001138
A_001029	K_009866
A_000388	K_001357
A_004351	K_006253
A_005572	K_107764
A_002560	K_003734
A_000294	K_002811
A_000141	K_001242
A_006626	K_002309
A_002942	K_001617
A_000037	K_080630
A_001591	K_026827
A_007690	K_001066
A_005100	K_014602
A_001282	K_003665
A_002006	K_002906
A_000484	K_008548
A_000963	K_016722
A_003265	K_002391
A_005086	K_013189
A_007131	K_095637
A_000394	K_006775
A_002806	K_008187
A_000169	K_005319
A_001965	K_003033
A_001190	K_008734
A_000314	K_004142
A_000576	K_050656
A_005244	K_000937
A_006770	K_000447
A_005804	K_003012
A_005506	K_001316
A_005469	K_009090
A_008291	K_001320
A_003773	K_001334
A_007827	K_002823
A_000265	K_004522
A_002270	K_050376
A_000416	K_048294
A_001294	K_001677
A_005624	K_001617
A_000828	K_002400
A_006819	K_093992
A_000959	K_028995
A_003407	K_002328
A_001139	K_004647
A_000060	K_001112
A_004799	K_024162
A_001212	K_005508
A_002516	K_043051
A_006301	K_000148
A_003305	K_001357
A_002789	K_001707
A_001989	K_033676
A_004175	K_001826
A_000994	K_026157
A_004757	K_008440
A_003076	K_004970
A_005481	K_000058
A_000543	K_009980
A_006114	K_024106
A_002309	K_008983
A_001393	K_002367
A_002265	K_036746
A_001362	K_018280
A_005657	K_002121
A_006812	K_093221
A_001099	K_042477
A_007186	K_096350
A_007165	K_095891
A_002819	K_004115
A_001429	K_000366
A_006159	K_000374
A_000764	K_011591
A_004684	K_049015
A_005106	K_034881
A_000326	K_049107
A_000445	K_001560
A_003965	K_003995
A_002870	K_008892
A_006672	K_009745
A_003596	K_000148
A_005526	K_003520
A_007842	K_000935
A_000463	K_004966
A_001568	K_003221
A_006550	K_079993
A_007364	K_079795
A_008091	K_101946
A_000953	K_023397
A_002711	K_013577
A_002242	K_036357
A_003065	K_050927
A_002920	K_009474
A_004299	K_000028
A_000457	K_008009
A_003991	K_005749
A_004691	K_032177
A_000314	K_007222
A_005327	K_003396
A_000129	K_000575
A_001753	K_000142
A_000810	K_012354
A_000068	K_001112
A_005568	K_082067
A_001420	K_003463
A_000384	K_002573
A_001600	K_035838
A_001063	K_044200
A_004503	K_032065
A_003697	K_001548
A_004034	K_005279
A_002424	K_040538
A_007132	K_034373
A_003003	K_005172
A_002793	K_014109
A_000543	K_000784
A_008189	K_095292
A_004194	K_003863
A_001760	K_007710
A_001918	K_032906
A_001141	K_008979
A_006561	K_002616
A_008292	K_107546
A_008323	K_004492
A_005548	K_005055
A_001011	K_003513
A_000517	K_007877
A_005114	K_028556
A_005451	K_000372
A_001605	K_003721
A_001083	K_002328
A_008337	K_000418
A_006105	K_003651
A_002966	K_013753
A_003693	K_033919
A_000641	K_024721
A_004921	K_003665
A_000273	K_004933
A_006501	K_091368
A_004807	K_022949
A_002037	K_013487
A_000161	K_001355
A_000245	K_005098
A_001307	K_038629
A_002519	K_002191
A_000754	K_014694
A_005563	K_085467
A_002984	K_007622
A_005117	K_007571
A_001637	K_022949
A_000023	K_001657
A_003680	K_011886
A_008107	K_000596
A_004468	K_017595
A_005538	K_033992
A_004852	K_035090
A_003679	K_051826
A_001361	K_057353
A_007183	K_096022
A_001213	K_007633
A_002889	K_001515
A_002359	K_032695
A_005554	K_049413
A_003670	K_010416
A_000182	K_004021
A_007071	K_085943
A_005358	K_008602
A_002957	K_004121
A_003090	K_000850
A_002146	K_002919
A_004334	K_069976
A_002109	K_035414
A_003620	K_011845
A_005802	K_085620
A_007749	K_012153
A_003399	K_010768
A_000758	K_013026
A_006815	K_095589
A_000914	K_015589
A_001498	K_000221
A_004175	K_000556
A_002008	K_004126
A_003849	K_011082
A_000953	K_003303
A_008114	K_003053
A_000005	K_085490
A_005386	K_073328
A_004916	K_010686
A_002120	K_002414
A_000920	K_005337
A_002418	K_002151
A_004541	K_023698
A_002545	K_000570
A_000285	K_004751
A_001894	K_023324
A_004046	K_065746
A_007654	K_100100
A_000602	K_010932
A_007353	K_000367
A_006032	K_000143
A_002507	K_002566
A_003814	K_055275
A_007091	K_000825
A_005548	K_011641
A_004403	K_002328
A_000565	K_001404
A_007188	K_001314
A_000346	K_005842
A_002892	K_035006
A_000350	K_002688
A_006739	K_097078
A_005469	K_110580
A_003601	K_000447
A_003319	K_002685
A_006764	K_049940
A_000830	K_013958
A_000737	K_002400
A_003829	K_011942
A_000680	K_001705
A_005577	K_000825
A_006877	K_000615
A_002438	K_017231
A_001818	K_003934
A_003925	K_057030
A_000407	K_027962
A_005625	K_083267
A_000943	K_004216
A_003336	K_008332
A_008143	K_000022
A_000590	K_030546
A_006182	K_000252
A_004055	K_005491
A_004380	K_000751
A_000182	K_002193
A_006500	K_091368
A_002650	K_002193
A_005563	K_022695
A_006114	K_088040
A_001424	K_003396
A_000294	K_040917
A_001715	K_002922
A_004806	K_002573
A_000744	K_004115
A_003539	K_002333
A_007801	K_062506
A_004839	K_011004
A_003398	K_055496
A_003072	K_052039
A_003777	K_002414
A_003628	K_023157
A_005265	K_055767
A_000973	K_002899
A_002035	K_006440
A_000243	K_004495
A_000469	K_037063
A_002893	K_009431
A_000741	K_001441
A_004029	K_002254
A_000891	K_000937
A_005503	K_111507
A_001711	K_002339
A_001101	K_016331
A_003348	K_055262
A_004147	K_000488
A_007353	K_000402
A_003801	K_002418
A_000579	K_000371
A_005143	K_005098
A_006265	K_001948
A_006199	K_087325
A_000816	K_022504
A_005103	K_024514
A_001395	K_004654
A_000358	K_006174
A_001472	K_002352
A_000326	K_003396
A_002223	K_070174
A_003439	K_003911
A_003389	K_014468
A_000222	K_035457
A_007296	K_025276
A_007658	K_000937
A_007706	K_000148
A_005618	K_031372
A_000417	K_007160
A_000585	K_010769
A_000198	K_009669
A_002755	K_008050
A_005263	K_017197
A_007241	K_000151
A_002443	K_041058
A_002257	K_004626
A_000783	K_053522
A_000777	K_013239
A_000501	K_001564
A_006223	K_099396
A_007571	K_099338
A_002651	K_002212
A_000182	K_015532
A_006859	K_093946
A_006760	K_093567
A_002481	K_042125
A_004644	K_007531
A_001311	K_004213
A_003841	K_004646
A_007887	K_001243
A_001707	K_029246
A_002148	K_027457
A_004971	K_002917
A_002927	K_002192
A_008146	K_024565
A_001457	K_000028
A_006207	K_002819
A_003298	K_001515
A_000671	K_011889
A_000576	K_077620
A_004288	K_024801
A_000637	K_011411
A_008225	K_004933
A_000128	K_015477
A_000005	K_098643
A_005572	K_085113
A_007797	K_000064
A_000765	K_002191
A_001587	K_002899
A_003031	K_002346
A_005657	K_081266
A_004769	K_005522
A_006195	K_000681
A_004946	K_002440
A_006902	K_002069
A_000271	K_003396
A_006288	K_049492
A_000517	K_038144
A_000532	K_009785
A_005633	K_083367
A_000902	K_004587
A_007040	K_018165
A_002889	K_016690
A_000614	K_068475
A_001142	K_020417
A_000402	K_060121
A_001954	K_064941
A_001908	K_013784
A_000248	K_014483
A_003430	K_004216
A_003429	K_001441
A_006550	K_028951
A_006139	K_088767
A_000304	K_000053
A_002594	K_003146
A_001144	K_034518
A_005033	K_003679
A_006176	K_080258
A_003535	K_000734
A_006953	K_091464
A_005722	K_005625
A_006596	K_000069
A_000224	K_003769
A_006423	K_035597
A_004441	K_000784
A_007029	K_001042
A_005590	K_082564
A_005162	K_002339
A_005185	K_077252
A_000909	K_001397
A_003031	K_040123
A_001506	K_007781
A_004655	K_061055
A_003980	K_019365
A_001164	K_004928
A_000003	K_001812
A_001563	K_000818
A_000309	K_004664
A_001767	K_014404
A_001794	K_022069
A_004856	K_019130
A_006480	K_014048
A_001026	K_001473
A_006189	K_043439
A_000395	K_002938
A_001574	K_058400
A_001586	K_004862
A_003572	K_003680
A_002572	K_012196
A_000294	K_000069
A_000523	K_009086
A_005193	K_077309
A_000453	K_007954
A_007675	K_091193
A_000346	K_010525
A_008026	K_029564
A_007579	K_001321
A_005793	K_019621
A_000384	K_048839
A_003463	K_032289
A_000477	K_000022
A_002950	K_005625
A_002744	K_002130
A_000543	K_010064
A_004083	K_004702
A_003937	K_008600
A_002084	K_026192
A_002269	K_000028
A_007105	K_096917
A_002970	K_000221
A_001133	K_002130
A_001742	K_012686
A_006022	K_035090
A_005469	K_006269
A_003502	K_008178
A_000314	K_008354
A_000407	K_027971
A_002979	K_029380
A_004098	K_003513
A_004734	K_034808
A_006254	K_079382
A_004171	K_001515
A_006171	K_017863
A_004578	K_054983
A_000902	K_023375
A_005602	K_007374
A_000234	K_009566
A_004207	K_029015
A_007327	K_003513
A_003841	K_013221
A_007424	K_010800
A_006268	K_085005
A_002620	K_002333
A_000530	K_000247
A_003201	K_003396
A_000140	K_036604
A_005673	K_093840
A_001242	K_003016
A_000301	K_068200
A_001070	K_008187
A_005652	K_083757
A_004479	K_068422
A_001778	K_005331
A_000267	K_004547
A_000276	K_000052
A_004763	K_073851
A_000005	K_079380
A_004888	K_042505
A_005716	K_003697
A_000511	K_009404
A_006089	K_087821
A_003997	K_003146
A_001345	K_000242
A_000992	K_017246
A_004693	K_003860
A_000005	K_002328
A_003161	K_002594
A_008086	K_001243
A_005405	K_000022
A_003688	K_000613
A_003788	K_006225
A_005503	K_084079
A_003835	K_027597
A_006139	K_001316
A_004743	K_004772
A_008440	K_001313
A_000936	K_022913
A_000893	K_000966
A_007578	K_000687
A_004022	K_065225
A_001388	K_004441
A_000550	K_000083
A_004561	K_003063
A_001085	K_012532
A_001756	K_009984
A_003809	K_000217
A_003743	K_003396
A_000245	K_038411
A_006547	K_000061
A_005530	K_081370
A_007147	K_095772
A_008177	K_000292
A_001581	K_021808
A_007801	K_102749
A_001063	K_018926
A_005202	K_002130
A_002002	K_002921
A_004811	K_002635
A_002378	K_027745
A_007121	K_008332
A_006070	K_026598
A_000384	K_030478
A_008220	K_110386
A_005951	K_086534
A_007812	K_000064
A_004511	K_002122
A_001803	K_008009
A_007367	K_076495
A_003315	K_003016
A_005072	K_075014
A_002169	K_005928
A_008382	K_000596
A_002469	K_007004
A_007816	K_072668
A_005204	K_000136
A_008169	K_002400
A_007634	K_064680
A_006765	K_017210
A_004365	K_004626
A_001968	K_002121
A_004521	K_002697
A_002293	K_015898
A_006882	K_093711
A_001793	K_010513
A_005507	K_028615
A_005240	K_004877
A_002994	K_002572
A_001723	K_002931
A_007367	K_007757
A_000749	K_007623
A_002183	K_002400
A_002067	K_003665
A_001179	K_001300
A_005548	K_082067
A_007831	K_001321
A_001728	K_029568
A_002672	K_044543
A_003225	K_000447
A_004168	K_000751
A_000275	K_004639
A_002632	K_002339
A_000273	K_015331
A_005499	K_000022
A_002543	K_043305
A_000294	K_002281
A_003386	K_032052
A_001579	K_002309
A_006518	K_003664
A_006871	K_088366
A_002705	K_002927
A_002501	K_008332
A_002894	K_008280
A_001996	K_033781
A_004384	K_003258
A_000833	K_002311
A_007067	K_095168
A_001896	K_000615
A_002917	K_039749
A_004946	K_034518
A_000271	K_002390
A_000016	K_000269
A_000318	K_000199
A_007821	K_113427
A_001929	K_000613
A_003069	K_045574
A_000677	K_004773
A_001820	K_022912
A_000554	K_002456
A_007209	K_035958
A_006008	K_086941
A_004328	K_002341
A_005537	K_035973
A_001481	K_002917
A_002839	K_002457
A_005493	K_110959
A_001334	K_004626
A_007029	K_039262
A_002029	K_011680
A_000137	K_002463
A_000009	K_083732
A_001381	K_003240
A_003346	K_022287
A_007071	K_018183
A_001613	K_039921
A_002660	K_044417
A_001946	K_015004
A_000467	K_008180
A_003451	K_028583
A_000975	K_004703
A_004763	K_073614
A_004515	K_002191
A_000636	K_025870
A_007131	K_000751
A_002938	K_002328
A_000541	K_001112
A_001613	K_030007
A_002886	K_045683
A_000005	K_110494
A_002535	K_029682
A_001063	K_003423
A_005614	K_007194
A_000862	K_014381
A_003030	K_006223
A_003388	K_002521
A_002472	K_002257
A_002577	K_000221
A_001154	K_002134
A_001294	K_002697
A_001180	K_003815
A_002001	K_002818
A_003738	K_005928
A_004579	K_002530
A_005101	K_020706
A_000645	K_000583
A_000115	K_016469
A_006766	K_053595
A_005120	K_002821
A_005362	K_021363
A_006581	K_001515
A_005469	K_000374
A_000794	K_013487
A_002971	K_009673
A_006223	K_095168
A_001187	K_003665
A_003336	K_004081
A_002602	K_001657
A_000518	K_009619
A_005411	K_079381
A_005453	K_079731
A_000294	K_021741
A_000128	K_027485
A_001036	K_018096
A_007336	K_003664
A_002320	K_003665
A_002382	K_012518
A_008227	K_051108
A_004962	K_024565
A_000547	K_020254
A_001921	K_004642
A_002590	K_013272
A_002227	K_002583
A_005453	K_000372
A_000129	K_100521
A_006409	K_090659
A_000369	K_000602
A_001887	K_000148
A_004897	K_045007
A_001803	K_002617
A_002341	K_049739
A_001712	K_029214
A_006107	K_002513
A_003388	K_002339
A_002795	K_001617
A_004679	K_004638
A_001472	K_002530
A_000888	K_000575
A_007822	K_001521
A_006227	K_000106
A_005209	K_075055
A_001361	K_048734
A_002230	K_002818
A_004907	K_006661
A_000196	K_003241
A_001413	K_001617
A_001203	K_002191
A_000543	K_036153
A_004302	K_008051
A_003304	K_000754
A_002983	K_054705
A_004146	K_000227
A_006166	K_088005
A_007331	K_011843
A_004142	K_009512
A_001885	K_035006
A_005967	K_086599
A_005324	K_076452
A_003663	K_000125
A_000765	K_003138
A_006250	K_016974
A_001451	K_068246
A_001613	K_003715
A_006857	K_002346
A_000005	K_028415
A_004703	K_012210
A_004150	K_002586
A_000025	K_000467
A_003863	K_002943
A_005183	K_004626
A_003616	K_057312
A_001087	K_002130
A_004251	K_036263
A_001029	K_004703
A_003856	K_006440
A_004603	K_005664
A_002421	K_030184
A_005626	K_087903
A_003534	K_056540
A_000982	K_003115
A_002945	K_048452
A_000609	K_010115
A_008274	K_085553
A_000183	K_020398
A_007648	K_026627
A_004926	K_004947
A_000738	K_007058
A_006268	K_000028
A_002002	K_010524
A_004330	K_038034
A_001428	K_048899
A_000399	K_006840
A_004640	K_000373
A_003611	K_037678
A_006068	K_003513
A_005238	K_002583
A_004652	K_037164
A_001112	K_019698
A_001245	K_002199
A_007242	K_000821
A_002288	K_000570
A_000271	K_003664
A_002312	K_036291
A_002728	K_005812
A_000112	K_001300
A_004257	K_000512
A_003524	K_004081
A_003323	K_000153
A_003526	K_009431
A_005548	K_020412
A_000223	K_000068
A_001975	K_003396
A_001504	K_044513
A_001433	K_041591
A_002824	K_019702
A_001584	K_001166
A_003411	K_020614
A_006906	K_000151
A_003851	K_001858
A_000011	K_000152
A_004636	K_006718
A_003984	K_000755
A_004365	K_012851
A_000369	K_000314
A_000450	K_007935
A_005932	K_002256
A_003724	K_003769
A_001071	K_018780
A_002277	K_037022
A_004944	K_074989
A_004487	K_009935
A_003013	K_002440
A_005280	K_003716
A_002729	K_028371
A_006796	K_010485
A_002459	K_011096
A_005066	K_003864
A_004176	K_003120
A_000304	K_002755
A_001323	K_005569
A_007908	K_104342
A_001946	K_002927
A_005489	K_080013
A_008174	K_109620
A_004677	K_003934
A_000314	K_020308
A_006222	K_003568
A_004764	K_008601
A_006571	K_000061
A_000459	K_004050
A_004784	K_002133
A_000492	K_111452
A_000697	K_023225
A_005474	K_080041
A_001937	K_052222
A_002240	K_019832
A_003939	K_024620
A_007444	K_009688
A_001844	K_023270
A_000962	K_016665
A_002793	K_045639
A_001386	K_003637
A_004334	K_000136
A_006665	K_092338
A_001196	K_004574
A_008163	K_000784
A_005220	K_008280
A_003642	K_004088
A_005572	K_001470
A_005613	K_006976
A_001472	K_020285
A_005264	K_077825
A_007371	K_002456
A_000698	K_000368
A_000142	K_008580
A_000396	K_000136
A_004835	K_004440
A_001288	K_002862
A_001102	K_019477
A_001424	K_001382
A_001835	K_015642
A_004761	K_002917
A_001127	K_020035
A_003321	K_063539
A_008345	K_113427
A_000029	K_001773
A_005209	K_010864
A_003202	K_001042
A_000590	K_020211
A_003579	K_002322
A_001053	K_008354
A_002026	K_000141
A_006739	K_064157
A_000005	K_080056
A_007129	K_000061
A_004346	K_057330
A_002730	K_011420
A_001747	K_010204
A_003398	K_018896
A_006169	K_088059
A_006683	K_092365
A_000783	K_037536
A_006514	K_003405
A_000631	K_011327
A_001606	K_005674
A_005588	K_005724
A_005622	K_083177
A_004458	K_002922
A_006021	K_027919
A_002362	K_000899
A_004972	K_032153
A_006525	K_014112
A_006667	K_006868
A_007092	K_000022
A_001388	K_018356
A_002619	K_005003
A_000333	K_028371
A_000048	K_000094
A_000476	K_003146
A_000983	K_000753
A_004068	K_011874
A_005681	K_107336
A_002880	K_003033
A_002797	K_000148
A_006539	K_039857
A_006160	K_006732
A_004492	K_002862
A_005728	K_001300
A_005382	K_002121
A_001344	K_004331
A_003841	K_061631
A_001438	K_001515
A_006064	K_058001
A_000888	K_000579
A_008073	K_000529
A_000005	K_094250
A_004644	K_003146
A_000898	K_002361
A_000349	K_041761
A_002738	K_045216
A_001075	K_005571
A_002579	K_043602
A_007795	K_080887
A_007478	K_010447
A_000266	K_005980
A_004315	K_020400
A_005324	K_005980
A_008042	K_000596
A_004477	K_002191
A_002803	K_049169
A_007461	K_098599
A_004717	K_032014
A_004400	K_002420
A_000031	K_000572
A_007240	K_000028
A_008016	K_001305
A_001616	K_015146
A_001157	K_002305
A_001111	K_004238
A_000641	K_028031
A_003826	K_040378
A_006545	K_000306
A_007132	K_000751
A_004047	K_018301
A_004231	K_004767
A_001137	K_001617
A_000465	K_000028
A_000294	K_006044
A_006249	K_000227
A_003412	K_000577
A_007645	K_072583
A_003089	K_005810
A_006841	K_000061
A_003929	K_062036
A_000641	K_003143
A_004518	K_025110
A_008340	K_000061
A_001841	K_000937
A_004114	K_002367
A_005636	K_112475
A_003584	K_029379
A_004821	K_003679
A_000037	K_013158
A_000003	K_001613
A_007822	K_000593
A_008118	K_002545
A_004722	K_073291
A_003613	K_007041
A_008115	K_079071
A_000231	K_006790
A_005008	K_000377
A_000276	K_012563
A_006790	K_072231
A_006480	K_057750
A_007357	K_003202
A_008436	K_002615
A_007050	K_093965
A_000241	K_002136
A_000893	K_030034
A_000490	K_002927
A_000416	K_000746
A_000047	K_000879
A_000641	K_017538
A_003945	K_022292
A_006934	K_094078
A_000154	K_002522
A_006714	K_002906
A_003534	K_005664
A_000369	K_003574
A_001459	K_003863
A_001133	K_002918
A_000865	K_014454
A_003078	K_002821
A_008018	K_105918
A_000128	K_001166
A_003772	K_060461
A_005057	K_002638
A_006098	K_087473
A_000007	K_082646
A_000501	K_004574
A_005905	K_007003
A_003094	K_002927
A_001820	K_002509
A_007105	K_057640
A_001398	K_002811
A_001479	K_024941
A_003784	K_004638
A_005626	K_112497
A_002870	K_046868
A_000912	K_015500
A_005465	K_002400
A_000579	K_006132
A_003292	K_013927
A_001126	K_013975
A_000009	K_001773
A_003906	K_002440
A_000998	K_039482
A_007754	K_003588
A_000831	K_000570
A_004900	K_025109
A_007459	K_092007
A_006732	K_017210
A_001807	K_003785
A_002536	K_001548
A_008273	K_111957
A_006583	K_000158
A_006583	K_044340
A_008386	K_000264
A_000416	K_002305
A_004052	K_031541
A_003856	K_014332
A_002623	K_008154
A_000903	K_000755
A_004260	K_002862
A_006264	K_004047
A_002382	K_059599
A_007426	K_095451
A_005654	K_000243
A_000231	K_000447
A_001575	K_026555
A_004427	K_012991
A_006920	K_074227
