AssigneeID	KeywordID
A_016078	K_004638
A_016078	K_004853
A_016078	K_004924
A_016078	K_004926
A_016078	K_005192
A_016078	K_005475
A_016078	K_005581
A_016078	K_005664
A_016078	K_006181
A_016078	K_006210
A_016078	K_006222
A_016078	K_007046
A_016078	K_007082
A_016078	K_008095
A_016078	K_008249
A_016078	K_010825
A_016078	K_010914
A_016078	K_011369
A_016078	K_012002
A_016078	K_012686
A_016078	K_013297
A_016078	K_013341
A_016078	K_013470
A_016078	K_013764
A_016078	K_014043
A_016078	K_015634
A_016078	K_015684
A_016078	K_017416
A_016078	K_018707
A_016078	K_018806
A_016078	K_020285
A_016078	K_020409
A_016078	K_022248
A_016078	K_022487
A_016078	K_023647
A_016078	K_029374
A_016078	K_029378
A_016078	K_032506
A_016078	K_035003
A_016078	K_035258
A_016078	K_035724
A_016078	K_036049
A_016078	K_036430
A_016078	K_038566
A_016078	K_040728
A_016078	K_041880
A_016078	K_045026
A_016078	K_045453
A_016078	K_051347
A_016078	K_051567
A_016078	K_055729
A_016078	K_055824
A_016078	K_056382
A_016078	K_070047
A_016078	K_070764
A_016078	K_073089
A_016078	K_074152
A_016078	K_074540
A_016078	K_121828
A_016078	K_170296
A_016078	K_172497
A_016078	K_173310
A_016078	K_187795
A_016078	K_238808
A_016079	K_000613
A_016079	K_000734
A_016079	K_001916
A_016079	K_002573
A_016079	K_002927
A_016079	K_004121
A_016079	K_004127
A_016079	K_008506
A_016079	K_013575
A_016079	K_021910
A_016079	K_033784
A_016079	K_034522
A_016079	K_062738
A_016080	K_001667
A_016080	K_002618
A_016080	K_002811
A_016080	K_004088
A_016080	K_004560
A_016080	K_004638
A_016080	K_004947
A_016080	K_005896
A_016080	K_008244
A_016080	K_012444
A_016080	K_014077
A_016080	K_014154
A_016080	K_014193
A_016080	K_029614
A_016080	K_036070
A_016080	K_047336
A_016080	K_071055
A_016080	K_175739
A_016081	K_002257
A_016081	K_002629
A_016081	K_003895
A_016081	K_004081
A_016081	K_004427
A_016081	K_004772
A_016081	K_006522
A_016081	K_011182
A_016081	K_013125
A_016081	K_013265
A_016081	K_015331
A_016081	K_017241
A_016081	K_033444
A_016081	K_040186
A_016081	K_040188
A_016081	K_042527
A_016081	K_072098
A_016081	K_072099
A_016081	K_076687
A_016082	K_000148
A_016082	K_000373
A_016082	K_000512
A_016082	K_001025
A_016082	K_002193
A_016082	K_002821
A_016082	K_003115
A_016082	K_003863
A_016082	K_004702
A_016082	K_004877
A_016082	K_006256
A_016082	K_006599
A_016082	K_008114
A_016082	K_009625
A_016082	K_010204
A_016082	K_011055
A_016082	K_012676
A_016082	K_015274
A_016082	K_016469
A_016082	K_020442
A_016082	K_022749
A_016082	K_029363
A_016082	K_036120
A_016082	K_043792
A_016082	K_045078
A_016082	K_052350
A_016082	K_054369
A_016082	K_055656
A_016083	K_000136
A_016083	K_000950
A_016083	K_001042
A_016083	K_002130
A_016083	K_005615
A_016083	K_066483
A_016083	K_176767
A_016084	K_001047
A_016084	K_004121
A_016084	K_004127
A_016084	K_004626
A_016084	K_005708
A_016084	K_005928
A_016084	K_008602
A_016084	K_012657
A_016084	K_013454
A_016084	K_015082
A_016084	K_028253
A_016084	K_069575
A_016084	K_217023
A_016084	K_222373
A_016085	K_000136
A_016085	K_000148
A_016085	K_000575
A_016085	K_001515
A_016085	K_002443
A_016085	K_002573
A_016085	K_002810
A_016085	K_002821
A_016085	K_008506
A_016085	K_012793
A_016085	K_013341
A_016085	K_021860
A_016085	K_024994
A_016085	K_035654
A_016085	K_043597
A_016085	K_045209
A_016085	K_058994
A_016085	K_068678
A_016085	K_238615
A_016086	K_000125
A_016086	K_000136
A_016086	K_002339
A_016086	K_002443
A_016086	K_003064
A_016086	K_003776
A_016086	K_004876
A_016086	K_005172
A_016086	K_005173
A_016086	K_010928
A_016086	K_010929
A_016086	K_011946
A_016086	K_013367
A_016086	K_017767
A_016086	K_025109
A_016086	K_025110
A_016086	K_028954
A_016086	K_053563
A_016086	K_059936
A_016087	K_000136
A_016087	K_002130
A_016087	K_002339
A_016087	K_003241
A_016087	K_003665
A_016087	K_004808
A_016087	K_005771
A_016087	K_008119
A_016087	K_011874
A_016087	K_013732
A_016087	K_025682
A_016087	K_025684
A_016087	K_040824
A_016087	K_042776
A_016087	K_069380
A_016087	K_149675
A_016087	K_238626
A_016088	K_001916
A_016088	K_002443
A_016088	K_003680
A_016088	K_003860
A_016088	K_004121
A_016088	K_004127
A_016088	K_004626
A_016088	K_007530
A_016088	K_007876
A_016088	K_012657
A_016088	K_015331
A_016088	K_028556
A_016088	K_044635
A_016088	K_054254
A_016088	K_058240
A_016089	K_000148
A_016089	K_000955
A_016089	K_002311
A_016089	K_002328
A_016089	K_002355
A_016089	K_003344
A_016089	K_003394
A_016089	K_003396
A_016089	K_003513
A_016089	K_005581
A_016089	K_012746
A_016089	K_017767
A_016089	K_028704
A_016089	K_032014
A_016089	K_069929
A_016089	K_092758
A_016089	K_128446
A_016090	K_000136
A_016090	K_002131
A_016090	K_002463
A_016090	K_002862
A_016090	K_004126
A_016090	K_006226
A_016090	K_070042
A_016091	K_000136
A_016091	K_002328
A_016091	K_002352
A_016091	K_002378
A_016091	K_002583
A_016091	K_002811
A_016091	K_002927
A_016091	K_003396
A_016091	K_005164
A_016091	K_007630
A_016091	K_010103
A_016091	K_010106
A_016091	K_011591
A_016091	K_012688
A_016091	K_021365
A_016091	K_025086
A_016091	K_031132
A_016091	K_043792
A_016091	K_157715
A_016092	K_002391
A_016092	K_002414
A_016092	K_002930
A_016092	K_002931
A_016092	K_002932
A_016092	K_003143
A_016092	K_004021
A_016092	K_004924
A_016092	K_005612
A_016092	K_006840
A_016092	K_012970
A_016092	K_018384
A_016092	K_023013
A_016092	K_037078
A_016092	K_037089
A_016092	K_038247
A_016092	K_065051
A_016092	K_123432
A_016093	K_000136
A_016093	K_000734
A_016093	K_001617
A_016093	K_002328
A_016093	K_002391
A_016093	K_002917
A_016093	K_002922
A_016093	K_003513
A_016093	K_003664
A_016093	K_003769
A_016093	K_004124
A_016093	K_004239
A_016093	K_004635
A_016093	K_005085
A_016093	K_005851
A_016093	K_006148
A_016093	K_006226
A_016093	K_008128
A_016093	K_008874
A_016093	K_009938
A_016093	K_010936
A_016093	K_011591
A_016093	K_012688
A_016093	K_013780
A_016093	K_014023
A_016093	K_023157
A_016093	K_024358
A_016093	K_025694
A_016093	K_043234
A_016093	K_064739
A_016093	K_073531
A_016093	K_076405
A_016093	K_129033
A_016093	K_147956
A_016093	K_238654
A_016094	K_001382
A_016094	K_001515
A_016094	K_002305
A_016094	K_002391
A_016094	K_003184
A_016094	K_003827
A_016094	K_005947
A_016094	K_018356
A_016094	K_022736
A_016094	K_069128
A_016095	K_002328
A_016095	K_004126
A_016095	K_006379
A_016095	K_007118
A_016095	K_008439
A_016095	K_009080
A_016095	K_013581
A_016095	K_023925
A_016095	K_028832
A_016095	K_041606
A_016095	K_238683
A_016096	K_001515
A_016096	K_002355
A_016096	K_002478
A_016096	K_002922
A_016096	K_004427
A_016096	K_008892
A_016096	K_013998
A_016096	K_021910
A_016096	K_036512
A_016097	K_000148
A_016097	K_000242
A_016097	K_000512
A_016097	K_000937
A_016097	K_000950
A_016097	K_002122
A_016097	K_002297
A_016097	K_003205
A_016097	K_003346
A_016097	K_003347
A_016097	K_003567
A_016097	K_008095
A_016097	K_009969
A_016097	K_013154
A_016097	K_014468
A_016097	K_017005
A_016097	K_022465
A_016097	K_031068
A_016097	K_047920
A_016097	K_057673
A_016098	K_001514
A_016098	K_004808
A_016098	K_024362
A_016098	K_046339
A_016098	K_050292
A_016098	K_226112
A_016099	K_000148
A_016099	K_001025
A_016099	K_001916
A_016099	K_002130
A_016099	K_002191
A_016099	K_002862
A_016099	K_003395
A_016099	K_003396
A_016099	K_003680
A_016099	K_004549
A_016099	K_004626
A_016099	K_004646
A_016099	K_004877
A_016099	K_005612
A_016099	K_005693
A_016099	K_006344
A_016099	K_008332
A_016100	K_000734
A_016100	K_002257
A_016100	K_002328
A_016100	K_002339
A_016100	K_002391
A_016100	K_002917
A_016100	K_003146
A_016100	K_005812
A_016100	K_006226
A_016100	K_007709
A_016100	K_010824
A_016100	K_023849
A_016100	K_037078
A_016100	K_037089
A_016100	K_206933
A_016101	K_000061
A_016101	K_001515
A_016101	K_002079
A_016101	K_002151
A_016101	K_002257
A_016101	K_002353
A_016101	K_003346
A_016101	K_003347
A_016101	K_004050
A_016101	K_004079
A_016101	K_005135
A_016101	K_007568
A_016101	K_009431
A_016101	K_010513
A_016101	K_021910
A_016101	K_024994
A_016101	K_032987
A_016101	K_202285
A_016102	K_001071
A_016102	K_001509
A_016102	K_002418
A_016102	K_002573
A_016102	K_003143
A_016102	K_003396
A_016102	K_003715
A_016102	K_004638
A_016102	K_004877
A_016102	K_004892
A_016102	K_005043
A_016102	K_005808
A_016102	K_006196
A_016102	K_007038
A_016102	K_009387
A_016102	K_012532
A_016102	K_029789
A_016102	K_045384
A_016102	K_045531
A_016102	K_054037
A_016102	K_055582
A_016102	K_072784
A_016102	K_120753
A_016102	K_170233
A_016103	K_001701
A_016103	K_002328
A_016103	K_002630
A_016103	K_003824
A_016103	K_004216
A_016103	K_006222
A_016103	K_013184
A_016103	K_014838
A_016103	K_038962
A_016104	K_004121
A_016104	K_004124
A_016104	K_004127
A_016104	K_004638
A_016104	K_005581
A_016104	K_013296
A_016104	K_022749
A_016104	K_040268
A_016104	K_041357
A_016104	K_058490
A_016104	K_072094
A_016104	K_072095
A_016105	K_001667
A_016105	K_003396
A_016105	K_004396
A_016105	K_004928
A_016105	K_006222
A_016105	K_006388
A_016105	K_024844
A_016105	K_029268
A_016105	K_040350
A_016105	K_062877
A_016105	K_066437
A_016105	K_128431
A_016106	K_000061
A_016106	K_002130
A_016106	K_002339
A_016106	K_002688
A_016106	K_003063
A_016106	K_003146
A_016106	K_003470
A_016106	K_004877
A_016106	K_005172
A_016106	K_005173
A_016106	K_005581
A_016106	K_005809
A_016106	K_005813
A_016106	K_008027
A_016106	K_008244
A_016106	K_008975
A_016106	K_011880
A_016106	K_032049
A_016106	K_034154
A_016106	K_034971
A_016106	K_036353
A_016106	K_036354
A_016106	K_238718
A_016107	K_000064
A_016107	K_000136
A_016107	K_001441
A_016107	K_001515
A_016107	K_001548
A_016107	K_002130
A_016107	K_002214
A_016107	K_002339
A_016107	K_002353
A_016107	K_002355
A_016107	K_002453
A_016107	K_002629
A_016107	K_002697
A_016107	K_002931
A_016107	K_002932
A_016107	K_003396
A_016107	K_004080
A_016107	K_004127
A_016107	K_004808
A_016107	K_005056
A_016107	K_005144
A_016107	K_005145
A_016107	K_005172
A_016107	K_005581
A_016107	K_005847
A_016107	K_005849
A_016107	K_005989
A_016107	K_006220
A_016107	K_007709
A_016107	K_007799
A_016107	K_010513
A_016107	K_010936
A_016107	K_011905
A_016107	K_011943
A_016107	K_011944
A_016107	K_011945
A_016107	K_012793
A_016107	K_013335
A_016107	K_015753
A_016107	K_016610
A_016107	K_018345
A_016107	K_022960
A_016107	K_023275
A_016107	K_025110
A_016107	K_027597
A_016107	K_029335
A_016107	K_032289
A_016107	K_035772
A_016107	K_041833
A_016107	K_043717
A_016107	K_046490
A_016107	K_054272
A_016107	K_063688
A_016107	K_064688
A_016107	K_067465
A_016107	K_071299
A_016107	K_072726
A_016107	K_175718
A_016107	K_215946
A_016108	K_000053
A_016108	K_000148
A_016108	K_000740
A_016108	K_002297
A_016108	K_002372
A_016108	K_002573
A_016108	K_002629
A_016108	K_002755
A_016108	K_002915
A_016108	K_004493
A_016108	K_005581
A_016108	K_005941
A_016108	K_006226
A_016108	K_006342
A_016108	K_007566
A_016108	K_013364
A_016108	K_019847
A_016108	K_034384
A_016108	K_075960
A_016108	K_123065
A_016108	K_230542
A_016108	K_230543
A_016109	K_000022
A_016109	K_000292
A_016109	K_000366
A_016109	K_000367
A_016109	K_000368
A_016109	K_001166
A_016109	K_002254
A_016109	K_002697
A_016109	K_003202
A_016109	K_003513
A_016109	K_004549
A_016109	K_005331
A_016109	K_006223
A_016109	K_007765
A_016109	K_008168
A_016109	K_022246
A_016109	K_023963
A_016109	K_027859
A_016109	K_033148
A_016110	K_002281
A_016110	K_003574
A_016110	K_011888
A_016110	K_015188
A_016110	K_017824
A_016110	K_017825
A_016110	K_019421
A_016110	K_043949
A_016110	K_071775
A_016111	K_000577
A_016111	K_000751
A_016111	K_002629
A_016111	K_002755
A_016111	K_002861
A_016111	K_002927
A_016111	K_005630
A_016111	K_014112
A_016111	K_015147
A_016111	K_024516
A_016111	K_050598
A_016111	K_056541
A_016111	K_227302
A_016112	K_000602
A_016112	K_002341
A_016112	K_002573
A_016112	K_002862
A_016112	K_005581
A_016112	K_013794
A_016112	K_015686
A_016112	K_023379
A_016112	K_025011
A_016112	K_025013
A_016112	K_044236
A_016112	K_044964
A_016112	K_045641
A_016112	K_171173
A_016112	K_216812
A_016113	K_002191
A_016113	K_002844
A_016113	K_003555
A_016113	K_003860
A_016113	K_004574
A_016113	K_004626
A_016113	K_006389
A_016113	K_008203
A_016113	K_008280
A_016113	K_008983
A_016113	K_011679
A_016113	K_013265
A_016113	K_020400
A_016113	K_021948
A_016113	K_031907
A_016113	K_043707
A_016113	K_056588
A_016114	K_002300
A_016114	K_002801
A_016114	K_003118
A_016114	K_003119
A_016114	K_004423
A_016114	K_005336
A_016114	K_012569
A_016114	K_014461
A_016114	K_017343
A_016114	K_021520
A_016114	K_055993
A_016114	K_238683
A_016114	K_238801
A_016114	K_238803
A_016115	K_002300
A_016115	K_002801
A_016115	K_003118
A_016115	K_003119
A_016115	K_004423
A_016115	K_005336
A_016115	K_012569
A_016115	K_014461
A_016115	K_017343
A_016115	K_021520
A_016115	K_055993
A_016115	K_238683
A_016115	K_238801
A_016115	K_238803
A_016116	K_002300
A_016116	K_002801
A_016116	K_003118
A_016116	K_003119
A_016116	K_004423
A_016116	K_005336
A_016116	K_012569
A_016116	K_014461
A_016116	K_017343
A_016116	K_021520
A_016116	K_055993
A_016116	K_238683
A_016116	K_238801
A_016116	K_238803
A_016117	K_002300
A_016117	K_002801
A_016117	K_003118
A_016117	K_003119
A_016117	K_004423
A_016117	K_005336
A_016117	K_012569
A_016117	K_014461
A_016117	K_017343
A_016117	K_021520
A_016117	K_055993
A_016117	K_238683
A_016117	K_238801
A_016117	K_238803
A_016118	K_002214
A_016118	K_002685
A_016118	K_002793
A_016118	K_002811
A_016118	K_002926
A_016118	K_003665
A_016118	K_004126
A_016118	K_004333
A_016118	K_004626
A_016118	K_005082
A_016118	K_005581
A_016118	K_006226
A_016118	K_007532
A_016118	K_020456
A_016118	K_021724
A_016118	K_043126
A_016118	K_043849
A_016118	K_044072
A_016118	K_052736
A_016118	K_067522
A_016118	K_078652
A_016119	K_002214
A_016119	K_002685
A_016119	K_002793
A_016119	K_002811
A_016119	K_002926
A_016119	K_003665
A_016119	K_004126
A_016119	K_004333
A_016119	K_004626
A_016119	K_005082
A_016119	K_005581
A_016119	K_006226
A_016119	K_007532
A_016119	K_020456
A_016119	K_021724
A_016119	K_043126
A_016119	K_043849
A_016119	K_044072
A_016119	K_052736
A_016119	K_067522
A_016119	K_078652
A_016120	K_002214
A_016120	K_002685
A_016120	K_002793
A_016120	K_002811
A_016120	K_002926
A_016120	K_003665
A_016120	K_004126
A_016120	K_004333
A_016120	K_004626
A_016120	K_005082
A_016120	K_005581
A_016120	K_006226
A_016120	K_007532
A_016120	K_020456
A_016120	K_021724
A_016120	K_043126
A_016120	K_043849
A_016120	K_044072
A_016120	K_052736
A_016120	K_067522
A_016120	K_078652
A_016121	K_002214
A_016121	K_002685
A_016121	K_002793
A_016121	K_002811
A_016121	K_002926
A_016121	K_003665
A_016121	K_004126
A_016121	K_004333
A_016121	K_004626
A_016121	K_005082
A_016121	K_005581
A_016121	K_006226
A_016121	K_007532
A_016121	K_020456
A_016121	K_021724
A_016121	K_043126
A_016121	K_043849
A_016121	K_044072
A_016121	K_052736
A_016121	K_067522
A_016121	K_078652
A_016122	K_002214
A_016122	K_002685
A_016122	K_002793
A_016122	K_002811
A_016122	K_002926
A_016122	K_003665
A_016122	K_004126
A_016122	K_004333
A_016122	K_004626
A_016122	K_005082
A_016122	K_005581
A_016122	K_006226
A_016122	K_007532
A_016122	K_020456
A_016122	K_021724
A_016122	K_043126
A_016122	K_043849
A_016122	K_044072
A_016122	K_052736
A_016122	K_067522
A_016122	K_078652
A_016123	K_000136
A_016123	K_002443
A_016123	K_002583
A_016123	K_002697
A_016123	K_002922
A_016123	K_003665
A_016123	K_004586
A_016123	K_004635
A_016123	K_004638
A_016123	K_004658
A_016123	K_009825
A_016123	K_009969
A_016123	K_010220
A_016123	K_011903
A_016123	K_027598
A_016123	K_033966
A_016123	K_036193
A_016124	K_001434
A_016124	K_002367
A_016124	K_002697
A_016124	K_002926
A_016124	K_003043
A_016124	K_003424
A_016124	K_005947
A_016124	K_006276
A_016124	K_010421
A_016124	K_010422
A_016124	K_010869
A_016124	K_011854
A_016124	K_012965
A_016124	K_016058
A_016124	K_026329
A_016124	K_055601
A_016124	K_063866
A_016124	K_075587
A_016124	K_144198
A_016124	K_144199
A_016124	K_169959
A_016124	K_175766
A_016124	K_238824
A_016125	K_001548
A_016125	K_002456
A_016125	K_003739
A_016125	K_005475
A_016125	K_005808
A_016125	K_006345
A_016125	K_008193
A_016125	K_008974
A_016125	K_012800
A_016125	K_022874
A_016125	K_025087
A_016125	K_045034
A_016125	K_167480
A_016125	K_180420
A_016126	K_000136
A_016126	K_001515
A_016126	K_002151
A_016126	K_002257
A_016126	K_002917
A_016126	K_004427
A_016126	K_005522
A_016126	K_008128
A_016126	K_008439
A_016126	K_012793
A_016126	K_015324
A_016126	K_018729
A_016126	K_022943
A_016126	K_051081
A_016126	K_052778
A_016126	K_218107
A_016127	K_000136
A_016127	K_000148
A_016127	K_001515
A_016127	K_002411
A_016127	K_002922
A_016127	K_004332
A_016127	K_004549
A_016127	K_004947
A_016127	K_028920
A_016127	K_029377
A_016128	K_000053
A_016128	K_000734
A_016128	K_001966
A_016128	K_002328
A_016128	K_002931
A_016128	K_002932
A_016128	K_002942
A_016128	K_003396
A_016128	K_004080
A_016128	K_005491
A_016128	K_005980
A_016128	K_006433
A_016128	K_007709
A_016128	K_021571
A_016128	K_022375
A_016128	K_023509
A_016128	K_026971
A_016128	K_046075
A_016128	K_232176
A_016128	K_237200
A_016128	K_238852
A_016129	K_002251
A_016129	K_002445
A_016129	K_002833
A_016129	K_002922
A_016129	K_003064
A_016129	K_003146
A_016129	K_004121
A_016129	K_004127
A_016129	K_004626
A_016129	K_004638
A_016129	K_005219
A_016129	K_005522
A_016129	K_006379
A_016129	K_007046
A_016129	K_012210
A_016129	K_012686
A_016129	K_025055
A_016129	K_072014
A_016130	K_000061
A_016130	K_000148
A_016130	K_001397
A_016130	K_001441
A_016130	K_002339
A_016130	K_002391
A_016130	K_002443
A_016130	K_002697
A_016130	K_003063
A_016130	K_004574
A_016130	K_006222
A_016130	K_012587
A_016130	K_016341
A_016130	K_026987
A_016130	K_035597
A_016130	K_037541
A_016130	K_039749
A_016130	K_058283
A_016130	K_062377
A_016131	K_000376
A_016131	K_000447
A_016131	K_002927
A_016131	K_003513
A_016131	K_003750
A_016131	K_009323
A_016131	K_009500
A_016131	K_014231
A_016131	K_019000
A_016131	K_026396
A_016131	K_227399
A_016131	K_227400
A_016132	K_001515
A_016132	K_002186
A_016132	K_002328
A_016132	K_002629
A_016132	K_002844
A_016132	K_002927
A_016132	K_002931
A_016132	K_002932
A_016132	K_003118
A_016132	K_003119
A_016132	K_003146
A_016132	K_003396
A_016132	K_003513
A_016132	K_003555
A_016132	K_003705
A_016132	K_003733
A_016132	K_003824
A_016132	K_004121
A_016132	K_004127
A_016132	K_004985
A_016132	K_005476
A_016132	K_005477
A_016132	K_006151
A_016132	K_006389
A_016132	K_006481
A_016132	K_006482
A_016132	K_007038
A_016132	K_007855
A_016132	K_010596
A_016132	K_010647
A_016132	K_012264
A_016132	K_012265
A_016132	K_013092
A_016132	K_014365
A_016132	K_014748
A_016132	K_020763
A_016132	K_020764
A_016132	K_022749
A_016132	K_027597
A_016132	K_036488
A_016132	K_048427
A_016132	K_049433
A_016132	K_061075
A_016132	K_160303
A_016133	K_000141
A_016133	K_000575
A_016133	K_001025
A_016133	K_002334
A_016133	K_002521
A_016133	K_002697
A_016133	K_003115
A_016133	K_004549
A_016133	K_004557
A_016133	K_004626
A_016133	K_005003
A_016133	K_005347
A_016133	K_009395
A_016133	K_011628
A_016133	K_021619
A_016133	K_021621
A_016133	K_021870
A_016133	K_056818
A_016133	K_098528
A_016134	K_000569
A_016134	K_000751
A_016134	K_002193
A_016134	K_002862
A_016134	K_003146
A_016134	K_004560
A_016134	K_005612
A_016134	K_011541
A_016134	K_012688
A_016134	K_013556
A_016134	K_013557
A_016134	K_021948
A_016134	K_034971
A_016134	K_035746
A_016134	K_099079
A_016135	K_000569
A_016135	K_000751
A_016135	K_002193
A_016135	K_002862
A_016135	K_003146
A_016135	K_004560
A_016135	K_005612
A_016135	K_011541
A_016135	K_012688
A_016135	K_013556
A_016135	K_013557
A_016135	K_021948
A_016135	K_034971
A_016135	K_035746
A_016135	K_099079
A_016136	K_000569
A_016136	K_000751
A_016136	K_002193
A_016136	K_002862
A_016136	K_003146
A_016136	K_004560
A_016136	K_005612
A_016136	K_011541
A_016136	K_012688
A_016136	K_013556
A_016136	K_013557
A_016136	K_021948
A_016136	K_034971
A_016136	K_035746
A_016136	K_099079
A_016137	K_000569
A_016137	K_000751
A_016137	K_002193
A_016137	K_002862
A_016137	K_003146
A_016137	K_004560
A_016137	K_005612
A_016137	K_011541
A_016137	K_012688
A_016137	K_013556
A_016137	K_013557
A_016137	K_021948
A_016137	K_034971
A_016137	K_035746
A_016137	K_099079
A_016138	K_000136
A_016138	K_000734
A_016138	K_002390
A_016138	K_002414
A_016138	K_004084
A_016138	K_011078
A_016138	K_035746
A_016138	K_036251
A_016138	K_045034
A_016138	K_045374
A_016138	K_058036
A_016139	K_000028
A_016139	K_000046
A_016139	K_000053
A_016139	K_000199
A_016139	K_000751
A_016139	K_001167
A_016139	K_001456
A_016139	K_004213
A_016139	K_004333
A_016139	K_004565
A_016139	K_004772
A_016139	K_005987
A_016139	K_007126
A_016139	K_008127
A_016139	K_010436
A_016139	K_012543
A_016139	K_014076
A_016139	K_021148
A_016139	K_023285
A_016139	K_031640
A_016139	K_093165
A_016139	K_111551
A_016139	K_168783
A_016140	K_000136
A_016140	K_001548
A_016140	K_002079
A_016140	K_002414
A_016140	K_002927
A_016140	K_004050
A_016140	K_004646
A_016140	K_009387
A_016140	K_017138
A_016140	K_017343
A_016140	K_047204
A_016140	K_054232
A_016140	K_217243
A_016141	K_000136
A_016141	K_002051
A_016141	K_002391
A_016141	K_003063
A_016141	K_003396
A_016141	K_003424
A_016141	K_003665
A_016141	K_003680
A_016141	K_004626
A_016141	K_006440
A_016141	K_008506
A_016141	K_008530
A_016141	K_014118
A_016141	K_018710
A_016141	K_049788
A_016142	K_001437
A_016142	K_002339
A_016142	K_002811
A_016142	K_003680
A_016142	K_004549
A_016142	K_005612
A_016142	K_007073
A_016142	K_007074
A_016142	K_009600
A_016142	K_011905
A_016142	K_022808
A_016142	K_024387
A_016142	K_078350
A_016142	K_176848
A_016142	K_180097
A_016143	K_000148
A_016143	K_001916
A_016143	K_002051
A_016143	K_002130
A_016143	K_002334
A_016143	K_002411
A_016143	K_002931
A_016143	K_002932
A_016143	K_003665
A_016143	K_003824
A_016143	K_004081
A_016143	K_004214
A_016143	K_004877
A_016143	K_006223
A_016143	K_006226
A_016143	K_006803
A_016143	K_009938
A_016143	K_011693
A_016143	K_012686
A_016143	K_031119
A_016143	K_032048
A_016143	K_035652
A_016143	K_035695
A_016143	K_058832
A_016143	K_068295
A_016143	K_077368
A_016143	K_147649
A_016143	K_238915
A_016144	K_000136
A_016144	K_000148
A_016144	K_001916
A_016144	K_003394
A_016144	K_003715
A_016144	K_003935
A_016144	K_004638
A_016144	K_008206
A_016144	K_014193
A_016144	K_017302
A_016144	K_034522
A_016144	K_070855
A_016145	K_000751
A_016145	K_001047
A_016145	K_001166
A_016145	K_001515
A_016145	K_002257
A_016145	K_002629
A_016145	K_002927
A_016145	K_005115
A_016145	K_012674
A_016145	K_026987
A_016145	K_051518
A_016145	K_125867
A_016146	K_000148
A_016146	K_000602
A_016146	K_000751
A_016146	K_001384
A_016146	K_001560
A_016146	K_001673
A_016146	K_002443
A_016146	K_002460
A_016146	K_002821
A_016146	K_003202
A_016146	K_003394
A_016146	K_003513
A_016146	K_004110
A_016146	K_004333
A_016146	K_004638
A_016146	K_004947
A_016146	K_005571
A_016146	K_005851
A_016146	K_007565
A_016146	K_008128
A_016146	K_009412
A_016146	K_012395
A_016146	K_012688
A_016146	K_013362
A_016146	K_013552
A_016146	K_021682
A_016146	K_031265
A_016146	K_032014
A_016146	K_032677
A_016146	K_033840
A_016146	K_036503
A_016146	K_049282
A_016146	K_216053
A_016146	K_239326
A_016146	K_239327
A_016147	K_000148
A_016147	K_001110
A_016147	K_001515
A_016147	K_008536
A_016147	K_009358
A_016147	K_009404
A_016147	K_011937
A_016147	K_012004
A_016147	K_013005
A_016147	K_057375
A_016148	K_000512
A_016148	K_002583
A_016148	K_002697
A_016148	K_003115
A_016148	K_003396
A_016148	K_003679
A_016148	K_004121
A_016148	K_004127
A_016148	K_004549
A_016148	K_005101
A_016148	K_005164
A_016148	K_005664
A_016148	K_007709
A_016148	K_010103
A_016148	K_023794
A_016148	K_054254
A_016148	K_175638
A_016149	K_000613
A_016149	K_001548
A_016149	K_002257
A_016149	K_002355
A_016149	K_002629
A_016149	K_002917
A_016149	K_003567
A_016149	K_016851
A_016149	K_016853
A_016149	K_038311
A_016149	K_169163
A_016150	K_000136
A_016150	K_004549
A_016150	K_004626
A_016150	K_005336
A_016150	K_005581
A_016150	K_006253
A_016150	K_008974
A_016150	K_009431
A_016150	K_009969
A_016150	K_010450
A_016150	K_050711
A_016150	K_076945
A_016151	K_001515
A_016151	K_002388
A_016151	K_002774
A_016151	K_003219
A_016151	K_004088
A_016151	K_004549
A_016151	K_004924
A_016151	K_006335
A_016151	K_014193
A_016151	K_028768
A_016151	K_045768
A_016151	K_049227
A_016151	K_057518
A_016151	K_076920
A_016151	K_236681
A_016152	K_000751
A_016152	K_001515
A_016152	K_002335
A_016152	K_002391
A_016152	K_004023
A_016152	K_004396
A_016152	K_005927
A_016152	K_005929
A_016152	K_006311
A_016152	K_013765
A_016152	K_044792
A_016152	K_046138
A_016152	K_047496
A_016152	K_056907
A_016152	K_126013
A_016153	K_000125
A_016153	K_000447
A_016153	K_001515
A_016153	K_002122
A_016153	K_002131
A_016153	K_002335
A_016153	K_002456
A_016153	K_002586
A_016153	K_002685
A_016153	K_002798
A_016153	K_003205
A_016153	K_003776
A_016153	K_004427
A_016153	K_005928
A_016153	K_006222
A_016153	K_017513
A_016153	K_022586
A_016153	K_025645
A_016153	K_033923
A_016153	K_042793
A_016154	K_000136
A_016154	K_001516
A_016154	K_002254
A_016154	K_002339
A_016154	K_002922
A_016154	K_003146
A_016154	K_003396
A_016154	K_003680
A_016154	K_003779
A_016154	K_003781
A_016154	K_004537
A_016154	K_005664
A_016154	K_008027
A_016154	K_008933
A_016154	K_008934
A_016154	K_013189
A_016154	K_018539
A_016154	K_018540
A_016154	K_025109
A_016154	K_031131
A_016154	K_036488
A_016154	K_043944
A_016154	K_048431
A_016154	K_048432
A_016154	K_056089
A_016154	K_056544
A_016154	K_238011
A_016154	K_238013
A_016155	K_003562
A_016155	K_003769
A_016155	K_004050
