PatentID	AssigneeID
CN202422461958.2	A_000856
CN202422469449.4	A_010817
CN202422472670.5	A_016163
CN202422474076.X	A_002496
CN202422475893.7	A_016364
CN202422476338.6	A_004047
CN202422476708.6	A_004643
CN202422477405.6	A_002467
CN202422477461.X	A_016365
CN202422478179.3	A_015456
CN202422481420.8	A_016366
CN202422481498.X	A_001164
CN202422491626.9	A_004334
CN202422491701.1	A_011182
CN202422496747.2	A_014985
CN202422499482.1	A_016367
CN202422502241.8	A_016368
CN202422507034.1	A_016369
CN202422507623.X	A_015532
CN202422508481.9	A_016370
CN202422510617.X	A_000554
CN202422511646.8	A_016371
CN202422516488.5	A_000436
CN202422516609.6	A_016372
CN202422517930.6	A_004480
CN202422519610.4	A_002068
CN202422520839.X	A_001237
CN202422520937.3	A_012196
CN202422520937.3	A_016373
CN202422522806.9	A_015468
CN202422524651.2	A_000595
CN202422524651.2	A_000596
CN202422527901.8	A_016374
CN202422529297.2	A_016375
CN202422532443.7	A_016376
CN202422533976.7	A_016001
CN202422535292.0	A_012282
CN202422536747.0	A_016377
CN202422538217.X	A_016378
CN202422543413.6	A_016368
CN202422546602.9	A_010829
CN202422548962.2	A_016337
CN202422549966.2	A_016379
CN202422550087.1	A_013814
CN202422553106.6	A_016380
CN202422553415.3	A_016381
CN202422555292.7	A_004261
CN202422556855.4	A_001661
CN202422561597.9	A_016382
CN202422562940.1	A_016383
CN202422565020.5	A_004693
CN202422565022.4	A_004693
CN202422579002.2	A_016384
CN202422582216.5	A_001137
CN202422582613.2	A_001026
CN202422584507.8	A_016385
CN202422584805.7	A_016386
CN202422587934.1	A_016387
CN202422588480.X	A_016388
CN202422589382.8	A_016044
CN202422590570.2	A_002956
CN202422595251.0	A_004823
CN202422598546.3	A_016389
CN202422598546.3	A_011784
CN202422601331.2	A_016390
CN202422602014.2	A_016391
CN202422610336.1	A_016392
CN202422610336.1	A_016393
CN202422610340.8	A_016394
CN202422618868.X	A_016395
CN202422623495.5	A_016396
CN202422624344.1	A_016397
CN202422625553.8	A_016398
CN202422627472.1	A_002717
CN202422627497.1	A_015532
CN202422627610.6	A_005326
CN202422629900.4	A_015982
CN202422630611.6	A_014482
CN202422631957.8	A_016399
CN202422633124.5	A_016400
CN202422633962.2	A_012753
CN202422635062.1	A_004480
CN202422637525.8	A_016401
CN202422639602.3	A_016402
CN202422647627.8	A_001136
CN202422648865.0	A_000971
CN202422648992.0	A_000273
CN202422650310.X	A_016403
CN202422650310.X	A_004742
CN202422651414.2	A_016404
CN202422653776.5	A_015557
CN202422659115.3	A_016405
CN202422659580.7	A_004564
CN202422661378.8	A_016406
CN202422662857.1	A_016181
CN202422663566.4	A_016406
CN202422666351.8	A_016407
CN202422669763.7	A_016408
CN202422670088.X	A_015491
CN202422670531.3	A_016409
CN202422671788.0	A_016363
CN202422676521.0	A_016410
CN202422676525.9	A_016411
CN202422677761.2	A_002596
CN202422680030.3	A_011851
CN202422680687.X	A_016256
CN202422684822.8	A_000554
CN202422686220.6	A_016412
CN202422686802.4	A_001477
CN202422687015.1	A_016413
CN202422687637.4	A_016414
CN202422688235.6	A_000304
CN202422693601.7	A_016415
CN202422696490.5	A_016416
CN202422702359.5	A_016417
CN202422702763.2	A_016418
CN202422703461.7	A_016419
CN202422703626.0	A_016420
CN202422704810.7	A_016163
CN202422705788.8	A_016421
CN202422705788.8	A_016422
CN202422705935.1	A_016423
CN202422709091.8	A_011546
CN202422709852.X	A_016424
CN202422715415.9	A_000737
CN202422715484.X	A_016296
CN202422721899.8	A_016425
CN202422727879.1	A_001754
CN202422729210.6	A_001754
CN202422730868.9	A_001754
CN202422737049.7	A_016405
CN202422737492.4	A_016405
CN202422742670.2	A_016426
CN202422746694.5	A_015533
CN202422748463.8	A_003233
CN202422750928.3	A_003841
CN202422752287.5	A_004047
CN202422757010.1	A_003416
CN202422762528.4	A_001147
CN202422769401.5	A_016427
CN202422771879.1	A_016428
CN202422774283.7	A_001446
CN202422779436.7	A_009183
CN202422791519.8	A_005020
CN202422791519.8	A_001179
CN202422791653.8	A_000662
CN202422794434.5	A_000988
CN202422795304.3	A_016429
CN202422797394.X	A_016430
CN202422802285.2	A_004500
CN202422809401.3	A_016431
CN202422809713.4	A_016275
CN202422809805.2	A_016432
CN202422810898.0	A_016433
CN202422811295.2	A_016434
CN202422814652.0	A_016435
CN202422816833.7	A_003233
CN202422816885.4	A_000943
CN202422822204.5	A_000764
CN202422822420.X	A_016401
CN202422822762.1	A_016436
CN202422827962.6	A_001229
CN202422828552.3	A_016245
CN202422831242.7	A_003411
CN202422831830.0	A_016437
CN202422834734.1	A_003134
CN202422837703.1	A_002739
CN202422838011.9	A_016438
CN202422838011.9	A_016439
CN202422838188.9	A_003958
CN202422842220.0	A_003126
CN202422845523.8	A_016440
CN202422847940.6	A_016441
CN202422848411.8	A_016441
CN202422851025.4	A_016442
CN202422852343.2	A_016443
CN202422856938.5	A_016444
CN202422857002.4	A_004480
CN202422858773.5	A_016445
CN202422860730.0	A_000723
CN202422861864.4	A_015813
CN202422868370.9	A_016446
CN202422868553.0	A_016405
CN202422871726.4	A_000393
CN202422872642.2	A_000333
CN202422875096.8	A_001312
CN202422875096.8	A_016447
CN202422878247.5	A_016448
CN202422878729.0	A_003072
CN202422885214.3	A_016449
CN202422892531.8	A_016450
CN202422894008.9	A_003714
CN202422894008.9	A_000416
CN202422900033.3	A_016451
CN202422900674.9	A_004695
CN202422901528.8	A_002739
CN202422902551.9	A_016452
CN202422904588.5	A_000222
CN202422905009.9	A_016453
CN202422905037.0	A_016454
CN202422905211.1	A_016454
CN202422908409.5	A_000749
CN202422909423.7	A_016455
CN202422909429.4	A_016456
CN202422909649.7	A_014966
CN202422910209.3	A_003777
CN202422910409.9	A_016457
CN202422911783.0	A_016360
CN202422912697.1	A_002992
CN202422913231.3	A_004564
CN202422917332.8	A_016458
CN202422917332.8	A_016459
CN202422918635.1	A_002864
CN202422919691.7	A_016460
CN202422919825.5	A_011984
CN202422920461.2	A_004439
CN202422924594.7	A_000971
CN202422926530.0	A_016461
CN202422928953.6	A_012282
CN202422932102.9	A_012786
CN202422932385.7	A_002817
CN202422932574.4	A_015451
CN202422933021.0	A_002868
CN202422939832.1	A_016462
CN202422940056.7	A_000496
CN202422941966.7	A_016463
CN202422943383.8	A_016464
CN202422946545.3	A_000729
CN202422947096.4	A_009093
CN202422950196.2	A_003291
CN202422950203.9	A_016465
CN202422952949.3	A_016466
CN202422953463.1	A_010760
CN202422953466.5	A_016467
CN202422953468.4	A_015415
CN202422955736.6	A_016468
CN202422956515.0	A_014696
CN202422956515.0	A_014697
CN202422956515.0	A_016469
CN202422959597.4	A_016072
CN202422962523.6	A_016470
CN202422964568.7	A_001960
CN202422964645.9	A_016471
CN202422965897.3	A_016472
CN202422968812.7	A_016473
CN202422971093.4	A_005351
CN202422974467.8	A_016474
CN202422975601.6	A_016475
CN202422976466.7	A_016476
CN202422978746.1	A_016477
CN202422979293.4	A_005351
CN202422982110.4	A_001237
CN202422982227.2	A_002510
CN202422987394.6	A_016478
CN202422993589.1	A_016479
CN202422993589.1	A_002318
CN202422993589.1	A_016480
CN202422998234.1	A_000564
CN202423000314.X	A_003849
CN202423003321.5	A_016481
CN202423005176.4	A_016482
CN202423006750.8	A_002307
CN202423006993.1	A_005021
CN202423007498.2	A_016107
CN202423009595.5	A_016483
CN202423016968.1	A_004954
CN202423017629.5	A_016484
CN202423021470.4	A_010658
CN202423021470.4	A_010659
CN202423021728.0	A_016485
CN202423022708.5	A_016486
CN202423022995.X	A_001049
CN202423028159.2	A_001164
CN202423030459.4	A_016487
CN202423031010.X	A_005153
CN202423035270.4	A_016056
CN202423036006.2	A_016488
CN202423036132.8	A_016489
CN202423037010.0	A_002046
CN202423037596.0	A_016490
CN202423042762.6	A_004112
CN202423042762.6	A_003133
CN202423046360.3	A_016491
CN202423046360.3	A_016492
CN202423047896.7	A_016493
CN202423050901.X	A_016494
CN202423052837.9	A_012812
CN202423055161.9	A_016495
CN202423055600.6	A_016496
CN202423056916.7	A_003939
CN202423062018.2	A_016497
CN202423062018.2	A_016498
CN202423062312.3	A_016499
CN202423065262.4	A_016500
CN202423067586.1	A_011202
CN202423067830.4	A_011202
CN202423067908.2	A_003849
CN202423068909.9	A_016501
CN202423069562.X	A_000596
CN202423071878.2	A_016502
CN202423072581.8	A_016503
CN202423073949.2	A_015622
CN202423074415.1	A_016504
CN202423078495.8	A_016505
CN202423080337.6	A_011820
CN202423080991.7	A_002791
CN202423082412.2	A_016506
CN202423086794.6	A_004522
CN202423089527.4	A_001369
CN202423092777.3	A_016507
CN202423092777.3	A_016508
CN202423093322.3	A_000344
CN202423093493.6	A_001581
CN202423093493.6	A_000416
CN202423094137.6	A_001635
CN202423094563.X	A_003920
CN202423094563.X	A_003921
CN202423101439.1	A_011688
CN202423102414.3	A_016509
CN202423105431.2	A_012085
CN202423105671.2	A_015532
CN202423107573.2	A_016510
CN202423108491.X	A_001429
CN202423108889.3	A_004522
CN202423108890.6	A_004522
CN202423111828.2	A_002596
CN202423111966.0	A_016511
CN202423112667.9	A_012248
CN202423115507.X	A_000359
CN202423120018.3	A_002717
CN202423120069.6	A_016512
CN202423125112.8	A_016513
CN202423128764.7	A_002717
CN202423130361.6	A_016514
CN202423132360.5	A_016515
CN202423132484.3	A_016516
CN202423154049.0	A_004261
CN202423154357.3	A_016517
CN202423156296.4	A_016518
CN202423161255.4	A_015585
CN202423162719.3	A_014944
CN202423167237.7	A_001378
CN202423168018.0	A_000700
CN202423168542.8	A_016519
CN202423169621.0	A_002415
CN202423171092.8	A_016520
CN202423180138.2	A_016521
CN202423180370.6	A_016522
CN202423194439.0	A_011580
CN202423199216.3	A_016523
CN202423202081.1	A_016524
CN202423202909.3	A_002136
CN202423204834.2	A_001429
CN202423211721.5	A_000198
CN202423216065.8	A_016525
CN202423219679.1	A_002046
CN202423221484.0	A_015875
CN202423221649.4	A_016526
CN202423222860.8	A_016527
CN202423224595.7	A_002074
CN202423224795.2	A_016528
CN202423225983.7	A_016529
CN202423226474.6	A_016530
CN202423227141.5	A_016531
CN202423235921.4	A_001865
CN202423238516.8	A_001155
CN202423240115.6	A_000564
CN202423242287.7	A_016532
CN202423245249.7	A_016533
CN202423245249.7	A_001672
CN202423245885.X	A_000314
CN202423248017.7	A_004568
CN202423251201.7	A_002596
CN202423254187.6	A_004873
CN202423254190.8	A_004873
CN202423258833.6	A_016534
CN202423260742.6	A_016535
CN202423261219.5	A_016536
CN202423262774.X	A_016537
CN202423262817.4	A_000636
CN202423262944.4	A_015662
CN202423267790.8	A_002154
CN202423267900.0	A_016538
CN202423269268.3	A_016539
CN202423275252.3	A_016540
CN202423276112.8	A_002154
CN202423276524.1	A_015661
CN202423279301.0	A_003348
CN202423285439.1	A_002942
CN202423286718.X	A_003939
CN202423288730.4	A_000574
CN202423290130.1	A_000346
CN202423294643.X	A_016108
CN202423297748.0	A_016541
CN202423298362.1	A_016542
CN202423299367.6	A_016543
CN202423299734.2	A_001635
CN202423300772.5	A_016544
CN202423303565.5	A_016545
CN202423305950.3	A_004334
CN202423306055.3	A_016546
CN202423306293.4	A_016547
CN202423312611.8	A_016548
CN202423314743.4	A_016549
CN202423318542.1	A_016550
CN202423323947.4	A_016551
CN202480004747.6	A_016552
CN202480010627.7	A_002240
CN202480011535.0	A_016553
CN202480022739.4	A_016554
CN202480027217.3	A_016555
CN202480029169.1	A_006411
CN202480029683.5	A_016556
CN202480029683.5	A_016557
CN202480033023.4	A_016558
CN202480039891.3	A_016559
CN202480041936.0	A_016560
CN202490000065.3	A_016561
CN202490000065.3	A_016562
CN202510001416.3	A_016563
CN202510002166.5	A_001994
CN202510002898.4	A_016564
CN202510003157.8	A_016565
CN202510003832.7	A_001626
CN202510004241.1	A_016566
CN202510004241.1	A_004133
CN202510009057.6	A_011740
CN202510010171.0	A_016567
CN202510012350.8	A_003779
CN202510013863.0	A_000742
CN202510015786.2	A_016568
CN202510015786.2	A_016569
CN202510018587.7	A_000294
CN202510021213.0	A_016570
CN202510023138.1	A_000403
CN202510023138.1	A_013757
CN202510023745.8	A_002455
CN202510025443.4	A_001770
CN202510026253.4	A_000971
CN202510026839.0	A_004393
CN202510028708.6	A_003029
CN202510030889.6	A_016571
CN202510031732.5	A_016132
CN202510031964.0	A_003660
CN202510042197.3	A_000139
CN202510044941.3	A_001998
CN202510046339.3	A_016572
CN202510047469.9	A_015456
CN202510047825.7	A_016573
CN202510051346.2	A_016574
CN202510051346.2	A_000966
CN202510051562.7	A_016575
CN202510051562.7	A_016576
CN202510051567.X	A_016577
CN202510052890.9	A_016577
CN202510053858.2	A_004120
CN202510055642.X	A_016578
CN202510059286.9	A_000476
CN202510060864.0	A_016579
CN202510063667.4	A_002892
CN202510065022.4	A_000971
CN202510065783.X	A_011546
CN202510066199.6	A_014946
CN202510069158.2	A_015371
CN202510069401.0	A_016580
CN202510069468.4	A_016581
CN202510069619.6	A_016582
CN202510070213.X	A_016583
CN202510077670.1	A_000162
CN202510079498.3	A_016584
CN202510079498.3	A_016585
CN202510079498.3	A_016586
CN202510079618.X	A_004162
CN202510079618.X	A_016587
CN202510079630.0	A_004162
CN202510079630.0	A_016587
CN202510081666.2	A_016588
CN202510083741.9	A_016589
CN202510083779.6	A_016590
CN202510085042.8	A_015182
CN202510085710.7	A_016591
CN202510088470.6	A_001770
CN202510088492.2	A_016592
CN202510089927.5	A_016593
CN202510089927.5	A_004500
CN202510097778.7	A_005051
CN202510098716.8	A_000291
CN202510099221.7	A_015235
CN202510099843.X	A_016594
CN202510099868.X	A_016595
CN202510100275.0	A_016596
CN202510100382.3	A_016597
CN202510101304.5	A_015595
CN202510101752.5	A_002682
CN202510107619.0	A_001053
CN202510107796.9	A_014504
CN202510111272.7	A_001499
CN202510111272.7	A_000384
CN202510111272.7	A_016598
CN202510114511.4	A_016599
CN202510114511.4	A_002997
CN202510116824.3	A_016600
CN202510117121.2	A_016601
CN202510118911.2	A_016602
CN202510119632.8	A_016603
CN202510121022.1	A_000596
CN202510126383.5	A_011777
CN202510127233.6	A_016604
CN202510127603.6	A_000509
CN202510128624.X	A_003029
CN202510130224.2	A_002507
CN202510131620.7	A_016572
CN202510133268.0	A_000517
CN202510133545.8	A_002682
CN202510134506.X	A_016075
CN202510135369.1	A_003072
CN202510139398.5	A_001015
CN202510139551.4	A_003660
CN202510142540.1	A_004865
CN202510143268.9	A_016605
CN202510147942.0	A_000875
CN202510148124.2	A_001015
CN202510148176.X	A_001026
CN202510149533.4	A_016285
CN202510153711.0	A_000380
CN202510153711.0	A_005014
CN202510153723.3	A_016606
CN202510154032.5	A_001026
CN202510154217.6	A_015539
CN202510154217.6	A_015540
CN202510154567.2	A_016607
CN202510156009.X	A_001363
CN202510157883.5	A_016608
CN202510158130.6	A_016609
CN202510159040.9	A_005240
CN202510163153.6	A_002999
CN202510163577.2	A_002317
CN202510164823.6	A_016610
CN202510166278.4	A_016611
CN202510169910.0	A_016612
CN202510173304.6	A_001799
CN202510174312.2	A_002507
CN202510176188.3	A_016613
CN202510176275.9	A_016614
CN202510179314.0	A_016615
CN202510179326.3	A_016616
CN202510182296.1	A_001344
CN202510183833.4	A_000477
CN202510187487.7	A_012933
CN202510188833.3	A_000252
CN202510190308.5	A_001150
CN202510190380.8	A_015271
CN202510190529.2	A_011534
CN202510193648.3	A_016617
CN202510196351.2	A_016618
CN202510197152.3	A_002507
CN202510197742.6	A_003725
CN202510198499.X	A_015210
CN202510198657.1	A_004162
CN202510198657.1	A_016587
CN202510199929.X	A_005270
CN202510200374.6	A_016619
CN202510200966.8	A_000326
CN202510200966.8	A_001614
CN202510201009.7	A_003970
CN202510202076.0	A_003262
CN202510202150.9	A_001026
CN202510202225.3	A_016620
CN202510203496.0	A_016621
CN202510203950.2	A_000139
CN202510203950.2	A_015256
CN202510204653.X	A_012168
CN202510204734.X	A_005351
CN202510205940.2	A_002563
CN202510208077.6	A_008873
CN202510208157.1	A_002268
CN202510212985.2	A_000294
CN202510213120.8	A_000294
CN202510213283.6	A_016622
CN202510213879.6	A_008983
CN202510217125.8	A_016623
CN202510218466.7	A_016624
CN202510218466.7	A_016625
CN202510218466.7	A_016626
CN202510218798.5	A_001139
CN202510220574.8	A_004047
CN202510221912.X	A_000763
CN202510223184.6	A_001026
CN202510224099.1	A_002378
CN202510224213.0	A_016627
CN202510224322.2	A_000692
CN202510224770.2	A_016628
CN202510225038.7	A_000182
CN202510225038.7	A_000532
CN202510226386.6	A_000304
CN202510226548.6	A_011534
CN202510227276.1	A_016629
CN202510233939.0	A_002684
CN202510233939.0	A_016630
CN202510233939.0	A_016631
CN202510234447.3	A_012168
CN202510234974.4	A_005144
CN202510236725.9	A_015349
CN202510237763.6	A_000947
CN202510239084.2	A_016632
CN202510239539.0	A_016633
CN202510239539.0	A_016634
CN202510239542.2	A_016633
CN202510239542.2	A_016634
CN202510239832.7	A_000988
CN202510240025.7	A_010602
CN202510240025.7	A_016635
CN202510241866.X	A_000162
CN202510245677.X	A_001860
CN202510248637.0	A_002199
CN202510250302.2	A_011690
CN202510250972.4	A_000810
CN202510250974.3	A_000810
CN202510252149.7	A_005270
CN202510254015.9	A_000182
CN202510256444.X	A_016636
CN202510256967.4	A_012218
CN202510258294.6	A_002917
CN202510259195.X	A_000692
CN202510260053.5	A_016637
CN202510262047.3	A_016638
CN202510263015.5	A_016639
CN202510265537.9	A_011658
CN202510268224.9	A_009183
CN202510272121.X	A_005367
CN202510273514.2	A_012004
CN202510273514.2	A_004024
CN202510276303.4	A_010730
CN202510278575.8	A_016640
CN202510280790.1	A_016641
CN202510284661.X	A_016642
CN202510285819.5	A_003779
CN202510288122.3	A_016643
CN202510290331.1	A_001455
CN202510290848.0	A_001031
CN202510292559.4	A_016644
CN202510294513.6	A_016645
CN202510295126.4	A_016646
CN202510296074.2	A_004144
CN202510296413.7	A_015923
CN202510296666.4	A_000476
CN202510298450.1	A_003804
CN202510300972.0	A_016647
CN202510301922.4	A_014362
CN202510302206.8	A_000294
CN202510302409.7	A_016648
CN202510305910.9	A_001137
CN202510306475.1	A_000458
CN202510306875.2	A_015658
CN202510307375.0	A_015514
CN202510308417.2	A_003890
CN202510309387.7	A_002531
CN202510309593.8	A_010839
CN202510310523.4	A_016649
CN202510310551.6	A_016650
CN202510311710.4	A_000294
CN202510313098.4	A_016651
CN202510313415.2	A_002675
CN202510315406.7	A_003961
CN202510316830.3	A_016652
CN202510317875.2	A_000182
CN202510321288.0	A_016653
CN202510322795.6	A_000252
CN202510323688.5	A_016654
CN202510324651.4	A_016655
CN202510325386.1	A_003810
CN202510326737.0	A_016656
CN202510329316.3	A_016657
CN202510329316.3	A_003876
CN202510329539.X	A_016658
CN202510329780.2	A_002286
CN202510330023.7	A_016659
CN202510334836.3	A_000416
CN202510334836.3	A_001581
CN202510335578.0	A_016660
CN202510337169.4	A_008786
CN202510338750.8	A_016661
CN202510342808.6	A_002268
CN202510342830.0	A_016662
CN202510343330.9	A_003779
CN202510343817.7	A_016663
CN202510345502.6	A_016664
CN202510348283.7	A_000474
CN202510348387.8	A_002463
CN202510349137.6	A_016665
CN202510349366.8	A_016666
CN202510351681.4	A_011162
CN202510352489.7	A_016667
CN202510355117.X	A_003618
CN202510355973.5	A_000971
CN202510356441.3	A_015264
CN202510356531.2	A_001031
CN202510358494.9	A_002917
CN202510359652.2	A_000374
CN202510364392.8	A_003213
CN202510366475.0	A_003970
CN202510367356.7	A_004282
CN202510367559.6	A_001159
CN202510368338.0	A_016668
CN202510368641.0	A_016669
CN202510369247.9	A_012187
CN202510369828.2	A_015809
CN202510370093.5	A_016670
CN202510370195.7	A_016671
CN202510374970.6	A_003130
CN202510377169.7	A_016672
CN202510378079.X	A_002082
CN202510379726.9	A_003172
CN202510382065.5	A_016673
CN202510383469.6	A_000659
CN202510384609.1	A_002266
CN202510384647.7	A_000614
CN202510384716.4	A_004974
CN202510389250.7	A_016674
CN202510389316.2	A_000337
CN202510389446.6	A_016674
CN202510389633.4	A_016674
CN202510390212.3	A_016675
CN202510393895.8	A_001075
CN202510394182.3	A_000182
CN202510395951.1	A_016676
CN202510398228.9	A_000182
CN202510403291.7	A_000991
CN202510404098.5	A_016677
CN202510407378.1	A_004111
CN202510409076.8	A_000252
CN202510411573.1	A_000931
CN202510411573.1	A_016678
CN202510412473.0	A_002516
CN202510415909.1	A_016679
CN202510415909.1	A_016680
CN202510415909.1	A_000134
CN202510416012.0	A_016681
CN202510416012.0	A_016682
CN202510417017.5	A_016681
CN202510417017.5	A_016682
CN202510417301.2	A_016683
CN202510418966.5	A_016684
CN202510421209.3	A_016685
CN202510421209.3	A_000162
CN202510421209.3	A_016686
CN202510421345.2	A_016687
CN202510423152.0	A_016688
CN202510424903.0	A_000182
CN202510425156.2	A_004910
CN202510429595.0	A_000692
CN202510430743.0	A_016689
CN202510432140.4	A_002353
CN202510433397.1	A_016690
CN202510434633.1	A_016691
CN202510434903.9	A_001740
CN202510434916.6	A_000374
CN202510435197.X	A_016692
CN202510435197.X	A_016693
CN202510435472.8	A_016694
CN202510437469.X	A_002091
CN202510440511.3	A_016695
CN202510441430.5	A_016696
CN202510445721.1	A_012031
CN202510452259.8	A_000476
CN202510453048.6	A_016697
CN202510453064.5	A_004527
CN202510456612.X	A_000507
CN202510456971.5	A_002915
CN202510457305.3	A_016698
CN202510457677.6	A_010133
CN202510458648.1	A_004417
CN202510461369.0	A_016699
CN202510465357.5	A_003827
CN202510469866.5	A_000966
CN202510470750.3	A_000514
CN202510471606.1	A_016700
CN202510473431.8	A_016701
CN202510475655.2	A_016702
CN202510475796.4	A_016703
CN202510478593.0	A_002331
CN202510479909.8	A_016704
CN202510482167.4	A_016705
CN202510482827.9	A_016706
CN202510483043.8	A_016707
CN202510486307.5	A_000213
CN202510487458.2	A_000596
CN202510490156.0	A_004898
CN202510490871.4	A_004527
CN202510491498.4	A_013991
CN202510491507.X	A_016708
CN202510493864.X	A_016709
CN202510495297.1	A_002768
CN202510495297.1	A_001568
CN202510495297.1	A_000384
CN202510495517.0	A_016710
CN202510496206.6	A_004417
CN202510497058.X	A_001242
CN202510498089.7	A_000377
CN202510499682.3	A_003804
CN202510501441.8	A_001765
CN202510501859.9	A_016711
CN202510505641.0	A_000345
CN202510505763.X	A_000345
CN202510505769.7	A_000345
CN202510505777.1	A_000345
CN202510508852.X	A_016712
CN202510509629.7	A_000947
CN202510512219.8	A_016640
CN202510513602.5	A_015413
CN202510513921.6	A_000304
CN202510514488.8	A_016713
CN202510514547.1	A_000388
CN202510514595.0	A_016714
CN202510515439.6	A_016591
CN202510518524.8	A_016715
CN202510520255.9	A_016716
CN202510523501.6	A_016717
CN202510526485.6	A_016687
CN202510526755.3	A_011709
CN202510527232.0	A_016282
CN202510527398.2	A_016718
CN202510527843.5	A_003886
CN202510529272.9	A_000971
CN202510532919.3	A_000213
CN202510533043.4	A_016719
CN202510534817.5	A_016720
CN202510534817.5	A_000271
CN202510534817.5	A_000384
CN202510536046.3	A_016721
CN202510537189.6	A_000345
CN202510537190.9	A_000345
CN202510537909.9	A_001427
CN202510540220.1	A_001137
CN202510540250.2	A_016699
CN202510543659.X	A_016722
CN202510543801.0	A_011546
CN202510546174.6	A_011856
CN202510547560.7	A_001933
CN202510549386.X	A_016723
CN202510549514.0	A_016724
CN202510549514.0	A_016235
CN202510549742.8	A_003823
CN202510551025.9	A_003049
CN202510552635.0	A_016725
CN202510554518.8	A_000294
CN202510554518.8	A_001743
CN202510555614.4	A_000213
CN202510555940.5	A_016726
CN202510556426.3	A_016727
CN202510556464.9	A_016728
CN202510556555.2	A_015583
CN202510557944.7	A_016729
CN202510558301.4	A_016730
CN202510558435.6	A_016731
CN202510558994.7	A_004162
CN202510559957.8	A_000182
CN202510561884.6	A_000452
CN202510563284.3	A_016732
CN202510565216.0	A_004162
CN202510566038.3	A_000514
CN202510566429.5	A_004128
CN202510567715.3	A_000222
CN202510568590.6	A_010674
CN202510568590.6	A_000514
CN202510571336.1	A_016733
CN202510573709.9	A_010501
CN202510576078.6	A_016734
CN202510577349.X	A_016735
CN202510577349.X	A_016736
CN202510577349.X	A_016737
CN202510578683.7	A_004480
CN202510580073.0	A_002349
CN202510582765.9	A_016738
CN202510584107.3	A_016739
CN202510586372.5	A_001659
CN202510586503.X	A_001770
CN202510594451.0	A_005127
CN202510594451.0	A_016740
CN202510594777.3	A_016741
CN202510596281.X	A_004769
CN202510597315.7	A_016742
CN202510597315.7	A_010602
CN202510597710.5	A_016743
CN202510598266.9	A_015388
CN202510600770.8	A_001017
CN202510601683.4	A_001427
CN202510601827.6	A_000337
CN202510601827.6	A_003780
CN202510601854.3	A_004910
CN202510603300.7	A_003757
CN202510608779.3	A_000162
CN202510608779.3	A_001770
CN202510611652.7	A_002791
CN202510611652.7	A_002073
CN202510611855.6	A_002791
CN202510611855.6	A_002073
CN202510614776.0	A_000304
CN202510615599.8	A_000294
CN202510616602.8	A_004910
CN202510616683.1	A_000895
CN202510617975.7	A_016744
CN202510623254.7	A_016745
CN202510623437.9	A_000947
CN202510625125.1	A_004865
CN202510625725.8	A_002970
CN202510626148.4	A_001679
CN202510626591.1	A_000636
CN202510629566.9	A_000304
CN202510630172.5	A_016746
CN202510636050.7	A_000947
CN202510640640.7	A_000134
CN202510642188.8	A_001770
CN202510643100.4	A_000971
CN202510644922.4	A_016747
CN202510645281.4	A_000326
CN202510646485.X	A_016748
CN202510649471.3	A_016749
CN202510649989.7	A_016750
CN202510651009.7	A_016751
CN202510651728.9	A_008696
CN202510651921.2	A_016662
CN202510652347.2	A_016752
CN202510652631.X	A_016753
CN202510654693.4	A_001428
CN202510655972.2	A_000458
CN202510656404.4	A_013984
CN202510656530.X	A_016754
CN202510658378.9	A_016755
CN202510659182.1	A_000228
CN202510660837.7	A_016756
CN202510661408.1	A_001546
CN202510662434.6	A_000184
CN202510662663.8	A_001075
CN202510662770.0	A_015349
CN202510662770.0	A_016757
CN202510665136.2	A_005142
CN202510665198.3	A_002687
CN202510665257.7	A_014963
CN202510665928.X	A_000574
CN202510666386.8	A_003216
CN202510667936.8	A_000294
CN202510669182.X	A_016758
CN202510669182.X	A_016759
CN202510669393.3	A_002096
CN202510669824.6	A_016711
CN202510670728.3	A_016760
CN202510671213.5	A_016761
CN202510677379.8	A_000749
CN202510677916.9	A_000182
CN202510677916.9	A_002282
CN202510678840.1	A_002154
CN202510682780.0	A_000641
CN202510683289.X	A_016762
CN202510683366.1	A_001139
CN202510683774.7	A_003698
CN202510685597.6	A_016763
CN202510686086.6	A_000134
CN202510686567.7	A_014607
CN202510687742.4	A_016764
CN202510688968.6	A_016764
CN202510689582.7	A_001366
CN202510689738.1	A_003082
CN202510690526.5	A_000294
CN202510692268.4	A_015280
CN202510693013.X	A_002318
CN202510693856.X	A_010212
CN202510693856.X	A_016765
CN202510695597.4	A_016766
CN202510697084.7	A_016767
CN202510698523.6	A_016768
CN202510698526.X	A_016768
CN202510702782.1	A_015539
CN202510705596.3	A_016767
CN202510707509.8	A_016769
CN202510709619.8	A_015591
CN202510710419.4	A_015402
CN202510711033.5	A_011621
CN202510711732.X	A_000182
CN202510712668.7	A_016770
CN202510712709.2	A_016764
CN202510713111.5	A_000345
CN202510713111.5	A_001151
CN202510717616.9	A_000988
CN202510720015.3	A_004599
CN202510723994.8	A_016771
CN202510724294.0	A_014334
CN202510726920.X	A_000337
CN202510726996.2	A_004162
CN202510726996.2	A_016587
CN202510727431.6	A_016772
CN202510728244.X	A_016773
CN202510728755.1	A_016774
CN202510731175.8	A_016775
CN202510731918.1	A_016776
CN202510731925.1	A_001137
CN202510732639.7	A_016777
CN202510732929.1	A_000517
CN202510738248.6	A_016778
