AssigneeID	KeywordID
A_025250	K_001994
A_025250	K_002113
A_025250	K_008517
A_025250	K_020655
A_025250	K_119923
A_025250	K_141256
A_025250	K_173059
A_025250	K_306011
A_025250	K_331637
A_025250	K_334544
A_025250	K_370352
A_025250	K_415008
A_025250	K_708622
A_025270	K_000596
A_025270	K_005650
A_025270	K_008450
A_025270	K_015946
A_025270	K_018333
A_025270	K_039376
A_025270	K_082855
A_025270	K_123549
A_025270	K_161363
A_025270	K_318560
A_025270	K_324756
A_025270	K_325887
A_025270	K_326233
A_025270	K_334949
A_025270	K_339208
A_025270	K_373400
A_025270	K_398941
A_025270	K_422827
A_025270	K_541813
A_025270	K_632827
A_025270	K_707748
A_025270	K_709306
A_025270	K_714539
A_025270	K_776247
A_025270	K_819949
A_025270	K_848843
A_025283	K_113029
A_025283	K_257213
A_025283	K_431937
A_025283	K_445427
A_025283	K_727527
A_025283	K_852816
A_025338	K_107847
A_025338	K_112272
A_025338	K_365708
A_025338	K_365709
A_025338	K_373462
A_025338	K_374088
A_025338	K_407559
A_025338	K_413661
A_025338	K_608352
A_025338	K_711104
A_025338	K_728293
A_025339	K_095132
A_025339	K_110854
A_025339	K_312172
A_025339	K_324233
A_025339	K_333360
A_025339	K_334436
A_025339	K_368397
A_025339	K_372272
A_025339	K_412013
A_025339	K_414785
A_025339	K_449000
A_025339	K_478202
A_025339	K_718666
A_025339	K_735816
A_025339	K_753110
A_025339	K_761820
A_025352	K_061536
A_025352	K_089067
A_025352	K_132344
A_025352	K_232231
A_025352	K_290048
A_025352	K_411640
A_025407	K_000227
A_025407	K_000419
A_025407	K_006414
A_025407	K_011486
A_025407	K_015379
A_025407	K_020013
A_025407	K_023041
A_025407	K_036593
A_025407	K_041008
A_025407	K_057399
A_025407	K_080629
A_025407	K_086988
A_025407	K_092394
A_025407	K_093147
A_025407	K_093994
A_025407	K_100168
A_025407	K_102738
A_025407	K_106895
A_025407	K_108772
A_025407	K_116189
A_025407	K_132447
A_025407	K_199714
A_025407	K_210342
A_025407	K_309169
A_025407	K_309334
A_025407	K_315226
A_025407	K_321233
A_025407	K_327290
A_025407	K_343192
A_025407	K_351727
A_025407	K_366411
A_025407	K_366970
A_025407	K_375399
A_025407	K_376061
A_025407	K_376378
A_025407	K_377496
A_025407	K_394392
A_025407	K_401439
A_025407	K_414891
A_025407	K_487590
A_025407	K_519237
A_025407	K_611684
A_025439	K_021664
A_025439	K_104064
A_025439	K_442359
A_025439	K_509609
A_025439	K_746077
A_025439	K_773421
A_025439	K_808904
A_025440	K_021664
A_025440	K_104064
A_025440	K_442359
A_025440	K_509609
A_025440	K_746077
A_025440	K_773421
A_025440	K_808904
A_025441	K_093331
A_025441	K_124741
A_025441	K_210217
A_025441	K_382870
A_025441	K_402750
A_025441	K_432663
A_025441	K_757230
A_025468	K_002009
A_025468	K_006527
A_025468	K_017550
A_025469	K_002009
A_025469	K_006527
A_025469	K_017550
A_025474	K_001479
A_025474	K_192868
A_025474	K_304899
A_025474	K_346732
A_025474	K_373102
A_025474	K_448753
A_025474	K_608879
A_025474	K_682116
A_025474	K_742413
A_025474	K_764035
A_025474	K_817171
A_025474	K_847016
A_025504	K_001930
A_025504	K_023524
A_025504	K_090136
A_025504	K_404869
A_025504	K_723221
A_025542	K_138447
A_025542	K_293410
A_025542	K_353251
A_025542	K_369775
A_025542	K_370512
A_025542	K_373395
A_025542	K_429838
A_025542	K_510817
A_025542	K_735539
A_025570	K_139583
A_025570	K_157691
A_025570	K_181938
A_025570	K_369775
A_025570	K_373098
A_025570	K_373705
A_025570	K_500694
A_025570	K_710161
A_025570	K_717775
A_025570	K_751454
A_025570	K_751455
A_025570	K_753360
A_025578	K_000679
A_025578	K_004621
A_025578	K_005094
A_025578	K_015845
A_025578	K_035283
A_025578	K_136631
A_025578	K_145944
A_025578	K_212840
A_025578	K_337033
A_025578	K_416724
A_025578	K_435217
A_025578	K_491066
A_025600	K_000064
A_025600	K_000153
A_025600	K_002619
A_025600	K_101591
A_025600	K_315041
A_025600	K_370088
A_025600	K_392573
A_025600	K_397168
A_025600	K_473362
A_025600	K_679405
A_025600	K_718529
A_025652	K_092438
A_025783	K_335905
A_025783	K_379772
A_025783	K_402962
A_025783	K_448748
A_025783	K_508846
A_025783	K_703290
A_025783	K_706669
A_025783	K_710609
A_025783	K_711142
A_025783	K_729926
A_025783	K_731541
A_025783	K_847995
A_025784	K_092438
A_025784	K_335905
A_025784	K_379772
A_025784	K_402962
A_025784	K_448748
A_025784	K_508846
A_025784	K_703290
A_025784	K_706669
A_025784	K_710609
A_025784	K_711142
A_025784	K_729926
A_025784	K_731541
A_025784	K_847995
A_025810	K_000148
A_025810	K_080091
A_025810	K_312932
A_025810	K_445721
A_025859	K_000153
A_025859	K_001109
A_025859	K_004236
A_025859	K_030854
A_025859	K_047147
A_025859	K_091888
A_025859	K_124012
A_025859	K_317207
A_025859	K_339117
A_025859	K_371858
A_025859	K_394560
A_025859	K_395410
A_025859	K_461297
A_025859	K_508204
A_025859	K_709677
A_025859	K_711803
A_025859	K_806834
A_025859	K_849770
A_025904	K_000064
A_025904	K_000418
A_025904	K_000910
A_025904	K_001109
A_025904	K_003815
A_025904	K_006221
A_025904	K_013964
A_025904	K_020096
A_025904	K_024038
A_025904	K_034236
A_025904	K_046131
A_025904	K_084574
A_025904	K_087239
A_025904	K_087368
A_025904	K_100100
A_025904	K_104031
A_025904	K_114546
A_025904	K_138446
A_025904	K_158188
A_025904	K_161578
A_025904	K_165755
A_025904	K_182500
A_025904	K_192615
A_025904	K_209387
A_025904	K_209793
A_025904	K_257213
A_025904	K_296487
A_025904	K_317479
A_025904	K_320650
A_025904	K_322803
A_025904	K_326291
A_025904	K_327952
A_025904	K_341072
A_025904	K_341728
A_025904	K_342871
A_025904	K_345822
A_025904	K_350470
A_025904	K_359176
A_025904	K_370692
A_025904	K_373520
A_025904	K_373541
A_025904	K_385942
A_025904	K_388815
A_025904	K_405272
A_025904	K_406635
A_025904	K_408080
A_025904	K_422973
A_025904	K_422974
A_025904	K_429123
A_025904	K_431183
A_025904	K_433379
A_025904	K_434999
A_025904	K_439475
A_025904	K_448557
A_025904	K_489976
A_025904	K_498885
A_025904	K_510962
A_025904	K_519241
A_025904	K_614776
A_025904	K_628630
A_025904	K_709025
A_025904	K_716413
A_025904	K_719789
A_025904	K_722229
A_025904	K_725043
A_025904	K_728323
A_025904	K_728554
A_025904	K_750396
A_025904	K_819949
A_025904	K_837028
A_025904	K_853284
A_025904	K_855562
A_025904	K_855568
A_025905	K_000064
A_025905	K_000162
A_025905	K_000227
A_025905	K_000418
A_025905	K_001016
A_025905	K_001109
A_025905	K_002010
A_025905	K_002044
A_025905	K_002997
A_025905	K_003815
A_025905	K_005451
A_025905	K_006221
A_025905	K_013964
A_025905	K_016458
A_025905	K_018689
A_025905	K_019815
A_025905	K_020096
A_025905	K_020340
A_025905	K_024590
A_025905	K_027532
A_025905	K_030963
A_025905	K_034236
A_025905	K_036282
A_025905	K_038532
A_025905	K_042979
A_025905	K_046131
A_025905	K_051470
A_025905	K_079858
A_025905	K_082216
A_025905	K_082587
A_025905	K_083201
A_025905	K_084574
A_025905	K_087368
A_025905	K_087602
A_025905	K_087888
A_025905	K_089707
A_025905	K_090400
A_025905	K_090571
A_025905	K_090805
A_025905	K_098463
A_025905	K_099974
A_025905	K_099975
A_025905	K_100100
A_025905	K_100908
A_025905	K_101746
A_025905	K_101752
A_025905	K_102939
A_025905	K_104031
A_025905	K_105547
A_025905	K_106276
A_025905	K_106683
A_025905	K_107907
A_025905	K_110428
A_025905	K_114233
A_025905	K_114548
A_025905	K_114549
A_025905	K_114550
A_025905	K_119953
A_025905	K_132474
A_025905	K_132640
A_025905	K_133244
A_025905	K_135942
A_025905	K_136814
A_025905	K_137397
A_025905	K_138446
A_025905	K_140929
A_025905	K_152582
A_025905	K_155592
A_025905	K_155844
A_025905	K_158188
A_025905	K_159654
A_025905	K_164013
A_025905	K_165755
A_025905	K_182500
A_025905	K_183272
A_025905	K_199251
A_025905	K_199668
A_025905	K_208386
A_025905	K_209793
A_025905	K_213950
A_025905	K_220139
A_025905	K_243468
A_025905	K_253259
A_025905	K_257213
A_025905	K_259565
A_025905	K_264252
A_025905	K_266656
A_025905	K_273249
A_025905	K_274590
A_025905	K_286810
A_025905	K_294302
A_025905	K_305034
A_025905	K_310520
A_025905	K_310878
A_025905	K_322803
A_025905	K_324856
A_025905	K_326041
A_025905	K_327952
A_025905	K_330651
A_025905	K_331773
A_025905	K_335905
A_025905	K_341072
A_025905	K_342568
A_025905	K_345822
A_025905	K_346485
A_025905	K_347062
A_025905	K_350470
A_025905	K_356028
A_025905	K_360646
A_025905	K_360735
A_025905	K_362018
A_025905	K_364502
A_025905	K_364504
A_025905	K_365017
A_025905	K_365022
A_025905	K_365225
A_025905	K_365226
A_025905	K_365989
A_025905	K_366200
A_025905	K_370692
A_025905	K_373395
A_025905	K_373485
A_025905	K_373502
A_025905	K_373519
A_025905	K_373546
A_025905	K_373548
A_025905	K_373581
A_025905	K_374153
A_025905	K_374339
A_025905	K_374826
A_025905	K_377454
A_025905	K_379971
A_025905	K_385946
A_025905	K_388815
A_025905	K_388816
A_025905	K_392864
A_025905	K_394824
A_025905	K_396277
A_025905	K_397165
A_025905	K_399274
A_025905	K_400536
A_025905	K_402288
A_025905	K_402960
A_025905	K_403654
A_025905	K_403655
A_025905	K_403661
A_025905	K_404198
A_025905	K_407763
A_025905	K_408116
A_025905	K_409564
A_025905	K_411954
A_025905	K_412014
A_025905	K_412466
A_025905	K_417523
A_025905	K_417524
A_025905	K_423363
A_025905	K_429123
A_025905	K_430464
A_025905	K_430768
A_025905	K_431183
A_025905	K_431937
A_025905	K_433379
A_025905	K_435834
A_025905	K_436995
A_025905	K_438978
A_025905	K_438985
A_025905	K_439028
A_025905	K_439588
A_025905	K_441847
A_025905	K_442212
A_025905	K_445427
A_025905	K_447401
A_025905	K_447636
A_025905	K_448273
A_025905	K_448555
A_025905	K_448558
A_025905	K_448579
A_025905	K_449830
A_025905	K_449900
A_025905	K_454428
A_025905	K_467252
A_025905	K_467866
A_025905	K_476084
A_025905	K_476085
A_025905	K_477204
A_025905	K_479223
A_025905	K_489976
A_025905	K_492680
A_025905	K_493648
A_025905	K_497104
A_025905	K_498885
A_025905	K_500694
A_025905	K_501504
A_025905	K_502233
A_025905	K_507433
A_025905	K_507436
A_025905	K_508204
A_025905	K_509293
A_025905	K_509874
A_025905	K_510814
A_025905	K_510962
A_025905	K_511364
A_025905	K_519241
A_025905	K_519261
A_025905	K_528498
A_025905	K_535941
A_025905	K_535974
A_025905	K_576399
A_025905	K_600693
A_025905	K_614776
A_025905	K_624819
A_025905	K_628605
A_025905	K_706503
A_025905	K_706543
A_025905	K_706664
A_025905	K_706800
A_025905	K_706852
A_025905	K_707106
A_025905	K_707131
A_025905	K_707238
A_025905	K_707699
A_025905	K_708315
A_025905	K_708463
A_025905	K_708832
A_025905	K_709212
A_025905	K_709364
A_025905	K_710085
A_025905	K_710613
A_025905	K_710672
A_025905	K_711217
A_025905	K_712823
A_025905	K_713109
A_025905	K_713110
A_025905	K_713270
A_025905	K_713456
A_025905	K_713473
A_025905	K_713474
A_025905	K_713554
A_025905	K_713570
A_025905	K_713572
A_025905	K_714509
A_025905	K_714660
A_025905	K_714845
A_025905	K_715224
A_025905	K_715350
A_025905	K_715428
A_025905	K_715758
A_025905	K_716805
A_025905	K_717025
A_025905	K_717752
A_025905	K_717988
A_025905	K_718044
A_025905	K_718045
A_025905	K_718779
A_025905	K_719720
A_025905	K_719811
A_025905	K_719961
A_025905	K_720316
A_025905	K_720325
A_025905	K_721117
A_025905	K_721149
A_025905	K_721986
A_025905	K_722449
A_025905	K_722627
A_025905	K_722724
A_025905	K_723454
A_025905	K_723857
A_025905	K_724043
A_025905	K_724626
A_025905	K_724911
A_025905	K_725043
A_025905	K_726062
A_025905	K_726304
A_025905	K_726465
A_025905	K_727351
A_025905	K_727862
A_025905	K_728115
A_025905	K_728385
A_025905	K_728554
A_025905	K_729281
A_025905	K_730440
A_025905	K_731289
A_025905	K_731567
A_025905	K_732177
A_025905	K_732558
A_025905	K_732577
A_025905	K_732579
A_025905	K_732600
A_025905	K_732724
A_025905	K_732923
A_025905	K_733337
A_025905	K_733360
A_025905	K_735674
A_025905	K_735697
A_025905	K_739238
A_025905	K_739255
A_025905	K_740246
A_025905	K_740842
A_025905	K_743294
A_025905	K_743379
A_025905	K_749042
A_025905	K_749570
A_025905	K_750215
A_025905	K_751873
A_025905	K_752219
A_025905	K_753275
A_025905	K_755178
A_025905	K_757002
A_025905	K_760628
A_025905	K_761383
A_025905	K_763746
A_025905	K_765297
A_025905	K_765304
A_025905	K_767352
A_025905	K_771071
A_025905	K_772001
A_025905	K_772876
A_025905	K_774034
A_025905	K_779672
A_025905	K_784792
A_025905	K_793241
A_025905	K_799196
A_025905	K_799200
A_025905	K_801698
A_025905	K_805191
A_025905	K_806667
A_025905	K_808871
A_025905	K_814341
A_025905	K_819949
A_025905	K_826700
A_025905	K_836347
A_025905	K_840434
A_025905	K_845667
A_025905	K_852108
A_025905	K_854628
A_025905	K_861429
A_025908	K_447401
A_025908	K_492172
A_025908	K_723194
A_025908	K_753608
A_025908	K_770127
A_025908	K_855782
A_025911	K_000001
A_025911	K_000061
A_025911	K_000162
A_025911	K_000367
A_025911	K_000815
A_025911	K_001500
A_025911	K_004818
A_025911	K_008262
A_025911	K_010741
A_025911	K_019998
A_025911	K_064716
A_025911	K_079911
A_025911	K_085541
A_025911	K_100755
A_025911	K_102939
A_025911	K_104031
A_025911	K_113029
A_025911	K_114548
A_025911	K_114549
A_025911	K_114550
A_025911	K_115803
A_025911	K_132333
A_025911	K_132426
A_025911	K_156513
A_025911	K_194096
A_025911	K_202448
A_025911	K_209365
A_025911	K_209838
A_025911	K_270085
A_025911	K_274590
A_025911	K_305748
A_025911	K_317207
A_025911	K_329516
A_025911	K_339943
A_025911	K_346527
A_025911	K_362018
A_025911	K_364504
A_025911	K_364505
A_025911	K_370490
A_025911	K_373634
A_025911	K_401976
A_025911	K_404479
A_025911	K_407466
A_025911	K_408116
A_025911	K_416978
A_025911	K_420713
A_025911	K_432224
A_025911	K_435823
A_025911	K_437750
A_025911	K_442192
A_025911	K_447636
A_025911	K_448747
A_025911	K_451147
A_025911	K_453809
A_025911	K_467330
A_025911	K_475798
A_025911	K_475799
A_025911	K_477274
A_025911	K_495235
A_025911	K_509788
A_025911	K_511573
A_025911	K_601300
A_025911	K_706654
A_025911	K_706672
A_025911	K_707694
A_025911	K_708051
A_025911	K_708804
A_025911	K_710764
A_025911	K_710765
A_025911	K_710768
A_025911	K_710769
A_025911	K_710771
A_025911	K_710772
A_025911	K_710948
A_025911	K_710967
A_025911	K_713119
A_025911	K_714589
A_025911	K_715642
A_025911	K_715814
A_025911	K_716140
A_025911	K_717035
A_025911	K_724676
A_025911	K_724677
A_025911	K_725267
A_025911	K_727351
A_025911	K_728221
A_025911	K_733518
A_025911	K_741780
A_025911	K_741781
A_025911	K_741919
A_025911	K_741991
A_025911	K_754073
A_025911	K_755485
A_025911	K_757520
A_025911	K_760923
A_025911	K_763231
A_026069	K_084385
A_026069	K_096586
A_026069	K_115135
A_026069	K_116244
A_026069	K_145346
A_026069	K_162162
A_026069	K_230049
A_026069	K_272320
A_026069	K_288998
A_026069	K_292563
A_026069	K_333989
A_026069	K_392200
A_026069	K_397516
A_026069	K_502541
A_026069	K_562623
A_026069	K_711534
A_026245	K_000061
A_026245	K_019158
A_026245	K_052653
A_026245	K_069186
A_026245	K_092249
A_026245	K_094119
A_026245	K_318008
A_026245	K_327368
A_027240	K_001166
A_027240	K_006961
A_027240	K_009462
A_027240	K_022179
A_027240	K_048602
A_027240	K_081356
A_027240	K_083152
A_027240	K_097782
A_027240	K_132378
A_027240	K_134291
A_027240	K_141812
A_027240	K_167815
A_027240	K_271743
A_027240	K_306978
A_027240	K_310350
A_027240	K_323143
A_027240	K_325527
A_027240	K_330076
A_027240	K_558112
A_027240	K_564692
A_027240	K_586733
A_027251	K_001491
A_027251	K_006535
A_027251	K_034236
A_027251	K_042161
A_027251	K_108452
A_027251	K_111152
A_027251	K_114546
A_027251	K_132470
A_027251	K_140929
A_027251	K_148559
A_027251	K_213950
A_027251	K_313067
A_027251	K_322796
A_027251	K_345232
A_027251	K_346445
A_027251	K_368869
A_027251	K_371866
A_027251	K_374339
A_027251	K_378256
A_027251	K_379773
A_027251	K_381091
A_027251	K_405150
A_027251	K_405858
A_027251	K_429888
A_027251	K_431183
A_027251	K_436544
A_027251	K_438978
A_027251	K_615428
A_027251	K_711165
A_027251	K_711358
A_027251	K_712589
A_027251	K_713579
A_027251	K_713772
A_027251	K_713773
A_027251	K_714517
A_027251	K_730430
A_027251	K_731284
A_027251	K_732191
A_027251	K_732192
A_027251	K_789225
A_027251	K_806659
A_027251	K_839250
A_027259	K_005010
A_027259	K_034373
A_027259	K_050057
A_027259	K_050060
A_027259	K_095132
A_027259	K_098768
A_027259	K_101591
A_027259	K_154001
A_027259	K_164012
A_027259	K_164013
A_027259	K_790328
A_027259	K_790330
A_027430	K_085639
A_027430	K_088226
A_027430	K_092438
A_027430	K_159495
A_027430	K_311777
A_027430	K_315223
A_027430	K_326459
A_027430	K_335153
A_027430	K_346868
A_027430	K_369602
A_027430	K_373881
A_027430	K_395072
A_027430	K_608879
A_027430	K_610902
A_027430	K_629982
A_027430	K_740293
A_027461	K_000052
A_027461	K_009782
A_027461	K_010213
A_027461	K_084218
A_027461	K_085757
A_027461	K_117293
A_027461	K_261045
A_027461	K_328439
A_027461	K_385985
A_027461	K_546756
A_027464	K_019998
A_027464	K_100562
A_027464	K_137964
A_027464	K_349221
A_027464	K_367439
A_027464	K_368059
A_027464	K_377253
A_027464	K_379925
A_027464	K_381195
A_027464	K_396100
A_027464	K_415368
A_027464	K_430869
A_027464	K_437977
A_027464	K_611496
A_027741	K_000488
A_027741	K_000489
A_027741	K_000800
A_027741	K_001228
A_027741	K_006981
A_027741	K_020871
A_027741	K_046747
A_027741	K_081481
A_027741	K_083179
A_027741	K_089738
A_027741	K_092006
A_027741	K_134656
A_027741	K_146585
A_027870	K_102939
A_027870	K_114548
A_027870	K_259848
A_027870	K_331179
A_027870	K_338603
A_027870	K_407542
A_027870	K_414604
A_027870	K_443753
A_027870	K_708115
A_027870	K_708463
A_027870	K_711172
A_027870	K_716870
A_027870	K_717630
A_027870	K_718142
A_027870	K_721834
A_027870	K_721838
A_027870	K_723467
A_027870	K_795128
A_027870	K_798947
A_027870	K_835008
A_027953	K_092438
A_027997	K_149483
A_027997	K_374279
A_027997	K_399907
A_027997	K_431853
A_027997	K_431881
A_027997	K_431882
A_027997	K_706644
A_027997	K_706645
A_027997	K_711441
A_027997	K_714530
A_027997	K_715428
A_027997	K_716136
A_027997	K_718277
A_027997	K_721967
A_027997	K_730646
A_027997	K_734500
A_027997	K_738388
A_027997	K_758757
A_027997	K_818026
A_028033	K_092438
A_028102	K_001090
A_028102	K_006579
A_028102	K_011803
A_028102	K_065303
A_028102	K_074039
A_028102	K_085416
A_028102	K_086497
A_028102	K_089908
A_028102	K_103829
A_028102	K_105494
A_028102	K_142040
A_028102	K_305093
A_028102	K_337874
A_028102	K_364752
A_028102	K_368274
A_028102	K_379165
A_028102	K_380318
A_028102	K_383883
A_028102	K_399740
A_028102	K_425769
A_028102	K_449434
A_028102	K_466501
A_028102	K_535546
A_028102	K_751287
A_028102	K_751289
A_028102	K_751290
A_028102	K_751291
A_028102	K_751293
A_028102	K_787308
A_028102	K_787312
A_028277	K_019815
A_028277	K_114548
A_028277	K_432927
A_028277	K_432928
A_028277	K_452935
A_028277	K_502233
A_028277	K_503722
A_028277	K_712087
A_028277	K_715392
A_028277	K_718209
A_028277	K_721795
A_028277	K_733299
A_028277	K_733300
A_028277	K_733302
A_028277	K_733305
A_028277	K_733307
A_028277	K_733309
A_028277	K_743355
A_028290	K_000058
A_028290	K_000064
A_028290	K_001110
A_028290	K_001460
A_028290	K_001500
A_028290	K_002013
A_028290	K_004170
A_028290	K_008383
A_028290	K_009000
A_028290	K_015526
A_028290	K_020073
A_028290	K_024708
A_028290	K_027835
A_028290	K_032863
A_028290	K_042152
A_028290	K_043260
A_028290	K_045430
A_028290	K_046481
A_028290	K_047149
A_028290	K_079821
A_028290	K_080550
A_028290	K_080815
A_028290	K_080816
A_028290	K_080819
A_028290	K_082197
A_028290	K_082219
A_028290	K_083177
A_028290	K_084889
A_028290	K_086534
A_028290	K_086576
A_028290	K_086577
A_028290	K_086580
A_028290	K_086591
A_028290	K_088825
A_028290	K_090136
A_028290	K_100554
A_028290	K_102192
A_028290	K_103002
A_028290	K_106266
A_028290	K_106670
A_028290	K_110494
A_028290	K_110854
A_028290	K_112776
A_028290	K_122954
A_028290	K_133394
A_028290	K_159472
A_028290	K_159495
A_028290	K_167662
A_028290	K_181248
A_028290	K_181811
A_028290	K_182067
A_028290	K_192668
A_028290	K_193802
A_028290	K_193909
A_028290	K_198508
A_028290	K_198509
A_028290	K_199281
A_028290	K_204979
A_028290	K_207630
A_028290	K_210178
A_028290	K_210948
A_028290	K_212019
A_028290	K_252336
A_028290	K_255844
A_028290	K_256469
A_028290	K_261045
A_028290	K_264239
A_028290	K_271332
A_028290	K_280858
A_028290	K_292246
A_028290	K_293149
A_028290	K_295664
A_028290	K_305127
A_028290	K_307183
A_028290	K_309539
A_028290	K_312234
A_028290	K_313453
A_028290	K_319251
A_028290	K_322100
A_028290	K_322819
A_028290	K_324594
A_028290	K_332628
A_028290	K_336072
A_028290	K_336923
A_028290	K_344460
A_028290	K_350039
A_028290	K_351311
A_028290	K_352018
A_028290	K_355516
A_028290	K_362353
A_028290	K_366848
A_028290	K_366849
A_028290	K_370737
A_028290	K_371038
A_028290	K_381024
A_028290	K_381998
A_028290	K_388006
A_028290	K_388724
A_028290	K_391718
A_028290	K_398043
A_028290	K_399307
A_028290	K_410019
A_028290	K_412014
A_028290	K_416007
A_028290	K_425907
A_028290	K_432617
A_028290	K_437532
A_028290	K_445018
A_028290	K_446860
A_028290	K_450305
A_028290	K_450876
A_028290	K_451055
A_028290	K_459111
A_028290	K_459123
A_028290	K_477895
A_028290	K_478788
A_028290	K_479092
A_028290	K_498457
A_028290	K_504502
A_028290	K_506457
A_028290	K_510876
A_028290	K_552499
A_028290	K_588614
A_028290	K_597543
A_028290	K_601328
A_028290	K_601344
A_028290	K_602702
A_028290	K_608906
A_028290	K_608908
A_028290	K_608910
A_028290	K_616815
A_028290	K_662624
A_028290	K_710422
A_028290	K_712904
A_028290	K_716001
A_028290	K_719590
A_028290	K_720036
A_028290	K_727370
A_028290	K_727371
A_028290	K_742821
A_028290	K_744529
A_028290	K_748205
A_028290	K_755806
A_028290	K_757520
A_028290	K_759572
A_028290	K_772575
A_028290	K_772577
A_028290	K_772578
A_028290	K_772618
A_028290	K_772620
A_028290	K_790103
A_028290	K_790107
A_028290	K_790117
A_028290	K_790119
A_028290	K_804495
A_028290	K_830566
A_028290	K_830567
A_028290	K_830568
A_028290	K_830569
A_028290	K_830571
A_028290	K_830573
A_028290	K_830574
A_028290	K_830576
A_028290	K_838215
A_028290	K_845800
A_028290	K_849692
A_028290	K_870692
A_028502	K_000583
A_028502	K_000697
A_028502	K_002052
A_028502	K_003624
A_028502	K_006271
A_028502	K_006823
A_028502	K_028030
A_028502	K_037884
A_028502	K_040075
A_028502	K_044272
A_028502	K_090342
A_028502	K_092097
A_028502	K_095000
A_028502	K_226503
A_028502	K_228283
A_028502	K_265228
A_028502	K_306146
A_028502	K_313648
A_028502	K_320451
A_028502	K_364299
A_028502	K_382521
A_028502	K_407638
A_028502	K_472237
A_028502	K_513259
A_028502	K_533781
A_028502	K_561154
A_028940	K_141056
A_028940	K_141575
A_028940	K_403239
A_029076	K_001500
A_029076	K_309098
A_029076	K_347130
A_029076	K_373099
A_029076	K_373102
A_029076	K_744394
A_029076	K_835008
A_029076	K_843117
A_029245	K_001491
A_029245	K_001500
A_029245	K_007062
A_029245	K_018689
A_029245	K_025617
A_029245	K_030854
A_029245	K_040774
A_029245	K_053005
A_029245	K_061075
A_029245	K_064549
A_029245	K_088676
A_029245	K_090571
A_029245	K_094911
A_029245	K_104027
A_029245	K_105857
A_029245	K_105858
A_029245	K_107393
A_029245	K_111152
A_029245	K_114314
A_029245	K_114413
A_029245	K_114546
A_029245	K_114548
A_029245	K_114550
A_029245	K_132470
A_029245	K_133981
A_029245	K_135624
A_029245	K_140068
A_029245	K_155269
A_029245	K_155545
A_029245	K_157681
A_029245	K_181099
A_029245	K_192621
A_029245	K_193364
A_029245	K_195066
A_029245	K_199668
A_029245	K_205889
A_029245	K_259848
A_029245	K_261740
A_029245	K_262056
A_029245	K_264252
A_029245	K_274973
A_029245	K_314663
A_029245	K_327245
A_029245	K_347047
A_029245	K_356199
A_029245	K_362018
A_029245	K_362378
A_029245	K_364502
A_029245	K_365989
A_029245	K_369309
A_029245	K_371522
A_029245	K_373462
A_029245	K_373525
A_029245	K_373588
A_029245	K_376979
A_029245	K_378270
A_029245	K_379778
A_029245	K_380094
A_029245	K_385946
A_029245	K_393931
A_029245	K_395410
A_029245	K_395569
A_029245	K_395574
A_029245	K_404814
A_029245	K_407988
A_029245	K_413911
A_029245	K_415256
A_029245	K_439028
A_029245	K_445433
A_029245	K_447401
A_029245	K_450219
A_029245	K_459606
A_029245	K_475798
A_029245	K_500694
A_029245	K_502541
A_029245	K_503485
A_029245	K_508204
A_029245	K_535974
A_029245	K_581851
A_029245	K_600695
A_029245	K_608846
A_029245	K_608847
A_029245	K_629982
A_029245	K_633053
A_029245	K_706911
A_029245	K_707374
A_029245	K_707719
A_029245	K_707921
A_029245	K_708123
A_029245	K_708187
A_029245	K_708314
A_029245	K_708352
A_029245	K_708596
A_029245	K_708791
A_029245	K_708986
A_029245	K_709025
A_029245	K_710033
A_029245	K_710613
A_029245	K_711087
A_029245	K_711253
A_029245	K_711271
A_029245	K_713094
A_029245	K_713860
A_029245	K_714195
A_029245	K_714509
A_029245	K_714755
A_029245	K_715054
A_029245	K_715422
A_029245	K_715479
A_029245	K_715575
A_029245	K_715642
A_029245	K_719239
A_029245	K_721021
A_029245	K_721571
A_029245	K_722172
A_029245	K_722239
A_029245	K_722297
A_029245	K_723200
A_029245	K_724929
A_029245	K_724969
A_029245	K_725018
A_029245	K_725908
A_029245	K_726218
A_029245	K_726847
A_029245	K_727426
A_029245	K_727507
A_029245	K_728580
A_029245	K_730794
A_029245	K_731326
A_029245	K_731567
A_029245	K_732573
A_029245	K_733501
A_029245	K_733502
A_029245	K_733960
A_029245	K_734479
A_029245	K_736615
A_029245	K_737877
A_029245	K_740284
A_029245	K_742126
A_029245	K_745092
A_029245	K_751524
A_029245	K_755961
A_029245	K_760213
A_029245	K_764649
A_029245	K_765016
A_029245	K_770886
A_029245	K_777240
A_029245	K_783575
A_029245	K_783909
A_029245	K_789039
A_029245	K_793413
A_029245	K_802328
A_029245	K_808380
A_029245	K_825540
A_029245	K_838136
A_029245	K_839125
A_029245	K_847912
A_029245	K_851050
A_029245	K_851106
A_029245	K_851119
A_029245	K_858031
A_029245	K_858081
A_029245	K_858679
A_029245	K_858680
A_029421	K_132648
A_029421	K_199668
A_029421	K_211192
A_029421	K_360735
A_029421	K_413911
A_029421	K_441035
A_029421	K_453810
A_029421	K_642148
A_029421	K_710958
A_029421	K_714723
A_029421	K_720121
A_029421	K_740638
A_029421	K_777638
A_029421	K_847912
A_029422	K_007745
A_029422	K_027072
A_029422	K_064594
A_029422	K_095047
A_029422	K_105714
A_029422	K_193024
A_029422	K_420043
A_029422	K_473814
