PatentID	KeywordID
CN202010739383.X	K_712397
CN202211500281.8	K_708998
US202217673564A	K_682116
US202118694179A	K_002044
CN202211574546.9	K_352876
CN202180028065.5	K_210217
US202117315672A	K_001318
CN202380018916.7	K_724183
US202017759841A	K_435823
CN202010795006.8	K_124545
US202318861825A	K_371522
EP22853029A	K_335905
KR20230108024A	K_304798
US202217740368A	K_737654
US202017039144A	K_199668
JP2023520645A	K_711525
US202217706018A	K_030854
CN202080104774.2	K_716141
US202017606353A	K_708589
US202218072365A	K_001491
EP23759011A	K_034236
US201816166579A	K_555446
CN202080076771.2	K_709825
CN202380030155.7	K_398940
US202017429029A	K_710177
US202318326646A	K_001500
EP23886230A	K_304899
US202218147776A	K_713456
JP2023555651A	K_722829
KR2022008995W	K_322037
US202217833141A	K_727431
US202017438977A	K_722239
EP23204349A	K_707421
CN202080105522.1	K_399914
US202017610269A	K_713229
JP2018160605A	K_082961
US202217731493A	K_434352
KR20230002255A	K_710853
US201917413395A	K_706866
CN202210940835.X	K_709400
KR20180021846A	K_365961
CN201910007724.1	K_708839
US202318170731A	K_718011
CN201810453113.5	K_001730
US202217681577A	K_756177
US202318325454A	K_739685
CN202080033084.2	K_436155
US202118580471A	K_445427
US202218578950A	K_373541
JP2019114571A	K_085282
EP23914040A	K_117414
US202318858903A	K_707021
CN2022124834W	K_373549
US202017425002A	K_724276
US202217727072A	K_373389
CN202210940835.X	K_721279
US202117305981A	K_715353
KR20257005229A	K_027906
CN201980048141.1	K_108685
JP2023555913A	K_382864
US201816122561A	K_392359
CN201910088162.8	K_404698
US202017634530A	K_714547
CN202180011401.5	K_003640
JP2023154170A	K_396211
US202218072365A	K_401319
JP2020527484A	K_737608
US202318156188A	K_104064
CN202010411608.9	K_711158
CN201910227756.2	K_373395
US201917627438A	K_432927
CN202080078010.0	K_711363
CN202210866262.0	K_019936
CN202380018916.7	K_373509
US202017083063A	K_720168
US202016830155A	K_406699
US202017009157A	K_716426
US202318296406A	K_345822
BR112019015712A	K_369915
US202318324458A	K_000806
US202218289675A	K_768027
EP22920347A	K_732524
EP19708748A	K_400589
US202217933303A	K_104342
US201916727727A	K_069455
US202117536128A	K_707966
CN202380059401.1	K_293410
EP23823118A	K_003030
EP22789714A	K_732076
US201816225073A	K_376478
US202117184302A	K_251073
EP21964057A	K_441840
US202117164419A	K_710192
EP23868441A	K_733692
CN202110916314.6	K_717310
US201916410030A	K_088406
EP21200096A	K_408718
EP18913331A	K_001320
CN202180072163.9	K_715274
US202017295392A	K_141308
CN202211182443.8	K_106497
US202218837160A	K_002085
CN202310020608.X	K_711054
US202218684144A	K_751094
US202217879019A	K_602062
US202117482949A	K_752415
US201916694620A	K_393189
CN2021141780W	K_308583
KR20227026341A	K_002700
CN202410004325.0	K_537094
EP23826391A	K_708115
US202218078423A	K_035717
CN202180068598.6	K_719635
CN201911378675.9	K_709977
CN202080106853.7	K_406712
US202318850696A	K_434490
CN202111069797.7	K_132580
US202016987776A	K_432561
US202118017211A	K_761270
US202018041925A	K_373546
US202217660509A	K_373098
US202016889442A	K_488495
US201917421240A	K_448579
US202017595364A	K_461756
CN202011250162.2	K_001521
US202217658814A	K_181099
US201916664178A	K_738206
US201815975399A	K_030955
US201916576338A	K_706990
CN202080099891.4	K_715716
CN202210665997.7	K_334321
EP20966443A	K_368875
US202117922831A	K_724017
JP2023560419A	K_708393
US202117919083A	K_731109
US202318119466A	K_000227
US202117341404A	K_079932
EP23839964A	K_722133
US201917265232A	K_006561
US202016921798A	K_004168
US201917270729A	K_724280
US202017101761A	K_000418
EP21727986A	K_257213
US202016911022A	K_368875
US202218703083A	K_332364
CN202210665997.7	K_341721
EP23858900A	K_008565
EP20948049A	K_714924
US202318853615A	K_730062
US202017634530A	K_402967
CN201910260440.3	K_497559
US202318368317A	K_261045
CN202080000632.1	K_713165
US202318335700A	K_420713
US202017766690A	K_082375
US202017754208A	K_086580
CN202510544255.2	K_726710
US202016774046A	K_747171
US202118252850A	K_706891
CN202111673247.6	K_335905
EP20747233A	K_708117
CN202211403956.7	K_004822
US202016879288A	K_715100
US201917264778A	K_496988
US202217818590A	K_439588
CN201910485795.2	K_709211
US202117552993A	K_409700
US202117338392A	K_751074
US202318163661A	K_722762
US202016882080A	K_385234
US202118019422A	K_374826
KR20220117890A	K_708466
US202218578983A	K_000769
US202017066440A	K_712444
US202318993323A	K_439588
US202016790152A	K_013964
US202318837291A	K_723601
US202017640066A	K_369463
CN202511447334.8	K_509788
KR20217036223A	K_370554
US202218712888A	K_000162
US202218834110A	K_358813
CN202110040569.0	K_155844
KR20257014904A	K_706735
US202217887171A	K_104342
US202017247207A	K_729155
IL27582520A	K_736070
CN202380074870.0	K_001491
CN201980054395.4	K_196882
JP2022570961A	K_082139
EP18794459A	K_416976
CN202211221399.7	K_721571
US202318859108A	K_304938
EP21918346A	K_373393
US202318859019A	K_733485
US202017428287A	K_064417
US202117645590A	K_448579
CN202080001441.7	K_713312
CN202210283863.9	K_085659
CN202410616217.9	K_317207
CN202380031671.1	K_724308
US202217895800A	K_720879
KR20220178092A	K_108197
CN201910918154.1	K_011296
CN201910713243.2	K_330651
AU2022201975A	K_000863
US202318849831A	K_373691
US202117303065A	K_756713
NL2030226A	K_087368
KR20227000679A	K_436971
US202217650058A	K_717286
CN202380069003.8	K_104031
KR20227008470A	K_416977
CN202280100202.6	K_708254
US202218082146A	K_410978
CN201980049437.5	K_710811
US202318489857A	K_132255
CN202410272898.1	K_435609
US202318867502A	K_333427
EP23794801A	K_733058
CN202011489630.1	K_038537
EP22784948A	K_388816
US202017597413A	K_753537
US202017759347A	K_373546
US202217674399A	K_711088
US202117916269A	K_407535
US202217648999A	K_364504
CN2022110616W	K_042144
EP20767702A	K_729557
CN2023097424W	K_707143
US202118260094A	K_709079
US202217895800A	K_416975
US202118003062A	K_709025
EP23850507A	K_707046
KR20257034258A	K_728554
CN202210253519.5	K_163473
US202318399166A	K_741919
EP18892092A	K_002085
EP18746352A	K_706654
US202318850141A	K_374088
US202118699175A	K_550739
US202318849262A	K_726921
CN201810815340.8	K_011551
JP2025512115A	K_709581
CN202080099175.6	K_715639
CN202010564602.5	K_712304
CN202180009590.2	K_001500
US201916972826A	K_749002
EP19750238A	K_728501
US201917757812A	K_710192
CN202380084621.X	K_411711
US202217647746A	K_293410
CN202080083028.X	K_508334
US202218718362A	K_034236
US202117211591A	K_712506
US202318112908A	K_600690
CN202210073748.9	K_324797
KR20230017202A	K_000162
EP25219997A	K_735597
CN202410353046.5	K_706654
US202217813267A	K_764986
US202318538853A	K_450581
EP22817823A	K_257213
US202117457177A	K_408895
CN202080036447.8	K_714137
CN202380085593.3	K_716188
JP2020082158A	K_005010
US202318465044A	K_766640
CN201880090092.3	K_347062
US202218547149A	K_413600
US202218690030A	K_159654
US202017619021A	K_158439
US202218834399A	K_707143
US202217929640A	K_709079
US201916354840A	K_448748
CN202411688164.8	K_192773
KR20257033726A	K_445747
US202016879370A	K_109952
KR20190121211A	K_723141
JP2023543902A	K_140723
US202117452901A	K_445438
EP18712060A	K_100554
EP21883249A	K_039374
EP22178406A	K_731448
US202118016848A	K_717252
US202017758926A	K_406635
US202018023127A	K_510220
US201816202702A	K_104796
US202217805475A	K_002017
US201815873307A	K_390241
CN202380084618.8	K_027548
EP23886374A	K_346511
EP20755375A	K_431937
CN202380027523.2	K_713691
US202117798785A	K_715901
US202217740812A	K_764593
US202017594284A	K_001500
EP20765399A	K_729554
JP2023542639A	K_234362
US202318181244A	K_436579
US202117447666A	K_396278
KR20227007592A	K_736613
CN202411028645.6	K_714088
US202017598674A	K_727585
US202318326892A	K_373462
CN202010605477.8	K_365226
US202117341404A	K_192621
CN201880099681.8	K_708816
US202218281629A	K_064549
CN2023097424W	K_706644
US202017599960A	K_716322
US202318156705A	K_087888
CN202080013815.7	K_403603
KR20247010540A	K_264252
CN201910337882.3	K_707840
US202318852636A	K_067964
US202218558400A	K_143210
US202318837543A	K_400653
US202318350722A	K_000292
CN202310353326.1	K_370692
US202117358585A	K_431870
CN202311344633.X	K_437284
US202217824112A	K_019936
US201916401291A	K_025466
US202017068952A	K_006510
KR20190041987A	K_141116
CN2021073274W	K_621384
EP19740465A	K_715899
EP18756026A	K_257213
CN202080002767.1	K_713505
US201917295080A	K_414152
CN202380091955.X	K_711087
EP22843993A	K_722354
US202318129629A	K_000513
US202318525017A	K_381024
US201916533230A	K_257810
CN202510139457.9	K_708537
US202017914109A	K_712090
JP2024507936A	K_317207
IN201947039738	K_325050
US202218840386A	K_719795
KR20237039645A	K_146629
CN202010037627.X	K_375136
CN202511104684.4	K_726926
EP21852367A	K_714273
KR20257000785A	K_346531
US202318120200A	K_114104
US201917045745A	K_438978
CN202380036765.8	K_346776
CN201810930410.4	K_114757
CN202380054357.5	K_436155
CN202180068598.6	K_001470
CN202510192732.3	K_045430
US202318151679A	K_109496
EP18793943A	K_104342
CN202311568693.X	K_708749
US202117911298A	K_417524
US201917596360A	K_708287
CN202011233895.5	K_215289
CN202080083288.7	K_715241
CN202280042162.4	K_448486
US202117798985A	K_348976
CN201980047961.9	K_403659
US202118001825A	K_431870
US202217714889A	K_740112
US202318189898A	K_714858
JP2024513400A	K_001500
US201816480016A	K_080236
EP23852302A	K_435821
CN201810629808.4	K_707595
CN202010100354.9	K_711759
US202218259362A	K_717775
US202016790182A	K_607642
US201816131172A	K_440519
US202318524176A	K_714076
KR20247014327A	K_448486
US202318726844A	K_114548
US202017635376A	K_322445
US202217938419A	K_181085
US202117369518A	K_757539
US202217929640A	K_373396
CN201980094745.X	K_197564
KR20220178092A	K_382632
CN202310625319.2	K_416518
US202117303559A	K_711251
CN202210073748.9	K_606643
US201916593194A	K_000028
CN202311792859.6	K_046064
US202117302804A	K_714700
CN202110008402.6	K_334945
ES18945124T	K_735685
CN201910888545.3	K_707851
US202318182885A	K_637321
US202117323776A	K_041663
US202217937343A	K_373548
CN2022135052W	K_721836
JP2021543649A	K_501989
US202117905579A	K_441102
CN202180054162.1	K_431908
EP22937428A	K_087791
US202118551147A	K_762331
US202117377050A	K_431899
CN202110333493.0	K_708749
CN202380008185.8	K_724116
CN202210778040.3	K_006464
JP2023557886A	K_716322
EP21738118A	K_086386
CN202310349754.7	K_708845
US202118040338A	K_761562
EP23853110A	K_712590
CN202080032436.2	K_257213
US202018041925A	K_379973
KR20247025872A	K_707153
US201816003978A	K_183407
US202118038352A	K_718383
US202017602169A	K_729809
US202017125093A	K_001500
EP23926838A	K_709076
CN202010886476.5	K_038533
US202319121001A	K_001479
US202217959012A	K_009629
CN202010914855.0	K_046065
US202117305791A	K_711073
KR20237028633A	K_742368
US202318335814A	K_181938
US202118023333A	K_019815
US201917289183A	K_399211
CN202080103982.0	K_716032
CN202310915354.8	K_711280
CN202080053185.6	K_714389
EP22867595A	K_732318
GB202208553A	K_507514
US202017031084A	K_708463
CN202180027236.2	K_039736
US202218563592A	K_158188
US202017911888A	K_714147
CN202080081974.0	K_320216
CN202411679449.5	K_614356
US202218702956A	K_764264
US202018245853A	K_257213
JP2023543902A	K_083430
US202017634530A	K_006535
CN202380078406.9	K_724969
KR20257005792A	K_709653
US202117398908A	K_757908
AU2020308330A	K_100783
FR2013143A	K_365545
EP22843993A	K_373395
US202318240518A	K_346527
US201916555207A	K_133448
EP19748632A	K_080819
US201916380104A	K_732322
JP2023510089A	K_004683
US201816617096A	K_308960
EP23855128A	K_373395
US202017802088A	K_754724
US202318240009A	K_001500
US202117198228A	K_001884
US202017312634A	K_731897
US201916972826A	K_193803
CN202210441001.4	K_311194
US202318834951A	K_732050
CN202510187063.0	K_084980
CN202080076542.0	K_107629
KR20227023185A	K_140951
US202318123634A	K_714254
EP21883325A	K_727609
US202017002560A	K_736510
US202117537491A	K_720910
US201917432777A	K_707560
US202017774940A	K_028951
US202016864549A	K_364504
US202017604154A	K_407535
US202318852006A	K_369009
EP21807479A	K_372968
CN202210650250.4	K_402288
US201916574530A	K_580388
EP23873247A	K_378510
CN202410333918.1	K_000418
US201917282466A	K_377225
US202117451076A	K_447636
US202118024613A	K_712668
US202318152405A	K_373549
EP21801786A	K_730975
KR2023011188W	K_264252
JP2024511161A	K_715606
US201917267316A	K_335905
US202318468660A	K_711506
US201817269058A	K_385544
CN202080073588.7	K_108199
CN202080064452.X	K_714821
CN202110110390.8	K_707921
CN202111584569.3	K_406635
EP23823118A	K_402288
JP2021577134A	K_053005
CN201810392201.9	K_107847
US202118022027A	K_712029
CN202380082835.3	K_370762
EP23923245A	K_371861
CN201980018479.2	K_710375
CN202310627358.6	K_515745
US202017017324A	K_373549
US202117550936A	K_102939
US202217688675A	K_436545
US202017310492A	K_084687
US201916666994A	K_080817
JP2024563142A	K_731337
EP19749473A	K_448746
JP2020566026A	K_727449
US202217660804A	K_445747
EP20821508A	K_729809
US202217895800A	K_714766
KR20217026101A	K_001109
CN202010611458.6	K_000899
US202218707441A	K_000367
US201916597902A	K_434123
CN202310113221.9	K_333948
CN202510139400.9	K_368869
US202017247204A	K_731386
US202318474247A	K_375046
EP22710789A	K_406635
CN202180096763.9	K_714254
US202016827076A	K_000806
JP2023568920A	K_323994
US202217654179A	K_001491
US201917423625A	K_431898
EP19865419A	K_293410
KR20257013475A	K_743613
KR20227023709A	K_416988
US202318317789A	K_001500
EP23845554A	K_606247
EP22192208A	K_708366
KR20247040683A	K_001500
US202016790308A	K_713364
CN202080104786.5	K_365095
JP2023527793A	K_140094
CN202010451719.2	K_498885
US202117453722A	K_715772
BR112019015585A	K_706958
CN202310541796.0	K_723467
EP22885594A	K_666061
KR20230010457A	K_735047
US202217741288A	K_754959
IN201927028494	K_098255
US201916598932A	K_199283
JP2023550941A	K_405227
US202117919903A	K_430855
US202118572035A	K_102385
CN202110298575.6	K_266388
US202018025802A	K_042152
CN202180002109.7	K_718260
US202318854366A	K_435821
CN201810083549.X	K_438985
US201916972245A	K_500694
US201917044770A	K_063652
US201917273683A	K_001500
JP2023579981A	K_183272
CN202080001114.1	K_104031
KR20257002741A	K_723773
US201916419466A	K_365709
CN202210940835.X	K_709401
CN202310113221.9	K_576376
CN202210894250.9	K_018684
US202318156705A	K_437048
CN202380058478.7	K_707141
US202318140620A	K_725755
US202318858903A	K_448484
US202318364765A	K_001479
US201816214053A	K_261407
US202217746777A	K_099429
CN201880070548.X	K_496806
US202318725693A	K_773736
CN202180083688.2	K_132255
CN202080083288.7	K_715060
EP21840761A	K_438985
KR20257018289A	K_157341
CN202280054255.9	K_396079
CN202211089963.4	K_418133
US202217929640A	K_716984
CN202080023630.4	K_006535
EP20944454A	K_713792
US202117167689A	K_035025
AU2020264882A	K_364937
US202017620512A	K_576399
US202117924501A	K_300847
US202118034324A	K_420713
US202218703049A	K_758316
KR20217026101A	K_708760
US202318381768A	K_441545
US202318152405A	K_450850
US202218280435A	K_399907
US202118292163A	K_287383
CN202180054162.1	K_707059
US202217809689A	K_764856
US202117302066A	K_756623
US202017616437A	K_445433
EP18726890A	K_333427
US202318163661A	K_364504
CN201910007724.1	K_353251
US202117372709A	K_260481
US202318835245A	K_773975
US202318212547A	K_714095
US202217685573A	K_124741
US202318178555A	K_090574
CN202080106185.8	K_713860
US202017607865A	K_724300
US202017010649A	K_000227
US202017629746A	K_001500
KR20227042381A	K_447401
EP22716282A	K_394474
US202217934284A	K_708127
US202117451749A	K_001500
KR20247032864A	K_733394
EP22870171A	K_396320
US202218552193A	K_735539
CN202011060724.7	K_029226
US202217570631A	K_729613
US202218276292A	K_757083
US202217929640A	K_258082
CN202080075943.4	K_017030
CN202410481263.2	K_224158
JP2020527484A	K_737610
US202117384941A	K_479740
US202018031253A	K_336054
US202117910269A	K_431937
CN202111165700.2	K_365017
US202318132598A	K_768583
CN201910100873.2	K_708929
US202017907088A	K_711928
US202118004483A	K_730374
EP25173602A	K_434490
US202218707441A	K_001320
US202117463412A	K_000806
CN202080104174.6	K_716047
CN201980102016.4	K_509319
JP2023572329A	K_364504
CN201980057106.6	K_181920
CN202111277807.6	K_090805
US202318835627A	K_728385
CN201980072846.7	K_294302
CN202380079983.X	K_095132
CN202380030678.1	K_710740
US202218851007A	K_001318
KR20217006685A	K_101776
US202016949841A	K_729536
US202318835679A	K_438978
US202016917463A	K_005010
US202318836686A	K_001318
EP23920832A	K_162126
CN202011134432.3	K_114548
US202217833442A	K_102431
US202117919187A	K_314602
US202117643103A	K_736237
US202218579399A	K_003561
KR20220083574A	K_634356
US201917262864A	K_450842
US202318833549A	K_415377
US202117164419A	K_373547
CN202110903827.3	K_373546
EP23843437A	K_002085
US202218688922A	K_719470
CN202380008211.7	K_199668
KR20230108024A	K_742460
US202118043887A	K_346766
US202218147732A	K_132255
US202318849154A	K_000383
US202117332840A	K_421042
US202017774940A	K_435705
JP2024513073A	K_181085
US202318311782A	K_707555
US202218573909A	K_006535
KR20247036628A	K_448743
EP23852803A	K_364504
EP23753203A	K_371861
US202117759145A	K_146378
JP2021511770A	K_711398
EP23915349A	K_718007
US202318855955A	K_732289
US202118560426A	K_034236
US201917770484A	K_747474
US202017031961A	K_010075
US202017601517A	K_121344
US201916242346A	K_008728
US202218852323A	K_002085
US201917415076A	K_255696
US202117369724A	K_710676
JP2018235965A	K_040156
CN202380031030.6	K_724288
US202318833549A	K_020800
US202217656806A	K_630712
US202017422145A	K_712590
EP22894654A	K_710495
CN202180000839.3	K_711165
US202318877027A	K_732394
CN202080069565.9	K_714929
US202218717700A	K_407315
EP22781497A	K_364504
US202017608035A	K_679269
EP21876040A	K_731200
CN202280001630.3	K_181084
US202117452501A	K_600697
US202118032382A	K_431873
CN202110839073.X	K_509874
JP2023055082A	K_082351
CN202210972025.2	K_673563
US202217661544A	K_762784
CN202010817054.2	K_437851
CN201910668701.5	K_709497
CN202010488600.2	K_025615
US202318857446A	K_165778
CN2022112321W	K_721579
EP21918346A	K_001500
US202118245461A	K_373549
CN201980009360.9	K_706901
CN2022112321W	K_373518
US201917292665A	K_475799
JP2022513806A	K_738566
US202318339022A	K_131880
US202318852739A	K_213893
US202318847423A	K_085534
EP19719685A	K_000162
US202017778386A	K_712665
EP23873222A	K_714193
US202117502568A	K_000471
US201816216215A	K_334436
US201917289183A	K_265473
CN201980097644.8	K_181085
US202117303818A	K_000227
JP2024568545A	K_711506
US202017437650A	K_753306
CN202080094267.5	K_039185
US202117302804A	K_373634
US201917621478A	K_721367
EP22731028A	K_448307
US202318842168A	K_715428
CN201910116479.8	K_707323
US202218841774A	K_039349
US202015930331A	K_001495
CN202110761190.9	K_709084
US202016844494A	K_708787
CN202110190970.2	K_335432
CN202080083247.8	K_709648
CN202080098720.X	K_715632
US202217885282A	K_719689
US202117403675A	K_731210
US201916375674A	K_706735
CN202310003358.9	K_722633
US202318835245A	K_051470
CN201910548402.8	K_131247
US202218550045A	K_768250
US201917049946A	K_749099
US202117334950A	K_084707
US202318853935A	K_716278
US202217811493A	K_731291
CN202180005631.0	K_718335
US202017104289A	K_032605
US202017005988A	K_008560
CN202310311468.1	K_723221
KR20247032864A	K_257213
CN202111081711.2	K_395046
US202217938419A	K_733502
US202218703049A	K_718011
US202318879177A	K_087032
CN202310104412.9	K_138446
US201917310029A	K_749824
US202118546667A	K_301972
US202015930208A	K_476452
CN2022127117W	K_057747
US202318538853A	K_725277
US202217804964A	K_373395
KR20217039127A	K_385946
EP23888925A	K_433589
US202117200231A	K_528686
CN201980054395.4	K_048800
CN202210609813.5	K_130187
JP2022524691A	K_005010
US202117240314A	K_000227
US202318175722A	K_001496
CN202080086047.8	K_399907
US202117372079A	K_757594
BR112020001349A	K_366451
US202218558972A	K_431162
CN202080045531.6	K_000028
US202117368644A	K_502227
US202016984668A	K_199668
US201917292665A	K_719764
KR20230141703A	K_134385
US202117502422A	K_708412
US202218552582A	K_006535
US202018021390A	K_000162
CN202380089385.0	K_706848
CN201880014462.5	K_107430
CN202380057190.8	K_392586
EP22843993A	K_713492
CN202080101893.2	K_710439
US202318860912A	K_706957
KR20227016599A	K_311975
US202016990579A	K_132648
US202118696430A	K_762795
CN201980043168.1	K_448914
US202218718355A	K_409969
US202318110801A	K_373546
CN202180033595.9	K_373710
CN202210646668.8	K_710769
CN202210026677.7	K_717943
US202117485540A	K_707694
CN202410290078.5	K_100908
US202217732543A	K_107907
US202218718355A	K_381943
US202118282340A	K_287383
US202318522425A	K_600691
US202217863259A	K_609296
US201917619598A	K_750156
US202117302816A	K_728939
KR20220178092A	K_137011
CN202380062582.3	K_724741
US202218553650A	K_739211
EP22739708A	K_731742
US201916972981A	K_379972
KR20207007400A	K_709025
EP23849053A	K_310103
CN202080103436.7	K_716006
JP2020517870A	K_730993
US201916453821A	K_405522
CN202210824602.3	K_721052
CN202080106784.X	K_711271
CN202011087792.2	K_712726
CN202310813502.5	K_723650
US201916730529A	K_000064
EP20780810A	K_431799
CN202010787192.0	K_711156
US202117556497A	K_747211
CN201980007674.5	K_709652
EP20890616A	K_730085
EP21738498A	K_000148
EP18817258A	K_706743
US202318881764A	K_710202
CN202511670032.7	K_707042
US202017012005A	K_380376
CN202010079865.7	K_711738
JP2023543899A	K_710962
EP22743634A	K_707110
US202318506599A	K_107590
US201917267799A	K_600700
US202217825390A	K_373500
CN202380057816.5	K_087032
CN202380030678.1	K_333427
CN202180037190.2	K_510817
US202217708572A	K_707167
CN202210113002.6	K_715428
US202016830155A	K_714766
US202318833650A	K_001479
US201815882494A	K_323564
JP2020523965A	K_364875
US202217818590A	K_600694
US202117363683A	K_742271
GB202113636A	K_140598
CN202180020574.3	K_718766
US201917254137A	K_085541
EP22853438A	K_358820
CN202380081460.9	K_725033
US201917283776A	K_475799
US201917264778A	K_501146
JP2023532424A	K_738023
US202318849262A	K_714718
US201816027448A	K_000001
CN201911345495.0	K_510987
IN202027000712	K_000418
US202318231790A	K_261656
ES18938997T	K_707798
US202217660509A	K_160219
US202118260690A	K_755173
KR20257005792A	K_714290
US201916680641A	K_715757
CN202010381374.8	K_711596
CN201910883041.2	K_709767
CN201811498158.0	K_034275
US202118719209A	K_438985
CN201880088795.2	K_100100
EP20727086A	K_729281
US202117308318A	K_708315
US202118027322A	K_293410
US202016986637A	K_428320
US201916518658A	K_342465
JP2018005942A	K_210618
US201916387890A	K_026430
CN202411174554.3	K_706665
JP2019568308A	K_448747
EP25151242A	K_735377
US202117453308A	K_757230
CN202210253519.5	K_197038
US202017765494A	K_712825
EP23920832A	K_423363
CN202380035189.5	K_002114
US202017616140A	K_178879
US202318175192A	K_016209
AU2020308330A	K_000227
US202118572755A	K_718408
CN201880015006.2	K_445747
US202118575678A	K_004870
US202318863481A	K_198501
US202318173531A	K_322312
CN202380036765.8	K_326305
EP19762556A	K_114548
US202218840283A	K_431881
CN201910115215.0	K_708948
US201916409638A	K_707661
CN202380053642.5	K_087032
US202318341231A	K_012625
US202017634468A	K_503291
CN202080101189.7	K_715831
US202218998372A	K_711087
US202117457542A	K_740589
CN201910970176.2	K_373546
US201917432869A	K_749986
CN202010254433.5	K_360722
US202318833101A	K_724744
KR20200137131A	K_714095
KR20230018871A	K_724851
CN201980051560.0	K_001500
US202217929640A	K_193360
CN202310634746.7	K_337073
US202017757504A	K_141951
CN202180030536.6	K_434490
US202318299574A	K_408999
JP2023509825A	K_347129
US202217903776A	K_502491
BR112019015585A	K_706959
US202117216004A	K_308994
CN202511182268.6	K_388180
CN201980098249.1	K_034236
US202318470851A	K_760153
CN202280001748.6	K_721992
CN201980039469.7	K_364453
EP18782564A	K_373327
US201816136337A	K_372280
EP18775889A	K_092438
CN202080102766.4	K_711365
US201917267456A	K_000769
CN202110916314.6	K_706989
CN202111490609.8	K_717943
EP22736081A	K_708128
US202118255210A	K_000227
CN202180002109.7	K_718264
US202218054552A	K_467278
US202118015431A	K_006535
KR20180119946A	K_477328
EP22739708A	K_379971
JP2022548306A	K_628605
US202017424388A	K_003302
EP21727681A	K_373547
US202117646567A	K_042161
US202318506443A	K_089602
US202218685755A	K_731216
CN202380052798.1	K_709025
JP2022125227A	K_375875
CN202080009868.1	K_713708
IN202137036714	K_373597
US202218559547A	K_346766
CN202111246083.9	K_447401
US202218684144A	K_728877
CN202011265702.4	K_045476
US201816200169A	K_301972
EP23872926A	K_731495
US202218068419A	K_345934
CN202510181607.2	K_726496
US201917617587A	K_225978
US202217863259A	K_019756
US202217647746A	K_394287
US202017634904A	K_403661
US202218728666A	K_370463
US202218707028A	K_768454
CN201910337882.3	K_707851
CN202180002049.9	K_713409
CN202080071200.X	K_086089
CN202510806956.9	K_726783
CN202380066508.9	K_001491
CN202380076781.X	K_611348
KR20220118368A	K_738160
CN202080000274.4	K_713113
CN201810815340.8	K_438985
CN2023083175W	K_039179
US202217933400A	K_722617
CN202080083457.7	K_715247
US201917266025A	K_000769
US201916285373A	K_006056
US201916249033A	K_746597
EP24156068A	K_105930
US202318399038A	K_406643
US202318099775A	K_002085
EP23922364A	K_562614
US202117452985A	K_711251
US202217751123A	K_425528
US202217945482A	K_451027
IN202137036714	K_736740
US202117482949A	K_759216
US202318833101A	K_729402
CN202210707373.7	K_015317
US202016949527A	K_372968
EP20729501A	K_001318
US202218579825A	K_435823
US202117444426A	K_436155
US202017629746A	K_753991
US202118009570A	K_412643
US202017017324A	K_365545
US202217570631A	K_498913
EP21883148A	K_731238
EP23170687A	K_711358
JP2025505960A	K_714700
JP2024539332A	K_043821
US202117317595A	K_102939
US202117205730A	K_719057
US202318854256A	K_774461
BR112019026254A	K_707044
JP2022575043A	K_385492
JP2023071376A	K_726709
CN202410415187.5	K_710225
US202217727072A	K_001500
JP2020505329A	K_394743
US202017429487A	K_714291
CN202410023713.3	K_080602
CN202111128913.8	K_003815
US202017905811A	K_373098
US202117485540A	K_709086
US202017102940A	K_711238
US202117170587A	K_000418
IN202027006916	K_396407
US201917754821A	K_441838
CN202310431172.3	K_419527
US202218051339A	K_434999
EP20204933A	K_106368
CN202180029125.5	K_715422
JP2024544385A	K_025447
EP20830696A	K_723741
KR20247036808A	K_305034
US202117508864A	K_080816
US202318881154A	K_725760
EP22203270A	K_713070
EP21721370A	K_711461
US201917266553A	K_001092
CN202280054255.9	K_721833
KR20247040954A	K_333427
US202217660804A	K_085559
KR20237004989A	K_715428
IN202027019393	K_110428
US202118265764A	K_475799
EP20839552A	K_729913
EP21749756A	K_000162
EP19748632A	K_713110
US202318834348A	K_505044
EP20830455A	K_725212
US202118003059A	K_723261
US202217812611A	K_719590
US202118031892A	K_403659
CN202180057354.8	K_707143
US202117445329A	K_718932
JP2022513806A	K_714282
US201816142275A	K_085541
US202118000523A	K_001318
EP23863550A	K_432778
US202318854749A	K_724100
US202016949841A	K_373500
US202318171706A	K_031506
CN202310138223.3	K_634728
US202217929640A	K_394279
CN202410653850.5	K_708115
EP22736081A	K_124741
EP21749748A	K_447636
US202017297340A	K_001318
CN202210476538.4	K_368117
US202016790467A	K_600714
AU2021318151A	K_706806
US202218564267A	K_768557
CN202411568088.7	K_108110
US201916595947A	K_366463
CN201811498158.0	K_035719
CN201810341810.1	K_003815
CN201980099258.2	K_711467
CN202510540009.X	K_726694
US202118035490A	K_707021
JP2023539344A	K_293410
US202017009157A	K_015801
US202117244673A	K_459521
US202117557733A	K_730590
US202318725278A	K_369302
CN202080036447.8	K_714136
KR20257004190A	K_706866
US202318847119A	K_713985
US202318244692A	K_733608
US202318456381A	K_366952
JP2025504216A	K_086616
JP2021146646A	K_000061
US202217671598A	K_000227
US202318870229A	K_236868
JP2023063859A	K_509886
JP2024511161A	K_373502
CN202110480934.X	K_509314
KR20227008470A	K_732724
US201916546962A	K_289468
JP2025502925A	K_379608
US202118013860A	K_164425
US202117550936A	K_262056
IL27333420A	K_377837
CN202080059416.4	K_399907
JP2022048125A	K_728399
CN202180041773.2	K_719161
KR20247042375A	K_021160
