PatentID	KeywordID
US202418751367A	K_708360
US202418751367A	K_712672
US202418751367A	K_712673
US202418751922A	K_004526
US202418751922A	K_382822
US202418751922A	K_000769
US202418751922A	K_001500
US202418751922A	K_373098
US202418751922A	K_825056
US202418751922A	K_742690
US202418751922A	K_742691
US202418751922A	K_706855
US202418751922A	K_092878
US202418751922A	K_742697
US202418751922A	K_742698
US202418751922A	K_001479
US202418752133A	K_628432
US202418752133A	K_732205
US202418752133A	K_761855
US202418752133A	K_718663
US202418752987A	K_397576
US202418752987A	K_339415
US202418752987A	K_364937
US202418752987A	K_346497
US202418752987A	K_722294
US202418752987A	K_719364
US202418752987A	K_132344
US202418752987A	K_132343
US202418752987A	K_385946
US202418752987A	K_373541
US202418752987A	K_732431
US202418752987A	K_758158
US202418754609A	K_635884
US202418754609A	K_103142
US202418754609A	K_382864
US202418754609A	K_094976
US202418754609A	K_707842
US202418754609A	K_727408
US202418754609A	K_740393
US202418754609A	K_740396
US202418754609A	K_710053
US202418754609A	K_732215
US202418754609A	K_703082
US202418754609A	K_739259
US202418754609A	K_002645
US202418754626A	K_789325
US202418754626A	K_715814
US202418754626A	K_801827
US202418755094A	K_373546
US202418755094A	K_448743
US202418755094A	K_364504
US202418755094A	K_716322
US202418755094A	K_713792
US202418755451A	K_758589
US202418755451A	K_713119
US202418755451A	K_447650
US202418755451A	K_331773
US202418755451A	K_373634
US202418755451A	K_495235
US202418755451A	K_724676
US202418755451A	K_631261
US202418755451A	K_628605
US202418757423A	K_467866
US202418757423A	K_706664
US202418757423A	K_726304
US202418757423A	K_600693
US202418757423A	K_713456
US202418757423A	K_708315
US202418757423A	K_793241
US202418757423A	K_710613
US202418757423A	K_750215
US202418757423A	K_726062
US202418757423A	K_399274
US202418757423A	K_346485
US202418757423A	K_712823
US202418757423A	K_019815
US202418757423A	K_002997
US202418757423A	K_708832
US202418758445A	K_635884
US202418758445A	K_004047
US202418758445A	K_336071
US202418758445A	K_340240
US202418758445A	K_635561
US202418758445A	K_385958
US202418758445A	K_124741
US202418758445A	K_423363
US202418758445A	K_142808
US202418758445A	K_425013
US202418758531A	K_197564
US202418758531A	K_079867
US202418758531A	K_776356
US202418758531A	K_713325
US202418758531A	K_406696
US202418758531A	K_718013
US202418758531A	K_718014
US202418758531A	K_450726
US202418758531A	K_713683
US202418758531A	K_335905
US202418758531A	K_711164
US202418758531A	K_707119
US202418758531A	K_406634
US202418758531A	K_406635
US202418758531A	K_388471
US202418759146A	K_778495
US202418759482A	K_019998
US202418759482A	K_366372
US202418759482A	K_000769
US202418759482A	K_001500
US202418759482A	K_786015
US202418759534A	K_713920
US202418759534A	K_114546
US202418759534A	K_790295
US202418759534A	K_369288
US202418759534A	K_708302
US202418759534A	K_092400
US202418759534A	K_085541
US202418760856A	K_025577
US202418760856A	K_000806
US202418760856A	K_316683
US202418760856A	K_099425
US202418760856A	K_333698
US202418760856A	K_112638
US202418760856A	K_002114
US202418760856A	K_321880
US202418760856A	K_268349
US202418760856A	K_437002
US202418760856A	K_003266
US202418760856A	K_006554
US202418761764A	K_364504
US202418761764A	K_373502
US202418761764A	K_711532
US202418761764A	K_710211
US202418761764A	K_715232
US202418761764A	K_379973
US202418761764A	K_564904
US202418761764A	K_431897
US202418761764A	K_448747
US202418761764A	K_723178
US202418761764A	K_287383
US202418761764A	K_609326
US202418761764A	K_438985
US202418761764A	K_476086
US202418761899A	K_347143
US202418761899A	K_451483
US202418761899A	K_706890
US202418761899A	K_379973
US202418761899A	K_259848
US202418761899A	K_476085
US202418761899A	K_192761
US202418761899A	K_001506
US202418761899A	K_000769
US202418762545A	K_197558
US202418762545A	K_197559
US202418762545A	K_377244
US202418762545A	K_016140
US202418762580A	K_718660
US202418762580A	K_467332
US202418762580A	K_331773
US202418762580A	K_364937
US202418762580A	K_327948
US202418762580A	K_257213
US202418762580A	K_714506
US202418762580A	K_398939
US202418762580A	K_730157
US202418762580A	K_448743
US202418762580A	K_769414
US202418762580A	K_142803
US202418762580A	K_373422
US202418762580A	K_408080
US202418762580A	K_752943
US202418762580A	K_710331
US202418762580A	K_731457
US202418763167A	K_032863
US202418763167A	K_012308
US202418763167A	K_000061
US202418763167A	K_086569
US202418763167A	K_004170
US202418763167A	K_065303
US202418763167A	K_385772
US202418763167A	K_086570
US202418763167A	K_084488
US202418763167A	K_255842
US202418763167A	K_050513
US202418763167A	K_414084
US202418763167A	K_308415
US202418763167A	K_389062
US202418763167A	K_195131
US202418763695A	K_824756
US202418763695A	K_495235
US202418763695A	K_373633
US202418763695A	K_194479
US202418763695A	K_372968
US202418763695A	K_717566
US202418763695A	K_733673
US202418763695A	K_502493
US202418763695A	K_711608
US202418763695A	K_491644
US202418763695A	K_346497
US202418763695A	K_209793
US202418763695A	K_257213
US202418763695A	K_104031
US202418764718A	K_088969
US202418764718A	K_777631
US202418764718A	K_001109
US202418764718A	K_027532
US202418764718A	K_441277
US202418764718A	K_605914
US202418764777A	K_260636
US202418764777A	K_013964
US202418764777A	K_050328
US202418764777A	K_012229
US202418764777A	K_197302
US202418764777A	K_025942
US202418764777A	K_000418
US202418764777A	K_061298
US202418764777A	K_039627
US202418764777A	K_369895
US202418764777A	K_065303
US202418764777A	K_006580
US202418765064A	K_373459
US202418765064A	K_742679
US202418765064A	K_771520
US202418765064A	K_313453
US202418765064A	K_259848
US202418765064A	K_728660
US202418765064A	K_713539
US202418765155A	K_001500
US202418765155A	K_491050
US202418765155A	K_753059
US202418765155A	K_725390
US202418765155A	K_445753
US202418765155A	K_304892
US202418765539A	K_448747
US202418765539A	K_723178
US202418765539A	K_373546
US202418765539A	K_001500
US202418765539A	K_509788
US202418765539A	K_733674
US202418765539A	K_758762
US202418765539A	K_758050
US202418765656A	K_761249
US202418765656A	K_710891
US202418765656A	K_325524
US202418765656A	K_430371
US202418766678A	K_000227
US202418766678A	K_709400
US202418766678A	K_742814
US202418766678A	K_722630
US202418766678A	K_847767
US202418766678A	K_722637
US202418766678A	K_451266
US202418766678A	K_721052
US202418766678A	K_681885
US202418766678A	K_725560
US202418766678A	K_373327
US202418766678A	K_609326
US202418766678A	K_725231
US202418766678A	K_316788
US202418766678A	K_101414
US202418766678A	K_101415
US202418766678A	K_308806
US202418766678A	K_367963
US202418766686A	K_711467
US202418766686A	K_335905
US202418766686A	K_712595
US202418766686A	K_730988
US202418766686A	K_707309
US202418766686A	K_454428
US202418766686A	K_735759
US202418766686A	K_714422
US202418766686A	K_706544
US202418767045A	K_601300
US202418767045A	K_788347
US202418767045A	K_436155
US202418767045A	K_450975
US202418767045A	K_001500
US202418767045A	K_017209
US202418767045A	K_407554
US202418769130A	K_019998
US202418769130A	K_346766
US202418769130A	K_000769
US202418769130A	K_752443
US202418769130A	K_708269
US202418769130A	K_783909
US202418769130A	K_793413
US202418769130A	K_742493
US202418769130A	K_730783
US202418769130A	K_742494
US202418770033A	K_709138
US202418770033A	K_874175
US202418770033A	K_600691
US202418770033A	K_714904
US202418770033A	K_720424
US202418770033A	K_510720
US202418770033A	K_373396
US202418770033A	K_750885
US202418770033A	K_192849
US202418770033A	K_841596
US202418770033A	K_094503
US202418770155A	K_712023
US202418770155A	K_724636
US202418770155A	K_724637
US202418770155A	K_369927
US202418770155A	K_369928
US202418770155A	K_720325
US202418770155A	K_709364
US202418770155A	K_039374
US202418770155A	K_490186
US202418770155A	K_490187
US202418770155A	K_707748
US202418770155A	K_706826
US202418770155A	K_742991
US202418770155A	K_373528
US202418770155A	K_535926
US202418770155A	K_735381
US202418770340A	K_759976
US202418770340A	K_164425
US202418770340A	K_749885
US202418770340A	K_459114
US202418770340A	K_133958
US202418770340A	K_688047
US202418770340A	K_741856
US202418770340A	K_827517
US202418770340A	K_449935
US202418770340A	K_756985
US202418770685A	K_708837
US202418770685A	K_710542
US202418770685A	K_516977
US202418770685A	K_707661
US202418770685A	K_416979
US202418770685A	K_751942
US202418770685A	K_706544
US202418770685A	K_706870
US202418770685A	K_434999
US202418770685A	K_385937
US202418770685A	K_751701
US202418770685A	K_741540
US202418770685A	K_730118
US202418770685A	K_714602
US202418770746A	K_682030
US202418770746A	K_309322
US202418770746A	K_459091
US202418770746A	K_087369
US202418770746A	K_376811
US202418770746A	K_721161
US202418770746A	K_342134
US202418770746A	K_562713
US202418770746A	K_313435
US202418770746A	K_346511
US202418770746A	K_000061
US202418770746A	K_106683
US202418770746A	K_027906
US202418770746A	K_358495
US202418770746A	K_313452
US202418770746A	K_352220
US202418770746A	K_311975
US202418770746A	K_481475
US202418770746A	K_319233
US202418770746A	K_132333
US202418770746A	K_400485
US202418770746A	K_373979
US202418770746A	K_368533
US202418770746A	K_438242
US202418770746A	K_748141
US202418770746A	K_137416
US202418770746A	K_135556
US202418771461A	K_459347
US202418771461A	K_008944
US202418771461A	K_431632
US202418771461A	K_629488
US202418771461A	K_043869
US202418771461A	K_368263
US202418771461A	K_402661
US202418771620A	K_735142
US202418771620A	K_365225
US202418771620A	K_390156
US202418771620A	K_720124
US202418771620A	K_400011
US202418771620A	K_274590
US202418771620A	K_034236
US202418771995A	K_434999
US202418771995A	K_710875
US202418771995A	K_084979
US202418771995A	K_707106
US202418771995A	K_181099
US202418771999A	K_714541
US202418771999A	K_723178
US202418771999A	K_379971
US202418771999A	K_373561
US202418771999A	K_855568
US202418771999A	K_600697
US202418772037A	K_002044
US202418772037A	K_356028
US202418772037A	K_404198
US202418772037A	K_713572
US202418772037A	K_034236
US202418772037A	K_199668
US202418772037A	K_713473
US202418772037A	K_713474
US202418772037A	K_441847
US202418772037A	K_498885
US202418772037A	K_448273
US202418772037A	K_423363
US202418772037A	K_138446
US202418772037A	K_614776
US202418772037A	K_274590
US202418772037A	K_713109
US202418772037A	K_713110
US202418772037A	K_442212
US202418772037A	K_020096
US202418772094A	K_004526
US202418772094A	K_382822
US202418772094A	K_132908
US202418772094A	K_373393
US202418772094A	K_722103
US202418772094A	K_708622
US202418772094A	K_419412
US202418772094A	K_723258
US202418772094A	K_370737
US202418772315A	K_216257
US202418772315A	K_739745
US202418772315A	K_165741
US202418772315A	K_369056
US202418772315A	K_346425
US202418772315A	K_000707
US202418772315A	K_027537
US202418772315A	K_762545
US202418772315A	K_034236
US202418772315A	K_346272
US202418772315A	K_105601
US202418772315A	K_404132
US202418772315A	K_752415
US202418772315A	K_764424
US202418772315A	K_105101
US202418772315A	K_418229
US202418772315A	K_001313
US202418772329A	K_002017
US202418772329A	K_342580
US202418772329A	K_047436
US202418772329A	K_108471
US202418772329A	K_000368
US202418772329A	K_086534
US202418772329A	K_088708
US202418772329A	K_109264
US202418773740A	K_720124
US202418773740A	K_419697
US202418773740A	K_034236
US202418773740A	K_728991
US202418773740A	K_727916
US202418773740A	K_366191
US202418773740A	K_289223
US202418773847A	K_114546
US202418773847A	K_715093
US202418773847A	K_346497
US202418773847A	K_293410
US202418773847A	K_770872
US202418774137A	K_087032
US202418774137A	K_346766
US202418774137A	K_001500
US202418774137A	K_000162
US202418774137A	K_716255
US202418774137A	K_373549
US202418774137A	K_502090
US202418774137A	K_364504
US202418774137A	K_347143
US202418774137A	K_511007
US202418774137A	K_708127
US202418774137A	K_733214
US202418774137A	K_711043
US202418774137A	K_729909
US202418774137A	K_411631
US202418774137A	K_733212
US202418774137A	K_510815
US202418774137A	K_717821
US202418774173A	K_431866
US202418774173A	K_431867
US202418774173A	K_709017
US202418774173A	K_816581
US202418774173A	K_805067
US202418774173A	K_408895
US202418774173A	K_437002
US202418774173A	K_371522
US202418774173A	K_731019
US202418774173A	K_001500
US202418774173A	K_001109
US202418774173A	K_000418
US202418774334A	K_305093
US202418774334A	K_399740
US202418774334A	K_006579
US202418774334A	K_383883
US202418774334A	K_364752
US202418774334A	K_074039
US202418775838A	K_092438
US202418776087A	K_004526
US202418776087A	K_382822
US202418776087A	K_000769
US202418776087A	K_735527
US202418776087A	K_333434
US202418776087A	K_006535
US202418778093A	K_113872
US202418778093A	K_449346
US202418778093A	K_001479
US202418778093A	K_794269
US202418778093A	K_001500
US202418778093A	K_333434
US202418778093A	K_511192
US202418778093A	K_264245
US202418778093A	K_344320
US202418778093A	K_304892
US202418778093A	K_346098
US202418778093A	K_724300
US202418778093A	K_706855
US202418778093A	K_364214
US202418778093A	K_264246
US202418778093A	K_710161
US202418778093A	K_711206
US202418778093A	K_431557
US202418778382A	K_445426
US202418778382A	K_369775
US202418778382A	K_743795
US202418778382A	K_714821
US202418778382A	K_379971
US202418778382A	K_466387
US202418778382A	K_114548
US202418778382A	K_364502
US202418778382A	K_438982
US202418778715A	K_082048
US202418778715A	K_001907
US202418778715A	K_045428
US202418778715A	K_023302
US202418778715A	K_092604
US202418778715A	K_092605
US202418778715A	K_092603
US202418778715A	K_046228
US202418778715A	K_046227
US202418778715A	K_432012
US202418778715A	K_038164
US202418778715A	K_115863
US202418778715A	K_002044
US202418779405A	K_369775
US202418779405A	K_416974
US202418779405A	K_724276
US202418779405A	K_438982
US202418779405A	K_723954
US202418779405A	K_706505
US202418779405A	K_719873
US202418779405A	K_733314
US202418779405A	K_379773
US202418779405A	K_373634
US202418779405A	K_373098
US202418779405A	K_000227
US202418779405A	K_274590
US202418779405A	K_314143
US202418779405A	K_629982
US202418779405A	K_707141
US202418779405A	K_002620
US202418779405A	K_002619
US202418779405A	K_000418
US202418779405A	K_450625
US202418779405A	K_002997
US202418779405A	K_051470
US202418779405A	K_313762
US202418779405A	K_003690
US202418779756A	K_725058
US202418779756A	K_437448
US202418779756A	K_459147
US202418779756A	K_192868
US202418779756A	K_374083
US202418779756A	K_710948
US202418779756A	K_729099
US202418779756A	K_139583
US202418779756A	K_264246
US202418779756A	K_710161
US202418779756A	K_107683
US202418779756A	K_396882
US202418780947A	K_708314
US202418780947A	K_710085
US202418780947A	K_724636
US202418780947A	K_724637
US202418780947A	K_373546
US202418780947A	K_403655
US202418780947A	K_332364
US202418780947A	K_724537
US202418780947A	K_710679
US202418780947A	K_305034
US202418780947A	K_502233
US202418780947A	K_006535
US202418780947A	K_741787
US202418780947A	K_000162
US202418780947A	K_001500
US202418780972A	K_725198
US202418780972A	K_779154
US202418780972A	K_001500
US202418780972A	K_403654
US202418780972A	K_840178
US202418780972A	K_758457
US202418780972A	K_087032
US202418780972A	K_346766
US202418781584A	K_713186
US202418781584A	K_770351
US202418781584A	K_403655
US202418781584A	K_385946
US202418782051A	K_730575
US202418782051A	K_708821
US202418782051A	K_195435
US202418782051A	K_758326
US202418782051A	K_811809
US202418782051A	K_719620
US202418782051A	K_001506
US202418782051A	K_110593
US202418782793A	K_092878
US202418782793A	K_628432
US202418782793A	K_373705
US202418782793A	K_612159
US202418782793A	K_754117
US202418783380A	K_753034
US202418783380A	K_760298
US202418783380A	K_098300
US202418785607A	K_735142
US202418785607A	K_442694
US202418785607A	K_491644
US202418785607A	K_713104
US202418785607A	K_713103
US202418785607A	K_442695
US202418785607A	K_722858
US202418785607A	K_716149
US202418785607A	K_732255
US202418785607A	K_158439
US202418785796A	K_797665
US202418785796A	K_498230
US202418785796A	K_368893
US202418785796A	K_365017
US202418785796A	K_370516
US202418785796A	K_797666
US202418785796A	K_709018
US202418785796A	K_344319
US202418785796A	K_797671
US202418785796A	K_797675
US202418785796A	K_293410
US202418785796A	K_319917
US202418785948A	K_373546
US202418785948A	K_309860
US202418785948A	K_715232
US202418785948A	K_006535
US202418785948A	K_730032
US202418785948A	K_001500
US202418785948A	K_727817
US202418785968A	K_449830
US202418785968A	K_001500
US202418785968A	K_403661
US202418785968A	K_001491
US202418785968A	K_753966
US202418785968A	K_448082
US202418785968A	K_741764
US202418785968A	K_293410
US202418785968A	K_727455
US202418785968A	K_510818
US202418786087A	K_738669
US202418786087A	K_431881
US202418786087A	K_855624
US202418786087A	K_874336
US202418786087A	K_735176
US202418786087A	K_799890
US202418786087A	K_431908
US202418787036A	K_448908
US202418787036A	K_409940
US202418787036A	K_000399
US202418787036A	K_535971
US202418787036A	K_369018
US202418787036A	K_004168
US202418787036A	K_313576
US202418787036A	K_812401
US202418787800A	K_138104
US202418787800A	K_437913
US202418787800A	K_720143
US202418787800A	K_034236
US202418787800A	K_192847
US202418787800A	K_158188
US202418787800A	K_020096
US202418787800A	K_709761
US202418787800A	K_631634
US202418787800A	K_085559
US202418788485A	K_601300
US202418788485A	K_714766
US202418788485A	K_710984
US202418788485A	K_710803
US202418788485A	K_368875
US202418788485A	K_436155
US202418788485A	K_088185
US202418788485A	K_374153
US202418788485A	K_509805
US202418788485A	K_293410
US202418789207A	K_748979
US202418789207A	K_438978
US202418789207A	K_436544
US202418789207A	K_447636
US202418789207A	K_119708
US202418789207A	K_346511
US202418789207A	K_001500
US202418789207A	K_453809
US202418789207A	K_726342
US202418789207A	K_406867
US202418789207A	K_406868
US202418789302A	K_007983
US202418789302A	K_001500
US202418789302A	K_451027
US202418789302A	K_453810
US202418789302A	K_079858
US202418790080A	K_707153
US202418790080A	K_192868
US202418790080A	K_768639
US202418790080A	K_405009
US202418790080A	K_001479
US202418790080A	K_001500
US202418790080A	K_721938
US202418790109A	K_445753
US202418790109A	K_405009
US202418790109A	K_346731
US202418790109A	K_304899
US202418790109A	K_373101
US202418790109A	K_373102
US202418790109A	K_733079
US202418790109A	K_401977
US202418790109A	K_732330
US202418790123A	K_732320
US202418790123A	K_364504
US202418790123A	K_385946
US202418790123A	K_535983
US202418790123A	K_709078
US202418790123A	K_730891
US202418790123A	K_708813
US202418790123A	K_710137
US202418790123A	K_707179
US202418790123A	K_706744
US202418790123A	K_714660
US202418790123A	K_445426
US202418790123A	K_346531
US202418790123A	K_738947
US202418790123A	K_732917
US202418790123A	K_370762
US202418790190A	K_085541
US202418790190A	K_001500
US202418790190A	K_000153
US202418790190A	K_055393
US202418790190A	K_412036
US202418790190A	K_431132
US202418790190A	K_209838
US202418790190A	K_373098
US202418790190A	K_115687
US202418790190A	K_157681
US202418790190A	K_820244
US202418790190A	K_708238
US202418790190A	K_382342
US202418790190A	K_364504
US202418790190A	K_600698
US202418790190A	K_711206
US202418790190A	K_132470
US202418790190A	K_181099
US202418790190A	K_716323
US202418790190A	K_710181
US202418790190A	K_724661
US202418790190A	K_749735
US202418790190A	K_713735
US202418790190A	K_335905
US202418790190A	K_397575
US202418790190A	K_132647
US202418790190A	K_723088
US202418790190A	K_724627
US202418790190A	K_114548
US202418790190A	K_114550
US202418790190A	K_259848
US202418790190A	K_714878
US202418790190A	K_714994
US202418790190A	K_374188
US202418790190A	K_374189
US202418790971A	K_710836
US202418790971A	K_364504
US202418790971A	K_396277
US202418790971A	K_747515
US202418790971A	K_373541
US202418790971A	K_708813
US202418790971A	K_720969
US202418791907A	K_708232
US202418791907A	K_114548
US202418791907A	K_114550
US202418791907A	K_448578
US202418791907A	K_808845
US202418791907A	K_710181
US202418791907A	K_710876
US202418791907A	K_707143
US202418791907A	K_856082
US202418791907A	K_712503
US202418791907A	K_743082
US202418791907A	K_740689
US202418791907A	K_789279
US202418791907A	K_448935
US202418791907A	K_717566
US202418791907A	K_708832
US202418791907A	K_719926
US202418791907A	K_712667
US202418791907A	K_706543
US202418791907A	K_264251
US202418791907A	K_264252
US202418791907A	K_373395
US202418791907A	K_431856
US202418791907A	K_754043
US202418791907A	K_001236
US202418791907A	K_038532
US202418791907A	K_293410
US202418792293A	K_709604
US202418792293A	K_724529
US202418792293A	K_364504
US202418792293A	K_725622
US202418792293A	K_713862
US202418792293A	K_752890
US202418792293A	K_406634
US202418792293A	K_710061
US202418792293A	K_025254
US202418792293A	K_000022
US202418792674A	K_008560
US202418792674A	K_719332
US202418792674A	K_024048
US202418792674A	K_609377
US202418792674A	K_108197
US202418792674A	K_132255
US202418792674A	K_192621
US202418792674A	K_089379
US202418792674A	K_086626
US202418793008A	K_013425
US202418793008A	K_094484
US202418793008A	K_000061
US202418793008A	K_001341
US202418793008A	K_235152
US202418793008A	K_093331
US202418793008A	K_045140
US202418793008A	K_110386
US202418793008A	K_130231
US202418793008A	K_042518
US202418793008A	K_209583
US202418793008A	K_260498
US202418793058A	K_728984
US202418793058A	K_004526
US202418793058A	K_382822
US202418793058A	K_114546
US202418793058A	K_709605
US202418793058A	K_475802
US202418793058A	K_431897
US202418793058A	K_001500
US202418793058A	K_006813
US202418793058A	K_198430
US202418794124A	K_467331
US202418794124A	K_327948
US202418794124A	K_362018
US202418794124A	K_754196
US202418794341A	K_763125
US202418794341A	K_039349
US202418794341A	K_601611
US202418794341A	K_419966
US202418794341A	K_395757
US202418794341A	K_441939
US202418794341A	K_391699
US202418794341A	K_528376
US202418794341A	K_407825
US202418794341A	K_401240
US202418794341A	K_437977
US202418794341A	K_726785
US202418794341A	K_132641
US202418794341A	K_252457
US202418794341A	K_199668
US202418794341A	K_746687
US202418794341A	K_340737
US202418795412A	K_373634
US202418795412A	K_495235
US202418795412A	K_335905
US202418795412A	K_628530
US202418795412A	K_713901
US202418795412A	K_143210
US202418795412A	K_108110
US202418796979A	K_716140
US202418796979A	K_467331
US202418796979A	K_467330
US202418796979A	K_467332
US202418796979A	K_774390
US202418796979A	K_753698
US202418796979A	K_734482
US202418796979A	K_257213
US202418796979A	K_716288
US202418796979A	K_749327
US202418796979A	K_784047
US202418797002A	K_087032
US202418797002A	K_346766
US202418797002A	K_608332
US202418797002A	K_528498
US202418797002A	K_497965
US202418797002A	K_274590
US202418797002A	K_725192
US202418797002A	K_806172
US202418797073A	K_730677
US202418797073A	K_710085
US202418797073A	K_364504
US202418797073A	K_368875
US202418797073A	K_502540
US202418797073A	K_006535
US202418797073A	K_368879
US202418797073A	K_732394
US202418797073A	K_388815
US202418797073A	K_385945
US202418797073A	K_346527
US202418797073A	K_708053
US202418797073A	K_731000
US202418797218A	K_806667
US202418797218A	K_727351
US202418797218A	K_801698
US202418797218A	K_774034
US202418798703A	K_628432
US202418798703A	K_213439
US202418798703A	K_166002
US202418798703A	K_416964
US202418798703A	K_060118
US202418798703A	K_371723
US202418798703A	K_073662
US202418798703A	K_141721
US202418798703A	K_399543
US202418798703A	K_635509
US202418798703A	K_076930
US202418798703A	K_330422
US202418798703A	K_375079
US202418798898A	K_619794
US202418798898A	K_630753
US202418798898A	K_619799
US202418798898A	K_028159
US202418798898A	K_630755
US202418798898A	K_092768
US202418798898A	K_182881
US202418798898A	K_198089
US202418798898A	K_322999
US202418798898A	K_000052
US202418798898A	K_046954
US202418798898A	K_366299
US202418798898A	K_348708
US202418798898A	K_366300
US202418798898A	K_407979
US202418798898A	K_348710
US202418798898A	K_094501
US202418798898A	K_409598
US202418798898A	K_313101
US202418798898A	K_313102
US202418798898A	K_313103
US202418798898A	K_142210
US202418798898A	K_006221
US202418798898A	K_410570
US202418798898A	K_352317
US202418798898A	K_260614
US202418798898A	K_559360
US202418798898A	K_568098
US202418798898A	K_348712
US202418798898A	K_346834
US202418798898A	K_018978
US202418798898A	K_323000
US202418798998A	K_711468
US202418798998A	K_406696
US202418798998A	K_739070
US202418798998A	K_874451
US202418798998A	K_738679
US202418798998A	K_719561
US202418798998A	K_708832
US202418798998A	K_708991
US202418798998A	K_722133
US202418799001A	K_264705
US202418799001A	K_724639
US202418799001A	K_750084
US202418799001A	K_387556
US202418799001A	K_735128
US202418799001A	K_304899
US202418799001A	K_373102
US202418799001A	K_373101
US202418799001A	K_346731
US202418799001A	K_374088
US202418799001A	K_755214
US202418799001A	K_871363
US202418799001A	K_136814
US202418799001A	K_475819
US202418799001A	K_450626
US202418799001A	K_333860
US202418799272A	K_314967
US202418799272A	K_753704
US202418799272A	K_210126
US202418799272A	K_643856
US202418799272A	K_725294
US202418799272A	K_760930
US202418799272A	K_367307
US202418799272A	K_001500
US202418799461A	K_087032
US202418799461A	K_346766
US202418799461A	K_528498
US202418799461A	K_724619
US202418799461A	K_309098
US202418799461A	K_718011
US202418799461A	K_758316
US202418799461A	K_001479
US202418799620A	K_401862
US202418799620A	K_192864
US202418799620A	K_192868
US202418799620A	K_866218
US202418799620A	K_773462
US202418799620A	K_001479
US202418799620A	K_503982
US202418799620A	K_373102
US202418799620A	K_725426
US202418799620A	K_793413
US202418799620A	K_405009
US202418799724A	K_133731
US202418799724A	K_772205
US202418799724A	K_776661
US202418799724A	K_228405
US202418799724A	K_377790
US202418799724A	K_001470
US202418799724A	K_005452
US202418799724A	K_064549
US202418799724A	K_001506
US202418799724A	K_102939
US202418799724A	K_158028
US202418799734A	K_783444
US202418799734A	K_874479
US202418799734A	K_736653
US202418799734A	K_001500
US202418799734A	K_373099
US202418799734A	K_264255
US202418799734A	K_347130
US202418799734A	K_720382
US202418799734A	K_742459
US202418799734A	K_874483
US202418799734A	K_087032
US202418799734A	K_346766
US202418800623A	K_435940
US202418800623A	K_414753
US202418800623A	K_391949
US202418800623A	K_338903
US202418800623A	K_002465
US202418800623A	K_378532
US202418800623A	K_378533
US202418800623A	K_102836
US202418800623A	K_004170
US202418800623A	K_039349
US202418800623A	K_346834
US202418800623A	K_366314
US202418800623A	K_136933
US202418800623A	K_293143
US202418800623A	K_394173
US202418800623A	K_621531
US202418800768A	K_347062
US202418800768A	K_732724
US202418800768A	K_509293
US202418800768A	K_159654
US202418800768A	K_765297
US202418800768A	K_576399
US202418800797A	K_347062
US202418800797A	K_066251
US202418800797A	K_001500
US202418800797A	K_712430
US202418800797A	K_730340
US202418800797A	K_632200
US202418800797A	K_369163
US202418800797A	K_818956
US202418800797A	K_429682
US202418800797A	K_353251
US202418800797A	K_784484
US202418800797A	K_706938
US202418800797A	K_874501
US202418801940A	K_493155
US202418801940A	K_732202
US202418801940A	K_264245
US202418801940A	K_006535
US202418801940A	K_425526
US202418801940A	K_714404
US202418801940A	K_134417
US202418801940A	K_432784
US202418802542A	K_713799
US202418802542A	K_710111
US202418802542A	K_104796
US202418802542A	K_363431
US202418802542A	K_213893
US202418802542A	K_459074
US202418802542A	K_491644
US202418802542A	K_804475
US202418802542A	K_131707
US202418804265A	K_093737
US202418804265A	K_004535
US202418804265A	K_036276
US202418804508A	K_317222
US202418804508A	K_730449
US202418804508A	K_331773
US202418804508A	K_709391
US202418804508A	K_039185
US202418804508A	K_805154
US202418804508A	K_080817
US202418804508A	K_090400
US202418804508A	K_369008
US202418804508A	K_761357
US202418804508A	K_107629
US202418804664A	K_197564
US202418804664A	K_004683
US202418804664A	K_013964
US202418804664A	K_199668
US202418804664A	K_138445
US202418804664A	K_380919
US202418804664A	K_365545
US202418804664A	K_498885
US202418804664A	K_732925
US202418806232A	K_000227
US202418806232A	K_730256
US202418806232A	K_035719
US202418806232A	K_023302
US202418806232A	K_373393
US202418806232A	K_448486
US202418806232A	K_641313
US202418806232A	K_094503
US202418806232A	K_498547
US202418806232A	K_355895
US202418806232A	K_448737
US202418806990A	K_601300
US202418806990A	K_135692
US202418806990A	K_754387
US202418806990A	K_719597
US202418806990A	K_106497
US202418806990A	K_106496
US202418806990A	K_106498
US202418806990A	K_804580
US202418806990A	K_136814
US202418806990A	K_731692
US202418806990A	K_801436
US202418806990A	K_706851
US202418806990A	K_736465
US202418806990A	K_094010
US202418806990A	K_640274
US202418806990A	K_725267
US202418806990A	K_039185
US202418806990A	K_360645
US202418807244A	K_004526
US202418807244A	K_382822
US202418807244A	K_001500
US202418807244A	K_790203
US202418807244A	K_264255
US202418807244A	K_304899
US202418807244A	K_445747
US202418807244A	K_682116
US202418807557A	K_729926
US202418807557A	K_730490
US202418807557A	K_373548
US202418807557A	K_373549
US202418807557A	K_719754
US202418808101A	K_739211
US202418808101A	K_716849
US202418808101A	K_784051
US202418808101A	K_816573
US202418808101A	K_709081
US202418808101A	K_783995
US202418808101A	K_772589
US202418808101A	K_415688
US202418808101A	K_192761
US202418808101A	K_728984
US202418808101A	K_749602
US202418808101A	K_370737
US202418808536A	K_115032
US202418808536A	K_085682
