AssigneeID	KeywordID
A_005622	K_761493
A_020780	K_708262
A_000910	K_715043
A_000910	K_719670
A_012652	K_706941
A_005577	K_711644
A_035981	K_175977
A_006702	K_710232
A_000910	K_726447
A_006702	K_373395
A_036230	K_090987
A_005857	K_732336
A_005857	K_390019
A_012652	K_365241
A_036358	K_001320
A_024093	K_321651
A_006703	K_733394
A_035873	K_360726
A_007705	K_006840
A_035870	K_707902
A_036029	K_717259
A_007383	K_431871
A_007705	K_270268
A_020780	K_373518
A_007705	K_724279
A_009728	K_368087
A_010953	K_063995
A_036017	K_738997
A_025911	K_507125
A_001676	K_312252
A_002872	K_114757
A_005507	K_005782
A_012370	K_728158
A_005857	K_325050
A_023720	K_007178
A_020780	K_124730
A_036251	K_115797
A_015271	K_003271
A_020780	K_725133
A_005695	K_138064
A_024353	K_726905
A_000129	K_381913
A_012652	K_429678
A_036064	K_347143
A_006084	K_710817
A_007719	K_373547
A_024450	K_001320
A_013124	K_710137
A_035991	K_085639
A_020779	K_716275
A_022290	K_719249
A_006695	K_730849
A_036219	K_000058
A_024353	K_270218
A_022585	K_724744
A_012652	K_712784
A_007705	K_431188
A_021174	K_476085
A_005857	K_708412
A_005507	K_133957
A_006695	K_774500
A_036038	K_393597
A_006695	K_307183
A_006702	K_733477
A_006703	K_711176
A_020640	K_034980
A_006223	K_036276
A_025904	K_706644
A_006695	K_709606
A_007705	K_772241
A_005572	K_464380
A_022290	K_371861
A_006695	K_723012
A_024450	K_000418
A_036157	K_089699
A_022585	K_373555
A_020640	K_417523
A_012652	K_724069
A_021059	K_709328
A_024800	K_708950
A_009728	K_020541
A_007705	K_264247
A_007790	K_138452
A_036371	K_741427
A_007705	K_730715
A_006694	K_708115
A_009903	K_465977
A_006695	K_117414
A_006695	K_749048
A_007705	K_729264
A_006695	K_181055
A_007383	K_108791
A_005857	K_091142
A_000129	K_309031
A_028290	K_690686
A_006695	K_729045
A_009973	K_374350
A_008042	K_210342
A_019448	K_020096
A_025675	K_028647
A_001099	K_716776
A_000442	K_707822
A_006695	K_109448
A_006185	K_018675
A_035870	K_468725
A_000099	K_728727
A_007795	K_132908
A_005496	K_305034
A_005857	K_259848
A_006695	K_200310
A_006695	K_714733
A_023106	K_346702
A_025911	K_450251
A_008801	K_706831
A_006702	K_312234
A_006702	K_397680
A_000910	K_193141
A_007705	K_714909
A_006694	K_714189
A_006084	K_406867
A_007705	K_736548
A_000910	K_451296
A_035940	K_000153
A_022493	K_445437
A_012652	K_723618
A_028092	K_090619
A_006703	K_161516
A_005857	K_000368
A_009883	K_000068
A_020753	K_390300
A_022403	K_040985
A_002992	K_215001
A_000910	K_715603
A_007705	K_769290
A_012652	K_012821
A_035969	K_394266
A_035969	K_715021
A_036175	K_738672
A_036088	K_734002
A_020989	K_722405
A_035870	K_723144
A_035938	K_067964
A_005612	K_329146
A_021162	K_086579
A_024353	K_733123
A_028147	K_407905
A_022503	K_138527
A_024450	K_750874
A_008042	K_107393
A_001519	K_019929
A_007790	K_177457
A_008042	K_084218
A_011403	K_013063
A_036314	K_097229
A_036194	K_724929
A_007705	K_718902
A_036075	K_078995
A_006083	K_406713
A_035981	K_014540
A_000910	K_426790
A_006695	K_362018
A_005577	K_384915
A_013124	K_542639
A_020920	K_369929
A_006702	K_742720
A_027464	K_415368
A_007705	K_733787
A_006695	K_732393
A_036376	K_080848
A_007383	K_467866
A_005857	K_717758
A_035870	K_280520
A_000910	K_365518
A_007705	K_759225
A_024450	K_371861
A_006695	K_000418
A_009587	K_138445
A_036024	K_721014
A_007705	K_194536
A_006702	K_725191
A_012652	K_720061
A_022493	K_388817
A_030103	K_707421
A_012652	K_365226
A_036259	K_714147
A_035961	K_002811
A_024093	K_718212
A_035969	K_764499
A_006695	K_733769
A_006169	K_740700
A_006084	K_714282
A_006703	K_743563
A_005625	K_715054
A_006695	K_716336
A_007705	K_727316
A_008021	K_294506
A_032948	K_001500
A_007705	K_756433
A_007714	K_366416
A_035875	K_711001
A_006223	K_523154
A_000910	K_369009
A_006083	K_737882
A_006196	K_265473
A_007661	K_373388
A_032350	K_722745
A_036007	K_707178
A_012652	K_716372
A_000099	K_761905
A_006083	K_715005
A_007383	K_711413
A_010017	K_399499
A_000910	K_716263
A_006223	K_502540
A_021045	K_266336
A_007790	K_725741
A_030103	K_711344
A_022290	K_373636
A_000037	K_706528
A_024751	K_449628
A_020640	K_743834
A_007705	K_712817
A_010953	K_431822
A_005857	K_373705
A_021174	K_710882
A_006695	K_765452
A_007705	K_751088
A_035860	K_133419
A_012652	K_719797
A_007962	K_087334
A_025911	K_323232
A_007705	K_181085
A_012652	K_155545
A_021174	K_000418
A_020685	K_369457
A_035867	K_707524
A_007705	K_142804
A_006160	K_008159
A_006169	K_711341
A_000910	K_722255
A_021840	K_445426
A_035878	K_091888
A_024815	K_181940
A_007705	K_039736
A_007705	K_323143
A_007705	K_394825
A_022493	K_708115
A_013545	K_376461
A_007705	K_499972
A_005622	K_707921
A_028946	K_017270
A_022290	K_735223
A_007383	K_445747
A_025810	K_312932
A_005426	K_165468
A_006695	K_713708
A_007705	K_716034
A_006703	K_402960
A_007790	K_415366
A_020780	K_508330
A_006694	K_723958
A_036355	K_373546
A_008252	K_090987
A_024787	K_315707
A_000910	K_714778
A_007705	K_311975
A_022403	K_717675
A_006169	K_740211
A_006703	K_142747
A_035857	K_015417
A_035865	K_707898
A_020640	K_045430
A_005496	K_000152
A_022377	K_762914
A_020640	K_716522
A_006083	K_140054
A_007705	K_746698
A_035875	K_711404
A_036140	K_755173
A_008042	K_084976
A_006083	K_716849
A_007705	K_082219
A_000351	K_000195
A_007705	K_721132
A_007705	K_727623
A_036038	K_509874
A_005506	K_001640
A_008125	K_392200
A_000375	K_000162
A_005496	K_768286
A_008125	K_740220
A_012652	K_102806
A_030103	K_708804
A_006695	K_731200
A_022585	K_727905
A_000099	K_511152
A_014319	K_000821
A_036330	K_707111
A_006694	K_108199
A_006702	K_708890
A_000910	K_714101
A_007705	K_746917
A_006312	K_541787
A_006196	K_412466
A_036257	K_015379
A_006223	K_439468
A_006694	K_105168
A_006223	K_713731
A_006084	K_711058
A_007733	K_000162
A_036124	K_000028
A_021059	K_709767
A_007705	K_719057
A_006084	K_710613
A_005857	K_110589
A_021174	K_710876
A_013124	K_706505
A_007705	K_467876
A_021033	K_287383
A_005507	K_090674
A_000910	K_726277
A_020752	K_376364
A_024497	K_001994
A_021162	K_193141
A_023056	K_114546
A_000947	K_325868
A_035975	K_502542
A_000910	K_713952
A_036174	K_415688
A_007996	K_342354
A_020640	K_710691
A_007705	K_390189
A_021162	K_133939
A_022403	K_731290
A_007705	K_101162
A_006703	K_385946
A_008145	K_000368
A_008145	K_003053
A_006703	K_742604
A_006702	K_735357
A_021162	K_713367
A_006702	K_715247
A_012652	K_718961
A_006695	K_753366
A_021033	K_080518
A_007705	K_193364
A_007705	K_730463
A_005484	K_031780
A_006694	K_358812
A_005857	K_356199
A_023108	K_138445
A_035873	K_707285
A_010020	K_089693
A_005857	K_366191
A_005857	K_724074
A_036017	K_707179
A_013124	K_373395
A_025037	K_373528
A_023720	K_707033
A_005497	K_001882
A_021170	K_322422
A_005857	K_709786
A_029203	K_016167
A_007705	K_260328
A_022493	K_339415
A_020640	K_732288
A_036007	K_738239
A_020780	K_003266
A_000260	K_712500
A_007705	K_759350
A_000129	K_011486
A_007383	K_374088
A_007705	K_493156
A_036079	K_514494
A_035862	K_707029
A_006084	K_005010
A_005857	K_510449
A_012652	K_628588
A_007705	K_092438
A_005857	K_155714
A_036233	K_679378
A_007705	K_022227
A_036240	K_001907
A_025911	K_394277
A_020780	K_132648
A_000177	K_201564
A_006157	K_315223
A_007705	K_308840
A_007705	K_756277
A_021162	K_468293
A_000910	K_633020
A_024093	K_740357
A_020780	K_380094
A_024093	K_365649
A_006170	K_467332
A_007705	K_548428
A_000910	K_564904
A_000910	K_395136
A_036349	K_373557
A_006083	K_750039
A_007705	K_736122
A_024509	K_003302
A_030103	K_505063
A_035873	K_509525
A_022445	K_723138
A_024655	K_321740
A_001676	K_039374
A_006703	K_764600
A_024450	K_708821
A_005857	K_346497
A_000162	K_716776
A_006695	K_323994
A_005857	K_711104
A_024353	K_716080
A_036162	K_015784
A_006703	K_372871
A_007705	K_715022
A_023056	K_000679
A_007705	K_379470
A_006703	K_450842
A_006695	K_090400
A_036239	K_000064
A_007705	K_375775
A_020640	K_005384
A_006703	K_327529
A_007705	K_452926
A_000128	K_430688
A_005857	K_708053
A_006702	K_708416
A_036294	K_092562
A_005857	K_450726
A_005496	K_192771
A_005857	K_509817
A_006695	K_140929
A_007705	K_711478
A_024093	K_737918
A_006083	K_332628
A_007705	K_709604
A_006702	K_743115
A_005857	K_358496
A_007705	K_509967
A_036368	K_398946
A_007705	K_418524
A_030103	K_349123
A_005857	K_249250
A_000260	K_724422
A_000910	K_708568
A_025569	K_003271
A_036354	K_741949
A_007705	K_727449
A_024700	K_438908
A_007705	K_739604
A_006694	K_264251
A_008252	K_270093
A_035857	K_458211
A_024548	K_000195
A_007705	K_373483
A_005496	K_738166
A_025911	K_773328
A_000099	K_287590
A_036210	K_109494
A_036318	K_396662
A_000910	K_717233
A_000910	K_708245
A_005857	K_413341
A_008125	K_001479
A_005857	K_346896
A_036062	K_743749
A_036224	K_060469
A_006695	K_711200
A_036030	K_368881
A_020640	K_107629
A_006702	K_711728
A_005496	K_096057
A_024353	K_727624
A_008379	K_747516
A_006695	K_001479
A_005628	K_110127
A_005496	K_132426
A_006694	K_707141
A_013595	K_435711
A_005857	K_710890
A_035870	K_716617
A_005857	K_431179
A_023062	K_346766
A_000099	K_368397
A_007705	K_079889
A_022493	K_728554
A_036007	K_335905
A_024353	K_385492
A_023720	K_311967
A_006083	K_711251
A_007705	K_088411
A_024353	K_414152
A_005577	K_274590
A_007383	K_719960
A_020640	K_741542
A_022376	K_736653
A_007705	K_085534
A_035965	K_501433
A_005591	K_507375
A_023170	K_061075
A_000658	K_001317
A_024548	K_000227
A_036146	K_707842
A_024450	K_183272
A_008125	K_373102
A_012652	K_035027
A_008103	K_498541
A_022290	K_416970
A_006089	K_000069
A_022377	K_763909
A_012652	K_369112
A_007383	K_729605
A_036320	K_200097
A_036014	K_164131
A_000260	K_431853
A_006695	K_117045
A_022403	K_431867
A_006083	K_732441
A_036035	K_600691
A_006703	K_432778
A_007705	K_370007
A_012652	K_716242
A_023076	K_223379
A_006703	K_679912
A_027033	K_503282
A_007719	K_107430
A_036075	K_085533
A_028284	K_395311
A_006083	K_724545
A_024353	K_450646
A_035875	K_707108
A_035870	K_532645
A_005857	K_198236
A_024353	K_390476
A_007383	K_762282
A_020779	K_711298
A_007705	K_374086
A_005857	K_347144
A_023171	K_433393
A_036255	K_085300
A_005857	K_580458
A_007705	K_748689
A_007705	K_713800
A_006083	K_723093
A_006084	K_439468
A_007705	K_727774
A_007790	K_173571
A_022585	K_140499
A_024353	K_711468
A_007705	K_724744
A_022585	K_760897
A_006226	K_000418
A_006196	K_722000
A_006084	K_708115
A_024530	K_342827
A_036373	K_090042
A_012652	K_467332
A_035951	K_022857
A_036301	K_499327
A_023455	K_367003
A_006695	K_495235
A_007705	K_752970
A_005426	K_716083
A_006703	K_719331
A_012652	K_720471
A_006695	K_731334
A_006695	K_755045
A_024836	K_396375
A_036190	K_210257
A_024928	K_373389
A_000910	K_711150
A_005467	K_381989
A_005559	K_000805
A_006703	K_719300
A_036109	K_033357
A_006170	K_492172
A_022515	K_710033
A_015616	K_028408
A_006695	K_103621
A_005496	K_631261
A_020920	K_437284
A_024210	K_163988
A_008114	K_449362
A_006695	K_000069
A_005622	K_707807
A_006695	K_726630
A_006695	K_755409
A_006695	K_680620
A_036011	K_369330
A_036278	K_751729
A_000099	K_715223
A_023062	K_086151
A_000910	K_723663
A_032548	K_000418
A_022977	K_434787
A_007705	K_714228
A_006695	K_768482
A_027997	K_707370
A_021162	K_307183
A_006695	K_706908
A_036375	K_737531
A_007705	K_767481
A_005622	K_025553
A_025911	K_346511
A_035925	K_003815
A_025911	K_205889
A_036171	K_402799
A_020779	K_006535
A_036328	K_706644
A_006083	K_725381
A_012652	K_026128
A_006084	K_379386
A_005857	K_707748
A_036266	K_309662
A_008252	K_158188
A_032947	K_369156
A_000910	K_714174
A_024093	K_017209
A_006695	K_716323
A_006695	K_753146
A_008042	K_718870
A_013124	K_730111
A_000509	K_294174
A_005857	K_717308
A_006695	K_403587
A_035870	K_328502
A_022403	K_459147
A_007705	K_733837
A_012652	K_509875
A_006703	K_710158
A_002472	K_011486
A_007383	K_735377
A_001087	K_039376
A_000099	K_731918
A_007705	K_728213
A_005857	K_732487
A_007705	K_725178
A_006703	K_717035
A_006695	K_741690
A_006703	K_742415
A_007705	K_730655
A_006695	K_715642
A_022445	K_366773
A_005857	K_492765
A_007790	K_408864
A_013124	K_475800
A_035919	K_063989
A_008042	K_081987
A_035907	K_501581
A_035990	K_714042
A_007705	K_769738
A_001765	K_656067
A_006694	K_733862
A_020640	K_708349
A_036349	K_364505
A_005857	K_101161
A_000099	K_713427
A_007705	K_466387
A_006695	K_708115
A_035870	K_712086
A_007661	K_753411
A_005496	K_720316
A_012652	K_417904
A_006703	K_520901
A_006695	K_067239
A_007705	K_467866
A_008252	K_753354
A_007705	K_027532
A_006695	K_371489
A_028646	K_040168
A_035943	K_611352
A_036298	K_013964
A_022493	K_124741
A_036297	K_364504
A_020780	K_197125
A_023108	K_729930
A_022585	K_750179
A_005857	K_710982
A_006694	K_003638
A_006695	K_721268
A_006695	K_434352
A_021162	K_255308
A_029245	K_002081
A_009973	K_440900
A_024580	K_146378
A_035927	K_334953
A_006703	K_742503
A_007790	K_448737
A_035875	K_721335
A_036296	K_765759
A_006702	K_738388
A_021162	K_419229
A_006169	K_346731
A_036029	K_373008
A_020640	K_741555
A_021162	K_713304
A_007705	K_715799
A_036089	K_291804
A_006695	K_377225
A_025911	K_001479
A_008042	K_334944
A_007705	K_001319
A_007824	K_025942
A_007705	K_508439
A_010017	K_401568
A_002872	K_316102
A_008190	K_708577
A_005857	K_711505
A_005857	K_073852
A_001765	K_019929
A_006695	K_760298
A_000910	K_713949
A_036029	K_405255
A_012652	K_511007
A_021148	K_388815
A_007705	K_762615
A_020659	K_715241
A_005556	K_699346
A_006695	K_747198
A_005625	K_373549
A_012652	K_706806
A_007383	K_103018
A_006062	K_045430
A_000910	K_712499
A_007661	K_025488
A_007383	K_194453
A_036354	K_000162
A_022585	K_732640
A_006695	K_754108
A_007705	K_397424
A_000910	K_099766
A_005741	K_726159
A_007824	K_006554
A_007705	K_718818
A_024093	K_437048
A_008042	K_758744
A_022403	K_720685
A_005587	K_305169
A_006694	K_743373
A_012652	K_492171
A_006703	K_728065
A_035853	K_153825
A_020640	K_084470
A_007705	K_722793
A_006170	K_084889
A_006695	K_405009
A_021162	K_341728
A_023056	K_708465
A_008125	K_733512
A_007705	K_716756
A_006169	K_395288
A_000910	K_036389
A_006084	K_707317
A_035975	K_731682
A_007705	K_308009
A_024698	K_094652
A_020780	K_559995
A_006703	K_716323
A_024353	K_706787
A_033870	K_031298
A_021049	K_722103
A_007705	K_736696
A_035878	K_396277
A_007705	K_117045
A_000910	K_517681
A_006084	K_714709
A_000099	K_371846
A_008042	K_707241
A_006695	K_726079
A_007705	K_714293
A_007705	K_369915
A_025911	K_415167
A_021170	K_028030
A_007705	K_758587
A_025587	K_333352
A_035969	K_131889
A_006223	K_029969
A_007790	K_715757
A_024926	K_770571
A_023719	K_166239
A_021174	K_006561
A_000910	K_382864
A_035878	K_708772
A_000099	K_721052
A_022403	K_727610
A_036058	K_706761
A_006695	K_085117
A_005496	K_704617
A_006695	K_711235
A_003787	K_707749
A_014154	K_255111
A_022374	K_137476
A_024093	K_000910
A_013124	K_714234
A_000910	K_708239
A_000047	K_284279
A_036140	K_754810
A_012652	K_709394
A_007719	K_149046
A_022401	K_014416
A_006083	K_080664
A_012652	K_408782
A_007705	K_709576
A_036174	K_369384
A_005857	K_511007
A_006170	K_724786
A_022403	K_420713
A_007831	K_000817
A_036063	K_368544
A_020683	K_456427
A_002872	K_256752
A_021174	K_714633
A_007790	K_728702
A_006217	K_027694
A_012652	K_373397
A_007705	K_772295
A_006695	K_726200
A_000099	K_367393
A_024353	K_729478
A_036348	K_346671
A_022585	K_730941
A_005857	K_734535
A_023720	K_722565
A_036116	K_362018
A_036146	K_509293
A_013558	K_352029
A_021162	K_448909
A_024353	K_123549
A_022376	K_001092
A_035956	K_448737
A_022403	K_000162
A_000099	K_735688
A_036315	K_000003
A_020640	K_729618
A_005857	K_707120
A_007705	K_727199
A_020779	K_716481
A_036275	K_710613
A_008042	K_374279
A_006083	K_739006
A_036335	K_534137
A_007705	K_774355
A_024093	K_741546
A_024353	K_723178
A_036106	K_413462
A_012652	K_368533
A_006695	K_733838
A_036017	K_708832
A_007705	K_475939
A_023720	K_506457
A_005857	K_710495
A_006695	K_737421
A_006083	K_331773
A_007790	K_729613
A_020779	K_711396
A_006695	K_733173
A_006695	K_509856
A_000099	K_001500
A_024235	K_391664
A_024514	K_085483
A_000260	K_614776
A_005508	K_026762
A_022374	K_001882
A_022977	K_516589
A_035873	K_717676
A_009587	K_439028
A_000636	K_049276
A_006170	K_101752
A_000910	K_329257
A_000099	K_107808
A_007790	K_411862
A_023054	K_715232
A_000099	K_264252
A_007790	K_289468
A_007705	K_708831
A_005857	K_712585
A_036132	K_323614
A_012652	K_708948
A_013124	K_435900
A_007705	K_756890
A_024751	K_047149
A_036214	K_255887
A_012652	K_720599
A_006084	K_728409
A_032977	K_373392
A_006695	K_723555
A_036250	K_055118
A_007790	K_711087
A_006223	K_385946
A_005857	K_713103
A_006695	K_749011
A_036016	K_035719
A_006223	K_124741
A_022309	K_114548
A_036029	K_525672
A_024093	K_713858
A_006184	K_147023
A_006083	K_079902
A_023056	K_739352
A_035969	K_406712
A_008252	K_062882
A_006703	K_728288
A_012652	K_713110
A_006695	K_738332
A_009274	K_057763
A_021162	K_431865
A_035878	K_711580
A_023056	K_713937
A_027106	K_019998
A_036333	K_509527
A_000910	K_724750
A_035899	K_181920
A_008042	K_509856
A_012652	K_682994
A_021840	K_726758
A_036083	K_001500
A_024580	K_000370
A_020640	K_730599
A_006694	K_156968
A_026157	K_002114
A_006083	K_085376
A_000910	K_711105
A_006311	K_081048
A_005953	K_140991
A_006702	K_373396
A_008252	K_768520
A_006702	K_731104
A_023187	K_706729
A_022290	K_136814
A_007383	K_213950
A_005426	K_727202
A_007383	K_432561
A_021174	K_714074
A_000260	K_445431
A_020683	K_020096
A_036065	K_373547
A_006695	K_750084
A_006084	K_738327
A_006083	K_707270
A_024450	K_467331
A_006703	K_442219
A_021162	K_033530
A_020633	K_000997
A_006703	K_610687
A_020659	K_371865
A_000910	K_714994
A_007705	K_724526
A_000910	K_195066
A_036083	K_708354
A_000910	K_708952
A_012652	K_720121
A_006695	K_749294
A_007824	K_138529
A_012652	K_727035
A_035969	K_709551
A_007705	K_000370
A_035897	K_321078
A_006703	K_746523
A_006835	K_440519
A_006695	K_714882
A_020920	K_707509
A_006703	K_082831
A_025029	K_038596
A_036332	K_031460
A_036212	K_064709
A_008125	K_504359
A_012627	K_003048
A_000910	K_016209
A_012652	K_708232
A_012652	K_052043
A_009903	K_373389
A_000910	K_373098
A_032947	K_708548
A_008252	K_738463
A_007705	K_708664
A_023062	K_087032
A_005857	K_026048
A_007705	K_333427
A_013698	K_300552
A_006083	K_709426
A_005496	K_759614
A_036264	K_002209
A_006083	K_322362
A_022403	K_328241
A_006694	K_739216
A_024514	K_004640
A_020780	K_631261
A_006702	K_206973
A_000910	K_132640
A_005622	K_236869
A_006695	K_311967
A_005587	K_080932
A_006702	K_008526
A_036101	K_136010
A_024450	K_257213
A_022403	K_322811
A_000910	K_715369
A_021174	K_510618
A_023056	K_448746
A_006694	K_730896
A_000910	K_139649
A_036113	K_526543
A_022376	K_373099
A_036130	K_490819
A_025570	K_001176
A_005857	K_152121
A_008044	K_084659
A_012652	K_722867
A_012652	K_001500
A_035878	K_716365
A_005577	K_419340
A_024093	K_098759
A_021162	K_708342
A_036223	K_405009
A_020920	K_323165
A_000129	K_092438
A_035949	K_458211
A_005857	K_412807
A_036240	K_031866
A_007383	K_090987
A_006695	K_517430
A_020640	K_729360
A_036310	K_003814
A_036035	K_740664
A_024650	K_109476
A_006695	K_715190
A_006695	K_762157
A_000099	K_728398
A_005622	K_732853
A_007383	K_768821
A_036205	K_259293
A_012652	K_035025
A_036221	K_401414
A_006185	K_002075
A_007705	K_758966
A_028946	K_000148
A_013124	K_729257
A_020659	K_715240
A_000260	K_091368
A_012652	K_708941
A_007705	K_131578
A_006695	K_710301
A_013068	K_001016
A_006703	K_743403
A_021162	K_310101
A_022585	K_000939
A_009973	K_001910
A_007705	K_388140
A_006703	K_445506
A_000636	K_681926
A_006223	K_370512
A_009903	K_001320
A_036312	K_396101
A_023056	K_395759
A_005426	K_367439
A_024353	K_759559
A_000375	K_375045
A_006695	K_749421
A_023187	K_353325
A_024353	K_709606
A_005857	K_001506
A_007705	K_731107
A_008252	K_709010
A_006694	K_011803
A_036234	K_405009
A_006703	K_373555
A_035881	K_079683
A_020920	K_181099
A_007750	K_001453
A_000658	K_003042
A_005857	K_710609
A_035878	K_716282
A_000099	K_019815
A_007705	K_730499
A_022964	K_377291
A_006084	K_708283
A_006313	K_541787
A_006170	K_093123
A_012652	K_325905
A_027950	K_411640
A_006703	K_025942
A_036277	K_762300
A_036360	K_154174
A_001087	K_420698
A_005587	K_167662
A_005496	K_095868
A_007705	K_327948
A_006302	K_034688
A_008042	K_726318
A_020659	K_724685
A_024099	K_027095
A_020640	K_388305
A_026106	K_000615
A_036320	K_259848
A_006196	K_210489
A_007705	K_508454
A_035878	K_715578
A_006703	K_410181
A_012652	K_098906
A_035927	K_132908
A_006083	K_706911
A_035879	K_083749
A_007705	K_314046
A_036035	K_715814
A_006695	K_731670
A_007383	K_369015
A_007790	K_209838
A_000037	K_721590
A_008801	K_107907
A_036041	K_000152
A_006083	K_750177
A_007705	K_148639
A_022411	K_408863
A_036017	K_615129
A_006695	K_670732
A_022377	K_112734
A_036148	K_024449
A_007790	K_445427
A_035969	K_732272
A_006084	K_416971
A_008252	K_360735
A_023054	K_739073
A_022403	K_708471
A_007705	K_760879
A_005882	K_372802
A_005426	K_003640
A_007383	K_195435
A_023076	K_019886
A_036192	K_135555
A_035878	K_710971
A_008098	K_000480
A_000099	K_714437
A_005857	K_718163
A_006702	K_742915
A_006695	K_733502
A_005506	K_007178
A_005857	K_369113
A_035912	K_018684
A_012619	K_307760
A_006083	K_708127
A_023076	K_019875
A_007790	K_163988
A_023095	K_379593
A_007383	K_416988
A_025911	K_039185
A_021162	K_725881
A_006703	K_090400
A_021162	K_000153
A_030103	K_207367
A_000910	K_715230
A_006083	K_706503
A_005426	K_033358
A_006695	K_716286
A_036354	K_004236
A_009903	K_737685
A_007824	K_193987
A_035853	K_000376
A_006695	K_066251
A_020883	K_006759
A_007700	K_110854
A_007719	K_138117
A_000260	K_346731
A_007705	K_733682
A_022370	K_736514
A_036094	K_713570
A_006062	K_001319
A_022309	K_209793
A_035925	K_448748
A_020753	K_000068
A_023056	K_369011
A_005857	K_308583
A_008042	K_095144
A_022373	K_732322
A_023079	K_714234
A_006083	K_002997
A_002472	K_000064
A_023056	K_106238
A_035873	K_707920
A_006695	K_768050
A_008042	K_414153
A_006695	K_023287
A_005857	K_724513
A_024580	K_129244
A_036128	K_069026
A_020920	K_710224
A_000099	K_364502
A_007705	K_770207
A_005857	K_732214
A_006703	K_332364
A_007705	K_752736
A_006695	K_431865
A_006083	K_708547
A_006695	K_741390
A_004157	K_366007
A_020780	K_550743
A_000099	K_333425
A_035969	K_733682
A_006835	K_101752
A_024353	K_502493
A_006083	K_710575
A_007383	K_305748
A_024353	K_716678
A_008801	K_709558
A_006703	K_622409
A_000128	K_140076
A_008252	K_727606
A_006694	K_022102
A_006703	K_742405
A_012652	K_414609
A_028101	K_325527
A_000008	K_142209
A_006703	K_742566
A_006169	K_100908
A_007841	K_748930
A_024353	K_140929
A_024450	K_713145
A_006083	K_018053
A_024353	K_714019
A_032477	K_570372
A_006703	K_743203
A_007705	K_756604
A_006702	K_475799
A_007705	K_369005
A_007705	K_100100
A_005857	K_091338
A_036223	K_725817
A_006703	K_140598
A_000955	K_161375
A_035961	K_007233
A_036141	K_368875
A_001676	K_524333
A_007661	K_729467
A_005857	K_516589
A_007705	K_406640
A_012652	K_495235
A_005857	K_724545
A_020920	K_711206
A_012652	K_507367
A_036105	K_100907
A_024164	K_300847
A_006083	K_733733
A_035876	K_365489
A_005467	K_309192
A_021162	K_724104
A_035878	K_708727
A_006223	K_089585
A_007705	K_389345
A_005622	K_437851
A_010013	K_720479
A_020640	K_707267
A_022585	K_750157
A_022585	K_358813
A_021177	K_710676
A_008125	K_363440
A_036229	K_467330
A_000294	K_373381
A_007661	K_109281
A_006084	K_412466
A_000910	K_722418
A_000099	K_082855
A_008125	K_411006
A_006695	K_683172
A_036024	K_448741
A_036070	K_001500
A_009903	K_000162
A_022374	K_329254
A_007733	K_140413
A_024450	K_005384
A_006083	K_000028
A_006695	K_459114
A_035996	K_378205
A_000910	K_309860
A_035870	K_721505
A_006703	K_743053
A_006084	K_732215
A_006695	K_185376
A_012652	K_002092
A_022290	K_413911
A_020920	K_721311
A_020640	K_505410
A_035974	K_002017
A_020920	K_385936
A_036245	K_258126
A_006184	K_289468
A_007705	K_725059
A_036228	K_086151
A_000910	K_373325
A_006223	K_510873
A_006695	K_729778
A_036160	K_346511
A_036074	K_741940
A_021162	K_717713
A_008042	K_708128
A_036085	K_742772
A_021162	K_710092
A_036007	K_192761
A_006695	K_710989
A_036084	K_680620
A_006695	K_435608
A_005857	K_181085
A_007705	K_729779
A_021162	K_718036
A_006695	K_081348
A_000099	K_753411
A_008042	K_037132
A_035948	K_381723
A_036037	K_345186
A_024800	K_266235
A_020779	K_257213
A_006695	K_716026
A_023108	K_448273
A_035870	K_721611
A_024099	K_103417
A_036247	K_757018
A_007795	K_027532
A_005496	K_006732
A_007705	K_745860
A_024353	K_364504
A_024450	K_406712
A_006695	K_710692
A_028101	K_426264
A_024450	K_370005
A_003255	K_292653
A_006702	K_719700
A_006703	K_720001
A_035878	K_005451
A_006703	K_467332
A_005857	K_401862
A_006702	K_135951
A_025037	K_711457
A_024506	K_385234
A_035873	K_707281
A_007705	K_712090
A_007705	K_710185
A_000910	K_706663
A_013765	K_443753
A_022585	K_412466
A_006694	K_742764
A_006084	K_739811
A_008125	K_293410
A_006703	K_715301
A_006703	K_714412
A_020640	K_708099
A_023056	K_431882
A_020633	K_001903
A_007705	K_740556
A_005857	K_735196
A_035878	K_475802
A_020640	K_333434
A_007705	K_393646
A_012652	K_711755
A_021728	K_707281
A_006703	K_733641
A_007705	K_711516
A_007790	K_449829
A_020920	K_365997
A_006703	K_741140
A_024450	K_713165
A_012652	K_720279
A_036266	K_311115
A_000910	K_710303
A_008252	K_689451
A_007705	K_084582
A_006083	K_739810
A_020989	K_085721
A_005526	K_429760
A_008098	K_024840
A_000099	K_749011
A_006702	K_715030
A_020780	K_414185
A_006695	K_132343
A_006695	K_683799
A_006083	K_094503
A_012627	K_382458
A_007383	K_754024
A_036008	K_014559
A_008252	K_721904
A_005857	K_000058
A_005857	K_732236
A_022374	K_000003
A_021148	K_708058
A_006695	K_760817
A_000910	K_707806
A_021162	K_114550
A_008042	K_730993
A_005857	K_088917
A_006702	K_743318
A_006703	K_373636
A_025570	K_264250
A_021162	K_420577
A_014154	K_078521
A_012652	K_421045
A_035975	K_390189
A_000129	K_323301
A_025904	K_509364
A_006695	K_708349
