PatentID	AssigneeID
KR2024011582W	A_009587
KR2024011582W	A_006703
KR2024011588W	A_006694
KR2024011588W	A_006695
KR2024011615W	A_006694
KR2024011615W	A_006695
KR2024011636W	A_006703
KR2024011651W	A_006703
KR2024011652W	A_009587
KR2024011652W	A_006703
KR2024011658W	A_006695
KR2024011660W	A_006695
KR2024011662W	A_006694
KR2024011662W	A_006695
KR2024011664W	A_006703
KR2024011696W	A_006695
KR2024011794W	A_006703
KR2024011806W	A_006703
KR2024011842W	A_006703
KR2024011845W	A_006703
KR2024011848W	A_006694
KR2024011848W	A_006695
KR2024011849W	A_006694
KR2024011849W	A_006695
KR2024011857W	A_006703
KR2024011907W	A_009587
KR2024011907W	A_006703
KR2024011908W	A_006694
KR2024011908W	A_006695
KR2024011977W	A_006703
KR2024011980W	A_006703
KR2024011984W	A_006694
KR2024011984W	A_006695
KR2024011986W	A_006694
KR2024011986W	A_006695
KR2024012130W	A_009587
KR2024012130W	A_006703
KR2024012132W	A_006702
KR2024012132W	A_006703
KR2024012146W	A_006695
KR2024012177W	A_006703
KR2024012194W	A_006703
KR2024012201W	A_006703
KR2024012232W	A_009587
KR2024012232W	A_006703
KR2024012273W	A_006703
KR2024012342W	A_006648
KR2024012342W	A_006649
KR2024012423W	A_006694
KR2024012423W	A_006695
KR2024012513W	A_006703
KR2024012574W	A_009587
KR2024012574W	A_006703
KR2024012574W	A_006935
KR2024012574W	A_006936
KR2024012813W	A_006694
KR2024012813W	A_006695
KR2024013124W	A_009587
KR2024013124W	A_006703
KR2024013308W	A_006695
KR2024013381W	A_009587
KR2024013381W	A_006703
KR2024013387W	A_006703
KR2024013444W	A_009587
KR2024013444W	A_006703
KR2024013581W	A_006703
KR2024013583W	A_006703
KR2024013629W	A_006703
KR2024013672W	A_006694
KR2024013672W	A_006695
KR2024013687W	A_009587
KR2024013687W	A_006703
KR2024013721W	A_009587
KR2024013721W	A_006703
KR2024013736W	A_006703
KR2024013743W	A_006703
KR2024013755W	A_006694
KR2024013755W	A_006695
KR2024013768W	A_006703
KR20240137937A	A_006759
KR20240137937A	A_006267
KR20240137937A	A_006760
KR20240137937A	A_006268
KR20240137937A	A_024051
KR20240137937A	A_024052
KR2024013818W	A_006703
KR20240138454A	A_006834
KR20240138454A	A_006835
KR2024013845W	A_009587
KR2024013845W	A_006703
KR2024013870W	A_006694
KR2024013870W	A_006695
KR2024013884W	A_006703
KR2024013890W	A_006703
KR2024013895W	A_006703
KR2024013909W	A_006703
KR2024013962W	A_009587
KR2024013962W	A_006703
KR2024013995W	A_006694
KR2024013995W	A_006695
KR2024014005W	A_006703
KR2024014010W	A_006694
KR2024014010W	A_006695
KR2024014013W	A_006703
KR2024014134W	A_006703
KR2024014144W	A_006703
KR2024014264W	A_009587
KR2024014264W	A_006703
KR2024014377W	A_009587
KR2024014377W	A_006703
KR2024014405W	A_006703
KR2024014450W	A_006703
KR2024014457W	A_006695
KR2024014461W	A_006694
KR2024014461W	A_006695
KR2024014468W	A_006694
KR2024014468W	A_006695
KR2024014495W	A_006694
KR2024014495W	A_006695
KR2024014502W	A_006694
KR2024014502W	A_006695
KR2024014506W	A_006703
KR2024014589W	A_009587
KR2024014589W	A_006703
KR2024014592W	A_009587
KR2024014592W	A_006703
KR2024014616W	A_006703
KR2024014634W	A_006703
KR2024014637W	A_006703
KR2024014641W	A_009587
KR2024014641W	A_006703
KR2024014644W	A_006703
KR2024014645W	A_006703
KR2024014656W	A_006694
KR2024014656W	A_006695
KR2024014657W	A_006703
KR2024014713W	A_006703
KR2024014725W	A_006694
KR2024014725W	A_006695
KR20240147289A	A_006999
KR20240147289A	A_007000
KR2024014739W	A_009587
KR2024014739W	A_006703
KR2024014761W	A_009587
KR2024014761W	A_006703
KR2024014778W	A_006703
KR20240148608A	A_006759
KR20240148608A	A_006267
KR20240148608A	A_006760
KR20240148608A	A_006268
KR20240148608A	A_024051
KR20240148608A	A_024052
KR2024014907W	A_006703
KR2024015047W	A_006703
KR2024015201W	A_006702
KR2024015201W	A_006703
KR2024015214W	A_009587
KR2024015214W	A_006703
KR2024015303W	A_006703
KR2024015343W	A_006759
KR2024015343W	A_005625
KR2024015343W	A_006760
KR2024015343W	A_005626
KR2024015343W	A_037041
KR2024015343W	A_037042
KR2024015389W	A_006703
KR2024015431W	A_009587
KR2024015431W	A_006703
KR2024015449W	A_009587
KR2024015449W	A_006703
KR2024015460W	A_009587
KR2024015460W	A_006703
KR2024015731W	A_006703
KR2024015875W	A_006703
KR2024016055W	A_006703
KR2024016058W	A_006703
KR2024016161W	A_006703
KR2024016203W	A_006703
KR2024016277W	A_006694
KR2024016277W	A_006695
KR2024016360W	A_006703
KR2024016503W	A_006694
KR2024016503W	A_006695
KR2024016555W	A_006759
KR2024016555W	A_005625
KR2024016555W	A_037043
KR2024016555W	A_005626
KR2024016555W	A_037041
KR2024016555W	A_037042
KR2024016645W	A_006694
KR2024016645W	A_006695
KR2024016673W	A_006703
KR2024016693W	A_006694
KR2024016693W	A_006695
KR2024016745W	A_006648
KR2024016745W	A_006649
KR2024016780W	A_009587
KR2024016780W	A_006703
KR2024016823W	A_006694
KR2024016823W	A_006695
KR2024016922W	A_006695
KR2024016940W	A_006759
KR2024016940W	A_005625
KR2024016940W	A_037043
KR2024016940W	A_005626
KR2024016947W	A_006703
KR2024016953W	A_009587
KR2024016953W	A_006703
KR2024016995W	A_009587
KR2024016995W	A_006703
KR2024017024W	A_009587
KR2024017024W	A_006703
KR2024017037W	A_009587
KR2024017037W	A_006703
KR2024017044W	A_006694
KR2024017044W	A_006695
KR2024017116W	A_009587
KR2024017116W	A_006703
KR2024017196W	A_009587
KR2024017196W	A_006703
KR2024017224W	A_006703
KR2024017688W	A_006694
KR2024017688W	A_006695
KR2024017700W	A_006703
KR2024017745W	A_006703
KR2024017953W	A_006648
KR2024017953W	A_006649
KR2024018059W	A_006703
KR2024018091W	A_009587
KR2024018091W	A_006703
KR2024018226W	A_006694
KR2024018226W	A_006695
KR2024018404W	A_009587
KR2024018404W	A_006703
KR2024018478W	A_007257
KR2024018478W	A_007258
KR2024018704W	A_009587
KR2024018704W	A_006703
KR2024018774W	A_006694
KR2024018774W	A_006695
KR2024018861W	A_006703
KR2024019034W	A_009587
KR2024019034W	A_006703
KR2024019161W	A_006703
KR2024019178W	A_009587
KR2024019178W	A_006703
KR2024019400W	A_006694
KR2024019400W	A_006695
KR2024019447W	A_006703
KR2024019682W	A_006703
KR2024019701W	A_006695
KR2024019704W	A_006695
KR2024019733W	A_006703
KR2024019795W	A_006695
KR2024019796W	A_006695
KR2024020075W	A_009587
KR2024020075W	A_006703
KR2024020142W	A_006695
KR2024020143W	A_006695
KR2024020148W	A_006694
KR2024020148W	A_006695
KR2024020155W	A_006834
KR2024020155W	A_006835
KR2024020156W	A_009587
KR2024020156W	A_006703
KR2024020188W	A_009587
KR2024020188W	A_006703
KR2024020202W	A_006695
KR2024020253W	A_006703
KR2024020304W	A_009587
KR2024020304W	A_006703
KR2024020345W	A_006703
KR2024020470W	A_006703
KR2024020611W	A_006695
KR2024020623W	A_009587
KR2024020623W	A_006703
KR2024021160W	A_006703
KR2024021482W	A_006694
KR2024021482W	A_006695
KR2024021485W	A_009587
KR2024021485W	A_006703
KR2024021503W	A_006703
KR2024021555W	A_006703
KR2024021560W	A_006703
KR2024095120W	A_006703
KR2024095120W	A_036382
KR2024095467W	A_009587
KR2024095467W	A_006703
KR2024095607W	A_006703
KR2024095687W	A_006694
KR2024095687W	A_006695
KR2024095699W	A_006694
KR2024095699W	A_006695
KR2024095781W	A_006703
KR2024095785W	A_006694
KR2024095785W	A_006695
KR2024095795W	A_009587
KR2024095795W	A_006703
KR2024095848W	A_009587
KR2024095848W	A_006703
KR2024095927W	A_006703
KR2024095933W	A_006694
KR2024095933W	A_006695
KR2024095955W	A_009587
KR2024095955W	A_006703
KR2024095999W	A_006703
KR2024096115W	A_006694
KR2024096115W	A_006695
KR2024096187W	A_009587
KR2024096187W	A_006703
KR2024096214W	A_006702
KR2024096214W	A_006703
KR2024096413W	A_006694
KR2024096413W	A_006695
KR2024096449W	A_006694
KR2024096449W	A_006695
KR2024096487W	A_009587
KR2024096487W	A_006703
KR2024096495W	A_006703
KR2024096510W	A_006703
KR2024096533W	A_006703
KR2024096673W	A_006694
KR2024096673W	A_006695
KR2024096824W	A_006703
KR2024096849W	A_009587
KR2024096849W	A_006703
KR2024096977W	A_009587
KR2024096977W	A_006703
KR2024097151W	A_006703
KR20247016805A	A_006694
KR20247016805A	A_006695
KR20247016996A	A_006694
KR20247016996A	A_006695
KR20247017599A	A_006694
KR20247017599A	A_006695
KR20247017600A	A_006694
KR20247017600A	A_006695
KR20247017645A	A_006694
KR20247017645A	A_006695
KR20247017646A	A_006694
KR20247017646A	A_006695
KR20247017858A	A_006694
KR20247017858A	A_006695
KR20247017859A	A_006694
KR20247017859A	A_006695
KR20247018137A	A_006694
KR20247018137A	A_006695
KR20247018994A	A_006694
KR20247018994A	A_006695
KR20247021244A	A_006694
KR20247021244A	A_006695
KR20247021456A	A_006694
KR20247021456A	A_006695
KR20247021457A	A_006694
KR20247021457A	A_006695
KR20247021599A	A_006694
KR20247021599A	A_006695
KR20247031081A	A_006702
KR20247031081A	A_006703
KR2025000005W	A_006703
KR2025000015W	A_006694
KR2025000015W	A_006695
KR2025000019W	A_006703
KR2025000076W	A_006694
KR2025000076W	A_006695
KR2025000077W	A_006695
KR2025000098W	A_006695
KR2025000208W	A_006695
KR2025000215W	A_006703
KR2025000223W	A_006703
KR2025000312W	A_006703
KR2025000377W	A_006703
KR2025000385W	A_006694
KR2025000385W	A_006695
KR2025000400W	A_006695
KR2025000414W	A_006703
KR2025000468W	A_009587
KR2025000468W	A_006703
KR2025000488W	A_006695
KR2025000491W	A_006694
KR2025000491W	A_006695
KR2025000496W	A_006703
KR2025000525W	A_009587
KR2025000525W	A_006703
KR2025000547W	A_006695
KR2025000549W	A_006703
KR2025000601W	A_006703
KR2025000602W	A_006694
KR2025000602W	A_006695
KR2025000603W	A_006703
KR2025000621W	A_009587
KR2025000621W	A_006703
KR2025000651W	A_009587
KR2025000651W	A_006703
KR2025000659W	A_006703
KR2025000663W	A_006694
KR2025000663W	A_006695
KR2025000767W	A_006694
KR2025000767W	A_006695
KR2025000793W	A_009587
KR2025000793W	A_006703
KR2025000816W	A_006703
KR2025000915W	A_006703
KR20250009713A	A_036048
KR20250009713A	A_036662
KR2025000977W	A_006694
KR2025000977W	A_006695
KR2025000983W	A_009587
KR2025000983W	A_006703
KR2025000996W	A_006694
KR2025000996W	A_006695
KR2025001016W	A_006703
KR2025001082W	A_006703
KR2025001215W	A_006703
KR2025001224W	A_006703
KR2025001225W	A_006703
KR2025001233W	A_009587
KR2025001233W	A_006703
KR2025001244W	A_009587
KR2025001244W	A_006703
KR20250012645A	A_006702
KR20250012645A	A_006703
KR2025001271W	A_006695
KR2025001282W	A_009587
KR2025001282W	A_006703
KR2025001297W	A_006694
KR2025001297W	A_006695
KR2025001300W	A_006694
KR2025001300W	A_006695
KR2025001305W	A_006703
KR2025001360W	A_006694
KR2025001360W	A_006695
KR2025001411W	A_009587
KR2025001411W	A_006703
KR2025001413W	A_006694
KR2025001413W	A_006695
KR2025001416W	A_006703
KR2025001422W	A_006703
KR2025001429W	A_006694
KR2025001429W	A_006695
KR2025001437W	A_006694
KR2025001437W	A_006695
KR2025001439W	A_006703
KR2025001471W	A_006694
KR2025001471W	A_006695
KR2025001472W	A_009587
KR2025001472W	A_006703
KR2025001478W	A_006694
KR2025001478W	A_006695
KR2025001501W	A_006695
KR2025001533W	A_006703
KR2025001566W	A_006703
KR2025001595W	A_006694
KR2025001595W	A_006695
KR2025001599W	A_006703
KR2025001627W	A_006694
KR2025001627W	A_006695
KR2025001649W	A_006702
KR2025001649W	A_006703
KR2025001662W	A_006695
KR2025001665W	A_006695
KR2025001676W	A_006694
KR2025001676W	A_006695
KR2025001677W	A_006694
KR2025001677W	A_006695
KR2025001808W	A_006703
KR2025001813W	A_006703
KR2025001814W	A_006694
KR2025001814W	A_006695
KR2025001815W	A_006703
KR2025001846W	A_006703
KR2025001857W	A_006694
KR2025001857W	A_006695
KR2025001900W	A_006694
KR2025001900W	A_006695
KR2025001901W	A_006694
KR2025001901W	A_006695
KR2025001902W	A_006694
KR2025001902W	A_006695
KR2025001909W	A_006694
KR2025001909W	A_006695
KR2025001913W	A_006694
KR2025001913W	A_006695
KR2025001925W	A_006703
KR20250019479A	A_006702
KR20250019479A	A_006703
KR2025001992W	A_006694
KR2025001992W	A_006695
KR2025002038W	A_006694
KR2025002038W	A_006695
KR2025002042W	A_006694
KR2025002042W	A_006695
KR2025002050W	A_006694
KR2025002050W	A_006695
KR2025002056W	A_006694
KR2025002056W	A_006695
KR2025002120W	A_006694
KR2025002120W	A_006695
KR2025002134W	A_006694
KR2025002134W	A_006695
KR2025002136W	A_006694
KR2025002136W	A_006695
KR2025002143W	A_006694
KR2025002143W	A_006695
KR2025002146W	A_009587
KR2025002146W	A_006703
KR2025002160W	A_006694
KR2025002160W	A_006695
KR2025002167W	A_006703
KR2025002193W	A_006694
KR2025002193W	A_006695
KR2025002202W	A_006694
KR2025002202W	A_006695
KR2025002210W	A_006703
KR2025002213W	A_006694
KR2025002213W	A_006695
KR2025002217W	A_006694
KR2025002217W	A_006695
KR2025002223W	A_006694
KR2025002223W	A_006695
KR2025002233W	A_006694
KR2025002233W	A_006695
KR2025002234W	A_006703
KR2025002248W	A_006694
KR2025002248W	A_006695
KR20250023527A	A_037044
KR20250023527A	A_037045
KR2025002362W	A_006703
KR2025002403W	A_006703
KR2025002474W	A_037046
KR2025002474W	A_037047
KR2025002485W	A_006703
KR2025002502W	A_006703
KR2025002546W	A_006703
KR2025002547W	A_006703
KR2025002683W	A_006703
KR20250027083A	A_006702
KR20250027083A	A_006703
KR2025002733W	A_009587
KR2025002733W	A_006703
KR2025099018W	A_006695
KR2025099064W	A_006703
KR2025099090W	A_009587
KR2025099090W	A_006703
KR2025099111W	A_006703
KR2025099124W	A_006695
KR2025099148W	A_006695
KR2025099176W	A_006694
KR2025099176W	A_006695
KR2025099179W	A_006703
KR2025099180W	A_006703
KR2025099198W	A_006695
KR2025099236W	A_006703
KR2025099240W	A_006703
KR2025099295W	A_006703
KR2025099304W	A_006695
KR2025099344W	A_006703
KR2025099373W	A_006703
KR2025099404W	A_006703
KR2025099407W	A_006703
KR2025099409W	A_009587
KR2025099409W	A_006703
KR2025099420W	A_006694
KR2025099420W	A_006695
KR2025099466W	A_036048
KR2025099466W	A_035957
KR20257016399A	A_006702
KR20257016399A	A_006703
KR20257017328A	A_006694
KR20257017328A	A_006695
KR20257018277A	A_006702
KR20257018277A	A_006703
KR20257018807A	A_006702
KR20257018807A	A_006703
KR20257021248A	A_006702
KR20257021248A	A_006703
KR20257022247A	A_006702
KR20257022247A	A_006703
KR20257024628A	A_024093
KR20257024628A	A_020640
KR20257024962A	A_024093
KR20257024962A	A_020640
KR20257025148A	A_006702
KR20257025148A	A_006703
KR20257025602A	A_024093
KR20257025602A	A_020640
KR20257025969A	A_006702
KR20257025969A	A_006703
KR20257026195A	A_006702
KR20257026195A	A_006703
KR20257026399A	A_006694
KR20257026399A	A_006695
KR20257026598A	A_006702
KR20257026598A	A_006703
KR20257026767A	A_006702
KR20257026767A	A_006703
KR20257026770A	A_006702
KR20257026770A	A_006703
KR20257026798A	A_006702
KR20257026798A	A_006703
KR20257026918A	A_006702
KR20257026918A	A_006703
KR20257026963A	A_006702
KR20257026963A	A_006703
KR20257027273A	A_006702
KR20257027273A	A_006703
KR20257027317A	A_006702
KR20257027317A	A_006703
KR20257027449A	A_006702
KR20257027449A	A_006703
KR20257027464A	A_006702
KR20257027464A	A_006703
KR20257027594A	A_006702
KR20257027594A	A_006703
KR20257027828A	A_006702
KR20257027828A	A_006703
KR20257027934A	A_006694
KR20257027934A	A_006695
KR20257028311A	A_006694
KR20257028311A	A_006695
KR20257028434A	A_024093
KR20257028434A	A_020640
KR20257028540A	A_024093
KR20257028540A	A_020640
KR20257028764A	A_006694
KR20257028764A	A_006695
KR20257028870A	A_024093
KR20257028870A	A_020640
KR20257029035A	A_024093
KR20257029035A	A_020640
KR20257029395A	A_006702
KR20257029395A	A_006703
KR20257029627A	A_006694
KR20257029627A	A_006695
KR20257029628A	A_006694
KR20257029628A	A_006695
KR20257029771A	A_006694
KR20257029771A	A_006695
KR20257029772A	A_006694
KR20257029772A	A_006695
KR20257029947A	A_006694
KR20257029947A	A_006695
KR20257029977A	A_006694
KR20257029977A	A_006695
KR20257030644A	A_006694
KR20257030644A	A_006695
KR20257030828A	A_006702
KR20257030828A	A_006703
KR20257031326A	A_006694
KR20257031326A	A_006695
KR20257031477A	A_006702
KR20257031477A	A_006703
KR20257031502A	A_006702
KR20257031502A	A_006703
KR20257032112A	A_006702
KR20257032112A	A_006703
KR20257032190A	A_006702
KR20257032190A	A_006703
KR20257032409A	A_006702
KR20257032409A	A_006703
KR20257032644A	A_006694
KR20257032644A	A_006695
KR20257032658A	A_006702
KR20257032658A	A_006703
KR20257032891A	A_006702
KR20257032891A	A_006703
KR20257032971A	A_032947
KR20257032971A	A_000099
KR20257033062A	A_006702
KR20257033062A	A_006703
KR20257033292A	A_006694
KR20257033292A	A_006695
KR20257033298A	A_006702
KR20257033298A	A_006703
KR20257033395A	A_006702
KR20257033395A	A_006703
KR20257033530A	A_006702
KR20257033530A	A_006703
KR20257033647A	A_006702
KR20257033647A	A_006703
KR20257034276A	A_006702
KR20257034276A	A_006703
KR20257034419A	A_025474
KR20257034419A	A_008252
KR20257034774A	A_006694
KR20257034774A	A_006695
KR20257035826A	A_006694
KR20257035826A	A_006695
KR20257036248A	A_032947
KR20257036248A	A_032948
KR20257036257A	A_006702
KR20257036257A	A_006703
KR20257036760A	A_006694
KR20257036760A	A_006695
KR20257036793A	A_006702
KR20257036793A	A_006703
KR20257036820A	A_006694
KR20257036820A	A_006695
KR20257036885A	A_006694
KR20257036885A	A_006695
KR20257037015A	A_006702
KR20257037015A	A_006703
KR20257037075A	A_032947
KR20257037075A	A_032948
KR20257038464A	A_036089
KR20257038464A	A_036090
MX2024014443A	A_036247
MX2025001354A	A_023720
MX2025001470A	A_013124
MX2025003459A	A_013124
MX2025004071A	A_013124
MX2025008020A	A_022290
MX2025008055A	A_035973
MX2025008588A	A_035973
RU2024000036W	A_005857
RU2024000036W	A_037048
SE2024050096W	A_007383
SE2024050097W	A_007383
SE2024050183W	A_007383
SE2024050488W	A_007383
SE2024050566W	A_007383
SE2024050717W	A_007383
SE2024050725W	A_007383
SE2024050763W	A_007383
SE2024050852W	A_007383
SE2024050865W	A_007383
SE2024050981W	A_007383
SE2024051022W	A_007383
SE2024051106W	A_007383
SE2024051114W	A_007383
SE2024051132W	A_007383
SE2024051168W	A_007383
SE2025050005W	A_007383
SE2025050036W	A_007383
SE2025050053W	A_007383
SE2025050126W	A_007383
SE2025050149W	A_007383
TW113102495A	A_032350
TW113103657A	A_032350
TW113112439A	A_032350
TW113112766A	A_024180
TW113114521A	A_032350
TW113123764A	A_032350
TW113124661A	A_032350
TW113132201A	A_032350
TW113132702A	A_032350
TW113133770A	A_032350
TW113134138A	A_024185
TW113134572A	A_025504
TW113135739A	A_032350
TW113141535A	A_032350
TW113142290A	A_037049
TW113147811A	A_032350
TW113149888A	A_032350
TW114102034A	A_032350
TW114103730A	A_024180
TW114114772	A_032350
TW114118140	A_032350
US19068656	A_022290
US19070789	A_005857
US19071153	A_007705
US19071415	A_022290
US19071884	A_005857
US19073017	A_037050
US19073099	A_005857
US19073505	A_005857
US19073863	A_005857
US19073917	A_022290
US19074470	A_022493
US19075157	A_000099
US19075559	A_000099
US19075911	A_024580
US19075911	A_008042
US19081973	A_007705
US19083078	A_000099
US19083364	A_035957
US19084182	A_005857
US19084229	A_005857
US19085386	A_006695
US19086095	A_025911
US19086838	A_005857
US19087055	A_025911
US19087096	A_005857
US19088504	A_007705
US19088637	A_000099
US19090591	A_005857
US19090731	A_036355
US19090731	A_036354
US19090878	A_005857
US19091125	A_036541
US19091125	A_036542
US19091271	A_007962
US19091528	A_005857
US19091944	A_037051
US19092866	A_006339
US19093628	A_022493
US19093845	A_025029
US19094822	A_005857
US19094900	A_005857
US19095127	A_007705
US19095761	A_036199
US19095994	A_005857
US19097231	A_022290
US19098687	A_007980
US19170379	A_007705
US19171064	A_006703
US19171784	A_008042
US19171970	A_036725
US19172011	A_007705
US19172076	A_036602
US19174367	A_036725
US19174409	A_007705
US19174747	A_007705
US19174853	A_006703
US19176350	A_005857
US19178081	A_006695
US19181494	A_007705
US19181777	A_005857
US19183685	A_006703
US19184334	A_007705
US19184449	A_005857
US19184956	A_007705
US19186229	A_006695
US19186369	A_007705
US19187139	A_022290
US19187187	A_007705
US19187333	A_007790
US19187670	A_006695
US19187689	A_005857
US19189013	A_009973
US19189560	A_005857
US19191600	A_006703
US19194173	A_013124
US19194176	A_005857
US19194224	A_007705
US19194280	A_005857
US19194745	A_028290
US19195034	A_022290
US19195245	A_008379
US19195286	A_005857
US19195767	A_028290
US19195883	A_024655
US19196005	A_005857
US19196137	A_020616
US19196519	A_007705
US19196708	A_007705
US19196883	A_022290
US19197540	A_007705
US19198631	A_010017
US19198648	A_036373
US19199848	A_035956
US19202753	A_006703
US19202857	A_006695
US19203285	A_036287
US19203546	A_006695
US19203685	A_007705
US19204068	A_005857
US19204622	A_022493
US19205356	A_035538
US19205397	A_007705
US19205706	A_007661
US19205874	A_007790
US19206903	A_006703
US19207382	A_005857
US19207465	A_032364
US19208267	A_000099
US19210154	A_007705
US19210369	A_007705
US19211555	A_007705
US19212392	A_036294
US19214678	A_007705
US19214887	A_007705
US19214985	A_007790
US19215189	A_007705
US19215738	A_008125
US19216036	A_007705
US19216143	A_005857
US19216757	A_035863
US19217421	A_006695
US19221638	A_005857
US19221760	A_006703
US19222077	A_022290
US19222975	A_025905
US19223251	A_007383
US19223714	A_006695
US19224347	A_007705
US19227422	A_022290
US19228213	A_005857
US19228515	A_005857
US19229648	A_025905
US19230278	A_025905
US19230606	A_005857
US19230621	A_005857
US19230769	A_005857
US19231052	A_005857
US19232572	A_037052
US19232825	A_010015
US19233326	A_005857
US19236545	A_006703
US19236679	A_000099
US19236795	A_007705
US19237195	A_000099
US19237213	A_005622
US19237445	A_005857
US19237729	A_007705
US19237853	A_005857
US19238667	A_022290
US19239060	A_022290
US19240733	A_006703
US19241545	A_036316
US19242459	A_008396
US19243063	A_022290
US19243328	A_000099
US19243445	A_022290
US19244076	A_005857
US19244233	A_005857
US19244736	A_005857
US19245068	A_025905
US19247329	A_024275
US19247581	A_028290
US19247794	A_005857
US19249548	A_005857
US19249619	A_037053
US19249792	A_005857
US19250880	A_005857
US19250901	A_028290
US19250928	A_028290
US19250958	A_028290
US19251242	A_005857
US19251970	A_005857
US19252058	A_005857
US19252245	A_005857
US19252457	A_030008
US19252663	A_007705
US19252766	A_028290
US19253504	A_022290
US19254050	A_005857
US19254492	A_005857
US19255908	A_037054
US19257737	A_007705
US19258297	A_007705
US19258963	A_005622
US19259165	A_005857
US19259220	A_005857
US19259327	A_005857
US19260751	A_007705
US19260973	A_000099
US19261090	A_032851
US19261212	A_005857
US19261474	A_036514
US19262653	A_022290
US19262827	A_005857
US19263230	A_036352
US19264278	A_035954
US19264626	A_000099
US19264781	A_025905
US19265406	A_025905
US19266380	A_005857
US19266539	A_005857
US19266613	A_013124
US19266619	A_022290
US19266737	A_006703
US19269807	A_007705
US19269855	A_022290
US19271530	A_005857
US19271995	A_022290
US19273356	A_005857
US19274471	A_035957
US19275861	A_035957
US19275904	A_000099
US19277563	A_007812
US19277740	A_022376
US19279625	A_006703
US19282078	A_005857
US19283083	A_025911
US19284084	A_022445
US19286056	A_010017
US19287213	A_005857
US19287490	A_005857
US19288590	A_005857
US19288693	A_005857
US19288719	A_005857
US19288811	A_007705
US19289451	A_006695
US19289630	A_022290
US19292008	A_025905
US19292155	A_022290
US19292197	A_025905
US19292532	A_025905
US19293643	A_005857
US19294049	A_022403
US19294148	A_025905
US19294757	A_005857
US19294860	A_005857
US19295415	A_006703
US19296692	A_022403
US19297063	A_025652
US19297267	A_022290
US19297482	A_005857
US19298197	A_019877
US19298232	A_030008
US19298352	A_005857
US19298829	A_005857
US19298982	A_006695
US19299382	A_030008
US19299751	A_005857
US19299867	A_005857
US19300101	A_005857
US19301038	A_005857
US19301236	A_005857
US19301249	A_005857
US19301258	A_005857
US19302400	A_007705
US19304226	A_022290
US19304239	A_035863
US19304798	A_005857
US19305129	A_007705
US19307384	A_007705
US19307434	A_005857
US19308304	A_005857
US19308915	A_006695
US19308921	A_028290
US19310167	A_000099
US19311991	A_005857
US19312943	A_005857
US19313244	A_036452
US19313771	A_025905
US19318096	A_006695
US19318181	A_022290
US19321668	A_006695
US19322822	A_022290
US19323388	A_028290
US19324639	A_006703
US19327125	A_022290
US19327657	A_007705
US19327719	A_037055
US19329534	A_022290
US19330003	A_000099
US19330154	A_028290
US19332577	A_005857
US19333138	A_007705
US19333276	A_022290
US19333529	A_025905
US19333644	A_022290
US19335101	A_005857
US19336655	A_022413
US19336788	A_030008
US19336827	A_036464
US19336966	A_007705
US19337156	A_028290
US19337195	A_028290
US19338165	A_022290
US19339002	A_024098
US19340005	A_006703
US19341014	A_005857
US19341191	A_005857
US19341249	A_025905
US19344949	A_005857
US19346561	A_005496
US2024013728W	A_024836
US2024013744W	A_024836
US2024013872W	A_024836
US2024013875W	A_024836
US2024013886W	A_024836
US2024013887W	A_024836
US2024015353W	A_000099
US2024015408W	A_007962
US2024015408W	A_037056
US2024017110W	A_007705
US2024020864W	A_007962
US2024020864W	A_037056
US2024022223W	A_000099
US2024022630W	A_007790
US2024023340W	A_022443
US2024023340W	A_037057
US2024025774W	A_007705
US2024026073W	A_007705
US2024026642W	A_007705
US2024027033W	A_007790
US2024027033W	A_037058
US2024027033W	A_037059
US2024027033W	A_037060
US2024031046W	A_000099
US2024031173W	A_008203
US2024032578W	A_007705
US2024032640W	A_007705
US2024032855W	A_007705
US2024034064W	A_007705
US2024034461W	A_007705
US2024034779W	A_007705
US2024034911W	A_007705
US2024034952W	A_014276
US2024036927W	A_007790
US2024040298W	A_024981
US2024040869W	A_022403
US2024040977W	A_000099
US2024041031W	A_000099
US2024041158W	A_014276
US2024041165W	A_000099
US2024041193W	A_000099
US2024041222W	A_000099
US2024041263W	A_000099
US2024041269W	A_000099
US2024041296W	A_000099
US2024041624W	A_027430
US2024041729W	A_000099
US2024041831W	A_007705
US2024042522W	A_007705
US2024043094W	A_007705
US2024043202W	A_007705
US2024043355W	A_007705
US2024043434W	A_007705
US2024043568W	A_000099
US2024043970W	A_007705
US2024044009W	A_007705
US2024044768W	A_007705
US2024045053W	A_007705
US2024045151W	A_007705
US2024045678W	A_000099
US2024046110W	A_007705
US2024046239W	A_007705
US2024046304W	A_007705
US2024046467W	A_007790
US2024046531W	A_007705
US2024046635W	A_008252
US2024046948W	A_022445
US2024047019W	A_007705
US2024047140W	A_037061
US2024048376W	A_007790
US2024048402W	A_000099
US2024048505W	A_007705
US2024048526W	A_022403
US2024048577W	A_000099
US2024048584W	A_000099
US2024048776W	A_022403
US2024048989W	A_000099
US2024049256W	A_007705
US2024049367W	A_000099
US2024049394W	A_000099
US2024050335W	A_007705
US2024050730W	A_007705
US2024050745W	A_020562
US2024050745W	A_037062
US2024050745W	A_037063
US2024050745W	A_037064
US2024050745W	A_037065
US2024050745W	A_037066
US2024050745W	A_037067
US2024050797W	A_008252
US2024050938W	A_000099
US2024052846W	A_007705
US2024053334W	A_007705
US2024053658W	A_007705
US2024054120W	A_008252
